0.077293,0.0060894317,0.017309193,0.034194537,0.021518435,0.018545123,0.019178608,0.012839,0.01761488,0.011661282,0.015696231,0.018860335,0.014123872,0.013547123,0.016294196,0.01641318,0.021500144,0.04101345,0.015292595,0.011527161,0.019134127,0.028304804,0.023591386,0.03601334,0.018718308,0.017684247,0.020565493,0.009918799,0.018839214,0.024786895,0.021230992,0.013588203,0.013776945,0.009150209,0.020153584,0.03138196,0.03254577,0.024676109,0.03454307,0.020750795,0.010114024,0.01844252,0.013040921,0.009831728,0.008907053,0.00943226,0.010592594,0.018526345,0.031018617,0.011847036,0.011855611,0.016527971,0.01608438,0.01095219,0.02166784,0.032816812,0.019884164,0.044963434,0.019963453,0.012225139,0.018020425,0.012802323,0.016796809,0.016438177,0.0083461655,0.015804514,0.011486174,0.017064972,0.011619001,0.013107626,0.015442389,0.0150114,0.015926814,0.019093214,0.013088099,0.011098858,0.0130802365,0.009281582,0.01614226,0.013715045
0.4207018,0.037716955,0.04430517,0.06808572,0.08254705,0.062209353,0.06861728,0.058532424,0.05902999,0.0881418,0.096110575,0.0585998,0.046996932,0.05428989,0.052754626,0.053645678,0.06515779,0.10078749,0.06863755,0.072015025,0.09699645,0.042837154,0.04630523,0.05708721,0.049783196,0.036817178,0.059128202,0.03634456,0.057858486,0.05217055,0.08604012,0.053301968,0.051654022,0.05998933,0.07544492,0.04521533,0.037739813,0.057810795,0.056513816,0.07246734,0.042798903,0.06058577,0.0479427,0.048826605,0.039542906,0.03300665,0.041280866,0.05358575,0.07122318,0.057297237,0.058037803,0.07141618,0.041308153,0.04589859,0.070336424,0.0495332,0.04451533,0.05488846,0.051598266,0.0430969,0.049343392,0.048244797,0.059931103,0.06334273,0.042839624,0.06664865,0.052706037,0.050959773,0.03849018,0.047117997,0.037088633,0.065231085,0.073457696,0.043320168,0.03843535,0.025757866,0.043154158,0.036167312,0.029488249,0.041450184
0.09677942,0.0064858804,0.00887896,0.012382577,0.016459519,0.012652446,0.0154733835,0.008479871,0.01230974,0.010851008,0.009386905,0.012263926,0.011237344,0.008728405,0.013774394,0.01501268,0.0157709,0.022865037,0.011552135,0.010406192,0.009189728,0.009229045,0.014072159,0.013985258,0.00970543,0.00891737,0.030897243,0.0072890664,0.0069691157,0.01924176,0.015920544,0.008295467,0.02178764,0.015305534,0.011853527,0.012963708,0.020387104,0.015213494,0.013675455,0.01404027,0.0075885593,0.008792517,0.016224483,0.00710845,0.003899723,0.009168534,0.006930921,0.012297282,0.014059887,0.0103722755,0.008687393,0.0071712164,0.010592369,0.006702341,0.008743123,0.010077949,0.006867897,0.016612727,0.010915533,0.005592827,0.008690862,0.0059999702,0.0071920278,0.0054108985,0.0101985205,0.0060195434,0.0058923843,0.007092478,0.0057985797,0.0057994225,0.0063532465,0.009391993,0.007113537,0.008249575,0.007977741,0.008585723,0.008913541,0.0076963627,0.007857696,0.007084878
0.0547483,0.0049523604,0.010675863,0.057611,0.013321012,0.011980093,0.009841128,0.014463743,0.00901385,0.0071257167,0.0071256207,0.007741343,0.0076709143,0.0077316877,0.017168118,0.02003846,0.008881568,0.016075544,0.021117985,0.008906718,0.012226296,0.00787184,0.010561249,0.04619761,0.008008394,0.013096269,0.018778862,0.007940034,0.009067937,0.008966641,0.008973436,0.0043353355,0.008275124,0.0070719426,0.009035098,0.010707701,0.010275366,0.011913041,0.051104512,0.009735877,0.018074261,0.015249658,0.0061904364,0.006116507,0.004707706,0.0070535676,0.0120038465,0.008765648,0.015359459,0.019981656,0.008361451,0.010804785,0.014670855,0.012280805,0.011082924,0.010369475,0.009234447,0.059173852,0.011230461,0.009951714,0.0074816425,0.0067797597,0.013222189,0.006242516,0.007029277,0.0062070168,0.010480527,0.0068204305,0.0053070546,0.017044643,0.005374528,0.012938214,0.01139015,0.006054731,0.0077529075,0.0061839703,0.009293401,0.006390948,0.006325859,0.008258853
0.11321846,0.026443643,0.018716013,0.04887414,0.038059834,0.040146064,0.04128489,0.046644866,0.04607781,0.042085297,0.055371508,0.0368211,0.03187315,0.042263974,0.042823274,0.047305558,0.04001668,0.05499227,0.029590648,0.034672324,0.044102814,0.0354794,0.019290185,0.047805768,0.030784424,0.042913903,0.048220497,0.030993657,0.045119137,0.040452518,0.037330374,0.029208528,0.030965947,0.024558019,0.045970283,0.042717032,0.037635647,0.021680908,0.044582352,0.024638185,0.020527601,0.031572085,0.018462826,0.023463313,0.020821357,0.024363237,0.040129617,0.037278995,0.03866466,0.02283548,0.026254373,0.036337208,0.03680632,0.02724723,0.03231733,0.028426442,0.012775407,0.049977757,0.021358289,0.020226657,0.021831488,0.024311744,0.027820297,0.027069205,0.023258636,0.025168551,0.021611562,0.020317568,0.0134029,0.022426289,0.024559269,0.023246,0.028250623,0.023082033,0.029423086,0.019371716,0.021985428,0.014615121,0.018771194,0.019429961
0.64102006,0.16153671,0.2113913,0.19848658,0.14797838,0.16008958,0.1524524,0.09262418,0.15257633,0.18375917,0.14368805,0.12635913,0.104005344,0.119234025,0.13961886,0.114729635,0.115166046,0.14005542,0.121759675,0.11785593,0.18828024,0.24465415,0.24621806,0.16976094,0.12628978,0.09771601,0.18215677,0.1321488,0.1012323,0.112737454,0.1142624,0.084710106,0.0848205,0.09425702,0.11516159,0.11718761,0.16649061,0.21449138,0.13765603,0.09974885,0.083234265,0.10626446,0.117491804,0.11859896,0.0856572,0.05556814,0.07214191,0.10076103,0.10711956,0.10159629,0.10129714,0.09437504,0.10862771,0.064796194,0.1855022,0.24127156,0.21620348,0.17179316,0.09991493,0.077839255,0.109726265,0.089007765,0.1248167,0.09269282,0.07032182,0.12127768,0.080020756,0.09269649,0.0847489,0.10273158,0.11762961,0.09610937,0.14477906,0.19821544,0.093707494,0.09693624,0.08626423,0.10035116,0.098567225,0.1113467
0.41729644,0.11796385,0.13666043,0.14046562,0.12413176,0.09563154,0.09362064,0.04863643,0.070877075,0.095308825,0.06288325,0.04826507,0.058203734,0.061366323,0.07728348,0.06763547,0.04853994,0.046851553,0.045743737,0.054248255,0.07518196,0.10702641,0.08870704,0.08006108,0.048054114,0.03770533,0.072673574,0.050882168,0.034552205,0.043865513,0.042154513,0.027168231,0.044358533,0.032140817,0.035009287,0.061692562,0.05990098,0.06979363,0.057497,0.040198047,0.02458385,0.038793743,0.03815539,0.033897556,0.024887253,0.013805475,0.020621212,0.030465204,0.026249552,0.025541473,0.02994226,0.025037132,0.029744664,0.017810095,0.06315758,0.10301581,0.06773991,0.076958336,0.021419616,0.015055855,0.016669363,0.018617311,0.033102877,0.024474557,0.013462027,0.019110253,0.013111247,0.019878522,0.0139140105,0.019009713,0.02726546,0.020403164,0.033409525,0.051458906,0.026435776,0.018702019,0.013486093,0.019247364,0.021154625,0.018768197
0.1096254,0.010964527,0.011061961,0.014939334,0.013733228,0.01710571,0.017415347,0.014355283,0.016098583,0.02003162,0.016995091,0.01248802,0.013489499,0.013248779,0.017011737,0.014649424,0.0108083235,0.01920591,0.0107949255,0.016252624,0.016091313,0.012754801,0.009348001,0.015185517,0.01152668,0.011976109,0.022135956,0.012005959,0.012962313,0.014244581,0.016058413,0.011304175,0.013325151,0.014996025,0.017313443,0.014498681,0.015899897,0.013408305,0.01825644,0.010838325,0.009240101,0.0141654145,0.011215139,0.011914402,0.009225938,0.0060663004,0.011303322,0.010795746,0.0137065025,0.007849644,0.012991367,0.011781984,0.013621348,0.010745748,0.01463362,0.014419848,0.007654763,0.020702463,0.008194836,0.007491488,0.00942846,0.009851773,0.013833962,0.012749863,0.00689703,0.0105157625,0.009480918,0.010506338,0.006529801,0.009014915,0.010362678,0.011920666,0.013016168,0.012117563,0.008195603,0.008716604,0.008091198,0.007244753,0.01037847,0.012607876
0.036884777,0.003770869,0.004945089,0.011544399,0.013029148,0.010294134,0.009177949,0.0076970547,0.0074374485,0.009240052,0.008272695,0.005267667,0.012758987,0.005667678,0.008766862,0.015071941,0.005267489,0.010811253,0.010259763,0.013413584,0.007908486,0.0055705346,0.00603351,0.0135187125,0.009785872,0.0100126425,0.010691271,0.0060206987,0.0040450483,0.005630276,0.0059492965,0.0052740793,0.009387724,0.016106678,0.008569569,0.012375954,0.008506268,0.0048074033,0.01122474,0.00654388,0.0063325437,0.008159877,0.0047554346,0.0059062336,0.0052526984,0.0027782184,0.005734032,0.0043436857,0.005701186,0.007889598,0.009651563,0.004509269,0.0046723974,0.009357176,0.004837013,0.00417019,0.002148098,0.013727185,0.0043350207,0.0025504532,0.0039583794,0.0023524999,0.0053342665,0.0037671702,0.0041139335,0.0030333076,0.00499032,0.0026696995,0.0024667191,0.0045131235,0.0020945368,0.0065060216,0.0036245598,0.0020568718,0.005545961,0.003730504,0.005463636,0.00507732,0.0068188375,0.0036696717
0.66306263,0.10068882,0.07850558,0.09772047,0.20990667,0.11553599,0.28690675,0.09820208,0.1273318,0.4733943,0.14079209,0.13195342,0.10090773,0.10244281,0.13101886,0.10162647,0.09719806,0.3583638,0.31041884,0.31194156,0.08963661,0.10868851,0.080004096,0.08245342,0.07389619,0.08749636,0.14527336,0.12888409,0.068249956,0.07030078,0.24028857,0.10255518,0.10394209,0.12251269,0.101657405,0.086418815,0.09002924,0.08390315,0.07801823,0.08286303,0.14210074,0.0848246,0.12247153,0.09193494,0.12345103,0.24589333,0.09197813,0.077378795,0.26524112,0.2734991,0.26265058,0.06968584,0.21853483,0.109421335,0.08320473,0.13701987,0.080989175,0.16064207,0.108907595,0.050684527,0.10033241,0.08486164,0.091620915,0.1256734,0.08045875,0.13815977,0.057035178,0.13018423,0.11057219,0.172337,0.080718756,0.12681212,0.07566202,0.08678631,0.081266426,0.09145747,0.08988741,0.12112081,0.060286995,0.07741964
