0.24157545,0.19788224,0.30143976,0.14056535,0.1910399,0.16575082,0.13199945,0.23245583,0.21841662,0.15121777,0.18059999,0.30990204,0.30046827,0.25557452,0.18141502,0.27226505,0.22669406,0.13139908,0.20896,0.17219503,0.19634064,0.1597115,0.10046865,0.11059943,0.14385262,0.20868184,0.15635756,0.21416613,0.21158075,0.19669856,0.22561972,0.21774955,0.112630025,0.1722135,0.206742,0.20232725,0.16555788,0.37336057,0.16382113,0.15630084,0.102913775,0.16441405,0.28652546,0.35989776,0.28525668,0.22686008,0.33047488,0.21892232,0.23599541,0.35797352,0.22925851,0.15965986,0.2427561,0.25143695,0.15998271,0.18396026,0.061833866,0.1922113,0.10827018,0.24866135,0.15850857,0.24406767,0.29883307,0.24686213,0.17535855,0.20928194,0.29580063,0.20522316,0.115623295,0.15383467,0.15600161,0.13628523,0.098314084,0.18906601,0.12814192,0.1361647,0.15306959,0.24750239,0.16467406,0.13673687
0.6553689,0.53338605,0.80852073,0.2799678,0.570832,0.372132,0.38812655,0.45812124,0.35277697,0.46240982,0.505158,0.63713187,0.6368945,0.74333686,0.6928322,0.7685469,0.732899,0.7298684,0.8676114,0.6622857,0.6606284,0.27782452,0.16157843,0.32927653,0.25042644,0.35327092,0.3624412,0.47421014,0.43909347,0.5416124,0.44347918,0.5486403,0.14135797,0.4252062,0.42912343,0.55775696,0.25535202,0.73338425,0.3102326,0.24135739,0.38171485,0.54366964,0.64404315,0.8132165,0.37295508,0.37344903,0.6948225,0.6440917,0.72472686,0.87128955,0.39135683,0.26944566,0.3683518,0.43613797,0.43382558,0.37966436,0.23304684,0.3458308,0.21089168,0.51363415,0.35402527,0.39465716,0.43548778,0.3473903,0.22907259,0.18711974,0.5263324,0.6535004,0.33493012,0.49857244,0.3330798,0.26340613,0.36130518,0.4130413,0.3555649,0.36533472,0.32335815,0.5380821,0.37001064,0.41154942
0.2530782,0.28697625,0.46297958,0.24774845,0.3325947,0.3913365,0.26802322,0.36124197,0.462358,0.3588915,0.43213442,0.39002025,0.407511,0.50049967,0.36212942,0.44201544,0.5375878,0.4436513,0.48987108,0.43370044,0.2648119,0.24093565,0.13324644,0.24821566,0.17796086,0.23711047,0.18252097,0.26689118,0.323419,0.3458724,0.2941374,0.29100242,0.23798758,0.19187973,0.25500777,0.31549162,0.24260475,0.4741043,0.22208303,0.20521155,0.13596097,0.2761741,0.3865247,0.40172875,0.38169032,0.45972556,0.41419962,0.54233366,0.5516135,0.55680174,0.4664741,0.45971876,0.44146213,0.3029573,0.28741044,0.23485096,0.14029692,0.17997655,0.18607463,0.24910998,0.17053722,0.28551173,0.23812112,0.22806178,0.18992057,0.27678454,0.16045149,0.28528044,0.34014976,0.23437329,0.32112536,0.23208123,0.21177736,0.22104053,0.23687181,0.2106958,0.17962322,0.24835657,0.13714752,0.2404913
0.64824575,0.4813474,0.67659587,0.2981528,0.5046015,0.46323475,0.46588624,0.34519714,0.45994693,0.4019224,0.3756121,0.6508566,0.51436484,0.53963906,0.55634314,0.6309582,0.43437016,0.38716996,0.5017781,0.43897104,0.39074564,0.35743603,0.16769299,0.3923402,0.5438041,0.5118697,0.5002675,0.56170493,0.61790854,0.45160267,0.3454614,0.58892906,0.118155144,0.33453,0.4074642,0.48947206,0.3223345,0.45652395,0.3886112,0.16955474,0.28029606,0.50306857,0.39783248,0.5626519,0.26960126,0.39377367,0.44496182,0.36655694,0.28784102,0.3853057,0.27183083,0.35702497,0.3476453,0.36445364,0.2653858,0.43872133,0.08664869,0.39371172,0.4642083,0.5689706,0.32757244,0.34537864,0.41481125,0.29645768,0.2227421,0.24683714,0.4667072,0.44099438,0.21805893,0.43163753,0.29673883,0.15945296,0.20953737,0.35041934,0.27237064,0.26480258,0.28378707,0.55604804,0.17762218,0.25691077
0.2917763,0.36291546,0.590329,0.35496846,0.39604858,0.65332973,0.43005785,0.59830433,0.71784896,0.44943196,0.44161126,0.7161516,0.64985704,0.7875646,0.62608916,0.679836,0.65290755,0.6117646,0.60889447,0.64080966,0.34885505,0.34503374,0.17936431,0.34750912,0.36288193,0.45316914,0.3825089,0.43096918,0.46912965,0.49737376,0.35770205,0.4100505,0.22238638,0.29551566,0.29212648,0.3921027,0.2921124,0.5793773,0.23490028,0.4826371,0.33026522,0.47125918,0.51428187,0.5846557,0.6345467,0.63181925,0.52622706,0.5382263,0.41075152,0.5414221,0.5132136,0.5954704,0.6457458,0.5652778,0.2579071,0.26797363,0.13646944,0.19241314,0.19108696,0.3658478,0.24208269,0.30855504,0.34206074,0.27305734,0.21799903,0.29223853,0.19985339,0.43671006,0.48828936,0.3928069,0.4577832,0.20346864,0.18516557,0.31571063,0.3038793,0.21873681,0.29530376,0.44147614,0.25741443,0.31400064
0.46275735,0.5803113,0.33609203,0.49902317,0.49139714,0.4251951,0.45034295,0.42910665,0.4528057,0.3677384,0.61453253,0.5545497,0.56880593,0.41084602,0.31341216,0.53693,0.35215285,0.16908093,0.23200297,0.25313827,0.57551306,0.48312038,0.037747506,0.41119486,0.26561344,0.18544343,0.28776556,0.33235016,0.18818845,0.28672427,0.28046605,0.37749392,0.07664978,0.17857538,0.3460942,0.3971684,0.2485519,0.11335531,0.22098127,0.061231114,0.1085079,0.54844964,0.45146915,0.49214646,0.6635291,0.28664383,0.4379751,0.15499161,0.043889374,0.15456522,0.4683861,0.6394878,0.5943961,0.29923695,0.5175499,0.38410747,0.058429066,0.3339008,0.3022033,0.32061762,0.26234028,0.23799758,0.26421002,0.30086067,0.3667742,0.20079589,0.34478322,0.59101814,0.14810821,0.5126586,0.35406375,0.17997158,0.34407276,0.3422879,0.32691708,0.28938055,0.31842476,0.31825376,0.295826,0.44351885
0.4314781,0.40374538,0.20684996,0.23702358,0.21005422,0.206739,0.12019524,0.24968916,0.1741852,0.08759092,0.14660268,0.09809746,0.25162208,0.16386896,0.12674129,0.25033805,0.23932333,0.15618555,0.219769,0.15024559,0.37354875,0.2967317,0.07201043,0.2302552,0.35709572,0.6518917,0.6273008,0.2583029,0.49352065,0.53166515,0.30541542,0.568435,0.21435316,0.18840504,0.3477403,0.16037454,0.2412963,0.15853511,0.23585212,0.059556343,0.10576525,0.47409347,0.4338342,0.2946826,0.40066648,0.074205406,0.31810915,0.15312377,0.098911405,0.14894262,0.20356584,0.42755327,0.24106845,0.12897706,0.38428792,0.3451626,0.104862556,0.3287958,0.26390374,0.5109663,0.4926685,0.4962043,0.38484302,0.5651871,0.19617277,0.22388822,0.18108322,0.11321908,0.037259627,0.2512882,0.2330223,0.105156,0.23716284,0.26490217,0.2789193,0.35169798,0.34492218,0.13545331,0.17481616,0.13920234
0.7403083,0.7076879,0.6149916,0.44829032,0.5238387,0.5250926,0.5324787,0.4421835,0.32802624,0.6585156,0.8077115,0.8117243,0.8551231,0.76994663,0.6883902,0.7357091,0.8102858,0.68637425,0.6010778,0.4790395,0.7348672,0.47277611,0.10016883,0.66090333,0.3589801,0.70548075,0.5217711,0.28194416,0.6652242,0.73313874,0.7487737,0.780435,0.28002453,0.7772651,0.7288731,0.85985744,0.62465185,0.166875,0.5707944,0.17641926,0.61499184,0.9051192,0.8977923,0.9177762,0.7360233,0.38139826,0.83903825,0.8705003,0.70640594,0.6983752,0.81478345,0.85796314,0.6803221,0.350148,0.3981866,0.21610841,0.19351366,0.2302089,0.14860137,0.39149943,0.36322883,0.3697779,0.25906885,0.3758241,0.1500125,0.11426038,0.25986013,0.9435141,0.7741817,0.8599673,0.6817839,0.40441746,0.18315758,0.1448037,0.11352029,0.2936493,0.22878608,0.32453734,0.1891595,0.35599658
0.80362815,0.60749274,0.6779997,0.23862511,0.61350745,0.23267849,0.27078027,0.21335366,0.31973857,0.3277949,0.16527303,0.29609504,0.21476136,0.43919498,0.3192368,0.37126225,0.6434767,0.7393301,0.74436283,0.2856826,0.654911,0.25276095,0.19113377,0.16908306,0.25978,0.27324805,0.34348464,0.5194302,0.32817715,0.3222024,0.29170948,0.3826531,0.1053323,0.44038206,0.2967649,0.22451076,0.2783257,0.45437023,0.18492472,0.20786394,0.24949087,0.42217666,0.35003877,0.42324346,0.47762334,0.2677808,0.34570035,0.49216044,0.09179909,0.522496,0.42304164,0.22157714,0.33926436,0.2676665,0.471673,0.13727494,0.26933137,0.1627927,0.08905232,0.18851374,0.23995945,0.22625716,0.29664072,0.28845012,0.13317907,0.18812147,0.49174917,0.19553679,0.113729544,0.13419673,0.121823795,0.11384577,0.45699555,0.1495956,0.19499567,0.24128842,0.20569149,0.33909798,0.31239364,0.6015319
0.49095488,0.616758,0.42495707,0.40334278,0.5320844,0.44761512,0.44525892,0.29876167,0.37084752,0.29685655,0.49393895,0.47446263,0.43575442,0.4001502,0.23365384,0.37065932,0.45565084,0.26049325,0.45791537,0.2173785,0.47745365,0.35450575,0.08892193,0.38361073,0.29014736,0.42226318,0.38640758,0.28959048,0.4707075,0.54755795,0.2952875,0.45622665,0.18064852,0.25037563,0.40731776,0.37203777,0.43317884,0.22801502,0.39407527,0.12528667,0.24130486,0.59733546,0.5811305,0.48827904,0.46692547,0.29168886,0.39774066,0.4127074,0.23870024,0.42701185,0.4287956,0.39586335,0.35857168,0.19687115,0.30488747,0.28313974,0.0759594,0.2964742,0.17531644,0.23106211,0.17263427,0.20500194,0.22444148,0.26993,0.12689257,0.29519865,0.26145065,0.4929671,0.18359129,0.2619619,0.33532503,0.19201227,0.13594563,0.14728971,0.15310347,0.14500234,0.15657088,0.17081644,0.13835523,0.14029287
