0.05533075,0.049491405,0.10026649,0.059676033,0.11019914,0.070101276,0.08443759,0.056423903,0.09150934,0.11713348,0.08222212,0.096130975,0.08455921,0.07169789,0.13248378,0.10314287,0.08091943,0.0372824,0.059231475,0.11391295,0.036947556,0.03871684,0.020505467,0.04436706,0.06118218,0.053853437,0.10505323,0.09110292,0.046661906,0.04605128,0.07650745,0.044907033,0.045529716,0.09593249,0.042139918,0.050020788,0.029018449,0.04983874,0.022555726,0.04718469,0.07455793,0.040664364,0.048186578,0.061030682,0.05085045,0.07634596,0.047559984,0.06604337,0.045045614,0.05272655,0.07978261,0.04659125,0.05900442,0.09139883,0.04568067,0.08714856,0.07384937,0.055506628,0.08560244,0.039798953,0.050824735,0.039617516,0.09276219,0.03091941,0.089904144,0.05291542,0.10458021,0.05466392,0.0840791,0.06355113,0.034550264,0.054608226,0.052545127,0.10165338,0.096756786,0.054580756,0.14701648,0.108932756,0.14087152,0.09995157
0.004495791,0.010337796,0.025959184,0.01127262,0.026245303,0.03049385,0.04326139,0.074526206,0.08873924,0.0676258,0.03685888,0.03460063,0.030427506,0.016265623,0.025359146,0.026191365,0.016967624,0.018625502,0.047553506,0.0327266,0.015107338,0.03510877,0.086139806,0.045405112,0.038642023,0.039724883,0.07832611,0.1371663,0.07081216,0.061355658,0.08702925,0.051396236,0.055068053,0.08630382,0.04351068,0.02272408,0.01974087,0.06732547,0.04438269,0.068664975,0.03459723,0.013989105,0.021360384,0.01734391,0.01884109,0.023854699,0.025865471,0.04060437,0.025863672,0.04350624,0.045174446,0.029144585,0.04814333,0.023302631,0.041364003,0.02966784,0.08408722,0.034047697,0.046968844,0.100316,0.09886598,0.06580711,0.108686194,0.04276628,0.1285548,0.10511086,0.16655551,0.03780585,0.05246902,0.07734958,0.057599895,0.10974214,0.04993708,0.016455933,0.013163609,0.008103671,0.052454658,0.045373313,0.09029111,0.066137485
0.018418683,0.03687387,0.054648153,0.027306847,0.087257974,0.13471039,0.074842766,0.13007459,0.12629454,0.28679198,0.17650121,0.19494706,0.18894616,0.14882435,0.20623691,0.13009758,0.096865945,0.05866281,0.10345749,0.23933609,0.046571467,0.07756406,0.056317702,0.044198465,0.10947174,0.17666204,0.15079756,0.20704062,0.17196605,0.192525,0.27153525,0.18463889,0.22979283,0.2508793,0.14502026,0.1739806,0.12831998,0.08769589,0.07963636,0.14075004,0.18917364,0.13475423,0.23040318,0.16985537,0.23215853,0.24449304,0.18228643,0.15854055,0.10999531,0.16317965,0.2981139,0.23878059,0.247476,0.3314569,0.089435995,0.120394066,0.21549258,0.1262225,0.17632635,0.21618898,0.23670794,0.20952953,0.25174794,0.21817398,0.28901184,0.2023937,0.27462822,0.22131123,0.17093232,0.20830177,0.24413064,0.28031927,0.055779755,0.07225083,0.05865487,0.1610625,0.1398124,0.1810582,0.1449537,0.07658556
0.035925735,0.03133733,0.0067245243,0.08481264,0.017311784,0.036563784,0.007930394,0.034615353,0.03627778,0.018853562,0.090536535,0.034617033,0.041060172,0.016215924,0.026844913,0.02606558,0.015029402,0.065360814,0.0144021725,0.04409939,0.15606503,0.03972566,0.010863522,0.053312548,0.045322858,0.056096755,0.044546418,0.06845242,0.10031057,0.054178502,0.033835314,0.055585135,0.052257083,0.124604285,0.0853202,0.07014402,0.06707063,0.021565817,0.09523612,0.026803859,0.049166642,0.043063533,0.07397724,0.065475814,0.07759063,0.048106346,0.052503884,0.016488655,0.05687243,0.013220657,0.20736624,0.15633574,0.05857555,0.1355681,0.25845212,0.03127231,0.31812963,0.08792774,0.044619042,0.07907162,0.08750052,0.053677708,0.047328893,0.04013233,0.08297339,0.035614613,0.19850092,0.06572284,0.024966331,0.077920556,0.071632594,0.26324692,0.20755433,0.10523192,0.03373077,0.04836792,0.1029422,0.10495139,0.18572254,0.18859704
0.16197433,0.060884297,0.116950326,0.05693148,0.1413569,0.06079402,0.14892268,0.1035566,0.08819939,0.10448054,0.22410828,0.061576977,0.16305196,0.15070058,0.11511865,0.09847445,0.22994754,0.86271286,0.57841223,0.15261485,0.09238753,0.05392268,0.07054392,0.068495594,0.098606914,0.044392087,0.07264234,0.06485802,0.068606295,0.057968482,0.054194152,0.10361725,0.06647875,0.11870064,0.10644168,0.0852428,0.050196882,0.056333523,0.08609872,0.09096052,0.14312395,0.053329386,0.04736947,0.063419625,0.11205805,0.0935439,0.07562474,0.29488304,0.7019129,0.5524967,0.14404432,0.0836639,0.073557,0.076015845,0.09221904,0.07292649,0.363292,0.033844214,0.040901445,0.044525173,0.046803746,0.038407076,0.067832746,0.05831012,0.067076854,0.03786608,0.12005638,0.056953344,0.09731101,0.11355979,0.13634034,0.17114058,0.075210296,0.04035661,0.056337256,0.067270994,0.07575944,0.060357016,0.13932122,0.12884562
0.5395869,0.5550104,0.43415394,0.5724867,0.37333262,0.8162734,0.4272144,0.49548024,0.5002428,0.3870243,0.49428216,0.42752966,0.43551266,0.42079556,0.32207268,0.47282454,0.2680389,0.29151565,0.2045149,0.30228305,0.30030736,0.22200051,0.25751492,0.38271165,0.17821777,0.42709243,0.24436712,0.3027778,0.28853542,0.18506008,0.116202846,0.16134846,0.12632036,0.32466027,0.3240272,0.32070807,0.28768972,0.1923859,0.5557916,0.07714749,0.35807434,0.7196625,0.33462656,0.41833305,0.43602493,0.24984647,0.45484507,0.34062576,0.21552108,0.114735276,0.53004956,0.52229893,0.8014154,0.39866313,0.22794744,0.11696467,0.35414284,0.3483254,0.101876915,0.1893449,0.29499432,0.3021258,0.255658,0.086839885,0.35440356,0.35984775,0.5167439,0.6920526,0.13705094,0.29372683,0.43069875,0.55705583,0.17637312,0.089205734,0.17932509,0.20721835,0.35830602,0.34613565,0.21527202,0.25283197
0.15769029,0.05393145,0.06652276,0.069007106,0.14205787,0.07329775,0.097399205,0.15824716,0.097658016,0.09789102,0.18836032,0.04525483,0.11386706,0.10358612,0.097392336,0.1268977,0.14160189,0.22115658,0.19872919,0.14855197,0.16199331,0.04084466,0.03767829,0.09113494,0.048922617,0.06126122,0.09392529,0.08190233,0.1392953,0.09571712,0.05976655,0.14697596,0.06447636,0.12501323,0.15239166,0.08524516,0.035101157,0.045175117,0.097341985,0.06502116,0.07020643,0.05707075,0.09334425,0.088549234,0.06587639,0.08067931,0.10229455,0.15239187,0.18552224,0.19826357,0.17211829,0.1222747,0.094718456,0.07712261,0.16418773,0.042661123,0.22239679,0.03894781,0.039196376,0.096148975,0.08205279,0.093162194,0.06435241,0.07178532,0.08308995,0.04687527,0.11452573,0.08375184,0.086578876,0.177416,0.15097837,0.10170129,0.13987416,0.040675256,0.048046857,0.06949003,0.08871047,0.09439325,0.1969157,0.22928825
0.23931861,0.25428578,0.30180913,0.25421694,0.19474784,0.29616708,0.21815677,0.18694253,0.3036577,0.25109234,0.40393135,0.40653357,0.28734666,0.35806844,0.20107335,0.29379356,0.39087388,0.26406172,0.21024299,0.27624634,0.21262814,0.20768514,0.2352869,0.35479394,0.24113315,0.30194014,0.17957127,0.2640314,0.27590752,0.36387482,0.27188453,0.357997,0.33473572,0.30174983,0.23872274,0.20257796,0.22229144,0.20080157,0.23474063,0.15977947,0.14606328,0.30898324,0.22818531,0.2191864,0.2798994,0.17799224,0.22276455,0.31907928,0.3473228,0.14584197,0.28679934,0.33548048,0.4977105,0.2041992,0.17428197,0.083836995,0.4531375,0.26722717,0.12905544,0.26340437,0.24714431,0.17772084,0.2038539,0.1363981,0.2487899,0.32963303,0.33320585,0.4038008,0.22346318,0.18411992,0.26118222,0.28956535,0.15565136,0.09549934,0.07672963,0.2746744,0.18587203,0.2811112,0.24544194,0.25162932
0.035827532,0.1578146,0.23629485,0.19270803,0.21561342,0.18847466,0.35498443,0.13560575,0.3154377,0.29108435,0.12922053,0.24966466,0.19522722,0.28438443,0.22126704,0.13880561,0.4221623,0.32666427,0.53989387,0.3282411,0.16926771,0.25279725,0.2700922,0.21548758,0.2921543,0.2025889,0.21297556,0.24186163,0.0928037,0.09751995,0.12652762,0.061117847,0.27270702,0.3812168,0.121057615,0.059910566,0.1945469,0.23056999,0.16951656,0.1968274,0.2034736,0.14433871,0.07381476,0.098172136,0.12990977,0.27557606,0.15157215,0.502335,0.48217994,0.58702546,0.48930338,0.12781216,0.16923286,0.25356358,0.2904399,0.17527932,0.29800248,0.19262509,0.14715421,0.11570392,0.13659367,0.1783654,0.22471362,0.12352918,0.3191931,0.26302832,0.39898303,0.08503689,0.16120718,0.07967963,0.11279433,0.27332997,0.28680828,0.14842004,0.10485624,0.13338096,0.21793705,0.2860027,0.41710663,0.2760653
0.0042303135,0.05185143,0.120421134,0.058471054,0.15970062,0.2655448,0.1566341,0.35615835,0.054563373,0.230833,0.3150402,0.1084129,0.401076,0.0802604,0.15597528,0.34230563,0.0795435,0.1391881,0.11033691,0.23668763,0.16046967,0.045158874,0.1630234,0.041487858,0.12808765,0.3790084,0.22591348,0.12169936,0.25975004,0.05412639,0.09939966,0.07343405,0.047956213,0.16584522,0.15463096,0.18108295,0.035752427,0.11790693,0.045451824,0.060479693,0.20380285,0.17076328,0.25370803,0.1705884,0.37356037,0.2754047,0.29571536,0.08640873,0.1179031,0.06471566,0.29050422,0.22585024,0.048261218,0.16719782,0.22960536,0.22358134,0.31178954,0.10014451,0.10709989,0.26558775,0.11811227,0.05648438,0.2386011,0.22742087,0.16601716,0.04938723,0.08509218,0.16923022,0.06861018,0.2049369,0.04561502,0.05468893,0.24200784,0.10084427,0.13253264,0.07434356,0.15987079,0.057280112,0.19448985,0.20586233
0.03632608,0.09000248,0.13877685,0.12539914,0.17794387,0.16253114,0.09064466,0.14842327,0.1156567,0.123623796,0.15327387,0.15781404,0.17045535,0.10887164,0.18559039,0.1714789,0.12397969,0.48727947,0.24162279,0.17283748,0.06834686,0.06430392,0.052214712,0.109785795,0.19153166,0.11538371,0.17615777,0.19122873,0.14119616,0.15497848,0.20197126,0.10336425,0.12646945,0.16910766,0.15582763,0.09576312,0.058658164,0.057369497,0.09861512,0.14329195,0.11517428,0.07351288,0.09654039,0.14973298,0.10441305,0.10702571,0.14032593,0.16541506,0.5146509,0.21334797,0.13683598,0.08314382,0.10335319,0.11239497,0.13706475,0.050362546,0.27929989,0.07954516,0.07368429,0.12898406,0.14402632,0.10270412,0.1463722,0.13189779,0.14286435,0.11602176,0.27821028,0.120926686,0.08599168,0.13714345,0.0730202,0.14095445,0.14177376,0.048725832,0.054967366,0.075975336,0.11533286,0.10666239,0.23021503,0.12666811
