0.5593674,0.47358328,0.6297222,0.23660937,0.5848099,0.4982719,0.37283316,0.36786282,0.493086,0.521394,0.5666715,0.6247344,0.6261816,0.7197919,0.5457768,0.63842887,0.7286828,0.63952845,0.76664585,0.6528703,0.43045384,0.4599236,0.07809492,0.27444637,0.18594053,0.31283903,0.13909224,0.3130282,0.23397025,0.29076916,0.3917484,0.3126205,0.1473598,0.28112832,0.17757578,0.3088988,0.29826558,0.6079474,0.21951695,0.35374737,0.37959456,0.44109905,0.48573735,0.5600566,0.6524915,0.63735586,0.6684891,0.7006482,0.71918154,0.62428474,0.6335526,0.4653946,0.62711215,0.5689521,0.37598118,0.10482447,0.08471485,0.13716838,0.12794003,0.21984789,0.1380018,0.1893687,0.2246651,0.20687449,0.14256674,0.14117526,0.1736424,0.34937948,0.30812678,0.24192148,0.27441376,0.3595169,0.22436525,0.106264845,0.06518224,0.14452574,0.13275836,0.19195558,0.10134381,0.24131458
0.3281921,0.25243318,0.2940047,0.14515871,0.21861993,0.22872859,0.14931847,0.12576795,0.23640746,0.20872669,0.2406772,0.30164266,0.2705404,0.22948636,0.18989307,0.32268733,0.23169415,0.15042667,0.28036055,0.20641115,0.1616164,0.17186897,0.13481589,0.15868221,0.15775403,0.20892692,0.1503263,0.18823121,0.21410823,0.18984893,0.18662162,0.19086866,0.15241206,0.15176727,0.17119697,0.21412453,0.15496668,0.39268354,0.15647277,0.098515406,0.124111824,0.2326721,0.24374595,0.24365991,0.26379445,0.39917845,0.2627101,0.20756575,0.34667462,0.27592865,0.24396038,0.16547953,0.23759621,0.25037697,0.12547301,0.13461517,0.10737263,0.14144582,0.11480244,0.19288495,0.16528614,0.22291331,0.18167026,0.18798284,0.18285662,0.16754901,0.18576908,0.1934504,0.12145811,0.13376997,0.14061284,0.17919277,0.1111999,0.18906763,0.13002959,0.17810777,0.14554608,0.20756619,0.14674857,0.1560107
0.34764317,0.434306,0.39379436,0.4286033,0.5099682,0.5277235,0.51414466,0.49471274,0.5988707,0.5470431,0.45150453,0.55820894,0.68276364,0.53151894,0.568485,0.5342015,0.41357118,0.37237555,0.378484,0.30876166,0.37753803,0.41521725,0.23474687,0.4315979,0.49323586,0.4372127,0.43751147,0.51515454,0.4421489,0.5179905,0.44743326,0.43222082,0.45353228,0.41048214,0.4768608,0.43506473,0.32576483,0.3456162,0.41025597,0.45664605,0.4847586,0.46551502,0.47202495,0.46370104,0.6424994,0.57578474,0.45749164,0.34875375,0.38719618,0.36279345,0.26862574,0.4539676,0.45720628,0.41267526,0.3727419,0.43029,0.22325163,0.3715173,0.49935952,0.47992146,0.40776947,0.43830737,0.43046656,0.40426004,0.2944999,0.29857102,0.33706474,0.3087105,0.38940302,0.24848694,0.32721567,0.29989395,0.27471772,0.3436279,0.2628511,0.30417997,0.31939322,0.26210877,0.2398381,0.285607
0.6817869,0.71388054,0.6904037,0.2876425,0.850707,0.6627328,0.6340558,0.6050073,0.70052207,0.68740624,0.8557222,0.8740942,0.85783994,0.8800524,0.67507726,0.7706399,0.8396916,0.8049612,0.7835695,0.7199572,0.7631526,0.49740404,0.07423651,0.51711774,0.31834748,0.58496153,0.33187124,0.3975615,0.36822757,0.5404159,0.65160847,0.6692967,0.14470781,0.53901964,0.4940516,0.5833073,0.56221867,0.6409103,0.48013303,0.21230386,0.5754344,0.76595455,0.7435558,0.80955935,0.8608806,0.74497086,0.78912604,0.73045033,0.6586651,0.65034056,0.6343682,0.69772583,0.7178029,0.6187752,0.37770563,0.28396603,0.16957755,0.20349461,0.1397263,0.23598668,0.20188367,0.29527912,0.18852203,0.40094972,0.09400874,0.20240386,0.36868978,0.7352052,0.5123756,0.5083572,0.6363924,0.43268937,0.23399416,0.24542923,0.16427284,0.20137829,0.17076668,0.2961694,0.16906287,0.29357576
0.31430915,0.27278674,0.47176284,0.2794031,0.37113258,0.27579838,0.26668042,0.21890672,0.33308247,0.23036717,0.25510806,0.26986417,0.3025935,0.37090468,0.33487034,0.31507352,0.38113266,0.43762547,0.4106609,0.28034464,0.2401871,0.29816833,0.40586042,0.2329788,0.28909612,0.25011572,0.30381048,0.2963682,0.20937325,0.26210833,0.22009902,0.18716897,0.244274,0.22492453,0.19531013,0.16875163,0.19313595,0.5498227,0.15275337,0.36533183,0.21877778,0.16571197,0.20480077,0.25063017,0.16360292,0.23362893,0.18906678,0.2602241,0.33562738,0.36582714,0.17503424,0.1861168,0.23442559,0.21309854,0.18983495,0.27099937,0.32829735,0.20407704,0.30882317,0.25740218,0.18978901,0.2445379,0.2594439,0.18234813,0.18422063,0.23321746,0.19496813,0.14751232,0.22879237,0.170679,0.2326609,0.20227905,0.21795374,0.22503918,0.27085167,0.26285616,0.32420573,0.2518818,0.25165176,0.2970218
0.22785053,0.15366071,0.2761076,0.10925215,0.1411513,0.1307041,0.1855271,0.14611034,0.3736758,0.19157848,0.15065338,0.16705199,0.12801142,0.15393613,0.09174173,0.11925752,0.18931198,0.21570289,0.28525332,0.1280775,0.21447863,0.23750706,0.26435158,0.1983204,0.21703821,0.3114115,0.18629366,0.22205314,0.26252696,0.19246647,0.18093506,0.16933271,0.1359823,0.13364214,0.12588322,0.1527553,0.21113762,0.13999802,0.14783694,0.37583688,0.13098447,0.120485745,0.20886411,0.11106844,0.13103004,0.12399707,0.14300016,0.21284658,0.6598275,0.27467132,0.24768727,0.19757493,0.13118884,0.124946974,0.19885556,0.15933202,0.21916804,0.14500076,0.106610246,0.18232054,0.133738,0.1158923,0.12109527,0.12478786,0.11201851,0.1361204,0.12878786,0.10684902,0.12197894,0.20311049,0.3383244,0.24582168,0.17670362,0.10597738,0.11785248,0.13585362,0.13199209,0.20552123,0.12669021,0.159467
0.06659944,0.072813846,0.10813471,0.07265047,0.09388564,0.07702798,0.08954968,0.08784405,0.1375204,0.07544991,0.097534604,0.07668217,0.054983117,0.1004253,0.037831545,0.05172502,0.13143052,0.15549262,0.28050452,0.07799769,0.08604758,0.04958027,0.054141738,0.059709843,0.058019083,0.079471305,0.043994647,0.047802597,0.056941703,0.08289234,0.074497476,0.08757492,0.06404706,0.0425706,0.041410517,0.05656089,0.055827945,0.0632767,0.06529493,0.085421465,0.05870543,0.055864695,0.086104676,0.04919267,0.05716449,0.04991097,0.07009982,0.1658602,0.18230706,0.2721577,0.06567488,0.06705301,0.0437491,0.055218507,0.06884806,0.034753848,0.076796226,0.0383098,0.035040464,0.03715558,0.06519584,0.042620838,0.035295848,0.051362768,0.03466006,0.054825153,0.056176163,0.09261084,0.051122364,0.103576496,0.09345013,0.04970972,0.051331624,0.05090661,0.055754893,0.048404135,0.047814135,0.043328434,0.052429758,0.059596844
0.09116869,0.09847382,0.13265082,0.08663364,0.10004299,0.12280319,0.13594152,0.15293398,0.1464681,0.14585494,0.1014935,0.09536214,0.078829385,0.101189256,0.07038975,0.08259576,0.081986755,0.09130571,0.10056931,0.08349081,0.12518299,0.11587839,0.2695356,0.11492142,0.101100735,0.096997514,0.12922998,0.12000711,0.11145478,0.09965892,0.0860342,0.09303125,0.14477678,0.09671694,0.10773029,0.115992606,0.16910546,0.124392405,0.14260851,0.14546391,0.14202353,0.10260291,0.13084665,0.11706467,0.122925155,0.1568473,0.11416967,0.096067205,0.13014309,0.095180236,0.1470058,0.15143688,0.12476782,0.12524897,0.15772478,0.08054799,0.18404932,0.09954037,0.068228655,0.0941641,0.12602115,0.1349471,0.12615798,0.11680731,0.16241491,0.17297173,0.14693521,0.11333179,0.08095522,0.10279993,0.13547239,0.093254834,0.10097824,0.09663808,0.122769825,0.15271656,0.15818599,0.11468652,0.11227696,0.11135641
0.63490754,0.45695376,0.3691173,0.26343325,0.43818104,0.6631924,0.5547563,0.5282402,0.36316454,0.40124822,0.64969295,0.7099583,0.5678866,0.55297583,0.5499199,0.5862368,0.4108247,0.37594584,0.24452624,0.38888836,0.49140513,0.48785022,0.044934396,0.6985756,0.5538825,0.69121516,0.2726074,0.21794447,0.34713608,0.59022033,0.308689,0.38504943,0.12078867,0.5410133,0.5709445,0.7239047,0.78745824,0.49633908,0.66950357,0.20664297,0.69360614,0.7699237,0.6255451,0.673839,0.7167391,0.92905074,0.6681661,0.3137656,0.73428947,0.17681475,0.39596358,0.70104206,0.64637005,0.41703382,0.2434873,0.14097533,0.071481064,0.15242623,0.16410966,0.27167434,0.27172738,0.31016275,0.1699746,0.31701475,0.121847115,0.1882437,0.1550374,0.5198651,0.24641545,0.36392346,0.6601958,0.5628543,0.09982374,0.11677846,0.11869735,0.14041553,0.16852187,0.14879856,0.067550085,0.06479613
0.4879879,0.30843374,0.49099034,0.113729216,0.38973632,0.42685035,0.4965751,0.48996517,0.5328066,0.49922496,0.4592146,0.7752824,0.6520375,0.89526844,0.7643899,0.7540422,0.80646956,0.6909507,0.36340785,0.89986527,0.18336764,0.38627294,0.21871313,0.43225747,0.42073846,0.3811701,0.40535477,0.45705292,0.37403372,0.33525905,0.54919183,0.64035016,0.5189735,0.34331825,0.3500452,0.56182986,0.5224112,0.68957764,0.48455074,0.29846436,0.45100135,0.5688825,0.50662106,0.5420614,0.67237467,0.7070586,0.4687814,0.41324386,0.45299807,0.30580524,0.5992887,0.71224695,0.5210695,0.3612896,0.10814409,0.19928446,0.3311375,0.35912085,0.22380434,0.62479717,0.64755636,0.54742825,0.45348164,0.35540795,0.2618779,0.5337446,0.64670914,0.6651659,0.3074816,0.25693408,0.45855224,0.2914049,0.14864974,0.6454951,0.43930072,0.21280524,0.3622029,0.5581531,0.30998376,0.35738206
