0.005640434,0.27698576,0.2973164,0.2619933,0.2939218,0.2505145,0.29455113,0.25295734,0.28571597,0.2917389,0.26755756,0.2670105,0.29589477,0.27163276,0.3003844,0.25865254,0.27310702,0.25268435,0.28231204,0.29762056,0.27014494,0.2775714,0.3011739,0.264471,0.2843127,0.25164294,0.3019854,0.2815349,0.2540204,0.2796095,0.29894558,0.24694669,0.30316848,0.2948219,0.25449082,0.24477251,0.27565512,0.29905927,0.25736737,0.29581735,0.25940952,0.24695969,0.29717803,0.3010297,0.26757517,0.29537377,0.2483194,0.27384886,0.24806355,0.27938834,0.3001945,0.25211638,0.29130235,0.296412,0.27149847,0.29078445,0.3042546,0.26776382,0.2951108,0.25280127,0.30061188,0.27448705,0.29975632,0.27104658,0.29824057,0.2802253,0.29171774,0.28532466,0.2966302,0.2758322,0.2871559,0.29302856,0.2711033,0.27851656,0.28044137,0.27516758,0.29873225,0.27883723,0.29514927,0.27273393
0.1762342,0.075174525,0.12892008,0.09925451,0.088180386,0.06565708,0.08900855,0.05015168,0.067834556,0.109197654,0.06441601,0.07445597,0.060888816,0.05757091,0.07433539,0.058246493,0.055272818,0.080987595,0.080324225,0.075756766,0.05317861,0.0980987,0.12813474,0.09694336,0.061107848,0.07572049,0.11209058,0.060951702,0.05612576,0.06614251,0.08643213,0.05809482,0.06664905,0.05356087,0.054149833,0.076884754,0.0769161,0.108034156,0.094963074,0.072989054,0.082948744,0.08102108,0.08112519,0.06403794,0.046920106,0.07422763,0.05635027,0.054720543,0.06681887,0.076043524,0.067064986,0.04540881,0.074511014,0.045139994,0.049286462,0.12079105,0.08773136,0.113714576,0.093884714,0.05799322,0.09497454,0.06506352,0.08524384,0.060127337,0.057281423,0.0675473,0.05018479,0.050176863,0.049676836,0.07700443,0.059778824,0.08456257,0.04464933,0.10516101,0.0767837,0.06888556,0.06644409,0.05519665,0.053179145,0.039689753
0.059971556,0.07670562,0.05807739,0.05770483,0.056968525,0.055115696,0.12648873,0.09093143,0.06624486,0.13219725,0.06906481,0.059385683,0.047022033,0.053971503,0.049049143,0.03525318,0.050242353,0.17702438,0.1263323,0.12876977,0.058074336,0.063442424,0.059821546,0.043266714,0.0380088,0.03190332,0.037048977,0.039573897,0.03619665,0.040214688,0.08414177,0.0462692,0.027608681,0.027965559,0.083070144,0.057426102,0.040167913,0.051120408,0.027232492,0.06668489,0.064253576,0.025239995,0.03513479,0.043520577,0.051756237,0.07972578,0.089123145,0.07046079,0.15766563,0.109653816,0.1238479,0.06798935,0.09456258,0.11950064,0.06813234,0.06546023,0.0678165,0.07329374,0.037349634,0.035164393,0.061608255,0.0574052,0.048560597,0.05371663,0.045308683,0.05196678,0.026149737,0.06630397,0.05643082,0.05723558,0.05628594,0.074770056,0.041156985,0.06498231,0.0591656,0.07602584,0.052750446,0.04755308,0.03556562,0.037368763
0.0331175,0.039961465,0.07466821,0.031586964,0.03318135,0.05012698,0.044888686,0.043716345,0.035338562,0.026940826,0.02087772,0.03143238,0.032617364,0.058942653,0.035832677,0.035938293,0.05463567,0.061543014,0.059723057,0.058278687,0.035658292,0.027431425,0.047437716,0.029628187,0.0358018,0.039037723,0.03212323,0.031247415,0.029569853,0.032435987,0.043213613,0.027575893,0.027946433,0.02534708,0.02301924,0.039238796,0.025357971,0.0433089,0.019517126,0.045155507,0.029423708,0.03563753,0.052536648,0.047580685,0.033876326,0.019936034,0.027405499,0.059217118,0.053912178,0.061468735,0.05771772,0.03474978,0.0355181,0.038509153,0.030483078,0.045073777,0.034011036,0.043100893,0.031615864,0.039166983,0.038309406,0.0468703,0.04430569,0.02954912,0.016028285,0.026520645,0.0188563,0.027397206,0.040291473,0.045253646,0.027917024,0.034871835,0.024302095,0.029897697,0.03598731,0.023387522,0.023945315,0.021890204,0.0130605325,0.018835777
0.13924646,0.10610194,0.18947075,0.064873554,0.0752291,0.072635606,0.1682253,0.10513924,0.10674149,0.119010106,0.09443449,0.06944469,0.06611494,0.08787968,0.0774278,0.07322072,0.08425091,0.17720288,0.15375647,0.14766893,0.14395827,0.07786069,0.113928,0.057726942,0.052876852,0.06313479,0.062869824,0.08318553,0.05084185,0.068577796,0.11341036,0.06702111,0.0680938,0.05753448,0.07582799,0.062564336,0.051185396,0.12047058,0.042595483,0.09604954,0.06641325,0.056105733,0.079814814,0.08582955,0.07284704,0.11246635,0.102509975,0.090285234,0.13446362,0.14753027,0.12738718,0.122108944,0.07458735,0.100480646,0.10831871,0.06800645,0.089689165,0.06662116,0.05726445,0.057596557,0.08648775,0.09378082,0.10634883,0.069927864,0.0623503,0.08211586,0.06221435,0.0882264,0.10458597,0.08638271,0.07905917,0.062120188,0.055917025,0.061183736,0.06440727,0.062748596,0.067671545,0.08404495,0.053904053,0.057820693
0.08368611,0.11244211,0.20700054,0.070897534,0.068036176,0.08756644,0.12910321,0.14616811,0.06772213,0.093307756,0.09249101,0.050556842,0.07444967,0.102795996,0.079201624,0.088643245,0.11733859,0.11282113,0.11943379,0.10763252,0.0691383,0.090220354,0.0801833,0.089396484,0.049797975,0.06832006,0.06787413,0.072957836,0.047482762,0.059749838,0.09635562,0.06971541,0.05878942,0.049411286,0.0796271,0.04685429,0.042552404,0.084615596,0.048949942,0.08398707,0.08435939,0.07368827,0.076942444,0.1048232,0.091711774,0.09595166,0.06544313,0.08479938,0.09253533,0.106686115,0.07919649,0.1154712,0.056164093,0.083384484,0.063806385,0.07303577,0.06715126,0.066976376,0.04889281,0.0497259,0.05229278,0.10662023,0.10807807,0.09157832,0.08213077,0.050156917,0.03789716,0.11567157,0.119663276,0.10919396,0.084917895,0.085536204,0.08145332,0.05479342,0.06711985,0.062578835,0.056083858,0.070613116,0.041411135,0.04535371
0.10159051,0.12180471,0.15154278,0.059460368,0.07886011,0.101027675,0.14346811,0.13674654,0.09339692,0.09877226,0.09535361,0.046403978,0.063033335,0.15093082,0.10116936,0.12114297,0.122812696,0.14537755,0.10171773,0.14508767,0.10180027,0.08191731,0.09381308,0.04226539,0.04201296,0.06141205,0.08022339,0.0767066,0.043294277,0.07391938,0.10246185,0.08896822,0.07200106,0.07043715,0.0733564,0.053088065,0.06387639,0.09263299,0.050747745,0.10367597,0.1038288,0.092919126,0.09045734,0.094085015,0.11126371,0.15401147,0.14324433,0.1479635,0.18533903,0.12307873,0.13741364,0.122654706,0.097473264,0.08340649,0.08455179,0.068051904,0.09810026,0.063454054,0.060242202,0.065364264,0.06244833,0.12502693,0.11374169,0.09987699,0.10011944,0.053130064,0.05695508,0.07576593,0.101485096,0.06576886,0.077066146,0.099757835,0.071957596,0.04724665,0.059741106,0.07175355,0.0594243,0.050987456,0.04689219,0.040991757
0.15499601,0.14925127,0.2067782,0.10156535,0.12348303,0.15066771,0.17895396,0.18616961,0.14104499,0.17308755,0.13768774,0.14649576,0.15255077,0.19767836,0.14738038,0.17731662,0.18437691,0.23833051,0.2241238,0.225553,0.15317237,0.16510002,0.14337721,0.12855227,0.13960037,0.15000124,0.098221235,0.14819865,0.10632126,0.14947632,0.14467455,0.102694765,0.10867382,0.095421635,0.13094431,0.10781065,0.14108972,0.09873181,0.13022096,0.099132225,0.092,0.11262898,0.14544918,0.18345395,0.15475945,0.20794135,0.16503592,0.19454986,0.2535111,0.20887217,0.21048297,0.1995254,0.16386724,0.18982975,0.14780094,0.13493443,0.07443795,0.12473213,0.13828209,0.14602397,0.13851312,0.18874247,0.17696014,0.13427863,0.14127718,0.13513073,0.12362004,0.1546293,0.15820861,0.14149742,0.14453621,0.09571543,0.11252715,0.14290957,0.11762612,0.12136644,0.115322284,0.11582718,0.066331305,0.13067994
0.16275519,0.13924956,0.22195452,0.097170256,0.10961706,0.13936692,0.19306767,0.20600682,0.13404892,0.18821217,0.118132,0.14597426,0.14387491,0.2124102,0.13530537,0.14726895,0.17384875,0.20543855,0.1886372,0.2283965,0.16471161,0.14362155,0.11958969,0.14380057,0.11429487,0.12727606,0.112269424,0.13663827,0.09866503,0.15010764,0.15695411,0.108954385,0.14728527,0.12792699,0.11362064,0.10832464,0.14424331,0.12379688,0.12961163,0.14087127,0.122663625,0.13056551,0.15777236,0.18003055,0.16441277,0.17431226,0.16072111,0.20453759,0.26591846,0.1770681,0.21348496,0.15848765,0.09956646,0.14417158,0.17719807,0.14186327,0.117477335,0.10362553,0.12822708,0.14594956,0.12734966,0.1511833,0.17971197,0.11546565,0.119025834,0.07041235,0.09963647,0.1430164,0.14842008,0.12624359,0.171247,0.13887131,0.14134061,0.07046257,0.06674898,0.07866083,0.07818972,0.097911365,0.08485602,0.07882706
0.15506724,0.18117303,0.1967628,0.12513524,0.15766498,0.15829918,0.17767209,0.18666865,0.12448617,0.16554743,0.16073374,0.19707483,0.17607102,0.24189821,0.16997807,0.18006022,0.25110847,0.27582115,0.23201495,0.23501997,0.18456654,0.14021674,0.12727867,0.1289749,0.12211039,0.13638146,0.108784884,0.12188507,0.12332071,0.12923391,0.17124818,0.13274774,0.13509297,0.15270993,0.1697236,0.13275567,0.1214639,0.18167713,0.114475004,0.12591255,0.112154886,0.16393328,0.182087,0.2063522,0.19462432,0.24618158,0.22609998,0.24061719,0.23984575,0.2401662,0.24580647,0.22770357,0.19171952,0.2352029,0.1858709,0.1361878,0.14194871,0.120486654,0.14966509,0.14926906,0.10735656,0.13014558,0.16895555,0.15045029,0.13618429,0.10134764,0.123493016,0.1359739,0.17338258,0.18142919,0.12899666,0.114897616,0.14070818,0.12424622,0.1219216,0.10135352,0.09787193,0.11980897,0.09572619,0.12930067
