0.30797163,0.17703553,0.16538964,0.088372044,0.18129297,0.39882007,0.14070848,0.10093987,0.11361202,0.086062044,0.4125202,0.29054576,0.42624715,0.22456235,0.28668064,0.43048468,0.1065325,0.23279227,0.22829342,0.18826073,0.46735492,0.12233392,0.110259295,0.112217404,0.12591311,0.45605278,0.11467186,0.12789339,0.22742054,0.17483516,0.103859074,0.121592574,0.113851085,0.08374524,0.20449364,0.7079621,0.1785454,0.08095563,0.08997315,0.082746126,0.49386185,0.64060175,0.4401,0.36607364,0.24350597,0.2452654,0.7518734,0.3315233,0.23594852,0.16874248,0.23380062,0.32862988,0.23390332,0.13390079,0.28877547,0.07294958,0.07191445,0.07941829,0.073262975,0.1730105,0.11452905,0.090633765,0.12276734,0.25670496,0.13778178,0.07862243,0.11182632,0.65798694,0.5939981,0.743101,0.47160405,0.17789172,0.15683585,0.15555055,0.11289634,0.08799291,0.07886003,0.066300824,0.1867518,0.16044311
0.36251798,0.2855502,0.09380606,0.21097076,0.1451939,0.4388639,0.17266886,0.18234745,0.25447983,0.21702473,0.37568918,0.46557367,0.6336245,0.5919487,0.4008193,0.48374027,0.40379503,0.12760764,0.25579983,0.36488637,0.4261886,0.49209574,0.03400849,0.3833717,0.24387324,0.2883552,0.26565263,0.38879535,0.2814936,0.53246814,0.4176892,0.30134165,0.2662186,0.41945574,0.31658563,0.26400706,0.29848132,0.2089239,0.20985822,0.19551742,0.10158163,0.3899924,0.29032713,0.40776107,0.30883336,0.31394053,0.5224974,0.48769927,0.20698744,0.22168107,0.3337914,0.32192162,0.1739249,0.14878313,0.28539193,0.13629252,0.023808546,0.16747034,0.14563905,0.18533282,0.3436419,0.31626084,0.37267533,0.42808092,0.44634295,0.3300292,0.25048286,0.37703997,0.19737409,0.41972828,0.4663329,0.28930146,0.27349067,0.17768566,0.09742628,0.086132295,0.15017514,0.17774674,0.44158345,0.30058753
0.3302011,0.5061314,0.17106077,0.34408465,0.31898224,0.42915198,0.311837,0.15913074,0.33035478,0.29016325,0.56503546,0.73829705,0.746526,0.79700136,0.27326536,0.48987663,0.69662285,0.14638251,0.34264,0.3183425,0.3805141,0.58611465,0.037569854,0.35282236,0.2787489,0.6731917,0.37428877,0.29258686,0.49086532,0.8421871,0.5544012,0.7853203,0.34221044,0.3987321,0.45814967,0.79938275,0.62846345,0.13508794,0.5376105,0.25351265,0.7703814,0.9560322,0.8048083,0.83710134,0.7043911,0.26603782,0.713676,0.8245974,0.27017355,0.40236366,0.57897806,0.63591635,0.85822576,0.49711776,0.32599136,0.18644048,0.11133049,0.2980062,0.18414988,0.1962776,0.32230717,0.23391767,0.113272995,0.2757477,0.18632735,0.4748878,0.15093645,0.7682125,0.5618518,0.938519,0.79651517,0.8264775,0.4590495,0.1438043,0.19371477,0.12991314,0.15708366,0.16136241,0.30061918,0.27636418
0.20748448,0.3868399,0.15882273,0.49530935,0.22877741,0.24884357,0.15408754,0.33319235,0.45531893,0.18771781,0.36091375,0.48393187,0.33091083,0.48170966,0.10945159,0.2883129,0.39681134,0.14057834,0.24344389,0.21364512,0.43028736,0.65391177,0.033037454,0.61735225,0.5929546,0.36949936,0.42800254,0.5304195,0.37636966,0.90623486,0.47588295,0.69296116,0.21594033,0.2681631,0.42403683,0.6452079,0.507449,0.10320341,0.3727649,0.21274802,0.52536386,0.52845794,0.5152816,0.56193113,0.33831063,0.14672142,0.39797688,0.34762096,0.16902229,0.20234345,0.18251492,0.2615719,0.5568853,0.27560753,0.3500466,0.21071777,0.034507927,0.4532848,0.32253665,0.2601498,0.26357195,0.14518057,0.1436963,0.2719432,0.2761896,0.24548295,0.4070268,0.67036545,0.28181148,0.56624377,0.47075886,0.5588738,0.3489135,0.17847972,0.1771744,0.10899563,0.16446242,0.19692683,0.44291502,0.25382593
0.1278266,0.11086699,0.1302707,0.086003445,0.10775042,0.18782954,0.064782694,0.06671275,0.097161196,0.0740063,0.09767366,0.19941866,0.25146213,0.26421553,0.1617961,0.18428536,0.19337387,0.28976098,0.3701327,0.16853118,0.07411116,0.06982391,0.10134507,0.08386871,0.08782685,0.13277654,0.11370018,0.080641374,0.07463818,0.11666628,0.114888586,0.07924872,0.07755108,0.06136506,0.063989125,0.06066259,0.055067018,0.1053484,0.05608513,0.09139661,0.09881258,0.08814997,0.12563021,0.1469301,0.16718625,0.09804177,0.11886434,0.20056449,0.22992852,0.2593124,0.10818574,0.08795095,0.06823319,0.05970958,0.085826695,0.05807889,0.06656764,0.077900894,0.045362398,0.089074746,0.10599536,0.07567268,0.09697656,0.12031095,0.10622502,0.07101389,0.07300702,0.10204903,0.089153655,0.11158938,0.17918003,0.16216657,0.08272465,0.081374176,0.071163855,0.10077667,0.06125425,0.057989493,0.07298924,0.095389344
0.22917381,0.3072792,0.29095778,0.18012956,0.1996936,0.16652878,0.16406946,0.12442154,0.21592104,0.19534293,0.12426507,0.17920706,0.14110535,0.20515975,0.123881154,0.15513586,0.24065264,0.14604853,0.15663233,0.21360922,0.12914684,0.1675229,0.14820078,0.18013634,0.13429643,0.16873592,0.15499964,0.17252363,0.11859393,0.14658284,0.141567,0.15400133,0.113923535,0.19393869,0.15239124,0.121975265,0.117404275,0.1560236,0.10431853,0.07491455,0.0953012,0.13427617,0.12665309,0.14135249,0.18168388,0.14765407,0.14099859,0.20622978,0.25876388,0.13364537,0.20042312,0.13975939,0.16385517,0.14854035,0.113925904,0.07068278,0.10958264,0.10802107,0.09200743,0.14200157,0.1564763,0.111682296,0.098219335,0.13281085,0.09590767,0.12534654,0.13580942,0.113883786,0.108735666,0.075855605,0.1447048,0.10633374,0.09944989,0.124772586,0.1074595,0.112716675,0.12692893,0.13485084,0.15367939,0.09852691
0.13445154,0.26917425,0.19325206,0.123574734,0.11039636,0.15512116,0.03341304,0.07822956,0.10199675,0.04386565,0.04466864,0.095666915,0.13818847,0.3152336,0.13595173,0.21734065,0.5523047,0.99827737,0.8144886,0.18042345,0.08652996,0.25097317,0.16978961,0.11086229,0.11833882,0.15984799,0.13628083,0.0677034,0.06619001,0.09501404,0.10454541,0.10851906,0.066842705,0.03392416,0.0523837,0.06765643,0.16017662,0.14821568,0.06605188,0.13993293,0.06311661,0.067772806,0.12580314,0.1608978,0.16816929,0.11080264,0.10123163,0.27049786,0.99973446,0.42447847,0.05857048,0.123363696,0.09502528,0.17425598,0.09582239,0.13541566,0.08673896,0.07607712,0.036319267,0.071092665,0.08001738,0.08660766,0.057065994,0.08320188,0.06962437,0.076012984,0.059144586,0.08836388,0.09607026,0.056647692,0.26958832,0.06984929,0.06403895,0.071083836,0.05619194,0.08965724,0.056021567,0.03558397,0.060580876,0.13034226
0.104302324,0.1414881,0.11722312,0.10280396,0.080956906,0.122031815,0.09132389,0.068489596,0.110141896,0.11035919,0.06680112,0.094685644,0.07625961,0.26534536,0.092605576,0.11304705,0.26515242,0.20292868,0.18880071,0.16927911,0.08131725,0.15424165,0.051733606,0.1198591,0.07594354,0.07933176,0.07742368,0.086622655,0.073578596,0.10038097,0.0840657,0.07596063,0.054874822,0.09260916,0.081400104,0.075656064,0.10764816,0.079418674,0.079808064,0.08355662,0.059514623,0.07696831,0.06298199,0.09492834,0.0814197,0.08423216,0.10949318,0.31568688,0.27331495,0.2223054,0.14924462,0.21047957,0.21615468,0.16435449,0.06696991,0.051932197,0.052356973,0.046045505,0.046108387,0.051115878,0.05478309,0.112435825,0.06681583,0.049632818,0.06749874,0.1107154,0.07615006,0.053721458,0.06600069,0.06127626,0.15858875,0.07280641,0.049291458,0.059010148,0.07324863,0.079588644,0.061233144,0.10197752,0.12821424,0.068833254
0.12829335,0.18552995,0.20762011,0.20973949,0.18649058,0.25804645,0.20575039,0.24900357,0.109284066,0.18987136,0.17638749,0.24791555,0.26997876,0.19307782,0.289885,0.35052082,0.15837385,0.16633637,0.23676148,0.27748328,0.24989635,0.28602377,0.049043465,0.28277355,0.22613777,0.14205614,0.24093586,0.10100766,0.111489415,0.09436506,0.14224657,0.086173244,0.1011549,0.15382388,0.16672297,0.24332681,0.23384956,0.2854959,0.15835004,0.12054252,0.17995006,0.15262634,0.19637288,0.28628495,0.20745426,0.22676583,0.3655234,0.21397328,0.18131776,0.19256309,0.20188996,0.25665194,0.13728619,0.14910698,0.21497892,0.13534608,0.05373661,0.12531419,0.17670947,0.19973578,0.20866452,0.13252917,0.28719622,0.116980836,0.34326386,0.19492349,0.16059315,0.17507048,0.24032265,0.36557904,0.123553045,0.119137436,0.11082474,0.1716699,0.16333587,0.07316199,0.1299056,0.07108974,0.07625293,0.077015474
0.158226,0.14216895,0.29686907,0.08972734,0.2298464,0.34626192,0.24417004,0.30248907,0.14166509,0.13292018,0.3660621,0.3018326,0.25380024,0.3549431,0.33651343,0.6458538,0.25449213,0.39786106,0.8967703,0.68961734,0.20841885,0.0859462,0.0825067,0.10446912,0.10301032,0.12159094,0.13831511,0.069014624,0.09208385,0.13296819,0.17628786,0.13167979,0.09116596,0.07227418,0.11988409,0.18529765,0.081727125,0.55778366,0.07346686,0.12921378,0.0796371,0.106584355,0.19057527,0.18423174,0.24832521,0.16989729,0.39957505,0.6703758,0.44875515,0.74756026,0.14167126,0.15653005,0.18499583,0.18725452,0.12871017,0.09660906,0.12413416,0.06124232,0.12653182,0.07909306,0.09139949,0.074045785,0.10634868,0.14799951,0.15254277,0.0841956,0.080144405,0.1943139,0.24885602,0.18331167,0.11339946,0.08129356,0.07914224,0.07636902,0.05565285,0.04668712,0.07016507,0.03492115,0.044372465,0.07506935
