0.124051385,0.088354185,0.13105339,0.07636077,0.07946366,0.094770335,0.15239547,0.10060575,0.10131362,0.12200254,0.06039944,0.0629997,0.07829318,0.06581652,0.078839794,0.07199848,0.057946865,0.08401122,0.1359428,0.059628144,0.072082035,0.096079126,0.18491903,0.07737451,0.11504008,0.15574159,0.1127401,0.10842073,0.13369587,0.16164576,0.1592594,0.10932803,0.10725733,0.121658854,0.051626634,0.05894924,0.09900015,0.14475106,0.11198107,0.16079815,0.17955804,0.2238874,0.14433467,0.08501343,0.10351385,0.11559056,0.081484124,0.07918905,0.23398422,0.137304,0.08677326,0.08898824,0.105066165,0.141336,0.08536226,0.06058117,0.21033245,0.12241404,0.13751066,0.14864583,0.15139554,0.09918698,0.12040422,0.097603865,0.1207229,0.09898173,0.120568104,0.1190893,0.2078928,0.14412248,0.1581654,0.17471579,0.0855833,0.07291931,0.111376695,0.10051837,0.124125585,0.10908669,0.13600737,0.093860544
0.036448866,0.058575332,0.1432531,0.096929595,0.097582445,0.15217622,0.15806557,0.1351799,0.10392382,0.08786938,0.11886413,0.10877772,0.07492175,0.05997,0.044735514,0.093614794,0.060612377,0.07503363,0.06986283,0.07003766,0.073131174,0.059272412,0.06988517,0.111408815,0.09328933,0.075810075,0.05870356,0.04777131,0.08769667,0.11716726,0.075588904,0.055402897,0.05081536,0.056720853,0.04774081,0.04759769,0.075249486,0.11309406,0.09382324,0.07303308,0.06013215,0.10282548,0.06626173,0.07063352,0.055713434,0.037363734,0.05819612,0.04935026,0.20940007,0.06553178,0.07582503,0.068853594,0.059340794,0.053313036,0.04193231,0.04341432,0.06902687,0.0963349,0.1084294,0.079735965,0.067736655,0.08222481,0.07323717,0.063053414,0.051611524,0.07239539,0.06047464,0.085593715,0.12803274,0.12947749,0.101013996,0.07891763,0.04276544,0.062071797,0.09860213,0.100716926,0.13260734,0.08287222,0.08192534,0.06228701
0.0309171,0.029442511,0.12552492,0.039068528,0.0680276,0.123767555,0.1910297,0.16042483,0.097275235,0.17738163,0.091253474,0.16926207,0.16195771,0.21812247,0.19254074,0.17919832,0.17989586,0.08515049,0.12632294,0.12020604,0.04591512,0.058557287,0.03288051,0.15968002,0.08961639,0.09991272,0.10364281,0.07384374,0.13778304,0.13691957,0.17809987,0.13597803,0.13867652,0.1299706,0.08509091,0.10275311,0.09304629,0.08664598,0.14700004,0.084645845,0.13799489,0.17946474,0.12792611,0.095492005,0.15743166,0.08553868,0.09375756,0.14597644,0.10232579,0.10266101,0.13007829,0.10837197,0.07947181,0.14223544,0.04380084,0.0453733,0.04509952,0.1103581,0.08761273,0.100859426,0.09316773,0.057914693,0.05812853,0.12662362,0.12730864,0.09942057,0.057073906,0.07619966,0.11938988,0.13448022,0.063580446,0.092480205,0.022357572,0.061633073,0.048567545,0.052392047,0.11274053,0.084836744,0.061001226,0.026526632
0.16055071,0.10421576,0.18525098,0.088527516,0.15010823,0.06951282,0.17855744,0.12849027,0.21396936,0.16137862,0.09648729,0.116689086,0.09617731,0.066759706,0.08308575,0.080456294,0.058933064,0.17128618,0.124899186,0.072818555,0.086849354,0.12363583,0.3523162,0.12227574,0.085792266,0.090402246,0.09783579,0.075617746,0.10203596,0.09274848,0.1262094,0.09231611,0.112507865,0.09953678,0.082009435,0.10510441,0.119963825,0.18661305,0.10084242,0.09454737,0.111658365,0.080393046,0.108131506,0.061211605,0.08080522,0.09652151,0.08297225,0.0670138,0.09482712,0.11177746,0.0804082,0.07499203,0.08455157,0.12897657,0.11985192,0.096641295,0.33212498,0.10681325,0.12154105,0.104536824,0.05790643,0.06409678,0.058629863,0.06948907,0.06901113,0.052859265,0.044706333,0.07631455,0.063084416,0.10032551,0.06187029,0.105829194,0.098371975,0.089188494,0.05570285,0.053034134,0.07536696,0.07418409,0.08230852,0.0884857
0.4571444,0.47128,0.39705303,0.42792955,0.43221134,0.5445254,0.43455514,0.37640762,0.35670534,0.33292186,0.4563425,0.47495934,0.41591635,0.56925184,0.48441076,0.56054634,0.5207328,0.36276826,0.33779722,0.41827577,0.28951564,0.49692595,0.25405642,0.32925475,0.5192443,0.49099374,0.42788965,0.52668566,0.34405762,0.42083395,0.41591695,0.2307647,0.5041128,0.38514793,0.5200424,0.28182065,0.39191735,0.5216307,0.24057181,0.46330214,0.45179677,0.42725426,0.39584967,0.46886706,0.48082662,0.5174515,0.33970007,0.34602717,0.36128986,0.3048165,0.37969643,0.3804069,0.36736414,0.56877524,0.324635,0.36554152,0.22421318,0.37593535,0.38111013,0.5161413,0.2755339,0.4335176,0.459752,0.30985987,0.31974986,0.2693404,0.33844933,0.24974917,0.3682127,0.17993219,0.33227015,0.3910253,0.34998405,0.3414212,0.41141576,0.25049028,0.43807477,0.5230096,0.37722707,0.49516803
0.22844055,0.29748905,0.23193248,0.2990247,0.2700039,0.29407755,0.19664659,0.15853766,0.25060406,0.20573139,0.16432884,0.28704947,0.256472,0.42026266,0.32709554,0.32931262,0.30597246,0.25573614,0.12326717,0.24420704,0.20961325,0.24269275,0.13702403,0.18214566,0.24205294,0.25243548,0.16232395,0.26288033,0.22769122,0.1923443,0.1645362,0.12232705,0.16833179,0.20024751,0.25299352,0.16646172,0.12809505,0.40526384,0.119705126,0.24793504,0.15467718,0.2673942,0.22715627,0.2384201,0.24123697,0.26049364,0.23707841,0.24283569,0.24178489,0.15015881,0.26212388,0.26872376,0.34421775,0.43408504,0.23287585,0.27831444,0.14804082,0.21796396,0.18885417,0.33467016,0.1375105,0.3259138,0.24181448,0.18183595,0.06716182,0.122109205,0.15917233,0.19128792,0.17249452,0.11908415,0.10376074,0.106828436,0.17763461,0.1744869,0.124389015,0.105755605,0.12403084,0.31500486,0.15870363,0.20897844
0.5252368,0.69367516,0.5948131,0.5142262,0.5853164,0.5866183,0.576271,0.39048436,0.42700952,0.47043368,0.5589714,0.56521237,0.5028203,0.88630444,0.60719246,0.52229637,0.75067663,0.6343015,0.34808296,0.6833743,0.5995724,0.46989715,0.29437128,0.47245455,0.5305245,0.5832685,0.572087,0.46921745,0.5383995,0.34339857,0.39070752,0.2501075,0.57579476,0.5859822,0.77417684,0.60018754,0.39261612,0.69422,0.31886134,0.4459134,0.47957885,0.63623357,0.53724444,0.5347845,0.67471516,0.62649274,0.43520916,0.7178242,0.53329414,0.45981732,0.6464476,0.5695981,0.5140843,0.851863,0.61697745,0.6990561,0.38410866,0.52258164,0.65071607,0.7639034,0.4199662,0.7030259,0.47018167,0.53572434,0.2152404,0.47479916,0.55296993,0.37902263,0.47649536,0.32804248,0.42061502,0.588292,0.5699823,0.35726124,0.4475183,0.25961462,0.47404808,0.6566815,0.30426565,0.56823874
0.26262844,0.16132009,0.19201839,0.1230765,0.16246265,0.19218624,0.14439575,0.1755918,0.14409985,0.11547687,0.13229327,0.106538564,0.114141166,0.13599542,0.13561815,0.16937083,0.15561356,0.21495624,0.19555175,0.1990722,0.099225834,0.13763301,0.08216658,0.1349331,0.16431636,0.24171802,0.17936088,0.23601902,0.1811807,0.19051579,0.29471982,0.13856696,0.2909718,0.24412036,0.31431296,0.21508828,0.13756944,0.39292043,0.14265123,0.24920039,0.1934779,0.24944517,0.1866376,0.20815468,0.14009139,0.34484145,0.20043604,0.09885776,0.30452543,0.08539004,0.20658636,0.1370121,0.13051778,0.16759014,0.18179303,0.11604616,0.09635269,0.15406221,0.18327343,0.30021012,0.17383151,0.24213962,0.24172047,0.15464146,0.2560801,0.11255058,0.21763173,0.122508086,0.17561677,0.109678626,0.14522971,0.26987928,0.18790096,0.10688528,0.13745078,0.09561446,0.20768915,0.30916822,0.15773912,0.2346236
0.056278385,0.0683571,0.126664,0.071396835,0.08576072,0.10704421,0.07916824,0.082029,0.09424458,0.08877046,0.09488944,0.12777686,0.1308502,0.13368326,0.10477319,0.14946525,0.1177009,0.13796164,0.13136794,0.08645922,0.08989953,0.08430757,0.12682982,0.080732584,0.08665721,0.11337486,0.093356706,0.11099834,0.12386106,0.1495887,0.14368373,0.15575613,0.1542306,0.11510009,0.09174989,0.10116017,0.08116499,0.19046758,0.07986452,0.12200338,0.11504399,0.09602875,0.13789567,0.114000514,0.16356441,0.121989004,0.13667388,0.12963602,0.124770805,0.1373849,0.11505319,0.13158534,0.12996496,0.11587399,0.09668275,0.06399854,0.1331623,0.08297581,0.12144198,0.13652556,0.15876712,0.15189238,0.1456627,0.16496028,0.13548335,0.11709726,0.11383841,0.14754589,0.13111801,0.13336971,0.13920966,0.16050664,0.06969146,0.072445095,0.069440454,0.06721739,0.091171265,0.09321208,0.07123858,0.07307854
0.42816442,0.25716946,0.26889765,0.18089074,0.29141504,0.28966117,0.26524362,0.29203966,0.28880796,0.1521839,0.28183937,0.3743288,0.4222307,0.4572873,0.29840025,0.4778615,0.36431614,0.45608336,0.32802868,0.28648165,0.19076592,0.2238272,0.47493798,0.24652572,0.18415143,0.34597576,0.15144537,0.095322154,0.1868521,0.2309468,0.26990056,0.19768485,0.17305212,0.24392922,0.54829955,0.33654368,0.19528244,0.6244219,0.19933231,0.27531934,0.20993638,0.24302024,0.29929602,0.24824709,0.25722888,0.33499333,0.2560442,0.39271578,0.32957992,0.19431095,0.16986024,0.155369,0.32376447,0.6333004,0.36328194,0.25155818,0.3876572,0.25186607,0.26033658,0.42033076,0.14858016,0.38572237,0.22023322,0.22670783,0.117877305,0.08812646,0.07385108,0.13540323,0.16239886,0.13629557,0.25807324,0.37961906,0.19988379,0.14486328,0.10889665,0.103227794,0.09734571,0.1653717,0.1041195,0.18241121
