0.85853857,0.23759212,0.312745,0.22054374,0.2418916,0.22570027,0.29352129,0.22429118,0.25098583,0.24658383,0.2256866,0.22622956,0.27704924,0.33423498,0.24862212,0.23188259,0.3328597,0.23002428,0.24199174,0.25062406,0.27188355,0.23376437,0.3145803,0.21817425,0.2396921,0.21805453,0.25583184,0.2293853,0.21440892,0.28608692,0.24250983,0.21539375,0.27672654,0.2533664,0.22563612,0.21069758,0.22724229,0.3068274,0.202826,0.2425363,0.18927094,0.20461503,0.23805952,0.2395554,0.21100856,0.24115857,0.20139098,0.31806198,0.2084453,0.22745621,0.24034871,0.20441706,0.24309328,0.22842777,0.25063765,0.2275023,0.3007332,0.21719967,0.2333385,0.1968188,0.23872465,0.31283507,0.23961155,0.20558819,0.22288933,0.21108615,0.21647069,0.21960562,0.23121293,0.21041335,0.22737665,0.24144936,0.24193273,0.20713872,0.20947388,0.20826414,0.21447036,0.20764627,0.24783666,0.22712564
0.18911444,0.047164522,0.07538835,0.06680568,0.05680618,0.049738377,0.05484482,0.03732543,0.045976687,0.061748523,0.04685439,0.04893686,0.04164461,0.04015986,0.048274226,0.046645306,0.03751596,0.06414372,0.050033916,0.047352526,0.046244796,0.062945366,0.07866278,0.064865075,0.042434882,0.047184665,0.07032706,0.041866586,0.0399488,0.043187838,0.052594453,0.036279663,0.04285988,0.037889004,0.046388287,0.05074669,0.053293455,0.07415448,0.06210169,0.04506007,0.04526622,0.051724646,0.0428306,0.036461737,0.029589536,0.037303418,0.038400725,0.038204193,0.051328093,0.04552027,0.041651394,0.034229055,0.043372586,0.030820107,0.042964425,0.07386797,0.061319217,0.08333338,0.04577422,0.03166554,0.045526676,0.036648083,0.047763918,0.036497846,0.034171846,0.04323694,0.031437855,0.0333141,0.027950564,0.04349829,0.03977266,0.04780675,0.037571542,0.05725523,0.043073606,0.040286623,0.037390567,0.03484202,0.03460153,0.03127589
0.16241321,0.18782744,0.16005662,0.1606545,0.17992084,0.17949045,0.19999723,0.17444475,0.16223893,0.19914907,0.17309222,0.17128485,0.1769573,0.14813314,0.15995519,0.15155266,0.15396339,0.20926507,0.19455454,0.18855882,0.16361721,0.16358902,0.16623004,0.14654827,0.14994396,0.14323787,0.15612088,0.14634421,0.17311575,0.15254223,0.15853848,0.15221754,0.13821012,0.14210984,0.16999356,0.14496505,0.14725947,0.162382,0.14026476,0.16666001,0.1670271,0.1308868,0.14614257,0.1508708,0.14350194,0.17471263,0.16915546,0.16076094,0.18109927,0.17305797,0.17450322,0.14515322,0.15931544,0.17664842,0.17235611,0.17426483,0.1868722,0.17739347,0.1503808,0.14567839,0.17710035,0.16311608,0.15854639,0.14956085,0.14776556,0.1544275,0.14464934,0.15592806,0.16750264,0.17181884,0.16558343,0.17910136,0.15767701,0.16185834,0.17249991,0.18559353,0.16266997,0.16668321,0.15495677,0.15189451
0.13884968,0.14767252,0.19545196,0.13734223,0.15278612,0.16550146,0.15333444,0.15860903,0.17406476,0.15881835,0.14567402,0.16757144,0.16133824,0.18301885,0.16744319,0.17121482,0.18870066,0.16717319,0.18193737,0.16819447,0.14974363,0.14660649,0.17664115,0.1414919,0.15052143,0.15486237,0.16661732,0.16715974,0.15965317,0.1606875,0.16266067,0.15292978,0.15602507,0.15077217,0.14150693,0.15545166,0.14830849,0.17736027,0.13545752,0.17614396,0.15409015,0.1624995,0.16465856,0.17113547,0.14819007,0.14617273,0.14323343,0.17938717,0.15932567,0.17960034,0.16070473,0.16080102,0.1595935,0.15418948,0.14088725,0.15707603,0.16307284,0.16695173,0.15594566,0.15864728,0.16155075,0.16557123,0.16621476,0.15507288,0.13772824,0.15962127,0.1476208,0.15554664,0.16032425,0.16555388,0.1529727,0.1588198,0.1444989,0.14352912,0.14529766,0.13655187,0.14372107,0.15363975,0.13722886,0.13616873
0.25528932,0.19268467,0.25121447,0.13174093,0.16529849,0.1566143,0.22008899,0.17641526,0.18638992,0.17389922,0.18347362,0.1671142,0.15578076,0.17402592,0.171653,0.16127922,0.17179635,0.218143,0.20170179,0.18599005,0.1812256,0.14973885,0.20361017,0.13700694,0.13077363,0.14037605,0.15778342,0.1818086,0.14567363,0.14982657,0.18116578,0.15535639,0.14983666,0.14310624,0.17836891,0.15878345,0.14687943,0.21747456,0.12538055,0.18278576,0.15391387,0.13930306,0.14993547,0.15681793,0.14456843,0.18186317,0.16763578,0.16848394,0.17815034,0.19064811,0.17631218,0.1838376,0.16367476,0.16383022,0.17969286,0.16229737,0.18102857,0.1596073,0.1462341,0.14578733,0.159548,0.16698214,0.18725361,0.15869272,0.15167868,0.16454442,0.16031395,0.18090215,0.16604358,0.1575881,0.16062912,0.13765278,0.12940225,0.15010825,0.14345902,0.13880259,0.14514013,0.17301093,0.14194915,0.14531137
0.20777696,0.22048262,0.42632967,0.15852153,0.17514753,0.2027766,0.23378952,0.22379081,0.17390427,0.22179928,0.20545882,0.1708635,0.1880777,0.2073375,0.2112587,0.2117818,0.2225377,0.24524654,0.23895249,0.22534312,0.17539339,0.17294978,0.21235728,0.16951832,0.15756795,0.15737322,0.18455485,0.19682233,0.14937209,0.1635438,0.21115558,0.18041036,0.15768142,0.15478237,0.18850021,0.15497868,0.14901282,0.21163426,0.14743605,0.17798546,0.16695607,0.1652089,0.17430702,0.19660304,0.18226546,0.1961912,0.16851683,0.18075915,0.20946889,0.20816629,0.18009906,0.21285959,0.16505769,0.19607648,0.16674864,0.17564416,0.19757871,0.16867258,0.15956691,0.15995704,0.14003505,0.19351974,0.22892411,0.19339135,0.18203288,0.14769155,0.15131702,0.19669877,0.20102444,0.19590653,0.16927539,0.15161838,0.1805259,0.16301122,0.17971891,0.15859595,0.1462223,0.21698135,0.17524968,0.17446391
0.2198141,0.19215932,0.28311568,0.13316281,0.16532026,0.18409672,0.19616105,0.18146963,0.1762691,0.16593696,0.18720293,0.13281754,0.15615809,0.2355555,0.20408286,0.21859016,0.21979477,0.21786527,0.1789958,0.20433089,0.17247288,0.16011982,0.18633011,0.1258386,0.12787688,0.13190268,0.16235864,0.15894133,0.13203147,0.17328817,0.1824297,0.19182262,0.15972601,0.14618605,0.16721173,0.14308125,0.16215734,0.20440286,0.13164203,0.196671,0.17019498,0.1415627,0.16067088,0.15845722,0.20200029,0.18918002,0.20346607,0.21398053,0.25147003,0.18958893,0.1952309,0.1842896,0.15978965,0.14906187,0.1577624,0.14362173,0.2046188,0.15849356,0.13831864,0.1415179,0.13808106,0.19836389,0.18538205,0.19450718,0.18916547,0.14781159,0.14494015,0.13629776,0.16194692,0.1272118,0.15806217,0.1570341,0.14484586,0.14320052,0.15935698,0.16750911,0.14247422,0.14325452,0.13525288,0.11888931
0.32240832,0.26172182,0.3781394,0.16386326,0.17774878,0.2600458,0.32104006,0.31317803,0.233479,0.3219702,0.23206055,0.23098311,0.24406542,0.3955038,0.26668382,0.28558475,0.3131826,0.3890581,0.3083916,0.39306965,0.25724593,0.26873863,0.17351946,0.21280421,0.19808635,0.23480296,0.1481252,0.24390025,0.18822746,0.23124093,0.28990558,0.18753016,0.17125762,0.1767822,0.2196582,0.17191917,0.20998183,0.16045883,0.20644076,0.19711201,0.17952353,0.19239682,0.22448939,0.27020153,0.2507436,0.34220862,0.3004121,0.3577004,0.47982356,0.30906188,0.39008582,0.3425307,0.24679512,0.23542526,0.2489731,0.1977517,0.13381723,0.1849334,0.18825747,0.20891622,0.20050769,0.3062285,0.28816742,0.22606128,0.24050054,0.24355999,0.22755636,0.2573455,0.26324996,0.22631279,0.23743172,0.1869986,0.18643878,0.20974688,0.18880008,0.19921745,0.18052776,0.20828822,0.13603409,0.17867209
0.3149615,0.19833145,0.35184488,0.14297533,0.15900299,0.20408067,0.30781782,0.29691187,0.19673838,0.27405465,0.17504686,0.21470395,0.21918122,0.27425396,0.21313731,0.20612912,0.23402339,0.2896109,0.26103947,0.32651517,0.23128286,0.1926052,0.16198407,0.19742507,0.15628788,0.18139344,0.17508954,0.19493055,0.16576815,0.19383346,0.21657848,0.16854595,0.20740017,0.19072925,0.17326912,0.16255462,0.19450675,0.21069136,0.18381427,0.23369747,0.2121429,0.205951,0.22729203,0.25585666,0.23694852,0.25196713,0.2307606,0.26034188,0.34629998,0.24730177,0.30952734,0.23210627,0.17792061,0.24271394,0.22776425,0.19273439,0.17826316,0.15078199,0.18417096,0.19141786,0.17343503,0.20575376,0.248758,0.18321699,0.18421197,0.14345895,0.1776973,0.18758346,0.20574401,0.17036456,0.21695456,0.22413711,0.18810214,0.13816549,0.13097349,0.14602308,0.15702723,0.19349143,0.16677965,0.14739175
0.3243803,0.33238515,0.40790346,0.21473044,0.30253494,0.36121067,0.40206587,0.4100533,0.31949845,0.35432452,0.36256692,0.4347915,0.3846485,0.4751941,0.37634954,0.3692219,0.4619074,0.5169819,0.44892702,0.47019088,0.38945898,0.33086634,0.3355501,0.2621819,0.28992248,0.3096559,0.23070645,0.28619307,0.2658554,0.2640451,0.37387708,0.2716478,0.27663743,0.31671533,0.3445349,0.25359988,0.27094704,0.3875886,0.22427678,0.25296932,0.2543722,0.32676378,0.40056217,0.39888155,0.3425508,0.41340896,0.39920396,0.4097634,0.44456992,0.40507063,0.42845157,0.41017318,0.3280626,0.42634308,0.37563848,0.25668186,0.3085538,0.25768104,0.30386296,0.29179907,0.24867645,0.28523344,0.323133,0.29785302,0.23009616,0.23700742,0.23965815,0.2845574,0.3548138,0.33839318,0.28927547,0.2626968,0.2872259,0.25791916,0.24438022,0.20792376,0.18065022,0.2171131,0.16577281,0.24734761
