0.28661117,0.362925,0.53002554,0.2963996,0.3220946,0.44333476,0.5036748,0.42358875,0.40114546,0.51967984,0.40402672,0.38335696,0.32971957,0.41289756,0.24486084,0.40466416,0.3252873,0.43215185,0.45345396,0.3407226,0.5602687,0.5189134,0.33183178,0.21424419,0.21217749,0.27732167,0.26223454,0.49603844,0.1616836,0.2813096,0.3125616,0.173251,0.19069469,0.2708126,0.363603,0.14526382,0.45837936,0.4000959,0.14390239,0.3890411,0.287754,0.31893232,0.313566,0.23491667,0.24682054,0.31775168,0.3473025,0.31769538,0.5446108,0.38344845,0.3368392,0.2919645,0.1472115,0.18958037,0.500721,0.24496987,0.27974692,0.11413843,0.13425885,0.17322817,0.16221651,0.21705738,0.35816336,0.12865375,0.24009484,0.2871031,0.2145957,0.24568488,0.22830547,0.112497814,0.3473757,0.3625833,0.40485242,0.21136405,0.1730633,0.24989818,0.17176881,0.34789795,0.17121918,0.288419
0.38614482,0.16839929,0.08164785,0.19259186,0.13722719,0.19892596,0.25184897,0.18091288,0.29488048,0.21251224,0.24349512,0.118790075,0.08354174,0.13292155,0.108214974,0.2416543,0.083744116,0.19481632,0.27444187,0.0932815,0.1465048,0.273383,0.05379226,0.19080944,0.4027198,0.39632946,0.3053023,0.45895356,0.27128628,0.35919032,0.19947314,0.177753,0.3099252,0.20832631,0.23252279,0.15617439,0.39106578,0.046827793,0.15031667,0.35311198,0.250455,0.25546193,0.2680387,0.15494876,0.14514425,0.10428016,0.121673584,0.11073009,0.29162025,0.21861656,0.1156498,0.16626646,0.122578785,0.07979451,0.13989133,0.15885016,0.031321134,0.23272385,0.19420001,0.26911893,0.34073678,0.25662732,0.34108832,0.20015384,0.29737002,0.19141501,0.21997109,0.17797771,0.15625957,0.13383843,0.24890825,0.2042538,0.06261311,0.14775749,0.06943547,0.13768436,0.19093436,0.21496394,0.20322928,0.118964545
0.29242805,0.22749852,0.5288479,0.1699376,0.23346643,0.31682724,0.5374743,0.49445754,0.7355162,0.6479129,0.2451946,0.30792567,0.24746922,0.18718149,0.27843735,0.41227573,0.16144188,0.7233122,0.7936666,0.2778742,0.26101452,0.35803428,0.13090676,0.20850913,0.22157046,0.29368177,0.14178233,0.56145245,0.3163636,0.2841236,0.41296136,0.13696578,0.0854616,0.1186838,0.13333867,0.116539575,0.29880023,0.24390651,0.15564844,0.24830548,0.18007612,0.25979966,0.3984303,0.35099313,0.25394818,0.3694968,0.25600737,0.25748307,0.6285913,0.6455917,0.270163,0.3046981,0.118375756,0.086090095,0.18617277,0.14690167,0.12124037,0.19841127,0.16730867,0.16555332,0.09647902,0.13449761,0.07952661,0.044974312,0.06795755,0.2166743,0.07323175,0.115875006,0.34497395,0.2597952,0.33111703,0.23974542,0.13775556,0.14170067,0.049369752,0.07756103,0.05212953,0.09706668,0.048585773,0.050385803
0.40700233,0.24228781,0.5206474,0.17188998,0.057886332,0.27214396,0.30603707,0.1278039,0.2895064,0.2670609,0.089554526,0.07865325,0.065712,0.12998907,0.07452405,0.15781283,0.12242904,0.23366529,0.411103,0.20812827,0.07909524,0.21177357,0.04802051,0.07380613,0.13324705,0.18075576,0.12002196,0.47093058,0.08522013,0.10803591,0.1379053,0.069087364,0.12387605,0.07306034,0.05909085,0.073161915,0.21842438,0.17657118,0.04881638,0.24441724,0.09323771,0.09203296,0.103362225,0.18465607,0.13941583,0.22529247,0.15994988,0.19265717,0.75530267,0.22407289,0.24132942,0.13036188,0.112740666,0.116008066,0.08649225,0.058907405,0.041424375,0.06544978,0.06272519,0.16692865,0.1363602,0.22218415,0.32027134,0.096917875,0.16600938,0.13465461,0.10317299,0.07541288,0.1626029,0.11757436,0.21864837,0.10390505,0.06065208,0.08362071,0.04966276,0.08843538,0.07288475,0.12796825,0.07651904,0.037227295
0.3890025,0.15430298,0.38966227,0.1807681,0.19608703,0.1803871,0.19326712,0.19343808,0.19450858,0.31806245,0.18179472,0.16357276,0.13027075,0.114046864,0.12029575,0.14499786,0.11631236,0.43801436,0.31056085,0.24630716,0.14292765,0.1284288,0.1278111,0.121448904,0.09847408,0.10859564,0.10306544,0.14074257,0.12377869,0.10582022,0.1780315,0.13159811,0.11582297,0.11316447,0.102585204,0.12741317,0.15585312,0.33156,0.16774471,0.17206837,0.18777825,0.11772027,0.09403501,0.121262364,0.14946179,0.19961748,0.15551864,0.15428253,0.639156,0.20803146,0.21425037,0.1325444,0.1618967,0.1303729,0.24782006,0.1454101,0.09576208,0.15074489,0.15246475,0.19568533,0.092525765,0.19820789,0.20315768,0.15297265,0.10667406,0.15307014,0.123144306,0.12687624,0.13620378,0.1299932,0.19165038,0.1531655,0.15737405,0.12503175,0.111102864,0.14834118,0.12756483,0.108541735,0.07535428,0.09693085
0.14367685,0.058168907,0.08091946,0.06481664,0.08587859,0.09096516,0.1344666,0.12403923,0.1253297,0.1860045,0.10836213,0.10892002,0.05908639,0.10035255,0.0926472,0.12366776,0.09473476,0.20559867,0.18027163,0.12375664,0.08290301,0.119527444,0.2050574,0.2117802,0.109854735,0.08607919,0.092755474,0.10921234,0.11364348,0.07883438,0.12851964,0.11536395,0.11056295,0.118461885,0.11045645,0.1440237,0.1990285,0.10300995,0.14462322,0.114241906,0.11146382,0.104420364,0.1238837,0.071623564,0.097862065,0.15266354,0.11876914,0.13803272,0.27378422,0.20520379,0.13516483,0.11908597,0.15921268,0.12856697,0.11566388,0.14908099,0.1619905,0.16191718,0.17166397,0.12354559,0.09736545,0.11588149,0.12182617,0.10109322,0.075127535,0.104409054,0.113337345,0.12087266,0.10156577,0.086258955,0.09743416,0.13751218,0.14599597,0.09840745,0.08214759,0.102579325,0.16598465,0.082363866,0.1092523,0.10511144
0.13043463,0.08703967,0.09517541,0.103879504,0.13483803,0.14225177,0.19610186,0.21582912,0.14819753,0.19465923,0.17351186,0.17918266,0.17864148,0.21104173,0.20441335,0.2033377,0.19433692,0.2380154,0.25150096,0.19108629,0.12869419,0.14051071,0.16728275,0.109428115,0.14399672,0.14303446,0.14368829,0.17122334,0.1252451,0.11137792,0.17718613,0.13473819,0.15462174,0.15527476,0.1283799,0.10728985,0.1751341,0.0912713,0.110208064,0.099359915,0.11745566,0.12690479,0.18330376,0.13728398,0.15385659,0.23460408,0.1960492,0.16455576,0.21520007,0.21369979,0.13575092,0.16581522,0.15425089,0.18233459,0.12033465,0.06173794,0.07164044,0.08025675,0.13274457,0.15542407,0.1577526,0.17214197,0.23410413,0.15310892,0.20610572,0.13232322,0.15837611,0.14561997,0.13418989,0.17327484,0.14824276,0.15402775,0.07654243,0.07419691,0.08674821,0.095508255,0.17989413,0.14065655,0.12039771,0.07756796
0.57968223,0.3731124,0.35687494,0.22140975,0.29398027,0.18867767,0.2201794,0.13980117,0.15307994,0.17297329,0.19266523,0.068162665,0.052158255,0.055965602,0.08697842,0.13185625,0.041181393,0.16194353,0.08676668,0.08490032,0.3289534,0.27013612,0.40825564,0.28500438,0.15515795,0.10185661,0.09141099,0.071730785,0.08546268,0.036398172,0.07799045,0.118200935,0.05906973,0.087405175,0.1843691,0.22922711,0.34998828,0.23907247,0.22558822,0.09008749,0.15070279,0.15731567,0.110436186,0.054034997,0.05858749,0.09642645,0.051689137,0.05100711,0.23949093,0.072029,0.051162302,0.1266143,0.06414942,0.033279214,0.44229722,0.2724545,0.425761,0.2522771,0.20553522,0.11066197,0.075732805,0.08468539,0.05255324,0.043619398,0.035428103,0.051567603,0.060174353,0.083014466,0.056269553,0.0330063,0.09655091,0.09785969,0.39047164,0.202765,0.12862007,0.20053606,0.18183185,0.04955948,0.05375502,0.22085747
0.4833832,0.18229109,0.24102545,0.12220482,0.2600346,0.15285027,0.29615352,0.22513795,0.23438297,0.20727536,0.3285545,0.29669905,0.24210238,0.20814274,0.4005676,0.36186135,0.14594893,0.26303035,0.19443648,0.24806227,0.27489153,0.22254087,0.08826947,0.10478278,0.18252786,0.26705128,0.33407715,0.3594487,0.2108773,0.23554857,0.71070904,0.3675661,0.6962832,0.51874334,0.4605106,0.18398675,0.23494337,0.117697656,0.10537442,0.21260536,0.2215748,0.17454883,0.27642736,0.30186045,0.39509773,0.4577072,0.28925973,0.19500053,0.19793157,0.22282226,0.22331145,0.24073774,0.27665898,0.498953,0.22949377,0.24781285,0.07581854,0.27225173,0.56836283,0.69311786,0.5653225,0.47653067,0.59607005,0.5223421,0.27916518,0.22014868,0.4013424,0.5095966,0.49426287,0.24829373,0.18303743,0.18374239,0.48042098,0.11207071,0.082288966,0.09105729,0.14094433,0.12534106,0.08953161,0.1719286
0.40212196,0.20860209,0.40364385,0.17791599,0.3575235,0.32725754,0.37984306,0.42376578,0.4101988,0.41075885,0.40887186,0.53699785,0.49068034,0.45830166,0.47478208,0.48101282,0.42036724,0.4777859,0.53277254,0.23049892,0.49952558,0.3855014,0.17963125,0.14864232,0.17548415,0.2338671,0.26903215,0.45039687,0.21864861,0.22707544,0.37979087,0.2502166,0.195864,0.35687798,0.40983164,0.24796516,0.2908919,0.30646095,0.12793346,0.37477073,0.26297104,0.31563726,0.45580515,0.30368382,0.3509252,0.40401044,0.3400206,0.28377226,0.30872887,0.35138565,0.22891578,0.29381636,0.3306684,0.47029647,0.4772106,0.15746495,0.16926558,0.15095279,0.23364975,0.27620584,0.19907477,0.29834443,0.37666878,0.23679434,0.23905851,0.23866412,0.24402922,0.30349186,0.43063205,0.2532887,0.251606,0.27920106,0.29952618,0.1286745,0.13703544,0.12785864,0.1100576,0.17524618,0.12509122,0.12315359
