0.18251063,0.119647965,0.11636783,0.17726497,0.25979212,0.25900963,0.15227622,0.15339652,0.23954283,0.17479526,0.09794991,0.13747944,0.17506488,0.16253589,0.16098265,0.1363955,0.14812422,0.08769877,0.14516199,0.11880734,0.14487815,0.07813076,0.1986322,0.12311361,0.15728629,0.20455603,0.18390141,0.24987264,0.09830205,0.19765115,0.18510026,0.15813269,0.17805186,0.117851906,0.13978696,0.16919522,0.0730087,0.07660316,0.08017899,0.19108832,0.26972744,0.15606354,0.22227803,0.20891103,0.13140352,0.14407393,0.17458296,0.21529323,0.09409745,0.15636839,0.1175359,0.09235843,0.21128778,0.11752752,0.18215062,0.21442012,0.093023665,0.17400368,0.15309165,0.16209961,0.17343035,0.19204482,0.14348717,0.13446589,0.12530741,0.07437438,0.15098429,0.20246933,0.22354214,0.20127107,0.24255817,0.19444624,0.16141696,0.19076847,0.099832304,0.1901161,0.15190656,0.21155559,0.12309371,0.11750123
0.15471613,0.070847675,0.13414152,0.12959436,0.1591992,0.08711667,0.07140605,0.04420506,0.081260175,0.088729136,0.043040823,0.05926462,0.10659905,0.07966451,0.14635521,0.08842999,0.124277286,0.12782596,0.20723489,0.10616461,0.11828212,0.10487857,0.1950561,0.11695667,0.08139287,0.11577421,0.13764986,0.13311864,0.11134256,0.07015983,0.11448189,0.06119379,0.14532381,0.15676866,0.08935092,0.066105075,0.08340114,0.13240692,0.0826058,0.17432548,0.17020613,0.1568182,0.11196818,0.10214091,0.056430005,0.07546315,0.10934638,0.10180777,0.10446521,0.19488044,0.089887954,0.0622145,0.07312048,0.114532515,0.17548469,0.12607174,0.19547606,0.07812,0.15556718,0.06337145,0.10181765,0.08797361,0.0830329,0.069511294,0.10694228,0.074496895,0.13482541,0.0715064,0.08019568,0.13601893,0.10484927,0.12333439,0.13900389,0.06460752,0.076336846,0.0629489,0.14559932,0.12729858,0.10192439,0.10603273
0.15412775,0.18317324,0.21978782,0.141256,0.12433573,0.23813899,0.17234877,0.13924488,0.20378448,0.2174348,0.1223798,0.17249948,0.21696968,0.20086448,0.16501352,0.24709125,0.16968259,0.20781147,0.13221776,0.14667639,0.121532366,0.11396507,0.1753118,0.112460084,0.07618536,0.08354331,0.11881408,0.21366145,0.072136596,0.1190352,0.09624607,0.12411098,0.08054424,0.10524263,0.07824977,0.09522906,0.11007018,0.14592932,0.12137907,0.18278575,0.16049597,0.080761805,0.13560818,0.14751557,0.09016609,0.11405758,0.15948956,0.15177159,0.23679605,0.1106689,0.18793085,0.10072663,0.10549605,0.098382175,0.13561293,0.08031022,0.08497733,0.100907475,0.08195826,0.09140591,0.0955521,0.088106364,0.08480628,0.09575282,0.07845863,0.15055075,0.16109884,0.10869247,0.16561209,0.13000989,0.114827394,0.13200982,0.117481686,0.11073944,0.091782995,0.103113696,0.11014719,0.15095693,0.09351809,0.091893144
0.14741796,0.1397851,0.12588578,0.28937584,0.20425275,0.16925304,0.15815726,0.14068148,0.116078965,0.14060771,0.09454207,0.114705734,0.13505876,0.0994838,0.13339078,0.1265324,0.104281746,0.15404975,0.080742255,0.0939824,0.09656929,0.12275975,0.14363581,0.22664745,0.14905836,0.13789743,0.1784875,0.15587279,0.12340689,0.18704909,0.103319265,0.15495671,0.12777683,0.15957852,0.09514779,0.08667566,0.12261652,0.14609064,0.17142367,0.13011293,0.1127779,0.08663842,0.13512884,0.12830323,0.12871386,0.15815888,0.14104599,0.11607324,0.16878587,0.07476108,0.13394064,0.13362579,0.09662219,0.08446791,0.08702297,0.12422992,0.09317257,0.07802956,0.082047164,0.088991314,0.10416287,0.15708835,0.21327758,0.15938075,0.20924588,0.20347704,0.117969945,0.101248205,0.09124151,0.1351348,0.13148364,0.1011075,0.085789315,0.14455129,0.1960904,0.11443785,0.09868041,0.08415978,0.0957762,0.10369607
0.14768128,0.11138021,0.08216285,0.12814215,0.10705869,0.08846601,0.11053628,0.091206424,0.07514523,0.08673569,0.087637044,0.07538968,0.08461093,0.077231795,0.12829551,0.11489679,0.073844396,0.079582505,0.09622907,0.14604627,0.08181253,0.100882694,0.13276297,0.10602879,0.093916625,0.07511643,0.070309095,0.06787117,0.06719257,0.07056622,0.11402344,0.06392965,0.089970864,0.086384,0.061827492,0.095644094,0.08494135,0.07296314,0.08003984,0.107333414,0.0839824,0.07533077,0.071726,0.088928975,0.06682076,0.09284781,0.09418839,0.06741611,0.073700555,0.07931955,0.09596608,0.071529105,0.071232155,0.09488852,0.093815036,0.11628685,0.108259104,0.0745255,0.09912938,0.06607111,0.07625347,0.06683157,0.08646161,0.0755612,0.07513724,0.06688203,0.10383533,0.061810847,0.061630543,0.05975829,0.06391204,0.11555162,0.09919576,0.08763837,0.105336376,0.08720453,0.07884316,0.0694193,0.11715102,0.13652073
0.117553055,0.0593687,0.10255438,0.107893735,0.12623885,0.108262174,0.12745741,0.11896484,0.08581278,0.117747955,0.112359375,0.08840359,0.10098218,0.0662606,0.1323129,0.11010921,0.08412241,0.08309283,0.07595254,0.18195537,0.10748725,0.1839653,0.1511846,0.07933848,0.088464655,0.06981953,0.11736932,0.12728281,0.07760552,0.07708838,0.085041046,0.057996627,0.061459538,0.17493331,0.07934965,0.0911238,0.16492091,0.09480416,0.07698654,0.097636424,0.10781294,0.07053048,0.090507895,0.103833884,0.056134965,0.101002134,0.10350822,0.07826309,0.078608856,0.075770274,0.1419222,0.080867074,0.07337685,0.16100803,0.105502665,0.105688825,0.1226946,0.07693889,0.1123591,0.07680016,0.08441884,0.07650534,0.105815485,0.06382703,0.09572955,0.12694429,0.1320621,0.05650702,0.07799705,0.076490715,0.06874255,0.12689412,0.084077395,0.091112144,0.11018627,0.09968615,0.09106716,0.12374553,0.11510078,0.123287484
0.14122789,0.11004736,0.081672035,0.095618084,0.07795201,0.0881157,0.06854907,0.08386845,0.06526913,0.060855314,0.13974732,0.06837156,0.07855178,0.0722471,0.0613122,0.0754846,0.071078464,0.06575695,0.05275928,0.086115904,0.09403244,0.08653373,0.1287328,0.0784561,0.0776864,0.07451264,0.06709176,0.0805711,0.12686056,0.18297881,0.07267827,0.062384777,0.06863082,0.08580568,0.070028305,0.08170395,0.070266716,0.08712606,0.066473074,0.079997286,0.08923287,0.077718906,0.08133691,0.08498715,0.053432826,0.056239974,0.08856635,0.070982896,0.06705281,0.052629795,0.07719739,0.17368285,0.08168388,0.10558416,0.08581094,0.07520102,0.106478326,0.069963016,0.07707345,0.07735734,0.08123677,0.09182797,0.08610086,0.057667263,0.060206003,0.061240327,0.061219167,0.069037855,0.075861305,0.07938178,0.069562726,0.076699235,0.081263326,0.08719022,0.0701967,0.060803246,0.05756299,0.06811928,0.074609905,0.094918154
0.11848361,0.11357156,0.093486436,0.12600495,0.11488296,0.096229844,0.13171053,0.118592665,0.17152871,0.115551434,0.28168148,0.09636509,0.08359018,0.16737908,0.10602522,0.095686905,0.19973944,0.07947488,0.11296436,0.12603025,0.10707951,0.087851554,0.13722561,0.113303356,0.105860576,0.08817297,0.13532405,0.12143896,0.09138288,0.10351947,0.12670171,0.09427045,0.122683875,0.13120489,0.06962594,0.09673612,0.084427044,0.09256997,0.09467146,0.11374265,0.11805193,0.08784616,0.0813853,0.102030456,0.0667897,0.094050385,0.0912399,0.18895608,0.093223445,0.11122882,0.11879497,0.09159618,0.10297048,0.1872053,0.107578985,0.09060412,0.107672475,0.09038771,0.10628462,0.10303393,0.09166639,0.1974427,0.14669491,0.090512946,0.11921365,0.099384375,0.13152243,0.0772691,0.07450306,0.09919012,0.13681228,0.13107832,0.12332929,0.089928836,0.10587587,0.11960076,0.109733276,0.106414996,0.101220615,0.13095854
0.10734029,0.12402501,0.06403464,0.14123513,0.111791715,0.06782207,0.07991372,0.08803732,0.06899184,0.06499222,0.07189848,0.06364494,0.041749466,0.029665768,0.088827394,0.08148971,0.035898443,0.03616319,0.057702042,0.04857332,0.08928897,0.06908861,0.055188604,0.09622542,0.074547306,0.0510685,0.103266984,0.083777994,0.053958923,0.07445803,0.1029715,0.058799352,0.09532026,0.08662204,0.052312683,0.05418079,0.06656055,0.048283763,0.06783283,0.060210392,0.096225835,0.05381283,0.049865115,0.08673161,0.04597204,0.056164633,0.08797267,0.03885842,0.042084035,0.05599443,0.04918181,0.083994605,0.068164855,0.07376381,0.10264474,0.056520585,0.04490316,0.04385387,0.095476195,0.04063737,0.03793859,0.049525872,0.068082295,0.045608114,0.06302934,0.058251943,0.050372362,0.028483309,0.047421556,0.06469072,0.057715215,0.064886525,0.1185319,0.07801778,0.059321646,0.044589262,0.069265775,0.065180644,0.06329865,0.10979677
0.108507626,0.09507475,0.094019875,0.08205068,0.07571935,0.08492896,0.07098416,0.059745282,0.059065633,0.056999214,0.08352515,0.09672142,0.055220302,0.036080044,0.09568394,0.06492968,0.053533226,0.06761535,0.06235086,0.10546062,0.09087266,0.058059104,0.38760602,0.06360393,0.040456325,0.034935832,0.08428681,0.068306476,0.05790222,0.051653806,0.054713286,0.0648825,0.06066675,0.09929842,0.09835669,0.09883769,0.07286589,0.12290749,0.060824167,0.08363997,0.09726282,0.0475726,0.053229626,0.057826888,0.054090593,0.06369668,0.06791273,0.071307495,0.16671346,0.06405893,0.11615987,0.08171356,0.058595337,0.072947875,0.114232466,0.09111241,0.3606789,0.047554944,0.07536662,0.041410487,0.032613143,0.03934682,0.042989153,0.038468193,0.04798349,0.032073975,0.061171792,0.031858362,0.05580966,0.045647264,0.03251959,0.040556964,0.07998993,0.069138795,0.04886556,0.024440473,0.055486567,0.036269803,0.04371836,0.12450649
