0.19598657,0.16813338,0.2611515,0.15948218,0.17507528,0.25041345,0.14881262,0.23419225,0.24691853,0.13374619,0.2691958,0.17495292,0.17803095,0.16750266,0.17175065,0.21424922,0.15886644,0.19020662,0.15877333,0.15950568,0.137928,0.11263971,0.14924939,0.15763764,0.09006839,0.1463727,0.10598547,0.097163536,0.17009823,0.10425069,0.1309135,0.10711261,0.12042534,0.19200668,0.16501549,0.14987618,0.10590832,0.23277684,0.13607164,0.069493316,0.15730007,0.22490774,0.2003259,0.21409209,0.1632149,0.1937599,0.20621179,0.2129556,0.17694384,0.15537673,0.14859231,0.23265523,0.2243058,0.25168163,0.10404811,0.12106247,0.10688481,0.11933835,0.10289287,0.101425685,0.10882575,0.116237,0.115729064,0.10882545,0.12267355,0.17998557,0.11337855,0.1851482,0.091888525,0.12524846,0.1274614,0.15756781,0.070427805,0.07521132,0.06689398,0.08558114,0.10052762,0.08463306,0.11978383,0.11543847
0.19089282,0.13392688,0.10476496,0.09387516,0.14305091,0.19596922,0.16962896,0.23699103,0.2279024,0.16623037,0.22375475,0.15084682,0.23562203,0.27760515,0.17047064,0.20362584,0.3265039,0.30828053,0.60081655,0.25625464,0.18492246,0.13506551,0.10564772,0.087215215,0.07913081,0.11469591,0.1430613,0.13264126,0.14748566,0.113674566,0.09421881,0.17309855,0.08859195,0.1594435,0.18896134,0.15180953,0.1026023,0.13596226,0.118295655,0.11209838,0.121886976,0.13860689,0.15944678,0.1967028,0.18510062,0.17879145,0.24358052,0.35583153,0.21808231,0.55692106,0.29459012,0.1744249,0.3298655,0.268422,0.2514115,0.087523796,0.143919,0.09432571,0.07736995,0.10087443,0.10790096,0.101756044,0.12157928,0.105059475,0.15345062,0.120785065,0.15307233,0.16932198,0.08184415,0.1751379,0.20931056,0.27636212,0.18067855,0.06554319,0.07428476,0.12585916,0.11659002,0.139531,0.20414586,0.24791804
0.18495272,0.098994136,0.2029885,0.057993896,0.17196868,0.088102765,0.13045761,0.18889141,0.154957,0.13668513,0.39440545,0.10785738,0.2914061,0.22283399,0.19921565,0.20929071,0.19363374,0.6045619,0.2747226,0.20802352,0.18021773,0.10770969,0.10838932,0.07327255,0.0906322,0.11185448,0.13090797,0.1261982,0.14201741,0.07398112,0.107392736,0.12307195,0.08358995,0.12751919,0.1394898,0.15281096,0.082333006,0.15709694,0.1490277,0.06911839,0.09753592,0.1026882,0.21723579,0.18101683,0.29992527,0.16852584,0.1973547,0.19658665,0.349926,0.18302733,0.13734864,0.097325526,0.09501273,0.17185067,0.1980525,0.082630984,0.10235549,0.10509611,0.07734255,0.09888035,0.06990057,0.07632751,0.11986613,0.11925671,0.14221989,0.09065498,0.1153146,0.22376536,0.13118008,0.1905327,0.19921063,0.20507236,0.14647926,0.05881526,0.055323124,0.06336688,0.09974264,0.081460215,0.20884764,0.22919194
0.1812856,0.108630486,0.21444388,0.09598828,0.16490641,0.14907123,0.15528187,0.2151705,0.16633362,0.13123927,0.33847776,0.1591362,0.26649073,0.29756626,0.18847938,0.22041021,0.25751722,0.3313173,0.3708033,0.21028769,0.20181477,0.124453016,0.12327358,0.12503567,0.08649288,0.12687223,0.10513069,0.07479771,0.13529785,0.095787704,0.13384381,0.14315839,0.1230495,0.15814602,0.18987142,0.16753672,0.10243916,0.17464504,0.15206678,0.09755649,0.14059424,0.13558671,0.24955504,0.21452478,0.28566837,0.16229047,0.22918244,0.2879939,0.21768919,0.28031942,0.21692808,0.22416094,0.23506661,0.27595764,0.20131543,0.11762021,0.12845777,0.11256734,0.08421537,0.12738045,0.093828045,0.09466874,0.11862794,0.15869081,0.13477136,0.10171441,0.09528734,0.26158255,0.09816287,0.22801198,0.22182703,0.29272076,0.14608304,0.07007563,0.068185404,0.10788206,0.093464755,0.0857294,0.15581259,0.23251246
0.051421233,0.08448674,0.025726262,0.08134071,0.10425452,0.074977994,0.10750872,0.069938906,0.09860408,0.044261884,0.04664336,0.06594196,0.10408281,0.123025514,0.0969897,0.13146618,0.14526185,0.152205,0.18498148,0.07846969,0.05105746,0.057884652,0.028322175,0.068799846,0.10806586,0.07196485,0.10966322,0.08569506,0.08682581,0.08315902,0.116098955,0.088266574,0.110058226,0.052600935,0.0529532,0.0432086,0.057778653,0.026783762,0.06702716,0.16441593,0.09096299,0.051677715,0.077681065,0.089238465,0.09189868,0.18932547,0.08568762,0.16929582,0.1599243,0.19021586,0.06355563,0.06909332,0.07991529,0.07469991,0.054603703,0.052732326,0.030236693,0.05914089,0.11221534,0.08362975,0.14191324,0.1223433,0.08700822,0.084019065,0.06767716,0.066705525,0.07254516,0.063899115,0.087129846,0.06185386,0.06888213,0.065023646,0.030801173,0.038717948,0.041942637,0.06593049,0.049602937,0.036433984,0.05637352,0.029132964
0.14990841,0.12804037,0.21148558,0.19669609,0.180576,0.28465098,0.18551865,0.18054724,0.2475618,0.2135538,0.22049823,0.265994,0.3881559,0.21879356,0.282414,0.48774698,0.2518185,0.23950125,0.3325136,0.27850196,0.1338644,0.085629486,0.13030022,0.16269064,0.30468133,0.2659689,0.26200742,0.25002053,0.2776825,0.13950148,0.22160271,0.15335564,0.21443284,0.24593468,0.12984392,0.12288682,0.09434817,0.092113934,0.14566937,0.25043076,0.45530778,0.23613057,0.2600433,0.32189482,0.36239275,0.33646733,0.3927619,0.1726456,0.25448835,0.2111257,0.44808546,0.34767842,0.443973,0.46875206,0.13043964,0.08522944,0.09991502,0.155921,0.20129535,0.17325003,0.2999196,0.2637922,0.29870257,0.21772863,0.36564416,0.23633082,0.25686887,0.25345695,0.09738414,0.10592506,0.18088233,0.31252182,0.0978333,0.10337091,0.09243173,0.24177232,0.33093762,0.2681008,0.32725096,0.21276519
0.06103915,0.07757682,0.047309257,0.12894763,0.10484536,0.15090576,0.1147287,0.14492804,0.12144357,0.09078032,0.21438763,0.10782059,0.21421568,0.19834717,0.17345215,0.21066481,0.13136306,0.107320465,0.13351221,0.121271335,0.080416955,0.07929622,0.058984745,0.12809171,0.10947711,0.16323513,0.1237558,0.0906229,0.14118592,0.119584925,0.14156592,0.1302831,0.13146134,0.078794196,0.13478063,0.12443865,0.08396951,0.051531035,0.13765287,0.11650561,0.1127175,0.126662,0.18995595,0.17207132,0.15580384,0.19318871,0.22650515,0.1328634,0.108894125,0.1220844,0.13469657,0.1471244,0.17052424,0.09037414,0.09050998,0.05760816,0.054470263,0.11873154,0.114886165,0.16611183,0.158655,0.17289418,0.108438425,0.14298485,0.1124797,0.13550243,0.08203774,0.14646636,0.06560919,0.1096516,0.12685433,0.09060359,0.06622891,0.10847581,0.06366933,0.14953634,0.076477304,0.09717852,0.08044112,0.080181696
0.129895,0.15185829,0.10640987,0.20892234,0.170712,0.23112373,0.23535827,0.21668814,0.2444443,0.35684386,0.39751694,0.33512047,0.29242316,0.29034436,0.44220173,0.36030632,0.23047939,0.19185406,0.18458562,0.37336737,0.22238635,0.16081946,0.20757669,0.26220977,0.3043717,0.25335792,0.4307878,0.48500103,0.25650328,0.31543952,0.42737094,0.44164842,0.35066903,0.3973032,0.21561234,0.21356605,0.18808259,0.124838896,0.20027815,0.2644302,0.36375582,0.25016183,0.2659992,0.33377677,0.30702087,0.3757753,0.2707718,0.178292,0.22875857,0.16331491,0.44637594,0.42464206,0.1905172,0.54701936,0.19814242,0.19841714,0.13316928,0.23444478,0.22696427,0.24126674,0.37461722,0.3385114,0.486659,0.3083141,0.4669755,0.28691626,0.3621197,0.2913883,0.2661888,0.25674808,0.37359512,0.4466538,0.1427089,0.12528792,0.07692694,0.11996216,0.2556248,0.3111909,0.2834431,0.2214829
0.089948714,0.040815465,0.1468718,0.03237434,0.07706201,0.09867785,0.038290318,0.1269314,0.12146198,0.0691495,0.26172766,0.06824487,0.28986365,0.578651,0.21429285,0.32383436,0.60536414,0.5008011,0.36929998,0.2051802,0.07810819,0.03359821,0.099338874,0.047434624,0.033887748,0.061884213,0.046641894,0.04411228,0.093684696,0.04509394,0.04880362,0.08153834,0.0524416,0.06520514,0.14127056,0.08656001,0.02650085,0.20146713,0.054136183,0.08314515,0.04525744,0.053788867,0.22119439,0.22096136,0.21556166,0.2377558,0.43885654,0.7658311,0.31874195,0.23001063,0.51249725,0.100784056,0.09121851,0.15654212,0.09905946,0.04606424,0.085222065,0.06960705,0.047566436,0.061236247,0.052745126,0.058332723,0.056148414,0.08846607,0.06466225,0.058462903,0.055798054,0.14283115,0.07835662,0.15372284,0.13977364,0.13806906,0.07148272,0.027673822,0.019664658,0.034652475,0.034715928,0.03928268,0.12051032,0.110882685
0.108660355,0.027250439,0.1638319,0.02367432,0.021759728,0.059130937,0.23039836,0.032386016,0.057085384,0.101530746,0.067192264,0.051932726,0.07340481,0.24752566,0.042793572,0.05426163,0.38739192,0.81969136,0.51066786,0.28133202,0.045927767,0.014383339,0.0858427,0.022567444,0.008839766,0.028488057,0.027097987,0.031182092,0.021110563,0.02911824,0.021665288,0.053591624,0.01965581,0.02017667,0.071365856,0.048791558,0.01019467,0.12350502,0.018929146,0.026324337,0.014246255,0.029061588,0.051296707,0.09149302,0.07356069,0.098486096,0.09007676,0.62814325,0.6493874,0.18034305,0.069848455,0.049133405,0.030601136,0.11168596,0.0600915,0.017163843,0.021719355,0.028780377,0.021976126,0.022321492,0.014888431,0.019009726,0.030251026,0.03599672,0.0464828,0.025099972,0.116105676,0.04768756,0.04731284,0.06604035,0.08965295,0.26856902,0.04624906,0.009706558,0.007886536,0.012760158,0.016529895,0.020907285,0.049082514,0.059657793
