0.22563812,0.18761031,0.16925693,0.1595892,0.2199137,0.19811277,0.22186677,0.19282064,0.13627703,0.17750539,0.20193863,0.17302868,0.20901096,0.14911754,0.18493375,0.16194138,0.14093556,0.19895022,0.25158283,0.21528885,0.21409735,0.16021688,0.18343534,0.16075984,0.14408188,0.15463935,0.18276326,0.14531885,0.193776,0.1612357,0.1427858,0.20646092,0.16199899,0.15520504,0.30470818,0.16038081,0.1389333,0.16973692,0.15362148,0.20904508,0.18669641,0.13406794,0.1565103,0.15036796,0.18999471,0.1898858,0.21504036,0.16678207,0.17689043,0.2129718,0.20250286,0.16845298,0.15454394,0.16101699,0.21516488,0.22184822,0.19822569,0.21001096,0.19423229,0.17719844,0.2147208,0.17553428,0.15916777,0.19517039,0.19823195,0.15825698,0.14217594,0.18218617,0.20648243,0.18004677,0.18383665,0.17455019,0.1947828,0.176266,0.19109847,0.18348129,0.18631089,0.16601138,0.1634409,0.18229541
0.116420045,0.12902221,0.1292562,0.13116531,0.13030091,0.12889497,0.12829958,0.120803446,0.115722224,0.12244532,0.12571457,0.14130333,0.14595865,0.11717149,0.120251976,0.12728879,0.12278752,0.12192878,0.12637384,0.12104618,0.12800847,0.12333273,0.13673943,0.12778832,0.12748931,0.12598284,0.13395157,0.124399364,0.14805138,0.13325632,0.11893017,0.11752912,0.12677713,0.12615195,0.12142533,0.1087145,0.12420386,0.13685697,0.14419039,0.1289887,0.13511194,0.11974378,0.12298319,0.13836253,0.12311327,0.15940417,0.13661705,0.12483991,0.11315012,0.11596789,0.113723695,0.121694796,0.124015324,0.12917098,0.14010301,0.13514887,0.15144485,0.14767465,0.12441153,0.12148078,0.14226733,0.13028583,0.12286403,0.12335485,0.13419038,0.12579231,0.13081668,0.13883805,0.1475675,0.1586261,0.13802885,0.13522647,0.13461097,0.11830222,0.12844652,0.1368768,0.14403881,0.14495946,0.15116599,0.130407
0.17768374,0.14225136,0.16150413,0.13521554,0.17418525,0.17057718,0.18231452,0.13751279,0.14880802,0.20111716,0.14568372,0.19489035,0.24619557,0.15557598,0.1785715,0.17949946,0.15702994,0.18639365,0.17253995,0.25650454,0.15147129,0.13197725,0.17144793,0.14855325,0.13983454,0.13818672,0.15546246,0.15558779,0.17060229,0.13996711,0.13614355,0.14534846,0.14877379,0.13185668,0.14982834,0.122804634,0.14631796,0.1669505,0.15916443,0.1609288,0.16717538,0.12198669,0.15113014,0.16826536,0.1558535,0.16663156,0.17545971,0.18272427,0.16114433,0.15756334,0.22365823,0.15507652,0.15782052,0.19415522,0.14676754,0.14875016,0.23425798,0.16036172,0.14466651,0.1337872,0.18455376,0.17749113,0.19859822,0.16490906,0.15865648,0.18345177,0.1558518,0.14834651,0.18074338,0.20337877,0.16757047,0.18651652,0.14558075,0.13839877,0.16471432,0.1996583,0.17257063,0.18024471,0.13682118,0.13845408
0.19957922,0.40625617,0.27873224,0.2676088,0.2313613,0.28580528,0.2714521,0.33162975,0.38241792,0.28945145,0.3904324,0.34229293,0.31916133,0.3517794,0.33144885,0.2678408,0.28155637,0.5448406,0.3403263,0.4777111,0.383765,0.2780916,0.26896814,0.20642383,0.18879361,0.19427876,0.22730647,0.26991445,0.2795964,0.27506846,0.23608132,0.28816056,0.2244263,0.20358329,0.30372652,0.35506445,0.24983513,0.25749373,0.19067256,0.21282308,0.20858778,0.1684697,0.21004033,0.29752412,0.2925942,0.37274408,0.31891426,0.46147314,0.46221733,0.294976,0.5062302,0.4496942,0.40207878,0.32931313,0.44744763,0.3216022,0.28572696,0.33227703,0.24594177,0.22011344,0.29893512,0.36100864,0.2448479,0.34285396,0.28602287,0.29400268,0.24104762,0.22558513,0.2732428,0.29016006,0.34729463,0.25293013,0.22932047,0.2668351,0.25539577,0.28592914,0.22449265,0.2585181,0.1973701,0.20916751
0.13994512,0.14528055,0.13810721,0.1410267,0.15181535,0.15282692,0.1407249,0.117814735,0.12887986,0.14452282,0.12765723,0.14096177,0.16551735,0.12978967,0.13364471,0.14038943,0.13142794,0.12160421,0.13585386,0.13684426,0.13973846,0.12972532,0.13792743,0.13718967,0.14078191,0.14252478,0.13916653,0.13313489,0.18358602,0.14204085,0.13405034,0.14016756,0.13603221,0.1422699,0.1275172,0.121573985,0.13521403,0.1375376,0.1392373,0.1462857,0.15051325,0.12596029,0.12598628,0.13512582,0.12841214,0.14882228,0.1423382,0.133883,0.12014795,0.13141613,0.13628188,0.12946215,0.124043524,0.14042553,0.14288455,0.13258603,0.15179288,0.15314259,0.13657397,0.15171704,0.14845374,0.13981862,0.14740033,0.13667712,0.13099839,0.1433281,0.13808873,0.13112265,0.14801016,0.15026796,0.13742235,0.15527485,0.13816912,0.1319806,0.16971205,0.16143747,0.15352319,0.1666694,0.13838005,0.16506454
0.14079134,0.1690475,0.14291187,0.14880288,0.15895732,0.15515867,0.16658112,0.1301143,0.1347182,0.15989237,0.145265,0.15796177,0.15088546,0.12482384,0.13986419,0.13146028,0.13369264,0.14507587,0.14911897,0.16060187,0.14921059,0.14019127,0.14107099,0.13269514,0.14779839,0.12784703,0.14487325,0.12840153,0.15131584,0.13947205,0.12970388,0.14462021,0.12744014,0.13776667,0.13858554,0.13049772,0.13949984,0.14649266,0.13713503,0.15597293,0.16308336,0.11673489,0.13091324,0.1293598,0.12808666,0.14528042,0.12698084,0.13596736,0.13410254,0.13910541,0.14978722,0.1193954,0.12420781,0.13470043,0.1554827,0.13454749,0.1592848,0.14862792,0.13762093,0.124468535,0.1388255,0.13933896,0.13423951,0.13411559,0.13589442,0.13407649,0.13518646,0.12639451,0.1452301,0.14081256,0.13674052,0.16402555,0.1514616,0.12742434,0.13085644,0.13469124,0.12722397,0.13601494,0.13645583,0.12838797
0.17138621,0.250599,0.21278891,0.22825894,0.21834606,0.22584131,0.16355772,0.15502872,0.1936182,0.181497,0.26389864,0.21467799,0.1987529,0.17640108,0.1821679,0.19146842,0.1988963,0.18979576,0.18765897,0.17419854,0.24230272,0.18262322,0.20215984,0.1819349,0.18167742,0.16969831,0.20289576,0.15300743,0.1949926,0.19059011,0.1676728,0.16349323,0.17471942,0.16084407,0.26936716,0.22192948,0.163839,0.21115911,0.17458071,0.19009936,0.17330952,0.16020648,0.18608204,0.16680925,0.14406927,0.16576587,0.15137461,0.21144958,0.16705441,0.17374362,0.17174782,0.16664869,0.1854902,0.17107067,0.27622038,0.18378405,0.23101757,0.22436991,0.18092103,0.17114303,0.20147634,0.1921352,0.20131448,0.18510947,0.17403044,0.16769113,0.15906137,0.19660339,0.16487,0.16196556,0.1689661,0.21313825,0.23644452,0.17970991,0.17739725,0.18654665,0.14009364,0.15101235,0.1593479,0.20423816
0.13196297,0.1712254,0.147993,0.14563204,0.16083752,0.1490814,0.15680036,0.12763414,0.13524942,0.15626337,0.154302,0.15613244,0.16196908,0.12441972,0.14303498,0.13075006,0.12678795,0.14453274,0.14849108,0.15283418,0.1569149,0.14396758,0.14777151,0.13659723,0.14427064,0.1308636,0.14403869,0.12812914,0.1565186,0.13576381,0.122245476,0.1264984,0.12565419,0.1374885,0.14804757,0.13006139,0.13925886,0.15324192,0.1384575,0.14954653,0.15187585,0.124592,0.1323975,0.1337362,0.12223632,0.14664814,0.13303696,0.13450906,0.13254154,0.13637644,0.15004617,0.13086233,0.13531668,0.13900143,0.16123936,0.15337868,0.16400383,0.15089719,0.1423772,0.132339,0.14539213,0.13067302,0.13671528,0.12226858,0.13038121,0.13477416,0.13990702,0.13541569,0.13752113,0.13216984,0.13262528,0.15585497,0.14847732,0.13418125,0.14207432,0.13787393,0.13683496,0.13578218,0.13698748,0.13362041
0.10701719,0.12607987,0.11839852,0.11905923,0.12142491,0.13617072,0.1279508,0.14142868,0.12938434,0.12340286,0.14031452,0.13081352,0.14009582,0.120150805,0.12640561,0.13174593,0.11527419,0.11696125,0.120460056,0.11647207,0.11755208,0.114342794,0.12027112,0.11507137,0.11895977,0.12178415,0.1185883,0.1226576,0.16759096,0.1250964,0.11792483,0.11328222,0.10908089,0.13592774,0.11581995,0.10538014,0.1225357,0.12069868,0.12721673,0.118729234,0.13547295,0.12677771,0.12337585,0.12356766,0.114441566,0.12877682,0.14532372,0.12601931,0.108232416,0.11316728,0.111928836,0.10209032,0.10621847,0.117808424,0.12247213,0.12091339,0.13384593,0.12556335,0.123295315,0.1463709,0.12570424,0.12768622,0.12250561,0.11137407,0.10539241,0.1089783,0.11132661,0.11828074,0.13439472,0.12905145,0.1237754,0.13780032,0.12547378,0.11785378,0.12388171,0.12399095,0.12103276,0.13655198,0.13385868,0.12636335
0.11148579,0.11109969,0.12052128,0.090361334,0.113567665,0.12268754,0.12227963,0.11916323,0.12841837,0.14433832,0.122068346,0.13292988,0.13449493,0.11423311,0.1300652,0.12930913,0.12391741,0.12885939,0.12930474,0.120215535,0.123276465,0.120786466,0.11866421,0.11560782,0.12192268,0.11924635,0.11744167,0.14290352,0.16395997,0.1254804,0.11285204,0.11526313,0.11893234,0.10489913,0.10808619,0.105926014,0.12785296,0.12079822,0.12800494,0.12642202,0.13038918,0.10858031,0.11030194,0.12638374,0.11265915,0.12903164,0.124575585,0.12759703,0.11626568,0.11977092,0.117143914,0.11447313,0.11926442,0.1073558,0.12630911,0.12179636,0.13288423,0.12605576,0.11952718,0.124015585,0.13183069,0.12331887,0.13356063,0.11733296,0.11117803,0.12392919,0.12100076,0.113036,0.124435835,0.123169065,0.123615384,0.14212744,0.1277582,0.11742699,0.12279725,0.13772124,0.12499874,0.14839448,0.13936955,0.124008656
