0.09068344,0.097855136,0.08905365,0.113473155,0.06293021,0.106550224,0.09409357,0.07696704,0.08260871,0.08677507,0.095482826,0.092686355,0.09824869,0.09053146,0.06629928,0.08054797,0.07291304,0.08005599,0.045664035,0.060085937,0.020212447,0.088968016,0.092145294,0.1024096,0.090256795,0.10704979,0.101791345,0.10599836,0.115576,0.10596654,0.10861808,0.09573477,0.10609775,0.084713265,0.070747524,0.08440948,0.07931431,0.06928827,0.094478,0.10310597,0.08691135,0.09759341,0.10875726,0.096427016,0.08971946,0.09499872,0.07589075,0.0649306,0.081623845,0.056547858,0.07218174,0.10595927,0.09969276,0.053996265,0.01495562,0.09470683,0.10360133,0.09582466,0.10405104,0.11090655,0.10169089,0.09953318,0.101556696,0.10222248,0.09241969,0.09823718,0.09165904,0.09931355,0.0854339,0.07915392,0.085417725,0.07606622,0.016002908,0.084660284,0.10705313,0.08575044,0.10427782,0.11483213,0.08651293,0.02136619
0.13598031,0.122190885,0.11443261,0.14928818,0.11026326,0.10555358,0.116403304,0.09075765,0.09686913,0.11204077,0.087732725,0.100617245,0.07538903,0.06891107,0.08372194,0.091144085,0.07981897,0.093902625,0.1468617,0.11661456,0.1302326,0.09122066,0.14355727,0.1159643,0.095119245,0.109511584,0.083087415,0.097756185,0.15358447,0.096854575,0.12327977,0.09165563,0.12009837,0.11189401,0.08667914,0.073542885,0.079576336,0.12507485,0.09115506,0.11543214,0.094078355,0.08829088,0.06803211,0.08605771,0.082060814,0.083156,0.071970396,0.06933301,0.077790186,0.1290191,0.11667259,0.22092667,0.09279771,0.12412037,0.13926263,0.1315019,0.09724839,0.09122697,0.07776877,0.08255916,0.10205469,0.086615935,0.081742845,0.10058154,0.08817721,0.09550797,0.091126874,0.06702213,0.075018294,0.10015372,0.07453781,0.1127404,0.13368103,0.09850843,0.10582496,0.08839425,0.09493875,0.12236066,0.105576314,0.14290076
0.16203667,0.12822685,0.15430292,0.14244092,0.11978446,0.09154327,0.13556816,0.09224892,0.08728567,0.13436571,0.07002004,0.09838593,0.10284865,0.08640112,0.13212815,0.112751976,0.09673442,0.112792104,0.09245132,0.13005017,0.10780889,0.10903431,0.2276097,0.11988091,0.09606298,0.1046212,0.14163359,0.1187064,0.10295901,0.11076844,0.13317476,0.12393899,0.12272389,0.14680278,0.1105908,0.093465045,0.10338797,0.1619914,0.109373495,0.12392314,0.12519607,0.08412775,0.10038079,0.10235169,0.08764894,0.0841625,0.09246105,0.094756186,0.110806346,0.101505324,0.1351519,0.10514537,0.13413481,0.11469276,0.12569454,0.11645914,0.31081447,0.098770365,0.095284306,0.11532909,0.11380886,0.11395861,0.12745506,0.11059633,0.14568868,0.13005012,0.18850684,0.102930464,0.09509748,0.09062365,0.09650796,0.15749887,0.1224392,0.12690352,0.11375583,0.109367244,0.16240261,0.13071479,0.14906892,0.1327216
0.08499716,0.08403866,0.09209434,0.12398936,0.08239805,0.0917399,0.08453577,0.07366306,0.07064548,0.0729098,0.06977039,0.08356142,0.0715938,0.06542156,0.0856076,0.08463579,0.06958453,0.057389453,0.07246856,0.065846,0.08064962,0.07717078,0.08656955,0.10109933,0.09411888,0.09132104,0.09076798,0.100794576,0.085107364,0.075652204,0.0659588,0.074149854,0.057966635,0.08101129,0.07335028,0.07451268,0.084625274,0.08355592,0.083159275,0.08885422,0.09338384,0.08478484,0.076126516,0.08041592,0.062152646,0.06331528,0.076879896,0.075589806,0.058334213,0.07832662,0.07088627,0.07082991,0.06384691,0.05473269,0.10893161,0.097424604,0.09154556,0.08726937,0.07368241,0.07456968,0.072410524,0.070312396,0.084180586,0.07575753,0.09877053,0.08377636,0.08871153,0.061754376,0.07680793,0.082264684,0.081207424,0.066594146,0.1085821,0.09327624,0.088012375,0.07818356,0.07499814,0.088820845,0.0730499,0.11615989
0.16817512,0.1305386,0.4823994,0.12653251,0.13408156,0.21830493,0.1362094,0.19636513,0.1405617,0.2157329,0.60021585,0.0779557,0.4871968,0.4861802,0.84891325,0.91636276,0.60196525,0.1487879,0.5028091,0.8773383,0.27465042,0.07106609,0.14860573,0.12955894,0.06895483,0.09044697,0.13372491,0.15995288,0.12124316,0.088626556,0.14316255,0.08857971,0.09269445,0.16354915,0.23517619,0.16669236,0.064265884,0.25181955,0.09384951,0.096167386,0.083811216,0.06475441,0.20261358,0.5759736,0.11431441,0.21189193,0.71214646,0.52661586,0.20229721,0.45729297,0.90463555,0.18363191,0.15482867,0.33578542,0.17286646,0.07862588,0.20882782,0.06367493,0.07650166,0.1111765,0.13260521,0.089790195,0.13053082,0.14549038,0.14338563,0.09699498,0.11059977,0.16677906,0.041872747,0.10824944,0.090572566,0.091521844,0.15564343,0.095082685,0.09132803,0.12795338,0.16038382,0.1571798,0.19225062,0.18538663
0.093504444,0.1169851,0.27812243,0.07892008,0.10396113,0.14115234,0.11661795,0.080437884,0.08074419,0.109396905,0.11196298,0.09111235,0.15393595,0.14798933,0.21247254,0.3564291,0.21839343,0.6269926,0.43493003,0.6126228,0.127849,0.082905754,0.16916718,0.050176833,0.08260692,0.10897414,0.11135644,0.10442085,0.101902075,0.1561917,0.12822402,0.10729289,0.10773194,0.13174568,0.097540215,0.07714347,0.08658801,0.29836243,0.042798717,0.095933184,0.06120909,0.08616589,0.13622372,0.20228755,0.10919958,0.11866685,0.31857473,0.2639001,0.6168405,0.37794855,0.46255794,0.1317381,0.15298793,0.27981487,0.16606957,0.11795884,0.1413541,0.054680128,0.07460156,0.09175808,0.109912805,0.121214956,0.13488469,0.20898332,0.13346112,0.08793568,0.12876014,0.11013672,0.10321733,0.089347444,0.07289521,0.08325604,0.13086234,0.11082193,0.08998524,0.101669945,0.114805825,0.09788302,0.16761309,0.18232462
0.20192648,0.12543225,0.46559447,0.09635221,0.12020924,0.21711086,0.12407201,0.19047332,0.22167322,0.098156884,0.2317424,0.1562793,0.46967694,0.21784005,0.21801132,0.3316748,0.19095811,0.24084328,0.23141909,0.31127244,0.19263738,0.091173716,0.18774371,0.10122786,0.09394908,0.22125752,0.12177007,0.12213977,0.19575888,0.19725493,0.18866907,0.21344237,0.11563653,0.12510556,0.23226734,0.16982658,0.08541258,0.30731902,0.13631885,0.0941926,0.13076136,0.2097839,0.22885464,0.19930851,0.35484153,0.1155102,0.19994439,0.18738754,0.24917854,0.22109264,0.24119799,0.1893564,0.17110768,0.13515553,0.21782556,0.106758386,0.13848884,0.12600456,0.08909951,0.15987408,0.12312479,0.12699598,0.09905221,0.17880408,0.10387526,0.08103977,0.1064201,0.22187442,0.08127899,0.16581412,0.18843664,0.11144935,0.15781377,0.09350637,0.0949163,0.13142057,0.101907566,0.0975537,0.1426502,0.20928216
0.15928109,0.12920323,0.47858268,0.13225964,0.11103186,0.2372529,0.096929625,0.09667428,0.13799603,0.11461388,0.117298,0.08828721,0.10082128,0.13490433,0.10143152,0.14762878,0.10467675,0.14324291,0.11293651,0.21595432,0.07675635,0.068935454,0.20302683,0.08035788,0.058269646,0.0794869,0.0604161,0.044969454,0.057385884,0.06274037,0.091136895,0.04045229,0.057563856,0.037649658,0.04005051,0.055271402,0.06455758,0.36134678,0.051892012,0.08019716,0.0575369,0.05891646,0.09157929,0.08423915,0.071409106,0.08605413,0.0953726,0.12752159,0.10967408,0.11625537,0.06383533,0.077530034,0.09443689,0.06011389,0.05432279,0.08629608,0.27835292,0.05974528,0.05683611,0.05254036,0.08494539,0.07428162,0.06977963,0.047388427,0.06821554,0.08581961,0.06022964,0.099135466,0.046861522,0.052006662,0.06573917,0.055750977,0.041589595,0.08280735,0.07942653,0.06163262,0.034894988,0.04881419,0.03530228,0.04710841
0.2275472,0.11706955,0.17094496,0.15773717,0.1859101,0.19624008,0.099840365,0.13692768,0.1169515,0.122077145,0.12305305,0.11930631,0.1503219,0.0854515,0.10126336,0.1903429,0.09453225,0.13214037,0.095908,0.09777322,0.18948177,0.10352109,0.19629256,0.11301027,0.12160349,0.15690559,0.12352426,0.12349097,0.15499994,0.14400852,0.10292453,0.13485184,0.10644093,0.12794119,0.11576836,0.08779329,0.092177324,0.17529626,0.09873122,0.12631772,0.14148371,0.16212559,0.15057324,0.13855378,0.10942083,0.1108152,0.19150634,0.09616577,0.114961825,0.09822201,0.123266585,0.12524807,0.18136571,0.15964219,0.2428456,0.11427558,0.21160835,0.15609476,0.10240041,0.19939987,0.10975538,0.07330806,0.07897463,0.11687088,0.09040939,0.11014788,0.13739419,0.11699966,0.11444012,0.13511215,0.09554624,0.09425963,0.2503857,0.07831204,0.11165343,0.08810016,0.1209687,0.12904114,0.1621502,0.34159625
0.12864147,0.11253965,0.10462331,0.15223695,0.1243932,0.17324749,0.18663388,0.17898388,0.15048479,0.12648578,0.14824556,0.15306349,0.14483422,0.13064004,0.11344964,0.09322707,0.10902126,0.07467502,0.087441735,0.07240913,0.15380844,0.09444231,0.102926195,0.110542364,0.115335174,0.14081095,0.13148937,0.15420248,0.11087864,0.1272998,0.09529955,0.08728164,0.092141114,0.123513386,0.10868042,0.11408801,0.10478375,0.10602356,0.08979232,0.10459904,0.106500074,0.11617653,0.14115489,0.15663736,0.102394916,0.0736149,0.13694626,0.11662954,0.08427611,0.09258626,0.15245509,0.12519631,0.12419158,0.106438175,0.17086938,0.07152948,0.1007499,0.10642521,0.10983713,0.12416295,0.11774464,0.109627694,0.13128224,0.11247293,0.15316895,0.15136142,0.15024586,0.13010377,0.1232283,0.16792478,0.11997122,0.120035365,0.17391615,0.12307509,0.100621104,0.10266095,0.114141405,0.15355366,0.14560217,0.15849172
