0.90533465,0.92844945,0.9122041,0.5134238,0.94622785,0.40916437,0.36313638,0.4299532,0.56814545,0.37850103,0.8357819,0.7224989,0.6115333,0.6225274,0.3333178,0.58579147,0.86316717,0.98132616,0.7433863,0.5156719,0.83107185,0.2630576,0.2223562,0.44550285,0.17690094,0.43804395,0.14838342,0.15212406,0.29663935,0.628359,0.5250587,0.62740195,0.12841327,0.24312489,0.4068569,0.38169008,0.37221456,0.5991469,0.33438465,0.13035847,0.17951943,0.45934394,0.6107745,0.54076236,0.46198624,0.17635801,0.5700334,0.64317256,0.7499532,0.62563646,0.4681968,0.3832469,0.29378414,0.23852833,0.62445647,0.27827874,0.65189266,0.16842559,0.08701791,0.1747018,0.1431269,0.15957093,0.12241047,0.32682323,0.0918915,0.15324079,0.13476357,0.3850343,0.4539688,0.6159792,0.56344444,0.173808,0.5007857,0.15722296,0.08578556,0.09766422,0.071578994,0.15632254,0.09681156,0.33765036
0.75386125,0.6934607,0.7797006,0.5591004,0.7554331,0.8448571,0.57195324,0.57957345,0.6209708,0.67199075,0.8351639,0.9252952,0.879667,0.8706077,0.5705664,0.8775279,0.9323577,0.8798385,0.89634615,0.65105337,0.6630236,0.40739965,0.17374547,0.61000526,0.42028055,0.3557391,0.21653005,0.27635452,0.4651578,0.7773241,0.85051876,0.82747966,0.26662847,0.41214725,0.50906366,0.6504587,0.5375996,0.44822723,0.47686765,0.4215029,0.37252003,0.7895543,0.9347095,0.87051934,0.8966997,0.5077581,0.86964047,0.85450375,0.90450794,0.86756015,0.720325,0.7713461,0.7519606,0.6217499,0.452947,0.2780906,0.1690982,0.27033812,0.21359368,0.40029562,0.37484223,0.361861,0.21129309,0.46252567,0.12098627,0.18373056,0.23633066,0.9020426,0.87883013,0.8715947,0.80156153,0.44044772,0.41650346,0.19600396,0.119555056,0.27842572,0.21182741,0.46383357,0.16658302,0.32033834
0.43776566,0.6205274,0.8256368,0.5917447,0.76288456,0.6984414,0.6776865,0.69104916,0.7919945,0.73060125,0.6624625,0.73027533,0.7376885,0.7874826,0.71266556,0.78807425,0.8534405,0.8360808,0.76340425,0.6556736,0.6330366,0.60593873,0.47028485,0.5622393,0.54292053,0.64973587,0.46455863,0.63172656,0.58218944,0.6154982,0.61790574,0.6094043,0.45660293,0.4395368,0.47227228,0.49288845,0.46231994,0.86826605,0.51438063,0.71943116,0.64030755,0.6371286,0.6670762,0.71759665,0.73415565,0.77306795,0.72253895,0.71312875,0.7674109,0.77220976,0.62122667,0.63937056,0.67617005,0.6892592,0.5525782,0.5368078,0.6072364,0.3794095,0.281689,0.4286836,0.398543,0.44645208,0.49800944,0.5842606,0.28750446,0.3590847,0.2648284,0.37999707,0.63197106,0.5547245,0.8111364,0.65400946,0.52329654,0.3775906,0.29187068,0.375923,0.36649826,0.5961944,0.43511748,0.5452066
0.5115539,0.35300666,0.23199931,0.21103005,0.21597981,0.19124067,0.16857304,0.20947683,0.18515311,0.16879344,0.1541134,0.4160641,0.25396496,0.281473,0.13247961,0.22576913,0.3741499,0.3505314,0.20769337,0.14042458,0.36432907,0.07495464,0.16248463,0.109936506,0.12299983,0.13478965,0.12727001,0.24282748,0.13887271,0.18141575,0.1388325,0.1556112,0.102767944,0.08023533,0.14976151,0.081732474,0.06974933,0.11257803,0.10038275,0.11944897,0.059841607,0.10064821,0.1939489,0.08893707,0.18640354,0.10300448,0.091327935,0.13675041,0.059935838,0.14708775,0.08263141,0.13054618,0.16644873,0.12861307,0.2369011,0.23330726,0.13588747,0.15092957,0.1003654,0.12235753,0.14780776,0.12182799,0.13582441,0.34946626,0.130805,0.15285027,0.13432042,0.10532847,0.063896626,0.13147786,0.084417984,0.0457477,0.1888596,0.13649637,0.12558821,0.12910958,0.1690065,0.1884222,0.15474695,0.17500159
0.8866601,0.8823375,0.9520036,0.6282199,0.9105891,0.85088676,0.77941406,0.69468707,0.6650087,0.763745,0.8111472,0.91789234,0.8216831,0.9594365,0.78281057,0.8807588,0.9820525,0.88861567,0.9297016,0.6867585,0.6735466,0.30215636,0.16656707,0.3407708,0.24150553,0.2074974,0.20757447,0.32654324,0.28519592,0.35812536,0.34532535,0.28633615,0.13146046,0.26404667,0.37102467,0.26776558,0.23111404,0.7542461,0.1734672,0.15426366,0.14216653,0.29398385,0.49010748,0.68860257,0.5392621,0.24642111,0.4293922,0.85351855,0.20862918,0.7750893,0.42293143,0.40187785,0.5783538,0.52855396,0.48022175,0.42917755,0.11898456,0.26691854,0.22415094,0.22222596,0.25701633,0.14104602,0.139138,0.19578628,0.10346837,0.19804348,0.23162547,0.76383513,0.5912609,0.686841,0.35671073,0.18942346,0.39851373,0.23815033,0.21373628,0.14729802,0.12827171,0.32341585,0.2252804,0.18847482
0.7616019,0.7707953,0.87737674,0.6363358,0.70154524,0.68154156,0.53136075,0.55427927,0.69382334,0.55371714,0.61617327,0.6457913,0.59362715,0.6440551,0.5964805,0.5338278,0.57915926,0.6850535,0.5851581,0.39717862,0.4957242,0.5824242,0.21052566,0.51799035,0.4077525,0.5544577,0.33316448,0.4761743,0.5570556,0.5867016,0.4921655,0.60481757,0.24792255,0.32793507,0.35451376,0.3922167,0.3804179,0.8790429,0.31845668,0.50479347,0.36602122,0.56732965,0.57204247,0.521951,0.6142269,0.56211704,0.43422613,0.43780786,0.5905212,0.44861466,0.28476882,0.47261715,0.43809593,0.34048188,0.22571567,0.328173,0.3100017,0.26861164,0.14912961,0.24146266,0.22913174,0.35530856,0.33424404,0.45775855,0.15636165,0.26533097,0.23229106,0.49661645,0.61655074,0.32043484,0.4771961,0.20286942,0.14404298,0.29049158,0.21632388,0.2583323,0.17926027,0.4625394,0.2509471,0.14598726
0.77425826,0.731078,0.6560171,0.5692885,0.5992078,0.81232905,0.6261543,0.6162264,0.665343,0.6836237,0.58778924,0.6641492,0.5823714,0.51466,0.5018566,0.5276328,0.55058515,0.5433475,0.44712403,0.32218817,0.5255439,0.6057526,0.21624248,0.5582819,0.5425589,0.53792095,0.50155944,0.49962625,0.60094965,0.56398195,0.74099785,0.8137036,0.38755578,0.64091647,0.68229514,0.6057167,0.7011494,0.3812423,0.5816393,0.3838535,0.57811636,0.69888884,0.48686126,0.5055318,0.6718235,0.62473464,0.43784901,0.35310307,0.5469986,0.43747294,0.59740436,0.8461695,0.7900894,0.50584066,0.4371008,0.4198745,0.32523578,0.48685268,0.47197896,0.468988,0.47910318,0.34008032,0.25950357,0.30045015,0.29081145,0.23643441,0.32284215,0.40861362,0.49432063,0.72173053,0.6971462,0.22052497,0.17571236,0.14234534,0.08682574,0.09009464,0.11647194,0.2543932,0.09069892,0.18655437
0.93539834,0.82878786,0.70864975,0.3816721,0.85480165,0.5034292,0.4621981,0.53888035,0.5859123,0.54246974,0.85063916,0.8388712,0.6233623,0.8594294,0.633371,0.69158447,0.93064445,0.8358327,0.55649966,0.3634352,0.6415796,0.3729406,0.07324407,0.32928258,0.25344703,0.5485167,0.2576333,0.37875807,0.47660065,0.55763215,0.4990253,0.64819163,0.06888475,0.3321588,0.46081418,0.33970857,0.34337932,0.38842282,0.23378903,0.09976528,0.36905223,0.72860104,0.7512034,0.8300429,0.73406106,0.7127084,0.6186052,0.6827499,0.32731137,0.45602894,0.5601875,0.4673614,0.6421677,0.2405998,0.3999804,0.14945446,0.17193097,0.15555075,0.048957724,0.16932987,0.1836819,0.36248088,0.20445558,0.33418465,0.10401023,0.21812166,0.23593622,0.8135288,0.6793886,0.6109487,0.5810572,0.09476743,0.35541058,0.19046086,0.17315188,0.23598494,0.124555334,0.4510543,0.16243768,0.19589373
0.35095164,0.331545,0.58465254,0.41094795,0.9359794,0.6621756,0.6703627,0.63529724,0.7417701,0.69284976,0.9593755,0.96315646,0.91964984,0.97325855,0.8505897,0.90446717,0.9885265,0.97131765,0.96720225,0.8208985,0.32081753,0.54490185,0.037507888,0.45661044,0.3841207,0.541688,0.2215109,0.24934386,0.34148255,0.43592322,0.651368,0.5062218,0.13832441,0.52130646,0.54905987,0.7290197,0.6257543,0.19243738,0.55580294,0.23178582,0.7170093,0.7224329,0.886958,0.7961371,0.8853513,0.9197252,0.91685766,0.9664192,0.7628897,0.89846957,0.850191,0.82590914,0.86517847,0.8814729,0.43268505,0.19863777,0.1923332,0.25740924,0.1777625,0.19789357,0.25552544,0.4688196,0.17423423,0.18623619,0.14265832,0.18820544,0.19165993,0.8396684,0.66015786,0.9094791,0.84458727,0.66429895,0.33292428,0.12430678,0.08369765,0.06513022,0.085634306,0.3574775,0.09784711,0.23862234
0.28006268,0.34967798,0.2937155,0.3820307,0.6579967,0.42766723,0.46173957,0.33084035,0.36315927,0.49781737,0.63705057,0.7408467,0.85042346,0.82945246,0.8242679,0.82445234,0.74124885,0.4173686,0.4234742,0.23494813,0.15011078,0.25596714,0.05744461,0.2886831,0.13726318,0.13807014,0.05833024,0.103203535,0.14361821,0.121361904,0.18688056,0.18404174,0.08992376,0.12487427,0.18426344,0.2481323,0.22421014,0.1210425,0.20484081,0.33246437,0.30024922,0.22269441,0.42985064,0.47927606,0.74352163,0.68389267,0.69804597,0.7717464,0.3068776,0.36281905,0.30999792,0.44980362,0.5253119,0.4690931,0.20134804,0.11194424,0.058494158,0.08472976,0.09460001,0.08567437,0.06089836,0.06483934,0.103496015,0.07773205,0.2663409,0.088810995,0.08307475,0.40093723,0.46911705,0.5431272,0.54960835,0.29829732,0.080694936,0.07056898,0.07169006,0.043987166,0.0471144,0.13962243,0.03969006,0.09822611
0.7435585,0.6393063,0.6927182,0.44826135,0.76387465,0.76760423,0.73079497,0.6419521,0.5777929,0.6168293,0.80428064,0.7979944,0.81923723,0.7660312,0.48652726,0.49087465,0.75367147,0.97348636,0.59872997,0.8128262,0.78885305,0.5500901,0.026726384,0.5333827,0.48904404,0.71555066,0.565852,0.6033807,0.7537706,0.6724447,0.72951096,0.785995,0.12433518,0.44199866,0.47478595,0.3922664,0.35911423,0.34090927,0.54479027,0.12826633,0.2729418,0.5806553,0.77538824,0.45915788,0.835527,0.65712726,0.8968201,0.7948931,0.6068608,0.5973903,0.84917456,0.9236196,0.89951116,0.82806253,0.6108357,0.50508773,0.10184921,0.51932937,0.4407989,0.55642503,0.5018844,0.41024905,0.3589091,0.25458023,0.14352249,0.1918987,0.19694945,0.5410791,0.3697066,0.5776296,0.5568002,0.23970683,0.64894414,0.15754658,0.10433425,0.11093086,0.19961527,0.4088734,0.10856328,0.36181998
