0.03106701,0.037135873,0.03876572,0.0563224,0.039130777,0.06340762,0.0381619,0.043979306,0.1565072,0.04766438,0.016060647,0.11163996,0.1092232,0.20318742,0.10674195,0.17383543,0.34067976,0.08175574,0.3192964,0.24140245,0.006281411,0.052106805,0.02931907,0.049070925,0.030638766,0.044093538,0.058655515,0.109181486,0.07311771,0.096519426,0.18542719,0.3110705,0.298319,0.023109486,0.009479002,0.012135355,0.09902515,0.04467014,0.070824176,0.096870825,0.060207345,0.03836031,0.07769066,0.106493674,0.32480282,0.21820423,0.370902,0.33392915,0.02973991,0.33761102,0.15783748,0.08565654,0.18421087,0.15614426,0.006645512,0.017971478,0.019019678,0.020665262,0.021132587,0.047701713,0.07163217,0.21726176,0.22120413,0.16524884,0.27830103,0.16479829,0.026291354,0.05003952,0.09033368,0.103745796,0.3126334,0.15420517,0.0053377254,0.017700452,0.017966546,0.0492097,0.027533466,0.06182062,0.016244477,0.004137964
0.055332847,0.04001344,0.11843347,0.06508443,0.036279783,0.08865641,0.13049093,0.09980537,0.12589921,0.13844888,0.06619448,0.22520138,0.19762754,0.2335874,0.19532612,0.2030495,0.24350177,0.052668985,0.2495712,0.36006615,0.027976666,0.08108364,0.058563866,0.11746096,0.07969784,0.117483124,0.10690823,0.10824499,0.11379202,0.1046066,0.16394036,0.14123467,0.15860054,0.16838908,0.100501254,0.11879806,0.17357326,0.104610994,0.19102713,0.11755388,0.14878806,0.12170313,0.15826432,0.17563282,0.3137264,0.2212514,0.320455,0.1772809,0.12241952,0.2771345,0.33291817,0.23662499,0.22280477,0.19895312,0.06636559,0.045636702,0.090166606,0.04755293,0.068581045,0.10443597,0.09541327,0.1644443,0.16087644,0.14633071,0.22071081,0.17252882,0.12856534,0.11712686,0.27710733,0.18315655,0.23586054,0.16806222,0.033709377,0.04811785,0.044871107,0.065066814,0.051679004,0.0659162,0.054264046,0.02465851
0.17775583,0.066104196,0.2687867,0.05937746,0.06431957,0.113958724,0.14095375,0.09093507,0.1134125,0.17935741,0.06976063,0.11451139,0.10607157,0.20560138,0.1629728,0.22537792,0.24285507,0.1442831,0.23958726,0.35441586,0.031093631,0.06554476,0.14892742,0.080854096,0.048603494,0.087337025,0.08010052,0.15022439,0.12694348,0.17102797,0.18570048,0.23983043,0.3155908,0.10554197,0.06483488,0.02980996,0.08706659,0.15766822,0.097348295,0.11613324,0.09695072,0.10502154,0.15070648,0.2439491,0.39101392,0.19393209,0.44279158,0.3862704,0.35225183,0.22698054,0.341662,0.111857,0.14641003,0.12056506,0.149738,0.05850462,0.28833547,0.07043788,0.080371216,0.13075754,0.11918769,0.20928776,0.2843241,0.2222682,0.3598361,0.16877554,0.15196656,0.074694574,0.12586014,0.14598423,0.22664917,0.22865637,0.16403008,0.050554886,0.04238054,0.05478697,0.065155216,0.08679002,0.05107079,0.03634306
0.037556265,0.07159667,0.33952034,0.099477805,0.23834606,0.25902632,0.30132395,0.16368572,0.21508631,0.29996276,0.17924516,0.14557111,0.25033423,0.42691675,0.41103074,0.3389883,0.34723553,0.38940394,0.4833447,0.51499385,0.17169881,0.18533221,0.08513388,0.10520293,0.10103328,0.10676908,0.10709587,0.08471739,0.08120495,0.15191148,0.2901502,0.22068979,0.25070015,0.20783879,0.13781573,0.061031003,0.14082992,0.43229303,0.118932046,0.17026101,0.14361398,0.11360576,0.23970066,0.31983948,0.35204133,0.41077414,0.36102572,0.5716553,0.4903775,0.6029892,0.5916034,0.37687546,0.36496124,0.5054207,0.286407,0.16708083,0.1466079,0.0740031,0.15596828,0.13507342,0.19335271,0.29368517,0.2756115,0.13881455,0.22129005,0.20567273,0.2639132,0.21774045,0.43441397,0.22577395,0.28460512,0.3288805,0.2701173,0.06634805,0.13093245,0.12392127,0.18908045,0.16133821,0.12127416,0.12679787
0.75792587,0.121493734,0.2641485,0.09302608,0.18057057,0.16658258,0.16106485,0.11745723,0.11868458,0.1531536,0.10383848,0.15384059,0.122886114,0.21919465,0.2208446,0.1479167,0.24794094,0.26785365,0.29830036,0.1696507,0.10846524,0.1444446,0.12521577,0.09184474,0.15558414,0.1512217,0.2801651,0.20499523,0.13365756,0.13616078,0.17281932,0.15789652,0.21815301,0.24722296,0.13865417,0.084559284,0.17167011,0.2493063,0.1142565,0.20231143,0.20386906,0.21135113,0.17904066,0.16989112,0.2136117,0.2738314,0.21757708,0.26101783,0.31568763,0.3630395,0.1883026,0.15503529,0.21754016,0.25584522,0.19796084,0.11628833,0.14733392,0.1203027,0.2123554,0.21218577,0.16118045,0.21332,0.20827085,0.19240277,0.20373446,0.22862934,0.13663456,0.12348231,0.24350742,0.20601793,0.14538568,0.15785295,0.1991771,0.10190214,0.14652811,0.116402246,0.15705466,0.18115257,0.16158293,0.20687594
0.09713161,0.09799624,0.07153867,0.071044825,0.06089539,0.06429095,0.054008365,0.03493186,0.04597247,0.041175555,0.04446239,0.03607354,0.031847123,0.06353229,0.050257884,0.03666183,0.06905664,0.07254467,0.047591466,0.03782844,0.06706354,0.10042395,0.08872307,0.061323076,0.078805104,0.05279689,0.07799507,0.058032587,0.043731224,0.05190701,0.06558164,0.06272256,0.058785297,0.06877662,0.059520226,0.0461267,0.072525434,0.061658826,0.05409147,0.05114091,0.06556908,0.047728762,0.043837365,0.044607807,0.051482435,0.05488597,0.04693379,0.093023725,0.03839868,0.048023935,0.04683864,0.050235875,0.048360772,0.061723188,0.07803851,0.052195996,0.08856317,0.08275746,0.095335975,0.05864099,0.05565431,0.05403539,0.07821196,0.055263605,0.103268355,0.057049837,0.06812451,0.071797974,0.0345548,0.03852391,0.049350645,0.042345107,0.122552946,0.0478531,0.056934994,0.05567142,0.06348351,0.049782872,0.0797042,0.058788564
0.49801096,0.49506253,0.38918,0.27968016,0.6210418,0.40101993,0.5047207,0.41117766,0.36527196,0.6940048,0.39906943,0.45654273,0.29220685,0.7534937,0.2741068,0.27566823,0.6789621,0.74883866,0.93679935,0.92194843,0.32374606,0.3578683,0.26975515,0.209719,0.19385555,0.20158401,0.3322681,0.29829156,0.21658312,0.22420453,0.83819485,0.22336209,0.1539129,0.5255058,0.3428558,0.13844883,0.32576817,0.36976632,0.19238503,0.13174646,0.2267681,0.21909787,0.38541442,0.20700337,0.4845622,0.61481845,0.73142564,0.8311618,0.34717977,0.9813669,0.7933257,0.56115663,0.7012204,0.9614928,0.32543078,0.3168533,0.3001481,0.23067705,0.19438416,0.3757304,0.36353382,0.3434212,0.22251402,0.4514756,0.34782797,0.3158653,0.23338737,0.43167055,0.36513194,0.3426593,0.35121068,0.21722953,0.30477795,0.20468138,0.17153805,0.13850354,0.19602242,0.2383764,0.20899734,0.33865935
0.45848897,0.17099714,0.22253953,0.07132577,0.1515337,0.16057704,0.1161608,0.16990493,0.13636093,0.4315704,0.1495692,0.12953593,0.080200836,0.17900264,0.1214192,0.08710243,0.20458362,0.7468533,0.65880483,0.6836432,0.10566082,0.13096097,0.1201357,0.054955717,0.08684304,0.09218934,0.1169414,0.1100964,0.063282415,0.0918445,0.11920541,0.08378495,0.060992155,0.20593646,0.17113101,0.06318143,0.10406117,0.23022489,0.059473302,0.08040532,0.07341953,0.08534017,0.13214886,0.0917639,0.1338068,0.21719983,0.41211957,0.35434514,0.5000088,0.5762373,0.5591291,0.14968719,0.2765777,0.8162826,0.16588308,0.08634763,0.1481378,0.08464107,0.098512694,0.10981226,0.10520209,0.08278303,0.073299326,0.11559424,0.1080144,0.14448138,0.08348623,0.27592048,0.108841255,0.07965223,0.09924029,0.057415757,0.14779784,0.08568616,0.11127622,0.07580652,0.09432114,0.113409296,0.12523147,0.13588066
0.51667905,0.4721469,0.44254902,0.38372254,0.62178034,0.4829793,0.67605954,0.44034874,0.4263569,0.34138247,0.47367662,0.42168057,0.5143176,0.81391543,0.66803193,0.51264584,0.6348708,0.6910509,0.4508232,0.7673742,0.6766223,0.2887375,0.1647732,0.5082417,0.38820657,0.51645446,0.52995825,0.32557118,0.3267481,0.37849942,0.43270028,0.4184261,0.50684655,0.67191833,0.77075016,0.6690479,0.3910121,0.46322298,0.44973996,0.38043663,0.5364209,0.6365655,0.554012,0.67195666,0.6730781,0.8391415,0.41181922,0.6868202,0.30354938,0.5473631,0.6331487,0.76246613,0.60496336,0.84422743,0.4897328,0.6519342,0.22959593,0.4323615,0.6003095,0.4469616,0.35892758,0.41426983,0.5124571,0.42102814,0.2166016,0.24832924,0.35144666,0.4896457,0.5671625,0.38319245,0.47386557,0.41657978,0.739177,0.31901225,0.27051196,0.26384753,0.40982124,0.3382954,0.19219783,0.5542533
0.7793559,0.7582623,0.8422683,0.41428554,0.97318065,0.8385673,0.90936387,0.7956264,0.74777305,0.698439,0.9044824,0.81744003,0.8793592,0.96075326,0.80774283,0.778304,0.93245673,0.97870433,0.8637645,0.9190998,0.9735427,0.550361,0.24608551,0.60499513,0.40697137,0.70883465,0.46701908,0.39665413,0.51847565,0.46465462,0.6654466,0.49557662,0.24524035,0.7452273,0.7865175,0.65058386,0.66224,0.60269547,0.6066674,0.67764884,0.7940797,0.8990153,0.8869543,0.61258274,0.74231726,0.9228196,0.6563236,0.94832414,0.8117264,0.8419532,0.77379656,0.8552912,0.8323978,0.928849,0.8947975,0.6571961,0.7041948,0.43573308,0.45220912,0.36310166,0.31885818,0.5813285,0.36337054,0.4124657,0.36030978,0.5491437,0.39637843,0.46794114,0.6662087,0.77138966,0.69734347,0.75424224,0.6977013,0.45109704,0.2727107,0.28916907,0.23610123,0.34260756,0.19505471,0.38154632
