step,entropy
0,
1,1.2826304
2,0.0063145077
3,1.0822592
4,0.00041550532
5,0.49060804
6,0.042899832
7,0.6151786
8,0.025370946
9,0.9506437
10,0.0967982
11,0.43506497
12,1.5044107
13,0.7704894
14,0.012019787
15,0.7849848
16,0.0155298505
17,1.3725927e-05
18,3.1921925e-05
19,0.774646
20,1.6811669
21,0.9913342
22,0.08933504
23,1.1226528
24,0.0009749666
25,0.8771062
26,0.5632078
27,1.6990011
28,0.32418495
29,1.7044206
30,0.058544606
31,1.7597411
32,0.03828127
33,0.91488266
34,1.1220388
35,1.3218949
36,1.6656785
37,0.32477826
38,2.1181023
39,0.0003947469
40,0.0814069
41,1.6848177
42,0.8883712
43,1.6360146
44,1.8659949
45,0.0037955297
46,0.653977
47,0.009763848
48,4.963507e-06
49,0.00014475577
50,0.54160225
51,0.0076109096
52,1.2106498
53,0.62345874
54,1.627774
55,0.07026523
56,1.1001861e-06
57,0.9700264
58,0.028932022
59,2.356773
60,1.9083099
61,0.3120017
62,0.17540105
63,0.7686399
64,0.10668035
65,0.14478104
66,0.9603181
67,1.7454262
68,5.383351e-06
69,0.9972482
70,0.97194064
71,1.066488
72,1.4843901
73,0.44528535
74,0.0012876411
75,0.2835613
76,0.012129589
77,0.035262696
78,0.003838051
79,0.005197155
