0.08452271,0.08413163,0.10240422,0.056293365,0.065989554,0.056347586,0.06072349,0.048341393,0.05062078,0.048824962,0.044851944,0.04274264,0.048284113,0.049663756,0.041930497,0.035044163,0.04849377,0.036782548,0.037885822,0.039339565,0.047947366,0.038181357,0.061321784,0.03051593,0.034760483,0.03248373,0.0370332,0.03441087,0.031104505,0.04026754,0.037226636,0.031157665,0.03706891,0.03557098,0.032008454,0.02935233,0.033592485,0.04943296,0.024906319,0.032617763,0.02327462,0.024602842,0.029373497,0.030525628,0.026645577,0.03210161,0.024822127,0.038162492,0.025591608,0.02852125,0.028377507,0.023739997,0.028110558,0.03012228,0.035237856,0.029787831,0.04261835,0.02557731,0.030910054,0.023093576,0.031266224,0.037294652,0.029213123,0.023834508,0.027607819,0.027207429,0.027311767,0.027414907,0.031524543,0.025856493,0.029370446,0.033481438,0.03163499,0.025456037,0.024214484,0.025993463,0.024901588,0.023444928,0.026923344,0.025259202
0.17514202,0.0529482,0.062720515,0.07029861,0.04245421,0.044362415,0.029940397,0.01785407,0.04381446,0.025091894,0.027194204,0.028757349,0.021638975,0.018351633,0.017601646,0.014906308,0.013211794,0.015208345,0.011467121,0.013565759,0.022363001,0.03428775,0.042357117,0.033678606,0.014543602,0.012741958,0.017169178,0.016701039,0.012370592,0.011942482,0.012830993,0.0080513405,0.011558274,0.009348335,0.012424705,0.015957706,0.025084486,0.033201627,0.02850299,0.011412716,0.009879945,0.013015889,0.010676634,0.009032038,0.0065584816,0.007338416,0.008296756,0.009038322,0.008715838,0.0077955057,0.008106265,0.008554721,0.008533383,0.0060865427,0.012865018,0.024205443,0.027371818,0.023918536,0.009225898,0.0060929824,0.009287775,0.0074223964,0.009872591,0.0062808995,0.00571284,0.010777375,0.006368918,0.006061123,0.0052398024,0.0071190805,0.011103364,0.01031724,0.008702264,0.015953911,0.0084964875,0.009127691,0.0064091086,0.0077024642,0.0061162896,0.0072801616
0.053876027,0.05583164,0.05411111,0.057747938,0.034628876,0.025499443,0.022714887,0.01728867,0.033367433,0.0195003,0.019570686,0.02595225,0.02067647,0.011391353,0.016013438,0.014518123,0.011957668,0.011558782,0.011296617,0.011153719,0.024010696,0.03416771,0.027313454,0.024064966,0.018875543,0.012244634,0.012064718,0.014384797,0.016815808,0.009827912,0.009506319,0.0066374014,0.007069286,0.008142985,0.01010112,0.0066913944,0.015410118,0.015921727,0.016144224,0.01430543,0.012884381,0.006800652,0.0067939763,0.009557717,0.0061652404,0.008910868,0.0068726987,0.0076399194,0.006491538,0.006007972,0.0069389516,0.0060069584,0.005718196,0.006214046,0.015007804,0.024008112,0.022167448,0.02940442,0.011738762,0.009180885,0.0150698535,0.008917778,0.008158031,0.0055457735,0.006238027,0.01346218,0.007865829,0.0066801105,0.008176419,0.0082818065,0.015818503,0.014583427,0.01103771,0.018982956,0.014522212,0.02205624,0.010543032,0.015874151,0.010642568,0.010901187
0.05183749,0.04727018,0.07668826,0.039687995,0.027919173,0.025338594,0.02100106,0.020560699,0.026142761,0.025078695,0.014711112,0.02117189,0.021882191,0.02278607,0.017296951,0.018415537,0.024574727,0.02248061,0.020068653,0.019673202,0.021041675,0.022214893,0.027808923,0.01656589,0.0123694055,0.012896441,0.016062075,0.01362627,0.010310335,0.00883966,0.011000359,0.007813124,0.009930531,0.009643033,0.008402572,0.010594639,0.010825781,0.019179825,0.008457445,0.014941085,0.009726083,0.011469809,0.010184027,0.011440456,0.007723967,0.006377647,0.0060956087,0.013227184,0.0136740655,0.011832157,0.010432899,0.00815976,0.0073071592,0.006764539,0.01030764,0.013585606,0.013654141,0.013317642,0.009600276,0.009449894,0.009569636,0.008588298,0.009532534,0.006551398,0.0050718253,0.008772948,0.005281048,0.006704334,0.0076096747,0.008168112,0.008347525,0.008760784,0.0077907075,0.009107944,0.0060946285,0.005787058,0.005263391,0.005176684,0.003668988,0.0044207154
0.07888904,0.05404462,0.11011788,0.046071798,0.04641653,0.039733294,0.033572048,0.032411687,0.04709493,0.038372856,0.0393837,0.036722317,0.023882285,0.02488497,0.019528154,0.021479454,0.026664428,0.04312047,0.032479525,0.021997564,0.043094695,0.031483978,0.058113247,0.03017037,0.02907677,0.028999802,0.023719504,0.03427673,0.014645733,0.016703378,0.021153249,0.016202472,0.014431473,0.015235567,0.027019123,0.01863708,0.015864555,0.0427604,0.013738831,0.026831819,0.018509286,0.016074305,0.0147180855,0.016488843,0.012533579,0.0152823115,0.010567786,0.019483717,0.020537814,0.018242382,0.0150283985,0.015553131,0.015593419,0.010484384,0.02976346,0.033088703,0.031252325,0.027925992,0.018613815,0.018442519,0.020574447,0.018027836,0.019065611,0.010771766,0.011739848,0.01719719,0.011767083,0.015201375,0.013825534,0.010226563,0.015088454,0.01365285,0.010660453,0.018884186,0.011761854,0.014877874,0.012067191,0.019744668,0.011619384,0.015946528
0.048656154,0.04214164,0.15520585,0.052795988,0.040026102,0.048065208,0.036444075,0.036814634,0.030356929,0.05672121,0.042416655,0.03188235,0.03795673,0.033547975,0.027257938,0.040163014,0.039194025,0.054055788,0.0404023,0.032293618,0.04647765,0.037844777,0.05942743,0.043479655,0.042657077,0.038784,0.039077148,0.047489434,0.017389556,0.021410124,0.031173596,0.024422115,0.0167665,0.019373592,0.03546575,0.013581105,0.020105366,0.036820266,0.019111138,0.034061246,0.02212525,0.02479893,0.022484712,0.030865002,0.021305773,0.023939092,0.01859301,0.026377268,0.037267737,0.021679634,0.026268814,0.025207184,0.0106906835,0.012654676,0.038102966,0.030283773,0.032878652,0.031915702,0.016653197,0.019932168,0.014007994,0.020859083,0.03263536,0.017197356,0.021199,0.015906187,0.012865549,0.017796896,0.021004144,0.0144459875,0.020851579,0.01682837,0.026798762,0.027497634,0.022465512,0.023377258,0.0149362795,0.033021905,0.020511221,0.024863882
0.065882,0.043584034,0.103106186,0.035672992,0.04063286,0.04561771,0.03352117,0.032300252,0.03782161,0.033201892,0.031866446,0.027658168,0.026391426,0.04186477,0.031318523,0.05033018,0.042339686,0.046178706,0.032896776,0.032985575,0.04177104,0.034937665,0.051506426,0.026592715,0.026866639,0.029825693,0.030954076,0.032212824,0.01705872,0.025916403,0.022882767,0.025184046,0.021663759,0.023276927,0.035554253,0.016601827,0.029854333,0.045222163,0.018426795,0.038763035,0.028256133,0.019414,0.020918049,0.019437954,0.021124404,0.020227447,0.023196056,0.026476197,0.03484952,0.01796341,0.019453593,0.018532403,0.014107894,0.011780932,0.024231609,0.01737618,0.03706347,0.025506869,0.016323969,0.015703693,0.016170083,0.021362374,0.021609638,0.017653022,0.016772052,0.020782365,0.012917816,0.013621049,0.014375056,0.008907274,0.020065766,0.02111794,0.018877514,0.016822185,0.017203003,0.02317085,0.013517525,0.016472114,0.0139898695,0.011872233
0.12098223,0.076844275,0.12322887,0.055588376,0.03698049,0.063845366,0.048912283,0.056998942,0.06781949,0.07953394,0.05041297,0.057321817,0.047971725,0.06821984,0.03522722,0.06242925,0.064240545,0.055015102,0.042204104,0.05802194,0.064158455,0.088228926,0.062329628,0.056381933,0.055420175,0.06586938,0.040141292,0.09757791,0.04504998,0.051558837,0.041352656,0.028612252,0.027130058,0.025413724,0.05257997,0.02480305,0.044810735,0.045405507,0.0326794,0.057738654,0.047196344,0.035749614,0.02540585,0.038229004,0.029406168,0.03720656,0.040268578,0.04555131,0.05229288,0.02482511,0.047407586,0.03484519,0.024590718,0.015946783,0.038209505,0.04375461,0.03542606,0.04526277,0.025991363,0.031154256,0.034618,0.044007443,0.048581928,0.021355344,0.03658256,0.045827456,0.029496435,0.025479203,0.027678482,0.0171762,0.046324044,0.044613414,0.02884933,0.048862133,0.026972894,0.04430175,0.033496637,0.045482773,0.0181093,0.032350723
0.18731001,0.09264812,0.11873357,0.07472565,0.05993109,0.07898021,0.07740152,0.0648385,0.05517508,0.09266704,0.07328963,0.060452357,0.05303689,0.062318772,0.04300481,0.05620172,0.05272572,0.07574394,0.052297678,0.09111117,0.08428113,0.057358067,0.054187007,0.043222792,0.041047223,0.049853593,0.051755045,0.067531966,0.040702723,0.048269566,0.043626223,0.029290965,0.030236803,0.04017207,0.065227844,0.032056876,0.045091793,0.05816167,0.031538516,0.048878778,0.04370019,0.04079978,0.025322737,0.044676423,0.033068083,0.030606508,0.03180202,0.034113035,0.05065106,0.03458865,0.0413917,0.031347923,0.01999339,0.02459877,0.05207868,0.049616285,0.057271197,0.038498044,0.029840786,0.03932505,0.032766405,0.03952528,0.07082982,0.035863787,0.030204762,0.02761418,0.029452551,0.029937208,0.022714794,0.016230673,0.03376596,0.034685228,0.04342555,0.032325305,0.020308752,0.032137062,0.028957188,0.0369794,0.028346755,0.038824257
0.13667336,0.09849465,0.12521935,0.09964372,0.069146104,0.0959737,0.0655734,0.063896745,0.07122106,0.08036044,0.07294765,0.06607227,0.05826665,0.0671681,0.066643625,0.07739935,0.08137269,0.07296146,0.05973219,0.09218235,0.07570061,0.090648815,0.08794671,0.07768987,0.096233785,0.09958781,0.0759488,0.110461384,0.07372824,0.08289291,0.0654872,0.053592477,0.04984273,0.061832163,0.09006342,0.05721115,0.08568114,0.08617512,0.07292038,0.064571045,0.06560756,0.07797577,0.06376177,0.061828442,0.037552044,0.046819225,0.055655792,0.05366177,0.0654024,0.030186132,0.057208553,0.051689994,0.037217423,0.028590787,0.068313785,0.072646014,0.0602322,0.06984,0.05256256,0.062502675,0.054380395,0.06673653,0.072524846,0.054632813,0.046470944,0.054678086,0.054674,0.039352328,0.039403684,0.032496512,0.059424803,0.042076018,0.062449876,0.09062922,0.051910397,0.058722798,0.04174843,0.06235633,0.044632286,0.074192524
