0.2927725,0.19120736,0.5922933,0.16729686,0.13715906,0.16497283,0.19481514,0.11946554,0.19065541,0.28082317,0.1531311,0.1823009,0.16050713,0.1813549,0.120882474,0.20961295,0.15547007,0.31706348,0.21989718,0.23208517,0.22203632,0.20773832,0.26145685,0.14518909,0.105116256,0.13507307,0.09062359,0.12109898,0.13549514,0.15065926,0.16546811,0.15734181,0.1174837,0.11895179,0.13752106,0.14564307,0.17193477,0.27125147,0.11779328,0.18012765,0.10249707,0.15010482,0.18335664,0.18942596,0.10597555,0.13866563,0.13779196,0.17015502,0.65411586,0.1798597,0.29389256,0.21537626,0.1170572,0.11618894,0.27494067,0.1710222,0.22374497,0.15798077,0.12155683,0.2103099,0.115915194,0.12231647,0.12878451,0.10107375,0.13109633,0.11087069,0.11553365,0.13308716,0.21378332,0.113809176,0.1823608,0.15873423,0.32592073,0.10740075,0.09102499,0.11711275,0.089048706,0.09965726,0.08916241,0.23191735
0.26819593,0.23032399,0.19266339,0.21992436,0.15623309,0.31022933,0.25334984,0.21309634,0.29470414,0.328772,0.38290846,0.376989,0.20979026,0.19820328,0.15224558,0.27882302,0.1981147,0.17153542,0.19075277,0.14316295,0.3755085,0.33731925,0.1320576,0.25129786,0.3481581,0.3326248,0.22220847,0.303438,0.30562133,0.22645907,0.20700513,0.26601306,0.1840909,0.20283669,0.33628333,0.28600988,0.35122195,0.14404187,0.29613334,0.2585112,0.2422963,0.3671189,0.37317714,0.25604606,0.27132437,0.1986977,0.3186072,0.18530728,0.24271768,0.2034731,0.20979196,0.32266322,0.25486156,0.23343427,0.30767992,0.2026338,0.070224695,0.3217043,0.23482819,0.43870595,0.2685462,0.29060078,0.2534167,0.26762035,0.17042403,0.2576293,0.2556272,0.26145244,0.11754645,0.1959159,0.19067162,0.20033745,0.32090968,0.3150411,0.15121649,0.21424715,0.17240782,0.29421127,0.22171421,0.29691684
0.17649813,0.20515978,0.5279773,0.1643635,0.34521177,0.2784926,0.22628005,0.119539045,0.346029,0.343956,0.26639175,0.2024376,0.25531143,0.35897905,0.30052537,0.33447453,0.36897054,0.50395626,0.5358514,0.4461508,0.23759681,0.2721714,0.30944747,0.12188382,0.17181388,0.25945407,0.21011467,0.30925247,0.2116306,0.21039075,0.27326494,0.15970053,0.27029943,0.2465029,0.18718858,0.15229312,0.15907559,0.35977277,0.11453878,0.30981365,0.17540492,0.1861353,0.24972488,0.2565096,0.24977262,0.370069,0.29777557,0.34477872,0.5751329,0.352948,0.42956904,0.25914738,0.18334031,0.23099451,0.24069083,0.22010337,0.30719602,0.20890369,0.2037583,0.23834892,0.23595026,0.27688795,0.34411374,0.19524914,0.3449788,0.25124168,0.23504257,0.19843777,0.26435745,0.10397885,0.118242964,0.2059789,0.2699766,0.18650825,0.24490868,0.17877582,0.20369892,0.28616765,0.15859632,0.26736215
0.2701401,0.19334635,0.36650276,0.19933374,0.26107144,0.3082964,0.35402536,0.19288747,0.2855656,0.29823673,0.33817327,0.4093776,0.28363475,0.20603156,0.19951928,0.34792712,0.2239683,0.29852462,0.2357531,0.25961962,0.3260879,0.26963106,0.1389613,0.18204784,0.23274001,0.32889953,0.21177243,0.3183833,0.35744715,0.2903164,0.23882172,0.2556143,0.16950004,0.23196466,0.22029147,0.23672754,0.22132811,0.2823284,0.18796845,0.22608368,0.19764747,0.32632998,0.30578977,0.2760289,0.32462907,0.3162903,0.2929566,0.14647314,0.43496272,0.22670929,0.2850665,0.2950915,0.2860355,0.38585895,0.22218487,0.18221326,0.14011784,0.2578192,0.14324509,0.21591398,0.1792533,0.24181786,0.20564187,0.20715609,0.12623121,0.12575485,0.22349533,0.25302815,0.22253224,0.1288126,0.2871672,0.28276804,0.2584414,0.16132313,0.105007835,0.16071284,0.124450035,0.19334547,0.107580744,0.20114975
0.08939143,0.14786159,0.5663736,0.11348689,0.15708935,0.21214512,0.12614751,0.11668466,0.20983307,0.16530171,0.14773358,0.12074979,0.22051927,0.2429996,0.19610128,0.4239822,0.25446934,0.17958486,0.33399084,0.18927029,0.08284923,0.057624537,0.043188773,0.07050703,0.0754005,0.09873038,0.09308405,0.05150701,0.11200297,0.1340962,0.122927226,0.122333534,0.12291027,0.06100582,0.050419167,0.06259743,0.06714165,0.399595,0.066796504,0.14911826,0.06552619,0.07951399,0.15956625,0.18604815,0.35958573,0.20054281,0.25696257,0.24815342,0.62934965,0.30896384,0.17458594,0.23401408,0.22965768,0.15141301,0.10177529,0.08803566,0.05947933,0.07843047,0.054512277,0.10510895,0.065533765,0.09587059,0.072226815,0.063780785,0.081691734,0.10771658,0.07553353,0.062276382,0.15355834,0.08345622,0.19384836,0.09302434,0.09353179,0.08894197,0.07111316,0.0818298,0.058099084,0.08617652,0.06782349,0.083978884
0.2716914,0.49361306,0.7669822,0.10980019,0.90224534,0.7707399,0.8146963,0.9553218,0.9308011,0.7072877,0.8759656,0.93981373,0.9295256,0.9869283,0.9722562,0.9616757,0.98385656,0.96817976,0.9676313,0.87403464,0.799316,0.5250684,0.04969383,0.41461223,0.25250396,0.53097355,0.21195468,0.29983234,0.3951108,0.38083008,0.36003786,0.38137913,0.119388334,0.34638435,0.458287,0.62568206,0.67885363,0.4024435,0.6881289,0.14797811,0.56839275,0.8205192,0.76673144,0.8799163,0.9798778,0.8582957,0.92035717,0.995261,0.7477426,0.9897312,0.8352855,0.928386,0.8308545,0.9444478,0.49008918,0.17600763,0.6795417,0.2803157,0.2920826,0.3882392,0.116490856,0.19537742,0.1174587,0.30592376,0.04918151,0.19721606,0.3582221,0.59045553,0.5080636,0.890046,0.8966443,0.40506735,0.32104713,0.16030693,0.1176201,0.11197713,0.06857687,0.16141143,0.09768624,0.3206908
0.13855188,0.14189714,0.21253143,0.12174807,0.15560432,0.17221211,0.12603758,0.120737985,0.17266664,0.102351464,0.1209344,0.19231118,0.17410041,0.10082959,0.11418959,0.30390185,0.12829281,0.1390407,0.0875678,0.0677438,0.103095606,0.09083142,0.054545064,0.06903876,0.117003344,0.08548779,0.08303463,0.12386175,0.17655742,0.09808501,0.0788001,0.08230321,0.14431676,0.04220447,0.084397204,0.068933286,0.041222725,0.10307034,0.04625187,0.089402616,0.03945966,0.039790027,0.068964355,0.090069,0.35273644,0.23074724,0.15063691,0.05156861,0.10037772,0.09268198,0.033519316,0.06450781,0.09237444,0.07538431,0.060724642,0.057852227,0.035970777,0.09184364,0.06849134,0.13870555,0.054727707,0.105957136,0.12995853,0.13626447,0.043014556,0.082686536,0.065346494,0.07887675,0.034674015,0.029601937,0.059492815,0.04998367,0.052146155,0.0910458,0.06604902,0.065076105,0.051681776,0.079831876,0.045479108,0.061490633
0.29281762,0.3921894,0.69656855,0.27614266,0.6817563,0.77877426,0.66752774,0.6304873,0.74216276,0.6925015,0.6558757,0.76884913,0.83325595,0.86031634,0.9007866,0.9109295,0.7539328,0.5266766,0.7999592,0.7761541,0.69641405,0.5470152,0.19042785,0.37697524,0.1646593,0.4351016,0.15864523,0.21588224,0.260536,0.42047215,0.3928301,0.38749793,0.16278684,0.4844129,0.46424067,0.412042,0.46019512,0.5269598,0.37505105,0.33356106,0.45883968,0.73918694,0.84023553,0.73961216,0.92647475,0.77633685,0.707427,0.884794,0.8900522,0.857192,0.70717037,0.76535326,0.8057221,0.81651115,0.7728577,0.20416956,0.5048548,0.19006954,0.25893033,0.24401745,0.113653615,0.24520959,0.13511641,0.15237984,0.088383935,0.15090416,0.13384843,0.49795288,0.5714252,0.50769037,0.6107388,0.57886666,0.4725808,0.11566409,0.056525506,0.12155346,0.07013243,0.10604383,0.061580844,0.13997881
0.43274838,0.24207534,0.60413355,0.23942369,0.24746414,0.22031027,0.16027376,0.06637542,0.16073522,0.22808401,0.24645971,0.18935066,0.10572883,0.17420805,0.10231908,0.19621213,0.20006226,0.29294607,0.26994023,0.13766678,0.2739229,0.27143878,0.19128385,0.17324406,0.38032275,0.3245245,0.28766102,0.36821008,0.39396375,0.28280187,0.30170727,0.15663789,0.16049957,0.14853251,0.2172253,0.10917198,0.1161718,0.49413908,0.114794336,0.21153802,0.07935377,0.13893613,0.1336625,0.1293901,0.1264306,0.11214657,0.16825318,0.16449822,0.55192226,0.2348151,0.22070125,0.1520167,0.102754526,0.11320205,0.32382944,0.30595905,0.16648498,0.30322143,0.27721408,0.44278497,0.15001331,0.24158266,0.1814131,0.11199416,0.06388025,0.18822971,0.20617422,0.19002587,0.0678872,0.09523176,0.101159796,0.10145356,0.40282246,0.37081125,0.12828587,0.13581552,0.1674456,0.3449315,0.24640894,0.37219813
0.12609188,0.16987863,0.23658107,0.101357475,0.1166128,0.2162717,0.18657397,0.15300927,0.12300335,0.21912776,0.21017759,0.15030314,0.13053781,0.20024736,0.15400246,0.16653284,0.10458675,0.20717187,0.13118897,0.18258095,0.16636205,0.12758966,0.053240795,0.08396575,0.090534486,0.14531729,0.13848796,0.13091756,0.14771499,0.1388421,0.22645465,0.14711243,0.20837225,0.118210584,0.17353994,0.12396398,0.17472833,0.1383151,0.11636118,0.14973113,0.12950228,0.16401926,0.22351788,0.27741757,0.25782335,0.26395038,0.28421915,0.118110925,0.16315144,0.16426848,0.21194087,0.21781974,0.13080166,0.1959982,0.118676774,0.09080388,0.07029248,0.11377279,0.12188796,0.17340668,0.15682407,0.09550603,0.12856147,0.1521296,0.15690678,0.12989114,0.14055952,0.19598109,0.2107993,0.09395295,0.1805813,0.1841619,0.097615846,0.07491325,0.09692875,0.12710312,0.11875391,0.10749485,0.08483264,0.04803135
