0.23077759,0.221508,0.21610594,0.19596395,0.21415813,0.19965106,0.2124292,0.20432189,0.18579252,0.21853524,0.21018821,0.21414243,0.20312327,0.21688144,0.19639695,0.22267318,0.16157489,0.19546883,0.2092044,0.23021641,0.19864455,0.21628742,0.2296042,0.20948344
0.06708012,0.103470065,0.09909378,0.08234765,0.08359446,0.054242566,0.057957277,0.061358687,0.051988736,0.0875485,0.05870787,0.10046873,0.05614076,0.1596801,0.061138324,0.05889552,0.054100033,0.06673164,0.08019762,0.06905129,0.031122085,0.07667853,0.08324869,0.049233448
0.044495016,0.060710315,0.083914086,0.04265566,0.12579183,0.10625366,0.0525723,0.03429926,0.038215835,0.08816295,0.04537989,0.059855554,0.058514647,0.07137996,0.0373994,0.08303066,0.056680012,0.15521686,0.13054542,0.14201401,0.036179878,0.049585,0.116358936,0.036888514
0.06445923,0.07021193,0.08493691,0.06794355,0.06609334,0.05131227,0.07583231,0.06561476,0.06190904,0.09696723,0.071626715,0.103378676,0.10848712,0.11330459,0.057995725,0.064985335,0.059129145,0.0935446,0.085519746,0.10556092,0.077983335,0.06001697,0.090127476,0.04581007
0.04808892,0.09668667,0.19016376,0.09536576,0.16877846,0.11521936,0.13095573,0.11077073,0.10930619,0.18360789,0.15281947,0.08986032,0.17067848,0.13554066,0.08993275,0.10926531,0.12675431,0.22338998,0.20580588,0.19541577,0.16565411,0.10574374,0.1645946,0.12063975
0.08144536,0.14011896,0.13284874,0.08657856,0.10375492,0.15969396,0.15424348,0.08988987,0.11529772,0.12561548,0.12794538,0.118672766,0.22818255,0.14607412,0.119253255,0.14271976,0.19883315,0.1561368,0.16141728,0.12028799,0.17643075,0.17224701,0.15871195,0.14650434
0.07112087,0.11454445,0.1578066,0.11344614,0.13625139,0.09088493,0.13381477,0.109386675,0.1011124,0.162139,0.11228104,0.08963596,0.18595739,0.12794116,0.07994947,0.10464573,0.1124411,0.15047553,0.099786304,0.14743587,0.11705301,0.097331986,0.11308464,0.10066271
0.07610329,0.09080322,0.2044729,0.116506085,0.1879937,0.15580685,0.16975279,0.120431766,0.11250071,0.20289366,0.16577268,0.06607182,0.18618111,0.12815295,0.05582521,0.16126767,0.15746376,0.2632385,0.19655283,0.24116257,0.22021534,0.09488992,0.14247245,0.1733176
0.06585884,0.08603333,0.10734959,0.11538502,0.16270147,0.11055964,0.10541729,0.08684906,0.09628514,0.09499366,0.13971038,0.09985477,0.14817981,0.18040882,0.076662935,0.12632221,0.12193885,0.19162638,0.14012931,0.21078941,0.14767559,0.11478204,0.12843151,0.16358845
0.11348765,0.14978667,0.21882038,0.15202919,0.14557755,0.16438739,0.16650304,0.13493216,0.14479081,0.1071038,0.140187,0.09882181,0.12871115,0.15347417,0.08998271,0.14911586,0.20173022,0.29747832,0.22800268,0.251239,0.203823,0.12484749,0.14285052,0.20589027
0.0974431,0.16179231,0.20214401,0.17968683,0.1576633,0.15843467,0.18933237,0.19624609,0.20072764,0.13711046,0.21737805,0.13005893,0.1635025,0.10384884,0.13751364,0.16488528,0.17544019,0.21913865,0.19770434,0.1511477,0.18299992,0.09795157,0.10967793,0.18663172
0.11232241,0.18697956,0.26421374,0.19839981,0.2435298,0.25623566,0.22257051,0.20032993,0.22618423,0.2243017,0.1936983,0.1736487,0.15904324,0.13761167,0.17220384,0.25449634,0.24268365,0.2696134,0.22056548,0.26338255,0.25996435,0.11414402,0.19795235,0.21768485
0.1816553,0.2232553,0.29943347,0.26480108,0.24510802,0.2721047,0.25401303,0.25130773,0.24566461,0.24912453,0.24047251,0.18694454,0.18254755,0.13852304,0.22348048,0.21679632,0.26972505,0.3121053,0.30526975,0.32268244,0.24760763,0.14068726,0.18115668,0.2256739
0.0944263,0.11417011,0.1803955,0.182414,0.16787474,0.18643181,0.19059873,0.19412489,0.17536752,0.17525698,0.12508814,0.14320043,0.17718512,0.1658809,0.1590269,0.18694124,0.16934821,0.19884996,0.19247663,0.18925044,0.15678312,0.08681784,0.15992665,0.12534955
0.23094961,0.24581353,0.2743134,0.2609678,0.2457492,0.24326067,0.25119647,0.24472286,0.18156344,0.20904051,0.1922356,0.15417442,0.17952865,0.20122463,0.18603328,0.21723695,0.21163541,0.29253313,0.25156534,0.21987772,0.15342312,0.09246243,0.1763944,0.11618063
0.31286404,0.26057458,0.30329677,0.28423128,0.25971287,0.25407177,0.29039955,0.29785255,0.2783366,0.2756399,0.26673144,0.19810456,0.19060776,0.13709815,0.23218513,0.28051698,0.31249073,0.37180087,0.32794157,0.26882032,0.21328796,0.17199609,0.21438824,0.20006227
0.23096499,0.18743414,0.22991204,0.19560233,0.22340104,0.18799938,0.25434703,0.2413226,0.23179592,0.2010948,0.20963027,0.20144542,0.17187044,0.07352342,0.19259207,0.26784027,0.26665857,0.3137029,0.27727,0.23881754,0.15037252,0.09459629,0.16753253,0.14701103
0.16352183,0.12873314,0.19622543,0.18741363,0.16919759,0.16300493,0.21392174,0.13993791,0.20642392,0.15915038,0.20760056,0.22043921,0.15628648,0.14544933,0.19829759,0.2686021,0.27429307,0.2502251,0.29921943,0.20598654,0.18249281,0.088854134,0.14531761,0.11135414
0.22952169,0.22230376,0.19619447,0.23555964,0.21683624,0.21809669,0.24594425,0.21026942,0.2583737,0.17215604,0.23641233,0.23198764,0.14119431,0.1261917,0.27655935,0.32756743,0.3163036,0.27021226,0.33629987,0.27463052,0.23219839,0.17052026,0.19921234,0.16996637
0.14845045,0.17127325,0.1984998,0.18195885,0.19980328,0.21172218,0.24535295,0.168244,0.25157264,0.15997879,0.21388699,0.2455432,0.14851007,0.06537391,0.25111017,0.29134142,0.31883386,0.33931425,0.28856784,0.20228747,0.20036614,0.15184167,0.17091654,0.18026336
