0.1446338,0.09591181,0.13545363,0.19406497,0.13020617,0.13854632,0.06926996,0.051566266,0.1879207,0.103612654,0.16287336,0.15580624,0.14721891,0.17964482,0.12634236,0.18623528,0.12728852,0.13725126,0.13234726,0.14217433,0.18690875,0.2126955,0.19083658,0.1859062
0.43463033,0.23952039,0.37970826,0.34354556,0.26711375,0.573315,0.099567235,0.17061386,0.62649465,0.21034865,0.3966982,0.22097768,0.21853401,0.14194502,0.2070769,0.3423057,0.5374967,0.28889346,0.8054272,0.22173735,0.35804212,0.27220818,0.20227212,0.27487665
0.11850657,0.100522615,0.43404135,0.45244133,0.42255473,0.6384369,0.09582448,0.09954991,0.29107577,0.400342,0.24586864,0.20332693,0.20983884,0.14780107,0.23388758,0.4879104,0.26188025,0.54213995,0.32021645,0.32514748,0.40463835,0.19603391,0.32453346,0.35352895
0.18721296,0.1710117,0.52088755,0.42684972,0.38630104,0.5780463,0.18730704,0.1723167,0.4351278,0.3813993,0.40186033,0.21923047,0.23850708,0.24915725,0.25376678,0.48713422,0.3400424,0.46014675,0.42319593,0.3111787,0.5480395,0.3589861,0.31253138,0.29510874
0.005296314,0.005413768,0.062491987,0.016902396,0.03656097,0.055538006,0.06568218,0.1447455,0.14967985,0.027923765,0.056797184,0.013499514,0.2030014,0.08685445,0.004315757,0.33277142,0.12075683,0.16653197,0.2784592,0.056971885,0.1795135,0.036149457,0.041585602,0.03041089
0.09378492,0.13258784,0.4278808,0.15296535,0.32418376,0.23327379,0.07405797,0.1605756,0.38963172,0.3090691,0.1678526,0.1671,0.30109873,0.21271482,0.19232383,0.4036017,0.26134264,0.314909,0.39278418,0.43799236,0.40463752,0.44284758,0.35304278,0.21677876
0.015172249,0.07189708,0.15845911,0.14035664,0.22784612,0.22237529,0.09886326,0.108503036,0.24859546,0.17420952,0.16620274,0.08574676,0.3217964,0.2455171,0.10238032,0.47115707,0.17474903,0.18063167,0.35783467,0.29606375,0.42948055,0.22775394,0.17900155,0.21101494
0.32720482,0.29221168,0.45292816,0.4439407,0.46769834,0.5237013,0.34575385,0.2186607,0.37309778,0.6784508,0.39790437,0.44865942,0.39350045,0.31913662,0.40473068,0.5487271,0.37997133,0.40803385,0.27629235,0.42278826,0.52199244,0.50668526,0.58408284,0.5381589
0.09952451,0.0685616,0.66658807,0.39090967,0.23574576,0.49397954,0.14538737,0.20767169,0.27028108,0.15771788,0.31573468,0.24873494,0.1196993,0.14402601,0.25838557,0.81401086,0.7019262,0.6556751,0.6692012,0.25488153,0.55897975,0.22376385,0.22644056,0.20867968
0.027952509,0.0021146669,0.039201375,0.02771761,0.05425198,0.016342973,0.04213549,0.019700725,0.04993398,0.029954048,0.077911235,0.017310962,0.021884838,0.11563619,0.049209643,0.13243496,0.18393245,0.9559861,0.223547,0.030409304,0.027317308,0.014903816,0.05213929,0.027765138
