0.09659691,0.05850915,0.072139956,0.048392773,0.10926137,0.073565535,0.118336536,0.104215845,0.098146625,0.10368867,0.19552882,0.053724878,0.1769269,0.48861948,0.041106395,0.058834534,0.05295844,0.11635415,0.094891824,0.114958584,0.08650621,0.074399985,0.09601794,0.096355624
0.023791667,0.038764007,0.067130156,0.069514915,0.09434936,0.10143829,0.109470576,0.085251994,0.11329641,0.18502888,0.12688048,0.07042538,0.05519587,0.3069463,0.07173581,0.12503208,0.09864322,0.06291156,0.079132855,0.13753076,0.10024722,0.07423777,0.19379263,0.06886298
0.09609078,0.12090179,0.17816108,0.25366646,0.29979208,0.34470856,0.2954185,0.32741377,0.24700595,0.2528292,0.21703246,0.356666,0.10855533,0.15912314,0.35247597,0.3512093,0.2537516,0.21274933,0.2716638,0.17508742,0.19856948,0.20446339,0.14436187,0.17016369
0.21414387,0.25364503,0.3334341,0.30360803,0.27197233,0.19707741,0.23458986,0.41265696,0.24416594,0.38666433,0.25431904,0.23894247,0.5220727,0.6587547,0.25521457,0.2600517,0.08857287,0.18380493,0.220181,0.08596806,0.17630427,0.18463741,0.27328163,0.19665398
0.25782764,0.33061463,0.2629594,0.27404153,0.36206532,0.28343552,0.19403441,0.22623001,0.2211018,0.20686698,0.20499703,0.08334357,0.26578566,0.14851512,0.081121705,0.2445381,0.15767069,0.11676751,0.15189345,0.1402219,0.2771321,0.15145203,0.25273696,0.16302069
0.06768497,0.118094176,0.06348561,0.08289522,0.16517152,0.06891676,0.128986,0.12194855,0.17576118,0.09428648,0.058930133,0.08922354,0.15651444,0.12074237,0.21012859,0.38791737,0.121109486,0.04464273,0.04542872,0.120702416,0.2880142,0.07892456,0.20566255,0.08839351
0.15541372,0.24519107,0.43266016,0.33854163,0.46464366,0.42147955,0.30576834,0.3165263,0.45186314,0.2003512,0.24050757,0.3024389,0.2568526,0.21602531,0.4842759,0.68688524,0.71103793,0.14401607,0.28470603,0.5596345,0.73578876,0.1508054,0.45728347,0.35943976
0.0763394,0.031457853,0.085482635,0.076319486,0.08672703,0.09240787,0.16117938,0.1335727,0.1289651,0.22245592,0.089450546,0.034809113,0.06298163,0.056273703,0.076436535,0.17262183,0.0953183,0.09849081,0.08974996,0.16532354,0.17661853,0.051906247,0.16984914,0.19082747
0.10162484,0.0963808,0.11701832,0.119821906,0.086206794,0.19603352,0.31124923,0.1515177,0.19088341,0.18722881,0.043479633,0.05589257,0.07690539,0.121481836,0.11139957,0.15248035,0.16523772,0.05491469,0.058187548,0.050997872,0.10689739,0.15143524,0.12135993,0.026741857
0.05937189,0.061918296,0.2225894,0.07560556,0.15651011,0.15459816,0.36162135,0.27053082,0.4645081,0.23731153,0.14469036,0.09872644,0.081853084,0.19439536,0.12752323,0.42247856,0.17198926,0.23339805,0.1500417,0.2251293,0.25888503,0.080382824,0.13323289,0.2751415
0.2784401,0.073778555,0.07735785,0.11191692,0.11610328,0.14559093,0.059496433,0.05779127,0.07615973,0.14317586,0.10774378,0.04723235,0.067894325,0.06014822,0.05554071,0.10713626,0.12189569,0.08817744,0.05075081,0.054629307,0.0881917,0.06875431,0.1115445,0.10150166
0.014017631,0.016076999,0.06211011,0.021514839,0.04042195,0.06465251,0.075402945,0.037981004,0.020931337,0.18418142,0.045243904,0.013560995,0.040138453,0.16252138,0.037329946,0.09411995,0.1596558,0.58143467,0.105750255,0.11491383,0.047511842,0.015258747,0.031336047,0.066763826
0.19705676,0.15850239,0.8233939,0.4899449,0.8193607,0.75262386,0.5759675,0.4228798,0.56030566,0.6941544,0.30467427,0.24879993,0.2822014,0.1130739,0.31735623,0.847595,0.779784,0.51058495,0.5474833,0.58624595,0.7272466,0.3557953,0.5931606,0.35539314
0.08810591,0.10395292,0.1238061,0.2422447,0.25793892,0.33291954,0.4216893,0.3835682,0.40411046,0.36104295,0.14453769,0.16032167,0.07234502,0.013601851,0.24589872,0.42609605,0.46097407,0.49414802,0.2163055,0.30172583,0.39798358,0.36033988,0.36158094,0.1751767
0.13692902,0.13716416,0.87783384,0.53591186,0.9202216,0.93157494,0.4352967,0.18504758,0.27635956,0.8077146,0.5296657,0.19632407,0.12261138,0.0441772,0.2471444,0.6484907,0.5027019,0.2303831,0.4773776,0.37940776,0.89065975,0.23713921,0.7630996,0.2630296
0.022108335,0.13275896,0.15729123,0.13997105,0.22705953,0.20371425,0.21823739,0.14031377,0.1898665,0.29345948,0.10285816,0.11027534,0.412782,0.24516019,0.0910041,0.21430053,0.25348556,0.4432661,0.2265328,0.37104797,0.21420293,0.14318308,0.4171333,0.15393114
0.08034847,0.05179215,0.06349001,0.056115292,0.13274418,0.062418833,0.069923215,0.09594471,0.05759328,0.123542234,0.12203359,0.07624531,0.09272139,0.046823673,0.062687606,0.15227239,0.08241282,0.09947691,0.07672865,0.15898213,0.20660585,0.1504972,0.20459238,0.1599888
0.0151065895,0.008048941,0.022207538,0.049342025,0.04721764,0.061848857,0.05421728,0.0753288,0.0527191,0.047302965,0.048092064,0.039827045,0.023620514,0.021911722,0.06743203,0.033806633,0.030735867,0.030052006,0.038646694,0.023244165,0.033186197,0.03674546,0.038431674,0.02577595
0.095293865,0.11149792,0.18841334,0.17423983,0.1277245,0.106990516,0.09866795,0.1460327,0.05647106,0.12573105,0.099380516,0.03231499,0.1731128,0.13407686,0.042642854,0.06400156,0.056761824,0.10703414,0.120508015,0.07786942,0.047522668,0.033026915,0.12300905,0.090313055
0.31409264,0.40801147,0.62332296,0.5542784,0.66076654,0.6819923,0.70462805,0.7193275,0.7555103,0.66081077,0.6921593,0.51338613,0.40390623,0.30498788,0.556806,0.73996,0.71927637,0.63494855,0.65289986,0.64575016,0.78147507,0.4091229,0.53258055,0.75639796
0.33554456,0.59526545,0.94415087,0.37232172,0.6432302,0.884497,0.73040396,0.5422677,0.78816617,0.6919759,0.79759973,0.50528795,0.32236955,0.05109559,0.5858563,0.8544199,0.90917706,0.9883649,0.9228899,0.9885174,0.85581404,0.09926341,0.6454212,0.8889818
0.29427558,0.70154214,0.33232096,0.41299802,0.36082438,0.47117132,0.87890536,0.711869,0.6881262,0.4858837,0.27028725,0.5587131,0.2160769,0.23729014,0.47806734,0.5680279,0.27236256,0.67515683,0.21246201,0.20089199,0.49223888,0.3322003,0.49636513,0.31595036
0.41171294,0.52498436,0.71378845,0.82592493,0.7175646,0.5739821,0.5948897,0.40268627,0.5087841,0.56818926,0.539205,0.529161,0.55232847,0.19910032,0.4920848,0.6978257,0.62268835,0.795311,0.56652325,0.54274577,0.59966594,0.17433669,0.21340235,0.5380866
0.20702639,0.24319752,0.43882158,0.3316694,0.32482943,0.45520043,0.3894617,0.27917928,0.35780218,0.4435811,0.27065596,0.44328547,0.21519357,0.14970836,0.3055272,0.37977508,0.3027883,0.6356369,0.36194488,0.40567303,0.3097739,0.22146378,0.46984985,0.2571683
0.013280196,0.007562524,0.010460657,0.010887229,0.015489882,0.014569773,0.018662846,0.017698223,0.015727485,0.020683277,0.01066196,0.004904774,0.008645062,0.023006186,0.010335409,0.017090624,0.023415752,0.02543526,0.019909916,0.02286683,0.021419171,0.018506201,0.0227141,0.026019264
0.10752057,0.16337433,0.14760543,0.15141723,0.1646459,0.09785895,0.14518587,0.16642785,0.12865807,0.13196348,0.063708864,0.04596508,0.06090518,0.1648034,0.0509882,0.095963016,0.044473626,0.051701974,0.01968765,0.027874207,0.11011754,0.05100368,0.085365325,0.06071931
0.11016387,0.06290393,0.083703086,0.10574251,0.066973075,0.07287404,0.13533784,0.093916215,0.11030373,0.16578664,0.054987032,0.098759726,0.021125225,0.25819865,0.19857821,0.34872648,0.21207571,0.13563536,0.122872956,0.14881545,0.28905103,0.10936546,0.1559734,0.15606777
0.040263355,0.034247108,0.08166996,0.03973703,0.06735433,0.038972557,0.038281504,0.028736142,0.029294936,0.07972147,0.055102915,0.008510402,0.03666158,0.044883527,0.0115518905,0.025997132,0.033809148,0.17395394,0.09260138,0.08551491,0.04301602,0.021518191,0.05105919,0.03893129
0.14981881,0.21901375,0.22519718,0.2988488,0.15347119,0.17718776,0.1368754,0.15776122,0.11356705,0.27809346,0.22704573,0.024196986,0.31006318,0.14420582,0.06320453,0.095677294,0.15919489,0.28985175,0.2935432,0.6502471,0.18431321,0.08620799,0.21045284,0.069529
0.08996004,0.41698956,0.48188254,0.44412065,0.3978467,0.54301023,0.39714938,0.64493585,0.5927129,0.7158764,0.3102918,0.15581483,0.25823867,0.28479254,0.25711754,0.37884906,0.3595737,0.780674,0.66321003,0.98694485,0.54121375,0.090294704,0.35571185,0.12605499
0.40988684,0.5652172,0.2228771,0.50112194,0.245701,0.25478402,0.3961202,0.45630184,0.41477787,0.4616526,0.2511255,0.3998079,0.4070695,0.26848108,0.38644296,0.5294497,0.39024562,0.23660721,0.26637185,0.35042897,0.5367247,0.33877692,0.43539613,0.3423706
0.11519976,0.34072104,0.59996325,0.48611876,0.63021463,0.5775864,0.52179897,0.51196206,0.53761107,0.63534886,0.5288308,0.27909654,0.521935,0.32045612,0.34792003,0.61855423,0.44868082,0.6287479,0.43501025,0.55245537,0.51981103,0.34869576,0.5459049,0.7505544
