0.024268594,0.07764822,0.11800048,0.09040179,0.18900116,0.09995229,0.0825633,0.052750923,0.0668431,0.05226216,0.080016844,0.029521402,0.09996388,0.0786747,0.020709233,0.040109795,0.04113747,0.040567245,0.023654029,0.062235724,0.06576326,0.04654864,0.03035292,0.023190174
0.007776359,0.12476891,0.16429387,0.33959058,0.24606523,0.17998917,0.14033204,0.12169041,0.19150232,0.056596614,0.24083327,0.061986104,0.080847,0.07592174,0.07144939,0.11677955,0.05518215,0.01847959,0.050654158,0.026362732,0.09660555,0.03265831,0.022996064,0.13398443
0.034552936,0.072964236,0.23430502,0.15572001,0.25923637,0.17289963,0.08390036,0.11606345,0.101526774,0.25034875,0.17275123,0.05528076,0.12487496,0.11130192,0.037969094,0.092081346,0.054617245,0.06132156,0.13364856,0.07359049,0.03806074,0.033559904,0.06635216,0.048822608
0.013627477,0.021839054,0.06287236,0.07849381,0.108669855,0.06890582,0.054564707,0.050404526,0.063820876,0.026972933,0.06160705,0.060138416,0.1734425,0.07490289,0.038875718,0.057227135,0.05327506,0.021926621,0.0393403,0.061373018,0.06081517,0.022398828,0.037446115,0.03728894
0.1444782,0.1178506,0.25378683,0.27744985,0.36072776,0.2686563,0.19401845,0.18578565,0.21726033,0.21880548,0.118115,0.14228019,0.29540297,0.15941302,0.10435791,0.19924283,0.2972368,0.2843947,0.24117568,0.45527717,0.2727023,0.16554578,0.28879043,0.21562262
0.20115948,0.20352492,0.3560427,0.29502523,0.4499083,0.3754786,0.38185906,0.2371221,0.35082757,0.23686983,0.47643724,0.17545542,0.15552504,0.17351379,0.16449189,0.23773672,0.20865554,0.20229526,0.42008293,0.27315676,0.34107676,0.22885764,0.19102487,0.40593657
0.063538425,0.112076476,0.07912698,0.07405587,0.14567767,0.070598625,0.05682897,0.028880453,0.059887044,0.1291205,0.051477585,0.05873654,0.3462733,0.21672046,0.06964792,0.08565614,0.110192046,0.12286066,0.18855324,0.1815722,0.0857257,0.055548035,0.069444776,0.09519202
0.19719173,0.23378956,0.24168088,0.26923698,0.32410595,0.26275182,0.3035201,0.24031574,0.25013188,0.15880278,0.1851436,0.20594887,0.31193906,0.19207236,0.11490353,0.25237262,0.28384766,0.20333701,0.12547812,0.19697025,0.3237846,0.28602722,0.17521007,0.22981022
0.012688896,0.023953553,0.03383921,0.026171636,0.07884616,0.04682576,0.03255869,0.021365182,0.029332833,0.02624533,0.011174065,0.052989483,0.11265389,0.049567405,0.020840071,0.09118529,0.06727592,0.1834024,0.15506978,0.21403432,0.1502293,0.113711566,0.092334054,0.044297095
0.016053764,0.014395534,0.017127667,0.019753616,0.05582262,0.028677473,0.02104301,0.0115142455,0.023250852,0.026527774,0.017714355,0.010179076,0.11682271,0.13916318,0.007151785,0.017758414,0.015530918,0.019729648,0.060448296,0.07754435,0.054403096,0.02001544,0.027211627,0.022392554
