0.30242816,0.34122503,0.38986996,0.36418387,0.4043291,0.3570609,0.37773138,0.40153298,0.40062007,0.40784353,0.39054403,0.36983046,0.41333508,0.38140285,0.38114148,0.36831602,0.5165925,0.37281552,0.39677203,0.37691262,0.36577934,0.372694,0.39348975,0.39259174
0.04810484,0.08495858,0.067915045,0.060545474,0.056540713,0.040930025,0.044279814,0.043368947,0.04790119,0.06422663,0.052136377,0.07606404,0.046661146,0.1016939,0.049839195,0.051295433,0.048696574,0.05912964,0.050216857,0.04579721,0.027156703,0.06199138,0.054908693,0.048116878
0.04579347,0.06638701,0.06887146,0.048276138,0.084110774,0.081296824,0.050841585,0.02604571,0.03787984,0.06181496,0.0426414,0.05044845,0.06674988,0.07199999,0.04499744,0.06355602,0.042485226,0.07951776,0.067763075,0.086736746,0.03235674,0.045868605,0.07361016,0.03380522
0.049040068,0.07377182,0.07160995,0.046874154,0.05312369,0.03758433,0.060277745,0.052904192,0.049922187,0.08330451,0.049805462,0.09062538,0.107089736,0.105146125,0.047103606,0.057596102,0.05377706,0.085136205,0.07648719,0.07608664,0.07067107,0.048312705,0.07335426,0.038011044
0.05221749,0.1090137,0.15754803,0.07878301,0.13644981,0.09332243,0.10762905,0.08995393,0.088785075,0.13643935,0.11253162,0.0852322,0.1483987,0.14482668,0.082466066,0.094314724,0.10377234,0.15818086,0.1454271,0.125302,0.11655593,0.08523494,0.12433931,0.08968015
0.08230387,0.13522288,0.12460369,0.07667142,0.107567795,0.13390955,0.14012815,0.07690857,0.11039666,0.132293,0.12043225,0.10181853,0.27355665,0.17704281,0.089198545,0.11507322,0.14915067,0.11449536,0.12103182,0.11462184,0.1411045,0.15666784,0.14268073,0.09434259
0.06509599,0.11264113,0.11460802,0.11884413,0.09979921,0.08181383,0.11713063,0.10037033,0.08343315,0.106937565,0.08996156,0.09195364,0.21507788,0.16788912,0.07043915,0.09319132,0.10385911,0.12110312,0.08085137,0.12236809,0.090188675,0.094567366,0.09062281,0.07757283
0.08850311,0.118008815,0.2663082,0.17074977,0.2451745,0.19314583,0.21526901,0.14981163,0.15146177,0.26088414,0.189062,0.07652453,0.2971796,0.13506833,0.06733302,0.17611226,0.19572102,0.34274903,0.20796573,0.30441415,0.253365,0.12289923,0.16371517,0.16155328
0.076033525,0.09852676,0.13182233,0.13048737,0.19974548,0.136054,0.11148349,0.09912665,0.11290405,0.11042126,0.13374323,0.094011776,0.22295119,0.18207534,0.07481134,0.13043885,0.117905885,0.14185,0.14181237,0.18307711,0.14467312,0.09942208,0.112637185,0.14758514
0.16609645,0.2120342,0.34103045,0.26913533,0.27358216,0.30088583,0.28206885,0.22155951,0.24184047,0.22400579,0.22848473,0.16925439,0.31305918,0.2770205,0.16610424,0.25143284,0.2974853,0.3766552,0.30628145,0.30743733,0.2940808,0.21008483,0.23658998,0.32595196
0.10132535,0.18648194,0.22762154,0.1661474,0.17800601,0.15477169,0.18992831,0.17726515,0.1805291,0.16679698,0.21987589,0.12326295,0.23097043,0.13897754,0.11108811,0.16057532,0.15078819,0.21926036,0.18557929,0.1608104,0.19675638,0.109396584,0.13775872,0.17290178
0.14609493,0.20100248,0.2855228,0.24996236,0.2885751,0.29499003,0.29116416,0.2633694,0.28347677,0.31864327,0.22349086,0.18362452,0.19954967,0.18010569,0.21009174,0.3375058,0.27695185,0.3095198,0.24799646,0.29538578,0.32320967,0.1532544,0.2784895,0.22982207
0.2001048,0.28118944,0.3819333,0.3403315,0.34509534,0.35946056,0.3386359,0.3192717,0.33264443,0.35767996,0.29438204,0.26110438,0.3007282,0.19273491,0.28641993,0.3072276,0.3297825,0.39079794,0.3957547,0.4076527,0.34026486,0.1626528,0.30274427,0.3136134
0.121435784,0.21252789,0.28074428,0.28894362,0.26336607,0.21102977,0.27085346,0.2901889,0.24799803,0.26163977,0.19967222,0.19720283,0.27756745,0.22056861,0.23454991,0.25148857,0.17218979,0.29501954,0.22824875,0.27038363,0.25595093,0.13444649,0.23786302,0.18761429
0.21130955,0.2846797,0.41340205,0.36343315,0.3933642,0.40729383,0.39568523,0.3845262,0.33805174,0.35085177,0.22652447,0.25271994,0.26232964,0.25678787,0.28346422,0.32999575,0.3221972,0.4509212,0.3903697,0.3487486,0.26732415,0.16393442,0.3656024,0.1476452
0.40704826,0.3780183,0.52038103,0.4393635,0.48179057,0.43197978,0.47533625,0.45647937,0.43258646,0.46254012,0.3843238,0.2940039,0.24568649,0.18752563,0.34838802,0.44557276,0.5172022,0.5623695,0.53783095,0.44157958,0.3564539,0.2385893,0.34213564,0.23643994
0.35968262,0.27763394,0.35830534,0.36815542,0.30205452,0.2834215,0.3790026,0.31819624,0.3942352,0.25297675,0.31223732,0.32820904,0.2400045,0.0923181,0.3599283,0.436783,0.4043019,0.3666801,0.4369258,0.37326643,0.276648,0.18250512,0.23735732,0.20368184
0.16480823,0.12551619,0.16104287,0.16980802,0.138043,0.12842456,0.19777738,0.13370793,0.19431558,0.12550078,0.14453617,0.18349132,0.1711344,0.15957299,0.17958641,0.19765384,0.193782,0.18754213,0.21713668,0.17280261,0.1681033,0.09952176,0.13847339,0.10198835
0.30551293,0.27817878,0.23881999,0.30225265,0.29391786,0.27743918,0.3134358,0.18352492,0.3348579,0.20919017,0.27520683,0.31132373,0.16307929,0.12780742,0.34824872,0.39399678,0.41066685,0.27591127,0.42351055,0.30455846,0.28609172,0.21516973,0.2546519,0.21879928
0.18144758,0.19876285,0.19428405,0.18457788,0.18908742,0.20857438,0.2496296,0.14926717,0.28208014,0.17872664,0.21901864,0.24617308,0.15357947,0.050539453,0.23115335,0.27170238,0.30810854,0.23381734,0.25585675,0.19706333,0.18279229,0.1614273,0.1377933,0.15099603
0.2635967,0.29074526,0.23448206,0.30122077,0.19116604,0.27074108,0.2626629,0.17955251,0.32228574,0.13819773,0.25610203,0.2658627,0.16494009,0.06108052,0.30164728,0.3238424,0.33383396,0.1781136,0.27961224,0.22451209,0.27612334,0.20968996,0.13095412,0.16200049
0.17031048,0.14166366,0.15814596,0.20515396,0.14378771,0.21875317,0.15189818,0.08843581,0.23274958,0.11578809,0.123579584,0.15450561,0.11834397,0.055076137,0.2094325,0.23828882,0.28244096,0.17479093,0.31526026,0.17867404,0.18342328,0.19303823,0.10138124,0.10198914
0.19156513,0.18157732,0.1626684,0.19975993,0.13172166,0.17800896,0.1507975,0.103417754,0.20637761,0.122251146,0.13755195,0.14113297,0.092063524,0.09183836,0.18341285,0.1558521,0.18650018,0.08533749,0.16974196,0.08905263,0.15744467,0.11161537,0.07540163,0.09216412
0.11624024,0.10032882,0.09461591,0.1483643,0.115195535,0.1040114,0.07927149,0.06552634,0.14222835,0.110893,0.086098686,0.11920152,0.06872704,0.07123765,0.12583315,0.09994567,0.096906945,0.04675629,0.075347655,0.10226778,0.13181804,0.09996936,0.08945997,0.07642843
0.12969065,0.06792933,0.14425473,0.19209057,0.17319332,0.18755145,0.11177369,0.057767972,0.18104687,0.12573528,0.20641458,0.103325754,0.10562008,0.078899294,0.17975968,0.15637262,0.1297958,0.11472005,0.1259209,0.13538161,0.23352909,0.14860602,0.11623251,0.15949348
0.14193228,0.092544995,0.13702531,0.1629393,0.17468807,0.17324522,0.132973,0.06330435,0.13255545,0.13233332,0.15500106,0.116910465,0.06316639,0.0892094,0.14058793,0.19697955,0.16451779,0.113200985,0.14374843,0.17203452,0.18076563,0.10093748,0.108107194,0.088489145
0.14219905,0.07720052,0.14587237,0.17448243,0.17421477,0.17424224,0.099887855,0.06293121,0.15558673,0.1611608,0.15650421,0.0959529,0.11675837,0.16395326,0.10258827,0.18429609,0.13086115,0.1181281,0.16489983,0.14587724,0.16198777,0.08738975,0.12116141,0.10067875
