0.081750594,0.21960677,0.2537345,0.17793266,0.22974288,0.08112703,0.20104402,0.21580407,0.1905252,0.28555974,0.08532566,0.37128162,0.35354742,0.43348816,0.15932001,0.17367698,0.12888134,0.16868742,0.18635823,0.19907153,0.3028196,0.12428965,0.13615711,0.07309116
0.081518956,0.067825966,0.04727419,0.027537405,0.0334265,0.017226696,0.02772216,0.03848782,0.059936766,0.040308427,0.026547108,0.076806046,0.04178866,0.04578687,0.060029335,0.05512469,0.035036184,0.023656055,0.040018816,0.0449856,0.06597182,0.031267043,0.026258565,0.024862146
0.020548217,0.04202153,0.026738096,0.0258703,0.02950416,0.017327692,0.038344078,0.020421822,0.039841942,0.039584294,0.022647824,0.091794945,0.040551618,0.23160397,0.036459107,0.022302223,0.023156583,0.04929821,0.048405908,0.042086087,0.03371919,0.019686315,0.031755753,0.020714957
0.046032596,0.1709405,0.10054618,0.071745105,0.07733812,0.042616583,0.10139187,0.080925964,0.10764918,0.118164085,0.076064445,0.15932146,0.11560152,0.13184322,0.085185505,0.101622075,0.16930184,0.103189975,0.10881215,0.06714496,0.20440559,0.25360146,0.07927636,0.06831859
0.024084575,0.06383303,0.079444006,0.038897984,0.031314578,0.022091325,0.026793217,0.041744713,0.025830178,0.03095959,0.034815807,0.12262219,0.13892363,0.038768634,0.03297621,0.042529874,0.043275416,0.05325928,0.056216814,0.02422128,0.04806059,0.034954593,0.040330812,0.030981801
0.011203623,0.03808227,0.09882455,0.029035728,0.093175665,0.04933276,0.041342042,0.06274497,0.029952185,0.12599377,0.016033547,0.07043065,0.13952476,0.045325458,0.021441977,0.073713996,0.0538945,0.118096866,0.121366106,0.08149724,0.031374436,0.03390303,0.14765038,0.013372464
0.01751044,0.045500644,0.10852972,0.030040447,0.11501111,0.067606345,0.09784895,0.10471632,0.06893482,0.10257379,0.020570787,0.07816992,0.1491387,0.0398068,0.021997953,0.18492079,0.10899646,0.1505081,0.124554075,0.085096575,0.067591704,0.083819516,0.078026235,0.014734761
0.016527694,0.03421222,0.020660745,0.010231384,0.013293221,0.0075953356,0.017951012,0.0150900055,0.014855126,0.020238109,0.015669689,0.02282492,0.107079014,0.030598646,0.016672663,0.017135853,0.016136147,0.012902881,0.01769389,0.0152504025,0.018367905,0.010490505,0.0135293165,0.01313626
0.017033944,0.036599398,0.04957355,0.018408246,0.022078268,0.015984787,0.073941045,0.02944037,0.021628305,0.099559486,0.021513553,0.033815537,0.19058263,0.06643248,0.015672019,0.047304284,0.040242232,0.15660715,0.065425694,0.113551944,0.0866688,0.038318843,0.07984166,0.026537543
0.01954023,0.016502423,0.012670096,0.009857049,0.0130155645,0.00993945,0.018132871,0.02041991,0.025921222,0.031081935,0.020346584,0.013069062,0.016418746,0.023940058,0.019627314,0.023957051,0.027119055,0.02152245,0.02733863,0.040638477,0.0482437,0.02411733,0.022556977,0.019165624
