0.24926291,0.09583557,0.13341253,0.24737744,0.12102897,0.15670659,0.10387579,0.23729649,0.38731873,0.100763924,0.40053156,0.25707766,0.06069809,0.012143309,0.31407052,0.26584652,0.23957273,0.072753236,0.16595612,0.15405156,0.2300305,0.13212098,0.08881799,0.19795832
0.20781322,0.38527873,0.2526631,0.4057899,0.353344,0.35797712,0.46732253,0.19683477,0.30830118,0.17641124,0.38063437,0.2961575,0.24191487,0.016931495,0.5507917,0.47383144,0.48272014,0.193949,0.2629801,0.3678906,0.4040333,0.2933528,0.20877038,0.28564665
0.6983348,0.8968713,0.53653395,0.69630945,0.45139402,0.5379116,0.77231824,0.5241231,0.94311535,0.33441845,0.7212063,0.5927635,0.21008341,0.021200396,0.7116607,0.4910789,0.54676384,0.07352011,0.29602575,0.35825592,0.56953305,0.41510314,0.41171464,0.34676033
0.43452007,0.4844866,0.19070373,0.16945997,0.20998809,0.41698506,0.6372515,0.28807023,0.28753278,0.15674219,0.31227452,0.35534334,0.16457507,0.013091417,0.30979124,0.2727706,0.47882184,0.12703247,0.2165753,0.065920554,0.20655014,0.2557645,0.09382042,0.401708
0.14382498,0.14817847,0.08694111,0.12727012,0.06362734,0.09295651,0.07107859,0.07899392,0.14446843,0.07800741,0.048560455,0.03438642,0.03633921,0.09626526,0.05762677,0.06053196,0.092218466,0.12823838,0.16725387,0.050579853,0.03487011,0.038768977,0.066520326,0.020901052
0.11313644,0.08407273,0.08450814,0.11945645,0.067225896,0.10330956,0.043412413,0.07860484,0.08336611,0.065477915,0.06433486,0.09181711,0.15611872,0.08813621,0.06542648,0.06400715,0.09520442,0.089468025,0.08230505,0.081975065,0.06838662,0.06668269,0.09407588,0.046105426
0.17461804,0.10280578,0.13593587,0.1839093,0.09700878,0.23194706,0.10314909,0.31797272,0.19519384,0.06726581,0.07866581,0.082805485,0.31214476,0.13238813,0.12635365,0.16770546,0.32394046,0.9985041,0.39883944,0.062977456,0.13968477,0.12026408,0.068789124,0.023575362
0.07580058,0.05390215,0.026624199,0.03800019,0.049536873,0.03549969,0.023734774,0.025430065,0.03332037,0.02753301,0.040239908,0.0334997,0.042753235,0.03855621,0.024942074,0.050446805,0.16488233,0.08696413,0.23146573,0.08588437,0.037824906,0.0556973,0.016411593,0.020125013
0.3505191,0.3531409,0.11068025,0.08997005,0.22094533,0.28301752,0.027634684,0.035518944,0.10736839,0.1212576,0.26709628,0.14689666,0.114520565,0.09455546,0.12732388,0.12390264,0.053164426,0.0235228,0.017758006,0.11646098,0.30729932,0.060652852,0.112531446,0.10272247
0.47126627,0.55305344,0.34346566,0.33946437,0.119753376,0.2799829,0.06663466,0.3079808,0.47225595,0.045035277,0.3251299,0.133199,0.1731899,0.037107456,0.20596716,0.2715869,0.45852882,0.4828662,0.6501779,0.14814703,0.3492312,0.2734156,0.06295676,0.040458377
0.1276011,0.041858856,0.08339661,0.1012586,0.030847792,0.10369693,0.030056953,0.0416706,0.12907957,0.067689545,0.051786646,0.044705633,0.1331409,0.3138341,0.038057048,0.2383811,0.14361763,0.021894177,0.109694235,0.14846085,0.14112154,0.11524486,0.026730046,0.040787786
0.25285175,0.1644777,0.05207092,0.123470396,0.04392823,0.10313415,0.027748827,0.089150384,0.15376173,0.06062817,0.18090345,0.18535158,0.07478069,0.14543982,0.10739848,0.20663309,0.1801361,0.084677994,0.086665064,0.09330899,0.08224117,0.118399575,0.059380673,0.13334517
0.123301856,0.10880552,0.044599585,0.05893414,0.047643196,0.054216865,0.041219857,0.034385208,0.061260585,0.067856826,0.03619896,0.025646698,0.030466646,0.010567085,0.020014051,0.02840353,0.06530125,0.014495241,0.037214667,0.05481751,0.022218805,0.04707304,0.022524862,0.017068608
0.30613816,0.3604518,0.31443557,0.4341315,0.19778976,0.23765565,0.15712598,0.16236475,0.4112254,0.08853962,0.16091086,0.18886474,0.094821304,0.02181275,0.41306862,0.4943887,0.34432927,0.023401229,0.16031714,0.2390918,0.45373413,0.31286636,0.10208316,0.06738744
0.44455844,0.8309723,0.46879387,0.37130108,0.4297547,0.409573,0.638515,0.41480264,0.68052804,0.30571124,0.43329322,0.35642007,0.30617046,0.06247963,0.35725227,0.54621166,0.41028443,0.20395058,0.5802095,0.29626286,0.5164831,0.36399868,0.3603375,0.24724051
0.076456785,0.0791016,0.11762326,0.05170183,0.063964374,0.036161855,0.12687981,0.06970607,0.15659648,0.042209003,0.034862045,0.057078693,0.06045384,0.018898068,0.026444633,0.06523653,0.09753742,0.030272556,0.06191615,0.1338703,0.07690799,0.054539084,0.039391905,0.023865726
0.096018136,0.30488577,0.15391208,0.37778655,0.12577352,0.24793492,0.71057343,0.22183473,0.36051646,0.038937256,0.21694745,0.48013252,0.084118426,0.011043448,0.46919096,0.4431683,0.43044227,0.062871374,0.17090428,0.3178516,0.5424793,0.47705454,0.14704055,0.22459282
0.34179118,0.42985037,0.35973155,0.37632686,0.37003702,0.37918016,0.8962244,0.4366523,0.7576248,0.446774,0.46555376,0.78046983,0.2072117,0.01981895,0.74326956,0.6926852,0.39631155,0.25727296,0.48954573,0.6054404,0.67438334,0.2846732,0.3511992,0.40728655
