0.031417742,0.043933555,0.027760228,0.023189435,0.04835079,0.014480693,0.01962456,0.06399422,0.03002514,0.04048655,0.04716948,0.047441892,0.030404761,0.06440853,0.050100077,0.049818978,0.03174588,0.034742653,0.053936724,0.03501559,0.02650903,0.032052018,0.04121429,0.041924477
0.10997939,0.2657157,0.40033242,0.104351364,0.4308525,0.27295467,0.3129306,0.3966834,0.2334335,0.62253046,0.11186133,0.16578998,0.65377563,0.40767553,0.055507623,0.29976377,0.1952138,0.5725963,0.52340144,0.43874946,0.237792,0.24487399,0.583374,0.084464334
0.06978488,0.10041506,0.16645554,0.053955782,0.13724971,0.22772199,0.24307941,0.17024066,0.16894329,0.22968206,0.051183637,0.057012428,0.11619071,0.18020838,0.049732424,0.19944565,0.19007277,0.1562706,0.2388675,0.15509729,0.15069064,0.08139458,0.21160585,0.05642947
0.037970353,0.2255286,0.33982098,0.23032969,0.23531719,0.14268485,0.09567999,0.12319279,0.13916492,0.1904745,0.12453309,0.2232481,0.4486891,0.29050288,0.16239807,0.12691724,0.090388924,0.35841528,0.16428709,0.15067415,0.123212904,0.08909337,0.105123326,0.079694375
0.0034118833,0.02691323,0.057524946,0.029089782,0.024096442,0.020090053,0.019724287,0.012919769,0.022566793,0.010644661,0.023015568,0.02852002,0.010003438,0.010419983,0.02607397,0.012126981,0.01516123,0.0050762063,0.007987388,0.0065631266,0.01578661,0.016195383,0.010433523,0.009314969
0.0052120327,0.03559778,0.02248779,0.016216183,0.011374456,0.008281068,0.011484772,0.00679662,0.014208202,0.014466516,0.07811019,0.01983365,0.042974204,0.015162072,0.017243633,0.007095706,0.016130453,0.017674718,0.009811183,0.011396693,0.0235022,0.0067226808,0.006532217,0.041568387
0.022195525,0.095535465,0.114643686,0.083506025,0.08286717,0.026091704,0.032976415,0.01986094,0.018477628,0.024184221,0.051957052,0.05135581,0.032439865,0.032705538,0.049521904,0.04702297,0.044271573,0.01076112,0.009194148,0.009118673,0.033316355,0.01703729,0.021873431,0.025073584
0.012150385,0.015366168,0.03241677,0.026719034,0.031353533,0.013931683,0.025397915,0.026699096,0.034948103,0.012691413,0.013871322,0.016675064,0.006623775,0.017490005,0.022362512,0.014823622,0.027512887,0.0075200303,0.02239927,0.013496502,0.017598277,0.014785655,0.012320907,0.007156171
0.03645722,0.026527701,0.0155956475,0.007300137,0.015353822,0.012161828,0.015517461,0.021756401,0.026276916,0.01844584,0.012707096,0.028458709,0.014790956,0.11941853,0.04161255,0.01608887,0.02266504,0.02156098,0.027446251,0.014837766,0.02813173,0.035086177,0.06426147,0.032043964
0.05515194,0.037279673,0.017865643,0.011349029,0.013225394,0.011793928,0.008711082,0.0096465945,0.013886988,0.008209326,0.0073982007,0.011445149,0.0070549967,0.0280602,0.03368329,0.019047407,0.020346846,0.016507864,0.015008772,0.016435007,0.035534304,0.04366866,0.019494308,0.030247947
0.055041842,0.12086154,0.1208386,0.043789838,0.09107281,0.026838453,0.03576104,0.03427786,0.028260462,0.059065588,0.054819785,0.04719075,0.13498832,0.368129,0.052506585,0.034694802,0.0178197,0.09644338,0.059129238,0.037869655,0.0341614,0.029610967,0.08190843,0.031765524
