0.26117942,0.29375494,0.34021154,0.31305757,0.35238117,0.3036495,0.3237442,0.34804684,0.35213792,0.35808372,0.33400324,0.31905186,0.3607396,0.31392103,0.33550107,0.32164663,0.4571553,0.32572618,0.3499651,0.33272895,0.32499754,0.32825243,0.3506146,0.3415044
0.01304657,0.03828494,0.045776013,0.04109337,0.04091511,0.029127283,0.029881552,0.03182114,0.03511834,0.04665875,0.027999964,0.044586368,0.031851932,0.07503028,0.035139915,0.037541352,0.03552852,0.047564078,0.03909169,0.03509242,0.020565204,0.037831552,0.042482555,0.03029674
0.008761555,0.014183201,0.047645032,0.036103055,0.069364294,0.064446755,0.042327218,0.019016914,0.03086658,0.05312877,0.032100443,0.034351822,0.04937737,0.046121325,0.031887896,0.047658093,0.0338843,0.07071191,0.060966935,0.07720301,0.026108947,0.025898881,0.061482392,0.025052506
0.014270648,0.03054192,0.046984877,0.031238526,0.03793139,0.025310315,0.045819134,0.039751373,0.037239373,0.05979828,0.03343793,0.0660669,0.080052055,0.07939188,0.03425798,0.042807892,0.040504824,0.062775895,0.059375804,0.059774525,0.054487914,0.03666873,0.056213193,0.02563069
-0.0041861758,0.033261,0.11984568,0.055556536,0.10963968,0.07245991,0.089030355,0.074340075,0.0728894,0.10459329,0.0803445,0.05816883,0.1161803,0.11269039,0.05997824,0.06509982,0.07588641,0.12033856,0.119430594,0.102016956,0.09614747,0.058876146,0.09473829,0.06357516
-0.007728532,0.06277368,0.09302023,0.053368635,0.08294613,0.10777669,0.11596125,0.06363851,0.091499,0.0982203,0.09124825,0.072918355,0.23047261,0.14788051,0.06920345,0.089506924,0.12396537,0.09379554,0.10156951,0.096902646,0.12446911,0.115305334,0.11429215,0.07829529
0.005673159,0.06497073,0.08562805,0.085357085,0.073301956,0.057574674,0.09363484,0.07942387,0.06749187,0.07651639,0.056405254,0.059115082,0.169084,0.13692433,0.04796461,0.06396039,0.07659135,0.083337605,0.059856605,0.095883586,0.07312527,0.05874922,0.0632763,0.05068728
-0.011969589,0.028454125,0.21765356,0.116486706,0.20617227,0.15279022,0.17563204,0.11508073,0.12283994,0.1971358,0.14326885,0.028953202,0.23506251,0.09683118,0.038254894,0.11228346,0.123489514,0.2794839,0.1676757,0.24512576,0.20086767,0.06966771,0.10031728,0.11254726
-0.034164228,0.008460805,0.06336929,0.061757013,0.12902446,0.08729127,0.07141507,0.07315248,0.08379327,0.06645593,0.06366725,0.035588827,0.15177831,0.14229023,0.043603715,0.07192734,0.0597974,0.08107183,0.095301695,0.11296084,0.095628545,0.04363726,0.06384161,0.08210201
-0.049973845,0.07589236,0.2526729,0.1805301,0.21549867,0.24250825,0.23082513,0.18003047,0.20133966,0.16183701,0.1496979,0.072717175,0.21651179,0.20370618,0.09754793,0.17820175,0.21563354,0.29956016,0.24591991,0.2234722,0.24397941,0.084524974,0.149255,0.2382372
-0.06795062,0.0629332,0.14549474,0.09997226,0.099773526,0.090550154,0.12592149,0.13514173,0.14174935,0.09737768,0.12187789,0.065760136,0.16468433,0.09955407,0.07696719,0.110258624,0.09124622,0.14092204,0.1356362,0.09534106,0.14969546,0.030930132,0.060630485,0.09193386
-0.022296026,0.10359431,0.20756632,0.1637958,0.20789598,0.21885958,0.22501852,0.21572691,0.23584226,0.23735002,0.1296128,0.13942984,0.1454424,0.1507926,0.16187865,0.2800122,0.18464449,0.24139166,0.17018473,0.21552545,0.25771713,0.046051316,0.20907742,0.14812773
-0.011358619,0.17461398,0.29790425,0.25353527,0.2530948,0.26191503,0.25766474,0.2569691,0.26599973,0.2647066,0.1548541,0.15530911,0.23139593,0.14563262,0.21156982,0.21001554,0.20316118,0.2929363,0.3117304,0.31650853,0.22121383,0.0007901192,0.20754007,0.20373788
-0.10461483,0.037228867,0.16388991,0.12558196,0.15484184,0.11522882,0.1836963,0.2193227,0.17519918,0.17063966,0.060285375,0.114293456,0.23643963,0.18756144,0.14020163,0.15749103,0.053632475,0.19350849,0.14805523,0.16087137,0.15762909,0.0012539327,0.1525529,0.051506117
0.02326338,0.1984422,0.3500297,0.28715682,0.3229237,0.33192986,0.3493561,0.3423486,0.28611785,0.29717484,0.12098401,0.1608897,0.22981206,0.2303569,0.22332627,0.26079702,0.226366,0.39011285,0.31649178,0.27271348,0.15951192,0.04251425,0.31331444,0.024951063
0.22983637,0.21105705,0.4342062,0.2968854,0.40643778,0.33054632,0.42689118,0.436459,0.38403687,0.42801398,0.22027418,0.14224693,0.204606,0.16800112,0.23092344,0.37242272,0.45634103,0.5324329,0.49685168,0.3936327,0.2099553,0.05513589,0.27181017,0.0042299926
0.17296821,0.13158017,0.27920008,0.21441385,0.21122663,0.110066175,0.33523652,0.28591448,0.3417432,0.20328844,0.20908055,0.20023002,0.19717617,0.08082296,0.234762,0.35727555,0.35698217,0.33803266,0.39604375,0.2979554,0.10550405,-0.0026986152,0.20194851,0.052387834
0.023476109,0.054749407,0.1213555,0.086688235,0.0958201,0.05672796,0.17381638,0.11623652,0.16302648,0.09512879,0.0875749,0.12607682,0.14759895,0.14333346,0.11036048,0.15580934,0.16063914,0.16081035,0.19413792,0.11608803,0.10159904,0.0034671947,0.117367744,0.010678843
0.15674707,0.18345168,0.17223448,0.18459839,0.2254059,0.18512867,0.2878625,0.15902416,0.29626176,0.17525837,0.20988885,0.23899065,0.14231032,0.10924836,0.2833871,0.34465474,0.3689234,0.25451413,0.39774972,0.24583371,0.19702059,0.12791264,0.22267362,0.107174486
0.058444194,0.12573464,0.148206,0.026712313,0.14044583,0.14188366,0.23123968,0.123847954,0.2309775,0.14287649,0.14064652,0.18327269,0.12929308,0.042598516,0.14547476,0.23961236,0.28087324,0.22103302,0.23599984,0.10948541,0.09008737,0.06454459,0.1068102,0.08337091
0.08347899,0.22024181,0.18407464,0.16531901,0.15066439,0.18834984,0.24442352,0.1579293,0.2706567,0.114725366,0.17939453,0.20224066,0.14209548,0.047086522,0.21041937,0.25798708,0.26852262,0.16243848,0.24567932,0.14951743,0.21154621,0.10385149,0.10649668,0.09043387
0.063768074,0.10060316,0.12740004,0.1270794,0.113014,0.17025115,0.13602047,0.07508351,0.19563352,0.0983274,0.07644907,0.10903373,0.10535744,0.0463484,0.16194192,0.20509417,0.24823178,0.15514877,0.28261292,0.1272533,0.14751263,0.12727639,0.07778812,0.049796555
0.12100613,0.1450074,0.14128453,0.17261775,0.11051829,0.15024415,0.13923451,0.09357095,0.18846227,0.105827644,0.096491285,0.11756718,0.0769893,0.0797654,0.15106416,0.13848954,0.1705415,0.07833278,0.15704079,0.050106775,0.13062908,0.08326,0.05384317,0.044575028
0.072100446,0.07412191,0.07555349,0.11725485,0.09437823,0.0825237,0.07081323,0.057910424,0.12575863,0.09968316,0.06502841,0.09772053,0.057502273,0.06231963,0.10622007,0.08771545,0.08709625,0.040288195,0.06894866,0.09110652,0.10822249,0.06764451,0.07979083,0.057670265
0.03346324,0.037287727,0.09522281,0.12390739,0.1289868,0.14699887,0.09884502,0.05028518,0.14206678,0.10130231,0.15124439,0.07706748,0.082453586,0.05622464,0.15335542,0.11969438,0.10596544,0.08783381,0.11094815,0.1020423,0.20103186,0.08192246,0.08709059,0.112804
0.058267944,0.062498026,0.09870548,0.12188258,0.13905416,0.13563937,0.112552956,0.046979416,0.099413596,0.10882598,0.10657787,0.095735505,0.049059045,0.07442032,0.11769393,0.16514793,0.14604546,0.10385604,0.12776272,0.13113149,0.14692102,0.05604951,0.077470236,0.044372585
0.07464883,0.053714145,0.09801855,0.1176811,0.12245947,0.14017509,0.089082554,0.054585457,0.13319568,0.11844454,0.10381365,0.07897155,0.090056196,0.13381249,0.08254604,0.14556804,0.10849609,0.09794444,0.13808013,0.10004057,0.14206602,0.07143488,0.07772884,0.05584839
0.07071513,0.05214926,0.07059035,0.08321699,0.077769846,0.07921035,0.07668985,0.054442406,0.06224664,0.08285593,0.106707126,0.066868454,0.070217825,0.102906235,0.06894711,0.07524943,0.087933406,0.06702336,0.07608866,0.06752295,0.10001066,0.06760489,0.06986086,0.087971106
0.10300913,0.12148891,0.17053476,0.18486783,0.20302203,0.21243584,0.13374984,0.117971145,0.1709197,0.17949954,0.19535825,0.13334493,0.16151735,0.1463584,0.17074734,0.20382854,0.23558488,0.15089521,0.23948067,0.15237102,0.1955722,0.1135447,0.1612982,0.17261726
0.107527316,0.082395405,0.09344829,0.13740924,0.10358454,0.19012955,0.08612892,0.05583869,0.18782215,0.09913513,0.12347627,0.07254598,0.09343151,0.0844059,0.103030555,0.10892739,0.12220673,0.119371735,0.18216783,0.06536199,0.13171497,0.099511474,0.057861127,0.094469294
0.071880504,0.14101982,0.2250843,0.22170162,0.1863408,0.26865548,0.123051316,0.099207565,0.2352463,0.22918595,0.12992555,0.14803429,0.19009873,0.14822903,0.19894823,0.2801861,0.2203741,0.2913316,0.28829545,0.19468892,0.27768987,0.17849222,0.2064119,0.15387012
0.111215375,0.11861621,0.20107278,0.23379007,0.16335838,0.1834575,0.1298089,0.1719255,0.2203083,0.19098175,0.08885746,0.14561561,0.19113645,0.24569212,0.18124141,0.24490684,0.20997402,0.27831334,0.22463082,0.23547894,0.19326183,0.11778709,0.15040204,0.09941808
