0.07544529,0.110859945,0.3907934,0.1284378,0.23429173,0.0838558,0.034777716,0.11507134,0.083649814,0.14544906,0.17434266,0.039862923,0.61001426,0.62223125,0.048939858,0.08663909,0.04672748,0.25842166,0.14493401,0.22169569,0.070966765,0.03422636,0.117869325,0.13417092
0.39821157,0.3942572,0.21227787,0.4194728,0.35236368,0.3088856,0.40880245,0.392706,0.54346204,0.30586648,0.3254592,0.5373268,0.5908308,0.54634595,0.50794154,0.39585337,0.24472713,0.2628177,0.17955998,0.22627933,0.37910804,0.31226382,0.33680645,0.26430756
0.08634105,0.13417105,0.23512185,0.18207768,0.22553208,0.121508725,0.123171814,0.23118809,0.16292952,0.25515077,0.17946921,0.124261804,0.566996,0.41379637,0.12619317,0.17990151,0.19133401,0.43858746,0.35179257,0.3940685,0.21204811,0.091240644,0.24585901,0.22756608
0.08760494,0.17458728,0.21670553,0.24130997,0.22899425,0.14033209,0.2269564,0.27191028,0.2407061,0.23597485,0.16409181,0.12870735,0.35650238,0.2628667,0.18067679,0.1926746,0.076729156,0.14823844,0.16579728,0.18793541,0.19723617,0.113803424,0.28598222,0.14846483
0.024654903,0.1375548,0.121886455,0.13136818,0.19746011,0.09120985,0.36582524,0.22350638,0.15267612,0.11270549,0.09189303,0.076065145,0.15833464,0.08366297,0.12332722,0.14783843,0.08934634,0.20386529,0.15671496,0.113046184,0.1623515,0.09455983,0.08758875,0.0904555
0.2143134,0.4047225,0.90271056,0.8328002,0.7878536,0.9308337,0.8783182,0.86076784,0.7054301,0.7154633,0.3831475,0.48876342,0.24176008,0.058325067,0.65542346,0.854578,0.9310613,0.94181466,0.9791476,0.900988,0.5225394,0.2364594,0.65284604,0.18772812
0.029915163,0.11810444,0.14024399,0.14571173,0.1579154,0.09839263,0.18149881,0.17647296,0.16503114,0.17674471,0.087125994,0.06001076,0.056823287,0.029872978,0.047243513,0.027298817,0.01873084,0.06803206,0.034463048,0.025444122,0.026279373,0.021656374,0.075722285,0.035311252
0.07620005,0.38738525,0.61752856,0.7359213,0.6939462,0.70025927,0.7854728,0.77659166,0.8336134,0.790066,0.603241,0.44388953,0.64271206,0.32973105,0.51573163,0.70114607,0.3944476,0.6671217,0.6788737,0.43283987,0.51554346,0.24982503,0.59302133,0.7239834
0.13324077,0.16924307,0.24824989,0.1771857,0.21392047,0.09060551,0.23110911,0.39082372,0.16380128,0.07692975,0.22982702,0.17817278,0.48618782,0.43517908,0.1322371,0.060516346,0.051582936,0.32637987,0.16095452,0.09989501,0.05992317,0.04386013,0.14238171,0.1634804
0.26521564,0.2707943,0.36306062,0.390837,0.45069367,0.11352906,0.102369025,0.23675005,0.14391302,0.21826181,0.2597255,0.13507652,0.33563784,0.40435866,0.21288571,0.22616245,0.15012522,0.14502165,0.18052089,0.34206438,0.32185826,0.17838009,0.2828737,0.1772877
0.08065967,0.1148169,0.12320079,0.14664836,0.102732345,0.07908307,0.12014582,0.115949035,0.14836048,0.06475608,0.08256896,0.046175644,0.05649081,0.14008951,0.0964844,0.13933259,0.07590756,0.105774716,0.11046241,0.16331583,0.1833938,0.053223643,0.13943249,0.06352667
0.087995,0.10275321,0.31166315,0.20851451,0.2697607,0.1359345,0.21980803,0.24269737,0.12028989,0.28949267,0.1566299,0.062084395,0.11395711,0.13047071,0.070244364,0.07236949,0.10771307,0.51041687,0.17537954,0.53510314,0.11446575,0.036214534,0.07443794,0.12332556
0.098401606,0.2729106,0.29898384,0.25476882,0.23201352,0.15526219,0.37698787,0.49209705,0.27268985,0.29064164,0.2138722,0.45909724,0.3090804,0.23046927,0.3845969,0.329565,0.1419369,0.26650947,0.19689333,0.17617531,0.16491535,0.19328232,0.43357652,0.2207464
0.09446195,0.25830403,0.24499726,0.23792008,0.1153759,0.115339145,0.24374025,0.0850502,0.12616688,0.1603295,0.09053898,0.07312922,0.02790289,0.033487514,0.08985907,0.1694125,0.08164872,0.31438047,0.067717075,0.28909904,0.42664835,0.10066109,0.049754407,0.08269537
0.10243216,0.19718745,0.35592204,0.3873901,0.31695879,0.27067834,0.22718965,0.26312456,0.27772254,0.3537954,0.27897093,0.24736647,0.17110753,0.13528019,0.31200296,0.1473439,0.11939662,0.35456836,0.13412914,0.33775598,0.30680427,0.11248263,0.18582408,0.30650213
0.030286402,0.08634052,0.052050088,0.113081165,0.079023615,0.08163105,0.07483829,0.025341554,0.057218052,0.07027903,0.06459457,0.044175122,0.08394331,0.019104438,0.067881346,0.05741648,0.030661033,0.021905648,0.021661134,0.047397066,0.10009071,0.055843942,0.053401258,0.044540573
0.14161576,0.27401367,0.31964588,0.31965584,0.30130935,0.19878498,0.2187868,0.35907152,0.18667462,0.32140747,0.18914005,0.23853156,0.21271333,0.21480057,0.3142704,0.3309672,0.23785025,0.33896056,0.28431988,0.3498627,0.34344897,0.2506163,0.293415,0.19646011
0.2101323,0.3251235,0.35393396,0.45638245,0.2587449,0.23611958,0.3602711,0.31489205,0.37367406,0.32092533,0.23456217,0.30661276,0.28689232,0.24113345,0.40336335,0.40426293,0.364615,0.33145994,0.2843191,0.41798705,0.53764576,0.31319457,0.36003265,0.2726823
0.109654956,0.22359017,0.22007819,0.2861823,0.23087656,0.17304204,0.36397594,0.28880548,0.35490346,0.2685955,0.20332026,0.23234715,0.2208656,0.12193826,0.4434166,0.2727597,0.14257102,0.19735485,0.21487439,0.35846806,0.5482585,0.22281763,0.19199517,0.15907496
0.17136775,0.29971784,0.3666024,0.3536257,0.2946067,0.28280038,0.30973715,0.36753723,0.34106675,0.36943093,0.2258947,0.1564106,0.44100863,0.42466816,0.26722232,0.2849508,0.20082012,0.2635054,0.21613295,0.32679018,0.43545303,0.24703255,0.4155241,0.18697912
0.102408275,0.23867306,0.18076187,0.24265376,0.30441052,0.37427902,0.34830704,0.37502953,0.3099862,0.49000737,0.2268634,0.25445983,0.44204417,0.30473047,0.26949105,0.35809612,0.28867632,0.35910583,0.41498992,0.2619082,0.2809688,0.17420389,0.3902263,0.24106456
0.064879,0.10484799,0.14105877,0.1387514,0.08187823,0.06625806,0.08214561,0.13527949,0.17104602,0.10135422,0.13252334,0.15162645,0.14320403,0.04681802,0.21860965,0.20171736,0.1683786,0.27475852,0.21425453,0.6814982,0.32855207,0.18283841,0.16764408,0.25581825
0.23549893,0.35157534,0.30643877,0.42612284,0.18776791,0.301719,0.32857105,0.36165634,0.26067045,0.14468552,0.17214555,0.16478679,0.2314113,0.10970369,0.27282387,0.46942377,0.34172097,0.65927285,0.4994057,0.28527483,0.37265852,0.20312546,0.32898498,0.2803397
0.03223198,0.19852675,0.37547693,0.4180246,0.18742305,0.20850989,0.14970466,0.09835949,0.12360201,0.23545958,0.15716745,0.13633873,0.33011872,0.04386097,0.16270688,0.4696538,0.27108702,0.28368634,0.25526613,0.3978931,0.20339121,0.13147116,0.12862173,0.13147181
0.08869242,0.228498,0.24323322,0.27284503,0.21963298,0.19346192,0.3960591,0.42927775,0.2731657,0.28019014,0.16221552,0.25563225,0.17781705,0.103855796,0.2294744,0.21784978,0.116070345,0.14695728,0.16397923,0.24534541,0.2706685,0.09320604,0.13865153,0.14820437
