0.30242813,0.34122503,0.38986993,0.36418384,0.40432912,0.3570609,0.3777314,0.40153295,0.40062013,0.40784353,0.39054406,0.36983046,0.41333508,0.38140285,0.3811415,0.36831605,0.5165925,0.37281552,0.39677203,0.37691262,0.36577934,0.372694,0.39348975,0.39259177
0.048104845,0.08495858,0.06791504,0.060545478,0.056540713,0.040930025,0.044279814,0.043368943,0.04790119,0.06422663,0.052136373,0.076064035,0.046661146,0.10169389,0.0498392,0.05129543,0.048696574,0.059129644,0.050216854,0.045797206,0.027156703,0.06199138,0.054908693,0.048116878
0.045793466,0.06638701,0.06887147,0.048276134,0.08411077,0.081296824,0.05084158,0.02604571,0.037879843,0.061814956,0.042641394,0.050448444,0.06674988,0.07199998,0.04499744,0.06355602,0.042485222,0.07951776,0.067763075,0.08673674,0.032356743,0.045868605,0.07361017,0.03380522
0.04904007,0.073771805,0.071609944,0.04687415,0.053123698,0.03758434,0.060277745,0.052904192,0.049922183,0.083304524,0.049805462,0.090625376,0.10708973,0.105146125,0.047103606,0.057596102,0.05377706,0.08513622,0.0764872,0.07608663,0.07067107,0.0483127,0.07335426,0.03801104
0.052217484,0.10901371,0.15754801,0.07878302,0.13644983,0.093322426,0.107629046,0.08995392,0.088785075,0.13643934,0.11253161,0.0852322,0.14839871,0.14482665,0.082466066,0.09431473,0.10377234,0.15818086,0.1454271,0.125302,0.11655593,0.08523494,0.12433931,0.089680165
0.08230388,0.13522288,0.12460369,0.07667142,0.1075678,0.13390952,0.14012817,0.07690857,0.11039665,0.13229299,0.12043226,0.10181853,0.27355665,0.17704281,0.08919855,0.11507323,0.14915067,0.114495374,0.12103182,0.11462184,0.1411045,0.15666783,0.14268076,0.09434259
0.06509599,0.11264113,0.11460803,0.11884416,0.09979921,0.08181381,0.11713062,0.10037033,0.08343315,0.10693756,0.08996156,0.09195365,0.2150779,0.16788912,0.07043915,0.09319134,0.1038591,0.12110311,0.08085137,0.122368075,0.090188675,0.09456738,0.09062281,0.077572845
0.08850311,0.11800882,0.26630816,0.17074975,0.2451745,0.19314581,0.21526906,0.14981161,0.15146175,0.26088408,0.18906197,0.07652454,0.29717964,0.13506834,0.06733303,0.17611226,0.19572103,0.342749,0.20796573,0.30441418,0.25336498,0.12289922,0.16371517,0.16155326
0.076033525,0.09852676,0.13182232,0.13048737,0.1997455,0.13605398,0.111483485,0.09912665,0.11290406,0.11042127,0.13374326,0.094011754,0.22295117,0.18207535,0.07481134,0.13043886,0.117905885,0.14184998,0.14181238,0.1830771,0.14467312,0.09942208,0.11263719,0.14758512
0.16609643,0.2120342,0.34103045,0.26913533,0.2735822,0.30088583,0.28206885,0.22155951,0.24184045,0.22400579,0.22848472,0.16925439,0.31305915,0.27702057,0.16610426,0.25143284,0.2974853,0.37665522,0.30628145,0.30743733,0.2940808,0.2100848,0.23658997,0.3259519
0.10132536,0.18648192,0.22762153,0.16614741,0.178006,0.15477169,0.18992835,0.17726514,0.18052909,0.16679695,0.21987589,0.12326295,0.23097043,0.13897756,0.11108811,0.1605753,0.1507882,0.21926033,0.18557929,0.16081038,0.19675636,0.10939659,0.1377587,0.17290178
0.14609493,0.20100251,0.28552276,0.24996236,0.2885751,0.29499006,0.2911642,0.2633694,0.28347677,0.31864324,0.22349086,0.1836245,0.19954965,0.18010569,0.21009174,0.33750576,0.27695185,0.30951977,0.24799651,0.29538584,0.32320964,0.1532544,0.2784895,0.22982208
0.2001048,0.28118947,0.38193333,0.3403315,0.3450954,0.3594606,0.33863586,0.31927168,0.3326444,0.35768002,0.29438204,0.2611044,0.3007282,0.19273491,0.28641993,0.3072276,0.3297825,0.39079794,0.39575472,0.40765268,0.3402648,0.16265282,0.30274427,0.31361336
0.121435784,0.21252786,0.28074422,0.28894365,0.26336604,0.21102977,0.27085346,0.2901889,0.24799806,0.26163977,0.19967222,0.19720283,0.27756742,0.22056861,0.23454988,0.2514886,0.1721898,0.29501957,0.22824875,0.27038363,0.25595096,0.13444647,0.23786306,0.1876143
0.21130957,0.2846797,0.41340205,0.36343318,0.3933642,0.4072938,0.3956852,0.3845262,0.3380518,0.3508517,0.2265245,0.25271994,0.26232964,0.25678784,0.28346425,0.32999572,0.32219717,0.45092118,0.3903697,0.3487486,0.26732418,0.16393442,0.3656024,0.14764524
0.4070483,0.37801826,0.52038103,0.43936348,0.4817906,0.43197978,0.4753362,0.45647934,0.4325865,0.46254015,0.38432384,0.29400387,0.24568647,0.18752566,0.34838802,0.44557276,0.51720226,0.56236947,0.53783095,0.44157958,0.35645384,0.2385893,0.3421356,0.23643996
0.35968265,0.2776339,0.35830534,0.36815536,0.30205452,0.28342146,0.37900257,0.31819624,0.3942352,0.25297678,0.31223738,0.32820904,0.24000451,0.0923181,0.3599283,0.43678302,0.4043019,0.36668015,0.4369258,0.37326646,0.27664804,0.18250512,0.23735729,0.20368183
0.16480826,0.12551619,0.16104287,0.169808,0.138043,0.12842457,0.19777733,0.13370791,0.19431557,0.12550078,0.14453618,0.1834913,0.17113441,0.15957302,0.17958643,0.19765386,0.193782,0.18754211,0.2171367,0.17280261,0.16810331,0.09952176,0.13847339,0.10198835
0.3055129,0.2781788,0.23881999,0.3022527,0.2939179,0.27743924,0.3134358,0.1835249,0.33485794,0.20919016,0.2752068,0.31132373,0.16307926,0.12780741,0.34824872,0.39399672,0.41066682,0.27591127,0.42351055,0.3045585,0.28609172,0.21516976,0.2546519,0.2187993
0.1814476,0.19876283,0.19428408,0.1845779,0.18908742,0.20857438,0.24962962,0.14926717,0.28208017,0.17872664,0.21901861,0.2461731,0.15357944,0.05053946,0.23115337,0.27170235,0.30810857,0.23381731,0.25585678,0.19706334,0.18279234,0.16142732,0.1377933,0.15099606
0.26359665,0.29074526,0.23448208,0.30122074,0.19116606,0.27074108,0.26266286,0.17955253,0.32228574,0.13819772,0.256102,0.2658627,0.16494012,0.06108052,0.30164728,0.3238424,0.33383393,0.1781136,0.27961224,0.2245121,0.27612334,0.20968994,0.13095412,0.16200048
0.17031048,0.14166366,0.15814596,0.205154,0.14378773,0.21875319,0.15189818,0.088435814,0.23274958,0.11578809,0.12357958,0.15450561,0.11834395,0.05507613,0.20943251,0.23828882,0.2824409,0.17479092,0.3152603,0.17867406,0.18342328,0.19303823,0.10138124,0.10198914
0.19156511,0.1815773,0.16266838,0.1997599,0.13172166,0.17800896,0.15079752,0.103417754,0.20637757,0.12225116,0.13755193,0.14113295,0.092063524,0.09183836,0.18341285,0.15585211,0.18650019,0.085337505,0.16974196,0.08905263,0.15744464,0.111615375,0.075401634,0.09216412
0.11624023,0.1003288,0.094615914,0.14836428,0.11519553,0.10401142,0.07927147,0.06552634,0.14222834,0.110892996,0.0860987,0.119201526,0.068727046,0.07123765,0.12583315,0.09994566,0.09690696,0.046756286,0.07534766,0.10226777,0.13181803,0.09996936,0.08945996,0.076428436
0.12969065,0.06792933,0.14425474,0.19209057,0.17319328,0.18755145,0.111773685,0.057767976,0.18104686,0.12573528,0.20641457,0.10332574,0.105620086,0.078899294,0.17975968,0.15637264,0.12979579,0.11472005,0.12592089,0.13538162,0.23352909,0.14860603,0.1162325,0.15949349
0.1419323,0.092545,0.13702531,0.16293931,0.17468809,0.1732452,0.13297299,0.06330434,0.13255545,0.13233332,0.15500106,0.11691045,0.06316638,0.08920941,0.14058793,0.19697952,0.16451779,0.11320099,0.14374842,0.17203453,0.18076564,0.10093749,0.108107194,0.088489145
0.14219907,0.07720052,0.14587237,0.17448243,0.17421478,0.17424223,0.09988785,0.06293121,0.15558672,0.16116083,0.15650418,0.09595289,0.116758384,0.16395326,0.10258826,0.1842961,0.13086113,0.11812809,0.1648998,0.14587724,0.16198775,0.08738976,0.121161416,0.10067875
0.10470405,0.06596653,0.092910156,0.0997817,0.10394485,0.102256864,0.09388138,0.07115026,0.08534366,0.0983101,0.14170232,0.08277116,0.09910202,0.1256208,0.081540346,0.09556219,0.1160706,0.08023548,0.09631174,0.08299847,0.11817168,0.081750765,0.08164476,0.118153244
0.19862777,0.15440482,0.21952489,0.21771327,0.2630018,0.27014893,0.15582675,0.14611126,0.20915464,0.22420888,0.27814904,0.17204815,0.19498742,0.17635056,0.19484039,0.2468652,0.26739123,0.1720371,0.26866966,0.20618933,0.24377319,0.17693996,0.21669637,0.2596888
0.1823208,0.10516979,0.12964734,0.16408354,0.12756735,0.2226773,0.09729168,0.06415268,0.22178069,0.11704293,0.17224821,0.09223099,0.11357389,0.10580146,0.12034616,0.13057046,0.14840132,0.13906288,0.21088046,0.082999244,0.16946653,0.13273256,0.07270184,0.14482626
0.1745652,0.19729462,0.31199116,0.28966537,0.27845865,0.35672015,0.15687688,0.13107832,0.31891885,0.28961006,0.24684075,0.19096628,0.25489658,0.20623569,0.23992205,0.37040395,0.29040885,0.33391714,0.3687838,0.28953606,0.35717976,0.26260185,0.28197214,0.2509967
0.22678526,0.15973523,0.2668451,0.29111755,0.22787163,0.25195056,0.17290786,0.22218806,0.29514065,0.25098777,0.22416666,0.19578072,0.25761253,0.33052096,0.235787,0.31399345,0.2838524,0.3313297,0.2932114,0.29576188,0.26317352,0.21423188,0.2115422,0.19764161
