step,per_step_all,per_step_mid
0,0.13415149,0.15590595
1,0.14379407,0.15761532
2,0.17541917,0.18717732
3,0.17432886,0.20501374
4,0.16790847,0.18083526
5,0.18159503,0.20922862
6,0.16962656,0.18948054
7,0.13300434,0.14719474
8,0.17193864,0.20385623
9,0.15582483,0.16449212
10,0.16515125,0.18455552
11,0.14432883,0.16262545
12,0.14271523,0.14057869
13,0.122636996,0.11325207
14,0.16292423,0.19768359
15,0.18835169,0.2183788
16,0.19571851,0.22783399
17,0.2048539,0.21645528
18,0.21014816,0.23579903
19,0.18079515,0.18510324
20,0.17473888,0.19167556
21,0.12589924,0.13256207
22,0.14109707,0.14298283
23,0.14292021,0.15097402
