0.1581994,0.3271647,0.3630955,0.47355762,0.4549188,0.4941068,0.6276471,0.5991336,0.46007305,0.6114195,0.26651174,0.3868224,0.32746005,0.19244036,0.38540578,0.3951446,0.3669428,0.6772578,0.54599,0.51548165,0.3136756,0.14479552,0.5531365,0.19334702
0.05233396,0.067370474,0.16759638,0.0601833,0.10674143,0.06890455,0.21076857,0.22814828,0.10975277,0.13400537,0.030336455,0.07981364,0.099656425,0.12940317,0.100517765,0.10872928,0.044321388,0.11915201,0.12235434,0.080277696,0.14009006,0.052549627,0.21047269,0.01627181
0.092975006,0.18868424,0.34560928,0.2616682,0.4839655,0.5050505,0.42524964,0.39653537,0.3603626,0.4514195,0.14419776,0.326074,0.2460009,0.18199869,0.3149358,0.34712413,0.23424171,0.18040845,0.22498667,0.21000163,0.39802718,0.21906824,0.37459373,0.13261092
0.55659074,0.5490709,0.80125374,0.74109054,0.6694241,0.74176544,0.7634153,0.6753453,0.6165338,0.61343354,0.40846893,0.4261413,0.32528085,0.26854074,0.5848299,0.69461304,0.6247813,0.7774651,0.7924413,0.5627837,0.290262,0.13055943,0.5281825,0.14284518
0.18350205,0.31744608,0.2300003,0.29581222,0.32618225,0.21007486,0.21523362,0.37174243,0.3189309,0.31719324,0.29739776,0.2994974,0.6763162,0.7784175,0.2258643,0.2616421,0.23682638,0.4602437,0.27498507,0.2442591,0.18830185,0.23371817,0.35333776,0.3444368
0.20917025,0.1615008,0.2313603,0.18057911,0.21156871,0.13339444,0.1833908,0.25189674,0.15615901,0.14823498,0.1252424,0.15974289,0.68339103,0.60809064,0.13238904,0.12962803,0.089971825,0.35705715,0.13205585,0.14990585,0.21890807,0.1171164,0.31766808,0.114264175
0.19380759,0.23580594,0.2255811,0.22716397,0.2339759,0.21180113,0.21138012,0.2309355,0.30229816,0.15554056,0.15842575,0.41995376,0.39415032,0.37049153,0.26728418,0.104971305,0.23983186,0.355035,0.30549917,0.19612774,0.1286774,0.15246303,0.29386055,0.11967526
0.23233368,0.28715688,0.30072463,0.25339147,0.40366584,0.46318236,0.29652888,0.25516888,0.29809627,0.384226,0.24608044,0.19583686,0.5422895,0.8022957,0.1535896,0.2778539,0.27465725,0.08453256,0.1806364,0.2161998,0.34560323,0.3208624,0.49401045,0.13889834
0.27787104,0.38344592,0.63253516,0.49443865,0.32631463,0.43084276,0.55371696,0.5685109,0.4565432,0.34770507,0.1703207,0.16146898,0.18842696,0.100963436,0.5239165,0.71751565,0.3680917,0.62997264,0.4166201,0.45317873,0.4233576,0.37896577,0.5173911,0.027540896
0.06713983,0.12889262,0.26915738,0.4581689,0.38495168,0.6268981,0.77067995,0.62194455,0.5364179,0.4864466,0.019292768,0.17503655,0.33662075,0.199905,0.5307712,0.41577893,0.2787271,0.40403464,0.1914346,0.40625346,0.5474587,0.23974669,0.302145,0.044385962
0.78180206,0.83219457,0.86498505,0.8593555,0.71256673,0.51982486,0.60826296,0.60712254,0.346104,0.3591138,0.5514417,0.35778007,0.314703,0.12084329,0.36349562,0.32048532,0.2791834,0.6254364,0.26263922,0.3325085,0.25048167,0.102031186,0.27947688,0.28365242
0.15631714,0.4227461,0.5149484,0.44931397,0.44294566,0.4711752,0.7413963,0.58175194,0.47295856,0.43900335,0.27152327,0.34088653,0.24403982,0.0928597,0.32609233,0.32575524,0.2878192,0.5150752,0.22651857,0.33771545,0.26913115,0.16766614,0.3673293,0.16608773
0.16717423,0.2799796,0.36025253,0.60409343,0.43685344,0.4801335,0.71143544,0.44786158,0.5406493,0.4340656,0.27152732,0.5082487,0.4334621,0.28892878,0.48124683,0.4956203,0.3627711,0.55244863,0.47985154,0.30870917,0.33262512,0.25978857,0.48946938,0.28678668
0.0072211567,0.01030488,0.026108459,0.015772872,0.028369874,0.032070532,0.04933879,0.06449549,0.0812393,0.036121104,0.011963025,0.064266674,0.049150787,0.057185974,0.07785766,0.06733283,0.052013658,0.073654965,0.14136334,0.09667451,0.12723307,0.113767594,0.1053133,0.040315464
0.007972408,0.061431367,0.09153007,0.07114522,0.08660799,0.07323797,0.12941645,0.08849267,0.07160708,0.05374831,0.058987472,0.04774963,0.07807387,0.084853575,0.06402026,0.05074783,0.06754222,0.23481414,0.10631332,0.067602836,0.08768,0.09475581,0.092706434,0.041465525
0.098859414,0.11087448,0.14310755,0.15714046,0.16661409,0.22507928,0.20507224,0.24903208,0.28392816,0.10694917,0.03303548,0.12273275,0.18014881,0.18305576,0.20328821,0.20286788,0.06896631,0.10244036,0.11150415,0.116847225,0.39039466,0.15527463,0.47630602,0.066013485
0.014788522,0.021964548,0.040570036,0.048310827,0.0378214,0.074436046,0.052465387,0.0348124,0.06912725,0.027022596,0.021344995,0.014623708,0.022932954,0.010570287,0.023970015,0.030502269,0.059869353,0.03953615,0.118917935,0.033440955,0.07036767,0.03715684,0.024686983,0.014031658
0.11337711,0.18570442,0.43164408,0.40490836,0.6316136,0.6003683,0.2752833,0.21795395,0.23294823,0.45238715,0.25131604,0.33222762,0.40667444,0.36715478,0.21572924,0.48531726,0.49413595,0.46911308,0.496046,0.35151008,0.34693763,0.2932554,0.55696845,0.18468267
0.12444042,0.10046346,0.96017414,0.31511077,0.93504786,0.8554801,0.2342244,0.078446165,0.19359952,0.53656673,0.15119267,0.25733995,0.1513465,0.252328,0.141714,0.37285298,0.7528345,0.96908826,0.96962297,0.6489933,0.47270775,0.1964298,0.6598908,0.096470326
0.04161274,0.053985454,0.09802929,0.100891866,0.11003697,0.18705773,0.11312043,0.10695701,0.17267641,0.20047964,0.051820315,0.075642355,0.08544195,0.3684909,0.08598819,0.11884899,0.2926165,0.09632962,0.2755605,0.28942958,0.12773359,0.119072884,0.1592542,0.032075293
0.57550323,0.46881357,0.7392372,0.6560532,0.51522803,0.71811354,0.62144285,0.57622755,0.4358582,0.52724266,0.3233736,0.38916403,0.051813718,0.0257439,0.46218976,0.518659,0.617142,0.90955883,0.6627502,0.8469712,0.3317415,0.1507941,0.51709473,0.33480987
