0.13100818,0.068697885,0.033382114,0.009112572,0.045801263,0.018416006,0.011476279,0.027213402,0.012355956,0.07029979,0.06798612,0.018507233,0.3539138,0.64603287,0.0070464695,0.024608912,0.021040745,0.0076614185,0.020443356,0.027745772,0.010717317,0.0073257196,0.03503728,0.06510094
0.06035471,0.010694681,0.024323782,0.012620692,0.006923218,0.010709924,0.08482932,0.023612233,0.011543726,0.009267106,0.021705072,0.00899039,0.03198187,0.059254732,0.019416448,0.004950977,0.008648659,0.0509157,0.007969202,0.014212797,0.06031297,0.02909671,0.021453371,0.02299013
0.03261534,0.019259954,0.01146506,0.0056267576,0.010970863,0.010315316,0.010162244,0.021335533,0.009463702,0.008446973,0.017429588,0.00633476,0.04037326,0.25868303,0.0054065334,0.005478978,0.008234685,0.21733002,0.023834106,0.0028450736,0.021804381,0.014401851,0.0052400082,0.015448605
0.08003211,0.1272883,0.17484336,0.25187382,0.22006312,0.20999834,0.11508837,0.09236237,0.14448716,0.27107102,0.10866735,0.12100925,0.23300979,0.38859117,0.15457712,0.15303078,0.11897424,0.058959167,0.0447208,0.22378382,0.23652142,0.20723803,0.21777324,0.05191433
0.048695493,0.006894417,0.041264053,0.0119783,0.11876162,0.020324517,0.012826415,0.027997265,0.09658876,0.047151085,0.048293065,0.020702157,0.04937325,0.09418834,0.011897457,0.020661622,0.005350109,0.0074275546,0.094852954,0.035168946,0.014133462,0.008247394,0.022138985,0.019448884
0.023526674,0.028494773,0.1834152,0.011976267,0.2022261,0.06351747,0.24544889,0.13091303,0.053188942,0.14787833,0.03777168,0.01076875,0.035113882,0.05507954,0.013561496,0.021037584,0.010753787,0.011593636,0.011731221,0.2240362,0.029898796,0.015933517,0.16579382,0.032562513
0.043077495,0.00470502,0.024798434,0.03704781,0.02203184,0.038630445,0.021627678,0.012326733,0.005664335,0.039756935,0.015074889,0.009533031,0.03378867,0.033240873,0.007002836,0.01182901,0.03013029,0.0058480185,0.0114917355,0.025814155,0.07784964,0.007975044,0.013940358,0.018559147
0.015266929,0.004853857,0.034937702,0.006173202,0.056090415,0.007351708,0.0057692137,0.029270712,0.029395232,0.06913892,0.012928759,0.008924022,0.02739962,0.06371229,0.0057327664,0.011030871,0.2962752,0.014301683,0.12688877,0.062370062,0.018650338,0.23205367,0.081620395,0.011054287
0.11376951,0.05668346,0.080074854,0.09829405,0.07797559,0.10055647,0.087130636,0.111632556,0.08556744,0.05919932,0.0467973,0.08711652,0.0927493,0.05674553,0.058113653,0.064746566,0.046600915,0.051204305,0.071826175,0.066503026,0.06804089,0.056016527,0.042244196,0.04090588
0.03180117,0.03506687,0.028387675,0.035551216,0.022097962,0.03427365,0.03117872,0.029414883,0.027682852,0.024647584,0.029389137,0.011700714,0.029475128,0.038826004,0.022847071,0.023213932,0.039800406,0.03691005,0.059595138,0.03184736,0.034295578,0.01735581,0.018609116,0.029498242
