0.14351283,0.27706265,0.4832862,0.16797072,0.35379952,0.08522647,0.49296036,0.5005835,0.5053771,0.20929624,0.4494788,0.37303632,0.114407286,0.03691175,0.23134622,0.5677457,0.3148691,0.24318466,0.48047328,0.2614904,0.28490368,0.12083751,0.29613507,0.31618115
0.17078207,0.19243121,0.13226672,0.46908692,0.28321937,0.3254463,0.7903383,0.14131413,0.37295845,0.17757547,0.17007826,0.6163655,0.11809369,0.07555321,0.2879763,0.18913715,0.115047395,0.035523597,0.102108054,0.38825616,0.3440667,0.15918857,0.17221396,0.1251583
0.295381,0.18262833,0.36930573,0.3637879,0.4237166,0.162985,0.5223279,0.18958043,0.2911267,0.21587218,0.33213618,0.557322,0.2655401,0.22653973,0.36416942,0.23199025,0.31170276,0.059038747,0.19067706,0.24861121,0.2560422,0.23280375,0.12657247,0.19630003
0.25573525,0.16272534,0.13775128,0.1814694,0.19107461,0.09984135,0.2079613,0.09657694,0.21796788,0.14042993,0.09553017,0.2669243,0.18554358,0.3951662,0.21328373,0.092893936,0.07654285,0.033443872,0.036312602,0.18005735,0.11164799,0.061671235,0.20790266,0.0745865
0.03272367,0.037766166,0.028544812,0.03398275,0.021251127,0.015180858,0.03002934,0.03732722,0.040561106,0.029965455,0.012760992,0.018465517,0.031276315,0.01750603,0.034177803,0.023728477,0.020274103,0.02186969,0.04106697,0.04280659,0.06686023,0.041706488,0.03049694,0.014513961
0.1261901,0.043609183,0.04350341,0.056597132,0.04034896,0.0552233,0.09268946,0.038270306,0.11730841,0.1560608,0.04484462,0.063662335,0.038331322,0.022883847,0.05364729,0.020743111,0.009743906,0.058199026,0.07026594,0.047081865,0.051752456,0.024183761,0.05524148,0.05490484
0.041045334,0.039234873,0.017974524,0.02494459,0.010420087,0.021297114,0.052904565,0.05532918,0.0845636,0.005781817,0.009150193,0.014725192,0.02882243,0.022682814,0.037679378,0.008468264,0.01756317,0.04019803,0.021429263,0.0052586417,0.0089252945,0.023529274,0.008855624,0.0075502866
0.04531674,0.07071223,0.14906119,0.30398145,0.25291553,0.3235019,0.3104048,0.3850317,0.4228862,0.36170527,0.05765547,0.20524877,0.4877124,0.30894402,0.34198657,0.33706334,0.55267066,0.44531718,0.80840224,0.3241797,0.33635852,0.22167946,0.38627335,0.07408991
0.18126614,0.08934213,0.111965396,0.040034596,0.121746756,0.06168464,0.033600923,0.11424767,0.10433204,0.026729578,0.13135953,0.07472958,0.27712452,0.6142333,0.053442676,0.08681945,0.0848977,0.14056736,0.12025956,0.1108676,0.13793367,0.14147407,0.121768534,0.19390282
0.07089768,0.06778235,0.063080065,0.018831491,0.019937824,0.018943798,0.02608694,0.04030968,0.022337908,0.008231336,0.047609475,0.0386454,0.055227358,0.21901943,0.02663403,0.01970672,0.029448282,0.033394765,0.04080259,0.027272075,0.02786866,0.01591614,0.021712832,0.034427978
0.058714766,0.052085537,0.09256683,0.064151004,0.05291007,0.055828847,0.039602038,0.0416563,0.045957707,0.034288157,0.042412885,0.089577936,0.050295793,0.11631545,0.08624125,0.058065444,0.035507698,0.053288016,0.05085493,0.05517948,0.09341465,0.069817156,0.047048073,0.05076335
0.0402946,0.020091081,0.030663183,0.03150201,0.026647115,0.037211552,0.033121895,0.023500776,0.04465956,0.03353722,0.008626971,0.01844882,0.021246687,0.06256488,0.05429073,0.022730824,0.013552366,0.04077918,0.025969826,0.03595796,0.022195047,0.030234778,0.0550713,0.01012936
0.07609155,0.12176967,0.08761565,0.17030863,0.08302809,0.06737051,0.14946148,0.10153018,0.117559895,0.051563762,0.048403747,0.11078822,0.19342087,0.2466849,0.112602614,0.0660279,0.07805153,0.15982316,0.064962216,0.062740766,0.13621509,0.1251756,0.11329796,0.06477795
0.16016708,0.03921298,0.08314183,0.11650952,0.07267095,0.07137759,0.07928461,0.04918015,0.1041167,0.04914297,0.05714492,0.054560985,0.06538161,0.05305411,0.09636917,0.087416194,0.05652024,0.10416313,0.10027282,0.11120183,0.08818422,0.039062705,0.067468666,0.07025417
0.17112719,0.09539965,0.11970477,0.10236205,0.101712875,0.050397523,0.25689718,0.104809314,0.07261354,0.08550018,0.08742742,0.25970128,0.041318156,0.05380142,0.14859802,0.13004364,0.049456708,0.07447079,0.07290252,0.124943785,0.089021966,0.04154885,0.054741412,0.10607753
0.0307252,0.023677897,0.06937819,0.044782992,0.04060768,0.024681447,0.06733326,0.055068083,0.0908017,0.026882123,0.02729222,0.051475834,0.041187026,0.015168978,0.101517625,0.16481341,0.13910162,0.05179322,0.13028236,0.10854713,0.10120422,0.031400904,0.05142414,0.024467746
