0.36589274,0.4439436,0.120305605,0.19114414,0.1437533,0.29129776,0.21742022,0.06695028,0.25484806,0.12632753,0.3769346,0.20572592,0.34799695,0.14751992,0.1252391,0.20337777,0.21797615,0.17004977,0.32185477,0.09814709,0.07917627,0.15240905,0.06278358,0.22286068
0.092362866,0.04978068,0.04647306,0.023761643,0.021842966,0.045261845,0.21773028,0.015424664,0.029374743,0.01169168,0.06746024,0.03737027,0.18853581,0.06769183,0.022942707,0.023806859,0.03341497,0.043100134,0.05789903,0.02614318,0.015980802,0.017240018,0.005197786,0.027637593
0.28813857,0.100782424,0.16455728,0.23778702,0.12819217,0.4816785,0.13494958,0.16763322,0.612366,0.14133748,0.22779873,0.06821152,0.13256651,0.09248412,0.14450505,0.4240199,0.57746977,0.5641162,0.6480714,0.16271326,0.45835757,0.40103555,0.11442216,0.27359462
0.036782276,0.0069622095,0.012855781,0.013806236,0.008238154,0.017914385,0.020713802,0.029086957,0.07555929,0.020194197,0.019472495,0.0069864686,0.07128625,0.06177026,0.009341841,0.014377161,0.047648184,0.032378428,0.079738535,0.021141427,0.02269993,0.034399386,0.0057031037,0.014242885
0.03613329,0.004682892,0.008047009,0.010444277,0.00975991,0.013556283,0.015460816,0.012334816,0.011298088,0.015500635,0.024598518,0.012960233,0.03235251,0.088468805,0.01702155,0.003719893,0.01169654,0.033613447,0.034409154,0.0101021575,0.006712675,0.008350267,0.011783971,0.025986644
0.010604278,0.006640788,0.004785243,0.0069285645,0.0077882158,0.0059284014,0.0043626186,0.0052288515,0.0046909247,0.003684395,0.004122417,0.0051383297,0.010344041,0.054655623,0.004523951,0.0019403322,0.12906569,0.012310058,0.03423099,0.013890087,0.0028298807,0.0017852288,0.004725877,0.0035588776
0.03320181,0.003734756,0.0046825144,0.012006373,0.010042461,0.016063066,0.004841156,0.012726155,0.02113022,0.013290969,0.049064625,0.015199773,0.007591788,0.12611492,0.009054143,0.0032610977,0.010246796,0.007542447,0.014172467,0.00899903,0.003882756,0.01550719,0.0056800065,0.05878031
0.026627287,0.02008663,0.005395645,0.01384025,0.013156982,0.013272262,0.01133545,0.00891102,0.020890364,0.015909832,0.030729912,0.01834031,0.030293817,0.078771494,0.019555582,0.011169188,0.019159427,0.020899873,0.03057613,0.013586786,0.012410131,0.010181109,0.0049381484,0.022676626
0.28153175,0.0908774,0.13182737,0.2983634,0.12669922,0.30845982,0.08731278,0.041638628,0.26955268,0.17451036,0.25971356,0.14283063,0.066263966,0.13103837,0.20497476,0.28261617,0.13021699,0.08543948,0.13988379,0.09928423,0.23364915,0.1448104,0.12694812,0.23506641
0.33771446,0.14683515,0.49193802,0.4221756,0.46658415,0.84769213,0.21516424,0.2399616,0.6871575,0.35982868,0.42077413,0.26826796,0.2200027,0.1993917,0.3772793,0.2540184,0.25938278,0.3414007,0.35840586,0.18045193,0.4549758,0.5079416,0.21099783,0.2704733
0.30665413,0.13920227,0.4105919,0.6240535,0.4181838,0.7502904,0.29130512,0.21154526,0.8022444,0.3531708,0.40748963,0.2610106,0.10569408,0.13423103,0.5304728,0.40113157,0.51719224,0.42002633,0.92826307,0.23947114,0.58310866,0.5051579,0.25784206,0.3432511
0.08740254,0.06758259,0.091854185,0.19372796,0.08235124,0.12391817,0.06267395,0.08153805,0.13909855,0.067641385,0.10133583,0.11891159,0.21160348,0.22596607,0.11872413,0.049250092,0.108534575,0.10209221,0.10722987,0.07900007,0.10689902,0.0876941,0.05375345,0.10824616
0.3541126,0.25502944,0.3304711,0.4589997,0.5450977,0.67637324,0.2427385,0.114743456,0.60666496,0.31789532,0.30355978,0.2657841,0.09362226,0.10743407,0.48200092,0.5121513,0.43843925,0.23807019,0.6507739,0.18977454,0.57205945,0.47149444,0.24877879,0.38249046
0.21807747,0.20078287,0.20767593,0.27705383,0.21335755,0.28932294,0.4141929,0.088581,0.30761892,0.1381645,0.31662098,0.2717098,0.24848033,0.09903668,0.30605856,0.102760926,0.16725282,0.17359036,0.20131959,0.1750929,0.16265744,0.14676335,0.07861972,0.33476892
0.3863341,0.16478933,0.25051358,0.27748358,0.34325737,0.4469904,0.08315128,0.06739776,0.48182884,0.23531815,0.3692577,0.068200916,0.06992435,0.085896745,0.17297527,0.33511987,0.22675213,0.10559101,0.29664758,0.1322092,0.20836464,0.13429555,0.1956044,0.26998594
0.7150349,0.4760926,0.2813285,0.3558147,0.17689225,0.42265362,0.223053,0.043345742,0.31167096,0.22921394,0.65673465,0.34111902,0.23203014,0.13006641,0.33656177,0.12870465,0.32656515,0.27442333,0.3093522,0.20828035,0.13883244,0.12404241,0.09061599,0.38957804
0.42385077,0.14795034,0.2782627,0.45129895,0.15108974,0.37436327,0.104723886,0.08863021,0.6264825,0.287328,0.30118996,0.105386205,0.013882633,0.044643693,0.3029059,0.25200674,0.24887356,0.29339835,0.5066725,0.2698321,0.72643197,0.3332303,0.2529077,0.28124708
0.06272115,0.024021754,0.036700606,0.06661788,0.030365303,0.07030219,0.0070130457,0.019643389,0.108119085,0.01714898,0.03467777,0.008152775,0.007486103,0.031026063,0.023187326,0.015140529,0.08704636,0.055479426,0.12632424,0.010018767,0.03444862,0.039277945,0.026852302,0.03468641
0.107659854,0.0512945,0.16188797,0.05407633,0.080438204,0.5745477,0.02524613,0.033714347,0.48205057,0.07958913,0.22374241,0.010413678,0.021378072,0.03509742,0.038722698,0.25195053,0.061204642,0.032579646,0.11820014,0.037934415,0.1558671,0.28277332,0.05596847,0.082556225
0.18761897,0.017971227,0.09903036,0.012883855,0.046289694,0.12554939,0.078427866,0.033621404,0.22653545,0.06842779,0.17126806,0.0031791155,0.019596752,0.040411733,0.012002283,0.1331947,0.11791689,0.16917512,0.6855921,0.12012062,0.39618245,0.13900621,0.035467908,0.16144061
0.1819754,0.027158037,0.07061257,0.013127955,0.074323624,0.101937644,0.019286819,0.050892305,0.02526653,0.13244805,0.12893929,0.028160345,0.15060845,0.12987667,0.017447274,0.07876231,0.069254264,0.06962038,0.020232895,0.07015502,0.3087872,0.03692588,0.024925081,0.14318565
0.07953285,0.11587535,0.11271684,0.2778544,0.1341119,0.1674852,0.16034295,0.16510102,0.20436825,0.18647936,0.15576608,0.115702815,0.20175453,0.23191041,0.07759491,0.07120663,0.09551571,0.12270707,0.13964614,0.062017262,0.06627556,0.05387941,0.042829048,0.094601385
0.33316505,0.21926996,0.41161114,0.6127512,0.24618436,0.4996556,0.2843086,0.17211872,0.41406405,0.25413167,0.32689285,0.29759383,0.13447139,0.115925305,0.2734123,0.27273357,0.2711356,0.2127828,0.28082398,0.110894196,0.31242195,0.2807104,0.102222145,0.21449584
0.1523401,0.1559913,0.10713244,0.053388074,0.21865405,0.121365234,0.047285076,0.073635295,0.11064139,0.14111264,0.073067494,0.07261318,0.14311217,0.08507076,0.05891871,0.096991524,0.07886679,0.060635753,0.072745614,0.085625246,0.044684347,0.05213022,0.06170891,0.100100525
