0.04124871,0.0474701,0.049658388,0.05112627,0.051947948,0.05341143,0.053987194,0.0534861,0.048482202,0.04975979,0.056540806,0.050778586,0.052595504,0.067481816,0.045640454,0.046669435,0.059437223,0.04708934,0.046806924,0.04418367,0.04078181,0.044441562,0.042875152,0.05108738
0.035058275,0.046673644,0.022139024,0.019452106,0.015625603,0.011802742,0.014398263,0.011547806,0.0127828475,0.017567877,0.02413641,0.031477667,0.014809213,0.026663609,0.014699284,0.013754076,0.013168057,0.011565566,0.011125162,0.010704784,0.006591498,0.024159824,0.012426136,0.017820138
0.03703191,0.05220381,0.021226434,0.012173081,0.01474647,0.01685007,0.008514363,0.007028795,0.0070132636,0.008686187,0.01054095,0.016096622,0.017372508,0.025878657,0.013109544,0.015897928,0.008600919,0.008805849,0.0067961398,0.009533724,0.006247795,0.019969724,0.012127779,0.008752715
0.034769423,0.043229885,0.024625067,0.015635625,0.015192309,0.012274024,0.01445861,0.013152817,0.012682811,0.023506243,0.01636753,0.024558477,0.027037673,0.025754243,0.012845629,0.01478821,0.013272238,0.022360325,0.017111395,0.01631211,0.016183153,0.011643971,0.017141066,0.01238035
0.05640366,0.075752705,0.03770233,0.023226483,0.026810149,0.020862518,0.018598689,0.015613845,0.015895674,0.031846046,0.032187115,0.027063368,0.032218408,0.032136258,0.022487827,0.029214915,0.027885927,0.0378423,0.025996499,0.023285042,0.020408459,0.026358794,0.029601026,0.026105005
0.09003241,0.0724492,0.031583454,0.023302788,0.024621675,0.026132837,0.024166908,0.013270061,0.01889765,0.034072682,0.029184006,0.02890018,0.04308404,0.029162303,0.0199951,0.025566304,0.025185298,0.020699833,0.01946231,0.017719192,0.016635396,0.041362498,0.028388614,0.016047297
0.059422832,0.047670405,0.02897998,0.033487074,0.026497252,0.02423914,0.023495788,0.020946467,0.015941283,0.030421168,0.033556305,0.032838568,0.04599391,0.0309648,0.02247454,0.02923095,0.027267748,0.037765507,0.020994764,0.026484491,0.0170634,0.03581816,0.027346516,0.026885565
0.100472696,0.0895547,0.048654597,0.054263048,0.03900223,0.04035559,0.039637014,0.03473088,0.02862181,0.06374827,0.045793124,0.04757134,0.062117122,0.038237162,0.029078135,0.0638288,0.072231516,0.06326507,0.040290035,0.05928843,0.052497316,0.053231508,0.06339789,0.049006
0.11019775,0.090065956,0.06845303,0.068730354,0.070721045,0.048762713,0.040068418,0.025974171,0.029110793,0.04396534,0.070076,0.058422927,0.07117286,0.039785117,0.031207625,0.05851152,0.058108486,0.06077815,0.04651069,0.07011626,0.049044583,0.05578482,0.048795577,0.065483116
0.21607028,0.13614184,0.08835752,0.08860523,0.05808352,0.058377583,0.05124373,0.041529045,0.04050079,0.06216877,0.07878682,0.09653722,0.096547365,0.07331439,0.06855632,0.073231086,0.08185175,0.077095054,0.060361527,0.08396514,0.05010138,0.12555982,0.087334976,0.0877147
