0.033857793,0.016743217,0.018682,0.023639899,0.039593767,0.056389112,0.031249695,0.014085101,0.020510957,0.025148563,0.008654223,0.008284935,0.10604111,0.11523633,0.0150507465,0.026831876,0.027973764,0.03685832,0.022620464,0.043814816,0.042951506,0.0300712,0.03538014,0.0283784
0.05581522,0.02414381,0.060706433,0.051739167,0.1456533,0.13597769,0.052093826,0.026967797,0.04741686,0.08265449,0.024198601,0.01817391,0.23604898,0.14906374,0.023832044,0.041058216,0.047367707,0.05517526,0.08551821,0.07598368,0.0733703,0.040507037,0.05887157,0.056216396
0.16893312,0.18310481,0.42785513,0.107560255,0.33737108,0.40711176,0.21396291,0.077536315,0.07974966,0.35620594,0.25157186,0.12644896,0.40971467,0.47753236,0.077468365,0.3370209,0.40439183,0.788163,0.47735935,0.64358884,0.285246,0.330299,0.57172024,0.76364344
0.097428195,0.07923588,0.08463436,0.13179761,0.13302396,0.17058529,0.1643716,0.07915266,0.117269054,0.13424723,0.08554122,0.061197244,0.1449368,0.09509515,0.06822276,0.14793006,0.16265361,0.114156395,0.059271637,0.072379775,0.09387839,0.10094727,0.12115519,0.107911095
0.28925735,0.52345586,0.5131762,0.4629234,0.5223636,0.5033678,0.40133286,0.38753405,0.49912,0.37330964,0.37064365,0.2757161,0.5587078,0.29921973,0.15933502,0.31363115,0.44019794,0.45325688,0.28710145,0.5571158,0.6206036,0.28996575,0.26716247,0.6669503
0.11835375,0.31048533,0.36121494,0.33455116,0.23852263,0.3825849,0.55570054,0.23811376,0.4475896,0.3170915,0.24387854,0.29833886,0.2435349,0.22816353,0.2509914,0.44394273,0.5810482,0.69991165,0.62331116,0.41176134,0.49914557,0.30380613,0.3817773,0.57251006
0.15025389,0.16773066,0.3159185,0.2634439,0.2670441,0.26133955,0.25068206,0.24264048,0.22223046,0.19964431,0.34431708,0.16608731,0.32509345,0.15455687,0.18382601,0.2732591,0.26759312,0.29271126,0.2602466,0.19385263,0.27011275,0.24146695,0.23638707,0.50939614
0.34765697,0.20464382,0.29736266,0.2412791,0.14210439,0.29792908,0.46174636,0.27382228,0.39469242,0.27515954,0.19902241,0.21133219,0.33991435,0.23054762,0.15673496,0.3452093,0.5097404,0.71930933,0.39460582,0.55871725,0.47969002,0.28969684,0.20155491,0.49562767
0.13145302,0.21985032,0.22342129,0.19615221,0.29599357,0.28087792,0.28257573,0.2904498,0.25687417,0.163174,0.2219209,0.25864565,0.31740093,0.5060738,0.2266637,0.24464984,0.18831544,0.17104389,0.2025767,0.14144321,0.24570008,0.27013797,0.26950276,0.3130065
0.107619956,0.14478286,0.346813,0.31281722,0.38244227,0.34674248,0.25576654,0.47861934,0.3154108,0.25186506,0.24559043,0.24192032,0.2574677,0.31970057,0.23797895,0.3150345,0.18477646,0.14741091,0.3290606,0.15933163,0.13102493,0.22613949,0.34703138,0.22459796
0.022149703,0.011757873,0.0433677,0.033597276,0.028048307,0.044102788,0.028366065,0.06129639,0.05906572,0.037051335,0.027292171,0.025635658,0.08904889,0.24882329,0.025397517,0.027816322,0.02428727,0.058532886,0.055656753,0.026354898,0.034002937,0.022950564,0.02557995,0.042384785
0.045876104,0.018418841,0.024944922,0.026143601,0.042876564,0.06876226,0.02669192,0.039838213,0.022341011,0.020428445,0.021737881,0.047655087,0.22203259,0.23088714,0.050576318,0.030682735,0.021565048,0.020172168,0.024106126,0.028231945,0.03142653,0.051532853,0.03157598,0.021640843
0.12354922,0.094184406,0.19246492,0.18938302,0.21007827,0.28415993,0.3833403,0.12477638,0.4010217,0.2980649,0.21882862,0.118687786,0.35311854,0.31568795,0.18120982,0.3124021,0.64217794,0.6974884,0.5970937,0.6158211,0.5390912,0.18725483,0.16873144,0.47396624
0.09474164,0.08392871,0.14013208,0.1551368,0.13386002,0.218957,0.31592578,0.2681703,0.26004192,0.17987645,0.124272004,0.10486856,0.22901915,0.25748777,0.12189648,0.18562093,0.20972072,0.24334367,0.17341663,0.17332096,0.20011583,0.1267127,0.16585796,0.13875605
0.09946631,0.13716686,0.45159468,0.3905662,0.24908666,0.26067778,0.2429687,0.33492658,0.24574612,0.2149728,0.26309744,0.15886459,0.24119627,0.31414157,0.15769725,0.21799003,0.31686595,0.50365317,0.35640478,0.43197712,0.42085496,0.13485545,0.27289534,0.43042696
0.26148129,0.30310014,0.3144018,0.3198677,0.31807616,0.3163934,0.26867762,0.18286635,0.22944209,0.27456355,0.23073542,0.24945189,0.43009564,0.32872957,0.21772364,0.41414014,0.50813466,0.46033025,0.3342663,0.3992761,0.50579625,0.39123434,0.39302504,0.39866295
0.09161112,0.22182319,0.39209166,0.3410025,0.33611557,0.21957812,0.2694395,0.19455001,0.17136073,0.16277787,0.36176184,0.24440353,0.57263696,0.6960707,0.21880972,0.30223948,0.27064702,0.1801121,0.10366334,0.13524492,0.2594531,0.14344564,0.18359876,0.47151867
0.25621533,0.17043656,0.6294299,0.3870927,0.29942822,0.2508499,0.32885283,0.4235395,0.26301837,0.22363271,0.37757692,0.36949074,0.4192172,0.5951916,0.2566374,0.12778948,0.11117476,0.33575734,0.31748497,0.088931926,0.09290732,0.10902176,0.11542972,0.44818017
