0.019472059,0.040119436,0.02046418,0.017778136,0.017034244,0.0129629215,0.026001511,0.012054885,0.025420066,0.016981287,0.020935262,0.035447493,0.018201677,0.033125695,0.031792387,0.018054355,0.019130884,0.035421256,0.01582416,0.013788487,0.012511147,0.021540701,0.012337099,0.020424495
0.14000668,0.20743659,0.09959692,0.08147961,0.12960312,0.08867893,0.13594364,0.06424483,0.10324857,0.13577996,0.21329835,0.093336806,0.0876646,0.12977022,0.10325892,0.0970352,0.14825045,0.12315083,0.08874565,0.11571005,0.11855775,0.11083672,0.12042244,0.16746017
0.016602004,0.022606904,0.017819354,0.009643266,0.012682062,0.009062264,0.011670868,0.011327046,0.011409295,0.017861165,0.0112222405,0.0138806645,0.008432702,0.016614618,0.010743711,0.012345848,0.011566107,0.016259594,0.011588227,0.009879147,0.0062521235,0.014370665,0.010843512,0.009775274
0.019271264,0.0348532,0.016563673,0.0210865,0.016375514,0.026102126,0.012910724,0.027685488,0.03622632,0.02816687,0.024571389,0.023066163,0.015039569,0.030321898,0.03521509,0.026905036,0.019624354,0.035043128,0.015722884,0.012348043,0.014774026,0.028031997,0.014536419,0.022185734
0.028062005,0.0367315,0.028169947,0.031246867,0.029320607,0.027830977,0.027718602,0.02724868,0.04076868,0.03027815,0.06948219,0.036797415,0.018771866,0.024006031,0.023887146,0.020486716,0.033420388,0.037961867,0.025014289,0.021245496,0.022003934,0.03502043,0.016905997,0.06115778
0.329529,0.4259271,0.24520175,0.21458721,0.18296912,0.119901285,0.1639532,0.10682875,0.113459684,0.16554044,0.20626059,0.26883292,0.18155818,0.34437406,0.1518718,0.13562116,0.12593833,0.13881789,0.12598708,0.12080848,0.07755076,0.14810322,0.13734302,0.15362823
0.03716513,0.0625318,0.039860755,0.031104961,0.02591894,0.014148257,0.017305765,0.018424273,0.032985974,0.032126907,0.026701612,0.04315313,0.034647185,0.027769187,0.025018044,0.031781606,0.02274858,0.019678641,0.020901656,0.018124748,0.009442151,0.031775653,0.022768302,0.04839166
0.015048755,0.011767124,0.011410697,0.0155195175,0.014086927,0.016122451,0.017751187,0.015083684,0.021723203,0.035283785,0.043228183,0.032793973,0.012533046,0.017828727,0.017475838,0.02075479,0.027041063,0.024204891,0.013973459,0.02198343,0.015115444,0.037476875,0.023861708,0.043015286
0.013905325,0.019665,0.011514662,0.014201804,0.013466784,0.007352744,0.0075356904,0.014692648,0.015930364,0.016601222,0.014458604,0.011981319,0.011979077,0.010144496,0.019560229,0.019375093,0.009003227,0.010899221,0.012604527,0.01031767,0.0043339883,0.012446023,0.010924094,0.013474016
0.03524786,0.1423682,0.2929249,0.14186577,0.25416702,0.100897364,0.09119066,0.13603547,0.11272029,0.4139227,0.09132108,0.17498527,0.12226524,0.10685675,0.117464885,0.22422794,0.10017566,0.2864273,0.24246521,0.25691634,0.05802576,0.1682412,0.3507315,0.07426899
0.025935661,0.082152925,0.054814495,0.04110675,0.04763149,0.038789414,0.035486396,0.022843083,0.031091237,0.044375706,0.035919096,0.055569515,0.034271117,0.04461972,0.029137902,0.056704942,0.05436353,0.05749002,0.023480585,0.020995809,0.025406292,0.052649003,0.028036015,0.0340294
0.02675447,0.048524242,0.03409743,0.034926884,0.032322954,0.036604397,0.029525513,0.040244587,0.03917047,0.02822513,0.02495754,0.031063465,0.020897271,0.03169278,0.035502367,0.029073454,0.036066443,0.050770555,0.018716665,0.025886029,0.020548226,0.029917566,0.022411,0.026571857
0.0132954065,0.01057454,0.013773211,0.015265092,0.0073427483,0.004078704,0.003867027,0.0025801216,0.009691601,0.005072029,0.02169721,0.006738647,0.0039138896,0.0051860893,0.011778804,0.009053305,0.0079483455,0.008692408,0.0049884794,0.0011646311,0.010180122,0.018531982,0.0035283105,0.017934613
0.00417351,0.013618362,0.014001981,0.017965738,0.009663809,0.015667433,0.011306417,0.013513753,0.032907348,0.014505188,0.0040148734,0.0063133813,0.00490913,0.00621379,0.01823633,0.02091198,0.01737978,0.012743222,0.0152122,0.0046812096,0.0045277425,0.018811608,0.010907159,0.0041901427
0.017436003,0.013943911,0.030519001,0.010412351,0.029967686,0.013137429,0.007996576,0.00918169,0.008378481,0.022747064,0.013205432,0.017025828,0.016796649,0.012315726,0.018207693,0.04980974,0.009160415,0.006394233,0.0048461817,0.0113361785,0.006527668,0.0121453,0.008713508,0.012378504
0.0012551064,0.013060923,0.013245126,0.018055798,0.016296213,0.015802294,0.015012738,0.016005449,0.031217305,0.13773678,0.0067732837,0.018260129,0.011378936,0.004506774,0.022730704,0.024660759,0.011772504,0.016398866,0.016943559,0.012718174,0.009881373,0.017926155,0.05561907,0.004864299
0.017326536,0.027595678,0.0242264,0.023692219,0.017624054,0.01612004,0.0129210735,0.042335927,0.03742405,0.02524721,0.011864715,0.024178319,0.0108336825,0.017095607,0.02489414,0.02687715,0.013337864,0.028651766,0.031752482,0.012442168,0.004753452,0.0104519045,0.015085527,0.00983809
0.020456908,0.045059837,0.020357816,0.02259248,0.014923793,0.025728922,0.028000716,0.008541786,0.014365729,0.01822686,0.022725495,0.054412227,0.0216056,0.04544841,0.035202872,0.018336179,0.026038168,0.022856452,0.010426441,0.018363798,0.018589932,0.04351644,0.011542388,0.022325598
0.022232978,0.038191322,0.016319908,0.023914335,0.016053222,0.02068416,0.009713316,0.0073296404,0.011687881,0.024875551,0.04238476,0.037891462,0.022445736,0.8084329,0.018312579,0.01082177,0.023937857,0.036752462,0.00882728,0.008838169,0.017038818,0.03358619,0.017435044,0.03371819
0.010942941,0.048973437,0.04821455,0.019513993,0.04836811,0.0194648,0.044622727,0.030385474,0.039166477,0.036912512,0.012917265,0.06094144,0.056017857,0.13381368,0.022120921,0.0444474,0.026545757,0.044026487,0.023587342,0.017286621,0.008566395,0.026883338,0.04190216,0.010506177
0.008528874,0.029323649,0.007447214,0.025058884,0.007487335,0.0077766343,0.0071460735,0.007325926,0.013828745,0.007956447,0.006296718,0.009754267,0.0058917957,0.0075519383,0.012590601,0.011618408,0.03131067,0.028481249,0.0062161093,0.0077364915,0.003173603,0.020423805,0.011166708,0.006770851
0.0056882827,0.03185346,0.018609101,0.011731462,0.0141500635,0.0076519027,0.0056425207,0.008661892,0.013656839,0.00756651,0.012429031,0.014922065,0.013987595,0.015064598,0.015259312,0.02506205,0.007840462,0.0668034,0.0055861566,0.009040407,0.0046813795,0.018189862,0.0105438,0.018122181
0.01689261,0.043253824,0.016531937,0.081308596,0.016370917,0.015551929,0.011260471,0.010323443,0.03954971,0.018206663,0.018038921,0.062481724,0.028462663,0.09112201,0.026557732,0.024637703,0.021326639,0.023395449,0.021405669,0.01923384,0.012373339,0.031910125,0.012190326,0.036331616
0.006927928,0.04521,0.005575122,0.0038419587,0.006580111,0.01296033,0.009408754,0.006014879,0.016815616,0.01405544,0.004075113,0.013636778,0.006458555,0.018270697,0.004282464,0.010217502,0.005476388,0.0052898177,0.009101444,0.006711116,0.010088425,0.022529509,0.0084856795,0.007839803
0.070444904,0.08152394,0.069554985,0.060938984,0.05518008,0.065986015,0.046216782,0.046708032,0.064014934,0.06872732,0.07241909,0.09038514,0.06365171,0.07920232,0.05756052,0.055750873,0.08534432,0.08846908,0.03684587,0.03188427,0.037985474,0.07110441,0.06938053,0.07925268
0.07038636,0.09147756,0.076826386,0.10712517,0.0644696,0.08195139,0.068423636,0.061272632,0.08644194,0.07037328,0.09400457,0.102901675,0.06841807,0.18254459,0.08176644,0.08054278,0.09507433,0.10542248,0.059632808,0.057721082,0.06836032,0.07493366,0.06354917,0.08998921
0.043931834,0.068714745,0.050086204,0.03599145,0.033125315,0.018635131,0.03421865,0.029292384,0.02795474,0.03580861,0.029419037,0.043023482,0.030043688,0.06784483,0.022289433,0.023277344,0.028456777,0.037975445,0.02626194,0.033141833,0.014456974,0.046026766,0.03500487,0.028503058
