0.10066457,0.32766774,0.33764002,0.23825824,0.35685,0.30260435,0.2694812,0.18031241,0.18886498,0.4173932,0.5264197,0.2399464,0.61017984,0.37824696,0.10222018,0.3117547,0.31860772,0.41608256,0.501241,0.3697092,0.35505804,0.3036222,0.41854775,0.46804765
0.23833962,0.32967955,0.30443147,0.24613035,0.24132083,0.14493142,0.19374156,0.20550884,0.13570118,0.1703246,0.27633563,0.21887897,0.3124425,0.20187822,0.21963567,0.23905139,0.11047141,0.11528245,0.16991019,0.047138672,0.17949805,0.16262217,0.21023689,0.132361
0.115979105,0.16921327,0.45750192,0.24375722,0.37153783,0.29619065,0.26613852,0.31268677,0.23554382,0.34892878,0.30825493,0.20565683,0.33746982,0.18653934,0.15038764,0.28082603,0.21915619,0.8311835,0.56157184,0.18214262,0.2742006,0.32739466,0.28501263,0.44874197
0.14555377,0.24081555,0.16833124,0.074050754,0.20692387,0.05523295,0.08078037,0.076885946,0.044658683,0.2151312,0.11734192,0.047557574,0.37184465,0.11951934,0.034822837,0.06897541,0.058021255,0.2860341,0.18093866,0.11412282,0.05075813,0.15617843,0.29110226,0.08084785
0.025333235,0.06587964,0.14490241,0.052421823,0.0781297,0.04861774,0.039250486,0.055798333,0.033070263,0.04760946,0.0604037,0.021322051,0.085375786,0.03814862,0.026061507,0.028795088,0.023763793,0.09929405,0.08052787,0.07210306,0.034516077,0.018701188,0.02320774,0.09262557
0.014841573,0.031165171,0.027355175,0.021300295,0.01977013,0.016856361,0.030396529,0.02123491,0.036532693,0.03491188,0.020316701,0.008432399,0.043986227,0.005078918,0.017631272,0.025386507,0.019150618,0.010179973,0.018332154,0.023647582,0.05248508,0.021849697,0.024025999,0.014164027
0.05874939,0.091742456,0.15494788,0.07332196,0.06855219,0.06211576,0.113173224,0.06384379,0.10767092,0.058348637,0.120088786,0.033514258,0.024093281,0.015055786,0.040714357,0.092951976,0.10911775,0.094966725,0.07766274,0.087735355,0.13374653,0.031094607,0.041521896,0.05279535
0.015706709,0.015906623,0.0136712035,0.011522402,0.014871173,0.018698554,0.02041479,0.012188413,0.029853994,0.039803166,0.010352028,0.0013633197,0.011153642,0.004898017,0.0033464425,0.010975605,0.013788767,0.017525457,0.02984445,0.039791994,0.022271292,0.009705757,0.008962085,0.0043040854
0.09559026,0.33477572,0.34450126,0.29815963,0.20371112,0.23857486,0.34901956,0.08225423,0.14379388,0.1249944,0.33577684,0.3664634,0.24950269,0.13760036,0.113566115,0.22981223,0.11288657,0.07235678,0.05274965,0.16826163,0.22211353,0.1815455,0.19171105,0.19489713
0.08271761,0.3081283,0.45912564,0.29444677,0.25614223,0.27506202,0.39252236,0.3021044,0.48539877,0.19549486,0.62942827,0.17463912,0.4563886,0.25277343,0.12731394,0.26252684,0.20049639,0.2795406,0.19995746,0.14574964,0.268639,0.07262123,0.08905692,0.32701743
0.0380404,0.07139916,0.11188196,0.07562116,0.105662294,0.06606944,0.1473824,0.14543556,0.16247256,0.13591704,0.06967429,0.019216094,0.16485801,0.0959747,0.040064625,0.05766655,0.057224397,0.080657564,0.118511476,0.08786558,0.10085834,0.043790527,0.0633949,0.034137927
