0.014765631,0.009463303,0.01458016,0.008528976,0.04448451,0.28312728,0.00097576476,0.00608908,0.010861211,0.0064793047,0.004695163,0.0076864893,0.04290825,0.10682161,0.072749585,0.31207013,0.40019894,0.9121057,0.9982187,0.031774078,0.09234609,0.02515402,0.04629538,0.0054780142
0.028901095,0.018045554,0.069820926,0.09330348,0.059476748,0.075389974,0.032539744,0.05863358,0.06260444,0.1286304,0.13376951,0.10120851,0.08525212,0.040162522,0.224367,0.6750603,0.5412225,0.16617237,0.7734389,0.84650666,0.30880013,0.11413999,0.56494457,0.21655242
0.05948453,0.19426276,0.2111259,0.56269383,0.55283767,0.8376102,0.30714783,0.1309008,0.37936124,0.4087892,0.349658,0.37561634,0.5386341,0.07443862,0.5966359,0.87731886,0.92787296,0.58474886,0.9975694,0.87210286,0.9254272,0.5466899,0.7518879,0.3765506
0.33334675,0.26163805,0.35021636,0.74395823,0.53578496,0.60664314,0.0684655,0.064626455,0.32657903,0.12205175,0.6385911,0.24904422,0.35277694,0.19536884,0.5960825,0.8114346,0.87500024,0.80805135,0.9965469,0.60051954,0.8769931,0.34920907,0.32728347,0.5857982
0.45040044,0.26714447,0.12129325,0.07476379,0.1066775,0.13690653,0.34228694,0.102517545,0.1261643,0.035977658,0.16414386,0.13063346,0.113400415,0.33554825,0.14835861,0.14831768,0.2553742,0.1626855,0.13258451,0.05995526,0.06932518,0.19437985,0.12665467,0.18123963
0.41575566,0.455434,0.45162272,0.3427849,0.36281863,0.33989468,0.4208715,0.5823179,0.49068618,0.31456268,0.51655716,0.44265878,0.03657155,0.025182305,0.4007491,0.40122953,0.53983253,0.19269846,0.2888055,0.41588387,0.45558923,0.41414654,0.33494845,0.44435233
0.30445015,0.28926396,0.26738152,0.36678025,0.23268332,0.30240178,0.47882628,0.4137661,0.3520317,0.2433675,0.3394139,0.3902567,0.5870904,0.5932081,0.19503711,0.3991021,0.36179373,0.3784449,0.4692548,0.17273052,0.16184206,0.24697973,0.18940772,0.20721793
0.850024,0.7379834,0.56624866,0.57052,0.6810407,0.4265825,0.6485036,0.6220845,0.656633,0.43729812,0.68955487,0.63145465,0.2274949,0.35658315,0.6971704,0.6864533,0.73533404,0.4617594,0.71299464,0.54808724,0.55406904,0.5674469,0.56044704,0.6166196
0.29279006,0.18342078,0.12218806,0.16512553,0.19293268,0.13806652,0.20368375,0.09016644,0.32653788,0.1201359,0.23410442,0.12585089,0.04845849,0.031141886,0.121481165,0.13855232,0.18454628,0.12786423,0.12965326,0.20850413,0.29963103,0.22494909,0.18174976,0.26053762
0.03836718,0.031877894,0.030672643,0.04943712,0.06352974,0.05672637,0.0424148,0.047542874,0.044413827,0.06308799,0.044844262,0.040173482,0.2134158,0.2268468,0.04341768,0.060841747,0.07046515,0.11271413,0.21659312,0.12786385,0.065731086,0.0401033,0.029578859,0.031319007
0.08327222,0.11940172,0.056295734,0.10536237,0.087279625,0.08066997,0.042219214,0.03010607,0.11690386,0.16611524,0.037970904,0.03667507,0.15024902,0.08908893,0.048436128,0.05490715,0.09378472,0.055334818,0.108458556,0.10411923,0.114974864,0.07860237,0.11407569,0.050426878
0.24512413,0.39022133,0.34085646,0.47121304,0.4336776,0.42429918,0.7089759,0.5769345,0.7379489,0.47413737,0.33138278,0.61887616,0.24647932,0.16997805,0.6507283,0.71012497,0.6875157,0.5598304,0.84074795,0.40846255,0.3801816,0.29726925,0.44598272,0.37425756
0.3470658,0.20525357,0.06756155,0.18408726,0.035845425,0.11556143,0.43031317,0.032670222,0.58261585,0.069541775,0.056693774,0.05251414,0.11692576,0.061443593,0.37753958,0.36110452,0.526682,0.10425173,0.39767855,0.10677715,0.07489779,0.11295682,0.092836425,0.047863763
0.34434465,0.21773316,0.15224172,0.39027423,0.22367013,0.22924,0.42424887,0.038689528,0.53597254,0.21069247,0.1342154,0.47143894,0.08106531,0.056880422,0.3118272,0.14958882,0.18284668,0.027228493,0.1587949,0.07432425,0.18010817,0.35936433,0.16608924,0.097863376
0.18430038,0.17088962,0.06381965,0.06510389,0.16958497,0.19625923,0.19540523,0.024157027,0.20458563,0.09680905,0.07797163,0.045576025,0.015699342,0.044851713,0.045321163,0.03541459,0.060766585,0.028225882,0.03282127,0.02791727,0.016513858,0.020343738,0.03506981,0.07972315
0.5880777,0.47850293,0.25001264,0.34371462,0.23601714,0.35681587,0.5116917,0.13416412,0.32741803,0.15337935,0.2035133,0.28541023,0.09492218,0.03028075,0.26664764,0.21753946,0.252802,0.18134443,0.44346693,0.11337444,0.12206919,0.20515464,0.081363045,0.20027995
0.21343556,0.14815588,0.16558821,0.37464663,0.18723574,0.12144916,0.38399607,0.061544415,0.5682888,0.10433144,0.11115382,0.22610632,0.08380739,0.021999812,0.31609747,0.16609365,0.2919415,0.0042749313,0.20644304,0.07394141,0.23435059,0.18701793,0.2405412,0.20334649
0.037677318,0.05808795,0.08241754,0.077004686,0.0324105,0.047340877,0.05708075,0.028366739,0.10197476,0.075055234,0.031329222,0.039493628,0.087023474,0.043887656,0.07229223,0.080160215,0.06822577,0.021306055,0.086002424,0.124897435,0.078722365,0.047095057,0.06946463,0.026699843
