k,cum_mean_std_all,cum_mean_std_mid
1,0.14379407,0.15761532
2,0.15960662,0.17239632
3,0.16451403,0.18326879
4,0.16536264,0.1826604
5,0.16860911,0.18797405
6,0.1687787,0.18822514
7,0.16366807,0.18236364
8,0.1647019,0.18505022
9,0.16371554,0.18276599
10,0.16385911,0.18294494
11,0.16208364,0.18109772
12,0.1604696,0.17772113
13,0.1575594,0.17276198
14,0.15794261,0.17454208
15,0.15996987,0.17746453
16,0.16220418,0.18061262
17,0.164713,0.18272102
18,0.16723716,0.1856698
19,0.16795075,0.18563998
20,0.16829015,0.18594176
21,0.16627154,0.18339987
22,0.16512725,0.18156272
23,0.16416173,0.18023278
