0.13308872,0.23023388,0.042623233,0.02722554,0.03792022,0.047665227,0.08080099,0.034598254,0.039946314,0.067541294,0.24734342,0.1450742,0.05430729,0.021271236,0.10925123,0.04805963,0.08373386,0.033784848,0.020725524,0.04611588,0.06287123,0.06157246,0.05310925,0.093899205
0.024580231,0.03537881,0.04832379,0.06707992,0.054192916,0.043248177,0.024943622,0.03638304,0.030470964,0.05328401,0.01182442,0.033932753,0.033191595,0.018108206,0.038556866,0.045293156,0.03032364,0.012225793,0.016067648,0.031546544,0.065103844,0.05345351,0.025466397,0.03663226
0.18220724,0.20919788,0.08837348,0.17828079,0.071118005,0.053098455,0.072573535,0.03605076,0.053077098,0.11430485,0.2883675,0.18263687,0.04809772,0.043165784,0.22426155,0.16143292,0.14158477,0.034847595,0.02186576,0.1186288,0.111733355,0.08645348,0.12369108,0.14449975
0.13326608,0.13821156,0.1758996,0.25883982,0.20013292,0.16909093,0.069025524,0.0842842,0.14294365,0.18391627,0.1483144,0.20796783,0.38735276,0.25279847,0.15204681,0.16193824,0.23456717,0.09919895,0.2180039,0.10990513,0.13801278,0.07791979,0.08233532,0.07612206
0.25622118,0.42840323,0.15782042,0.20755315,0.1181803,0.2099347,0.6113656,0.07125266,0.36297515,0.07142775,0.050739963,0.062250506,0.091109954,0.005022512,0.08984055,0.12715584,0.26670414,0.049557984,0.105466574,0.074788816,0.11484548,0.16152257,0.08441735,0.033972893
0.39814448,0.4507362,0.23225345,0.11309338,0.13789481,0.12793149,0.4083704,0.20401338,0.42977574,0.2917579,0.29894954,0.33301535,0.17194167,0.009437452,0.30159324,0.18765078,0.21634178,0.08832752,0.29841128,0.37849274,0.27721316,0.12901798,0.26223686,0.1495385
0.16641396,0.14771087,0.06422466,0.097307496,0.051988143,0.10705623,0.10211877,0.04241052,0.31078103,0.06978932,0.11538013,0.26508483,0.039441474,0.0050637913,0.13616557,0.05284383,0.07384478,0.0103668645,0.07643068,0.14466935,0.10345362,0.1829745,0.067008354,0.07063941
0.022307806,0.037377704,0.024957687,0.10571898,0.04360876,0.11903198,0.1877119,0.04395373,0.19952327,0.055463,0.027708992,0.10476547,0.03370319,0.004422383,0.064259626,0.06959116,0.18401955,0.011580434,0.08845076,0.056873016,0.035133954,0.081129394,0.0153709315,0.012725208
0.25707638,0.19361037,0.4205868,0.496949,0.4576097,0.38249668,0.4507331,0.16848515,0.76255417,0.27309477,0.41423884,0.49043405,0.21484038,0.045784593,0.36729437,0.67293924,0.827422,0.9829884,0.93852955,0.38020083,0.23986748,0.13608478,0.08498881,0.15125334
0.5273235,0.5015007,0.51946366,0.66862047,0.6165965,0.53902704,0.24552447,0.24357493,0.5186524,0.36260888,0.5059191,0.7152486,0.24484132,0.0646823,0.71600133,0.37735093,0.38457942,0.9323589,0.66694605,0.697987,0.57350975,0.37949872,0.579115,0.6794281
0.4674156,0.6489161,0.7501498,0.65257204,0.6582673,0.56946737,0.65483403,0.534697,0.7224987,0.4416527,0.48712194,0.82154304,0.61885947,0.22987285,0.802912,0.6842382,0.7928198,0.86691314,0.8787297,0.59331036,0.7548944,0.51742667,0.5464084,0.45417252
