0.06768134,0.112239525,0.05941147,0.06667806,0.04165917,0.045813516,0.084794395,0.06290802,0.048691504,0.050537862,0.035718452,0.08164237,0.07671105,0.26151854,0.062129434,0.040102735,0.043834332,0.057094723,0.06065496,0.07128858,0.054606784,0.06074226,0.05480015,0.032090854
0.01951063,0.0391908,0.0562266,0.06583793,0.09125846,0.057437383,0.05673307,0.10129324,0.06591352,0.13500303,0.057718255,0.054476477,0.48855123,0.12578343,0.04441774,0.05320935,0.025410697,0.0693716,0.04932593,0.08787028,0.04912172,0.026467875,0.06564068,0.035663027
0.10545105,0.3775698,0.77610666,0.45976806,0.5607265,0.28964126,0.6194625,0.34834585,0.40937087,0.8816511,0.4068239,0.2642875,0.22820331,0.22339174,0.16957194,0.44244868,0.47623348,0.7839018,0.47373012,0.658071,0.5557573,0.21942312,0.4733261,0.3734746
0.09673367,0.26424646,0.30352437,0.3028546,0.26352006,0.17962697,0.35015413,0.34763393,0.28690434,0.25466782,0.28916398,0.21417621,0.3902338,0.24528243,0.14334588,0.27117434,0.32122913,0.3508712,0.1997374,0.31770286,0.21245055,0.20517223,0.2678345,0.30462578
0.021691924,0.06433881,0.037836835,0.06775457,0.027434837,0.035434335,0.05440199,0.04137217,0.04027973,0.04988251,0.031624127,0.04826377,0.20586091,0.1630211,0.041626208,0.04550286,0.06926483,0.12615174,0.035081014,0.037010737,0.02308375,0.04709508,0.039450034,0.03180537
0.011981619,0.037754375,0.024955485,0.044152796,0.020032441,0.018733855,0.02988766,0.022662692,0.023498204,0.031828526,0.019693695,0.022336172,0.12498673,0.07213858,0.018015202,0.02287411,0.0311229,0.050073344,0.021484572,0.030806337,0.020466164,0.02294524,0.018026372,0.02179273
0.0076799258,0.010833381,0.012203804,0.020444311,0.007366951,0.013408896,0.033933103,0.03744543,0.03200066,0.022301754,0.008940851,0.008047548,0.023651421,0.026636926,0.0059367567,0.0075462945,0.02246918,0.031173732,0.018745517,0.020685395,0.0071910564,0.017343834,0.011082062,0.0061195414
0.0057480684,0.010945278,0.018462792,0.02867297,0.011994393,0.012815039,0.020574247,0.02659943,0.025245111,0.014693706,0.009868432,0.020429721,0.013430606,0.024469884,0.016059194,0.013452966,0.022988005,0.024573885,0.017895482,0.017342186,0.013189562,0.017793855,0.01326608,0.017290117
0.024155475,0.063217916,0.092862934,0.09181278,0.08706471,0.047928452,0.061096027,0.034152698,0.029923802,0.083145514,0.06548385,0.06711242,0.17341635,0.10192043,0.0439991,0.06267739,0.09253167,0.24917358,0.1244894,0.08827233,0.034164768,0.05021515,0.03967162,0.046561033
0.25860554,0.45249343,0.45970312,0.37384358,0.5239547,0.3680103,0.33196664,0.3379079,0.292311,0.32041904,0.43622816,0.28588706,0.71717715,0.37139547,0.22105919,0.28700894,0.24824615,0.2428799,0.22184266,0.33058542,0.27795553,0.2684621,0.33543864,0.325046
