0.16996442,0.1831291,0.33666727,0.086636156,0.11130508,0.0946846,0.10848331,0.107139505,0.0876201,0.0965543,0.12953368,0.104717806,0.11618449,0.092189975,0.10072824,0.10566021,0.16288427,0.12217165,0.12804249,0.13382854,0.18075815,0.16136065,0.09490766,0.19570793,0.072074585,0.13919356,0.118393034,0.1461289,0.17498279,0.10973732,0.10779522,0.12765485,0.15079136,0.14951362,0.30053973,0.14611256,0.20633093,0.20029615,0.09079258,0.17113115,0.09689942,0.19533515,0.08007256,0.110874385,0.094850115,0.097546406,0.1225224,0.08118226,0.085229725,0.09606585,0.13249177,0.14133894,0.11374086,0.13164768,0.11615278,0.07674349,0.1650843,0.08726241,0.10835334,0.13221438,0.089165814,0.11461564,0.10840813
0.16660875,0.24370997,0.53305703,0.132721,0.11745357,0.10654177,0.12653673,0.15773179,0.123341,0.18398966,0.17854135,0.13425757,0.20034267,0.10301086,0.11804787,0.105670616,0.17613229,0.15919295,0.14040966,0.17699243,0.19494726,0.22062531,0.13686688,0.31899142,0.10394089,0.18931447,0.1838208,0.14761983,0.2395576,0.11973832,0.12653986,0.09831554,0.10620468,0.12092666,0.22588278,0.20382099,0.18424432,0.15468687,0.12631455,0.15458483,0.13894905,0.33521894,0.08315225,0.10287947,0.10556607,0.116987295,0.12921995,0.12079615,0.10231382,0.09850031,0.10507836,0.12139854,0.09832784,0.17362875,0.09968781,0.1119663,0.32442722,0.095051,0.09625374,0.106131114,0.09185884,0.10886975,0.098890774
0.41101226,0.40424514,0.5270458,0.21826881,0.36814275,0.16966102,0.24680986,0.3297022,0.41063148,0.45300978,0.50521517,0.45525408,0.4960148,0.47810334,0.29038256,0.45213303,0.6313318,0.30679536,0.44543928,0.56424016,0.71123827,0.45732063,0.41404533,0.52315307,0.35094464,0.33342084,0.46314588,0.36891913,0.79734546,0.45579332,0.2403891,0.14052954,0.3128929,0.4125769,0.5187824,0.58123714,0.63951737,0.6391364,0.63093334,0.35831332,0.3290077,0.5148946,0.13738948,0.24533297,0.1977351,0.3103195,0.43824658,0.3442328,0.33557206,0.26681206,0.30108625,0.30650374,0.43716118,0.6873945,0.38944542,0.2792608,0.51047814,0.20877114,0.22037762,0.26195687,0.2595546,0.28710806,0.3448304
0.18268931,0.10570614,0.22061917,0.074788034,0.16326801,0.14199692,0.119927645,0.17715073,0.12620185,0.14760347,0.1697719,0.12302443,0.13936795,0.15902795,0.18375573,0.13649784,0.1385624,0.12766871,0.15428004,0.1653475,0.17144673,0.23698352,0.12842394,0.20110147,0.13308461,0.20275283,0.1810718,0.22655664,0.22610384,0.107294776,0.15185727,0.13883632,0.12928505,0.11336786,0.15168606,0.19542006,0.1547989,0.19305484,0.13732591,0.109291054,0.079814315,0.21241894,0.0701504,0.09986934,0.10215929,0.1178914,0.1209698,0.15427727,0.108704925,0.11554757,0.16232978,0.20448206,0.14850165,0.20461288,0.11435356,0.102596626,0.1635027,0.092385344,0.1512487,0.12376612,0.1185923,0.2001865,0.14335525
0.56139547,0.6289438,0.4675655,0.29407609,0.4756232,0.36521602,0.43083605,0.4062094,0.4115748,0.34738964,0.432875,0.46057627,0.4732389,0.34637323,0.6676348,0.3166066,0.26887542,0.25688896,0.49255213,0.58219266,0.5613535,0.5056499,0.39898986,0.5249555,0.35519972,0.42878023,0.54736596,0.4813417,0.7299035,0.61755466,0.57206374,0.43476254,0.511328,0.45701504,0.6441597,0.34148183,0.53143996,0.5837118,0.5970558,0.52434814,0.3587573,0.5044237,0.3156266,0.33934692,0.27622312,0.27640975,0.51114786,0.39535132,0.3929846,0.2727769,0.24026075,0.45410472,0.2741334,0.38772002,0.2971749,0.4569641,0.6734418,0.28368926,0.41027322,0.34598437,0.14727142,0.27454063,0.33506423
0.44793832,0.6392716,0.5260127,0.5119827,0.5821279,0.42572317,0.41832626,0.4948125,0.42756552,0.4207893,0.5272971,0.578142,0.56008756,0.49071062,0.6342092,0.5097735,0.54912055,0.6187499,0.60508066,0.5586965,0.6417089,0.44959852,0.49269092,0.59629226,0.4712077,0.52881104,0.57220113,0.29807213,0.56666017,0.6217791,0.5780253,0.6810572,0.6832233,0.63914526,0.62584925,0.7073841,0.6834142,0.5344915,0.5915703,0.5802792,0.46912456,0.5700687,0.48263264,0.55258906,0.51459944,0.48315522,0.61897165,0.48728022,0.48103288,0.44039425,0.45341113,0.59902096,0.4520156,0.64698535,0.3404535,0.55428004,0.5195287,0.4534539,0.63889927,0.6338543,0.48215735,0.5883515,0.5748763
0.36693949,0.3101889,0.45551372,0.27898562,0.3500187,0.26169407,0.29836136,0.3003813,0.21440986,0.30811802,0.33734626,0.314772,0.46185791,0.40627024,0.47007483,0.45872086,0.43753606,0.45108855,0.5222201,0.44144323,0.46977198,0.3867516,0.37238082,0.3832653,0.36763117,0.3928432,0.41184342,0.34094918,0.42165646,0.32903558,0.33284715,0.37901685,0.31992784,0.31362572,0.33344486,0.46459007,0.2697234,0.36001337,0.38803992,0.26473153,0.33969918,0.3776613,0.18431377,0.24724445,0.2556807,0.23959766,0.37213576,0.22781084,0.2433149,0.3320911,0.33711553,0.2714185,0.37790367,0.2564866,0.28209364,0.19151668,0.29901883,0.20676774,0.28862587,0.21922381,0.15955485,0.28319433,0.32254776
0.69817156,0.9000951,0.6998641,0.6584638,0.6975834,0.67654866,0.72734237,0.34397262,0.36241302,0.5269423,0.55062985,0.45053512,0.6859087,0.44821462,0.633032,0.40154758,0.89176244,0.58539647,0.4476153,0.5482131,0.78957695,0.7311823,0.46348187,0.7342452,0.34367445,0.53390884,0.59881294,0.6772633,0.6739669,0.5440963,0.78807914,0.6564655,0.6940317,0.69772506,0.87106204,0.7088045,0.7256531,0.72741807,0.69011045,0.45971763,0.43825936,0.69918054,0.35246155,0.42405403,0.3014256,0.3139194,0.4205357,0.30203158,0.336047,0.2720065,0.23155704,0.57300746,0.25153297,0.6980129,0.44239312,0.58755356,0.91147035,0.2724225,0.40059268,0.5404662,0.46679056,0.48236486,0.6670508
0.18023905,0.34178138,0.5121685,0.20711106,0.29678342,0.3061135,0.27532375,0.28400296,0.21949907,0.25073555,0.27008557,0.26186466,0.28469145,0.23891112,0.20282534,0.20685649,0.2589059,0.27093062,0.22455679,0.27511388,0.25668278,0.3198583,0.22330117,0.47235984,0.23556185,0.16485818,0.2763014,0.29795727,0.29750666,0.2031486,0.24630493,0.23283967,0.2282193,0.25424212,0.13835788,0.20532972,0.21530776,0.13855489,0.20272408,0.20611218,0.24955003,0.5212046,0.22462933,0.3204521,0.27454993,0.28305236,0.23524866,0.2457418,0.17643714,0.27031878,0.24345095,0.25146848,0.24732774,0.2190436,0.21206936,0.28858817,0.28803313,0.2524698,0.20780228,0.14240076,0.23570551,0.2385981,0.20522785
0.10933485,0.1920363,0.4901888,0.06172041,0.23177417,0.22426437,0.21211012,0.28254262,0.2591989,0.18386929,0.3178701,0.38876382,0.21255702,0.32053035,0.32864982,0.28132045,0.3765607,0.20891216,0.21139036,0.19372724,0.278662,0.38968703,0.2060141,0.56818515,0.16186626,0.2056416,0.18864416,0.38903427,0.2086478,0.2569091,0.27925488,0.35320672,0.24522845,0.316503,0.13978122,0.34493855,0.22959355,0.21682304,0.22129202,0.1504926,0.16782136,0.5905374,0.119425595,0.21525294,0.2628249,0.09494039,0.13395035,0.15294066,0.13373853,0.20296915,0.20358625,0.20935574,0.2613113,0.34764442,0.14101097,0.11959245,0.15257537,0.12496094,0.35150468,0.17936802,0.21778275,0.2840007,0.15737373
