0.16632952,0.17665204,0.09655138,0.15875357,0.2047328,0.21315497,0.3194281,0.25923902,0.19018406,0.12543195,0.18504517,0.16687249,0.1426413,0.15266627,0.13304274,0.11996119,0.17202523,0.22422113,0.18382192,0.17297515,0.09490256,0.15847781,0.13824633,0.10403937,0.14363165,0.17117228,0.1872196,0.20004125,0.20620947,0.1766991,0.19410466,0.18625315,0.14535317,0.1958131,0.15739402,0.44606373,0.27172223,0.15532668,0.14050317,0.17965497,0.22116432,0.065997474,0.27094734,0.21390209,0.11566418,0.17459838,0.29588178,0.230023,0.26132655,0.2796765,0.31196767,0.20938896,0.28708345,0.22828254,0.13067622,0.1555602,0.23520242,0.15561494,0.12027171,0.16520873,0.12308346,0.076302975,0.098486334
0.49134004,0.48029906,0.24411966,0.40861133,0.45793667,0.60154635,0.6535422,0.35762352,0.5782388,0.48842418,0.70099765,0.6859326,0.36618435,0.49532774,0.22462751,0.45748973,0.6794765,0.34324417,0.39016816,0.55643904,0.66501015,0.35783532,0.16483985,0.5811293,0.12801339,0.3937498,0.4898705,0.49148706,0.47596607,0.51268923,0.4524182,0.6286279,0.4205692,0.62543935,0.693978,0.78646594,0.42672375,0.50598896,0.4805962,0.3748327,0.4275191,0.23103237,0.5528138,0.31841326,0.20541613,0.3464485,0.49649218,0.6314605,0.5991535,0.4440924,0.5355497,0.32693753,0.50782436,0.3698593,0.41085023,0.26941928,0.280085,0.23985575,0.33006564,0.4228977,0.26095995,0.18386155,0.34740937
0.17954217,0.19162959,0.18357752,0.21492039,0.19303621,0.19785793,0.22862594,0.27504376,0.20290424,0.26328826,0.18361364,0.41322464,0.34671348,0.30235198,0.21021852,0.32490557,0.4248463,0.34569627,0.42314002,0.40429616,0.49463356,0.42409766,0.3780906,0.19043086,0.40664208,0.41972005,0.47428992,0.40474612,0.413516,0.4479622,0.4771637,0.3754268,0.37384248,0.4412361,0.460021,0.47354934,0.46961895,0.21922189,0.217989,0.30260697,0.2208036,0.12283281,0.21675207,0.21577637,0.2136424,0.19763163,0.22340725,0.2826751,0.28801844,0.2425296,0.26506028,0.27508688,0.20477262,0.2084886,0.15868142,0.16447395,0.34863913,0.13162221,0.18304422,0.21976557,0.12617268,0.110713385,0.16479602
0.55161,0.5053853,0.22891614,0.3711111,0.41590673,0.48621362,0.7258121,0.55212635,0.5773636,0.6381208,0.33542728,0.31051657,0.3363308,0.37749317,0.25174883,0.24123742,0.31970558,0.5166291,0.40780276,0.4623172,0.39808738,0.38669378,0.13046966,0.41926965,0.14561048,0.27014187,0.5404448,0.41440555,0.28196242,0.2871188,0.41530114,0.5997273,0.34718695,0.32795718,0.3075899,0.44293863,0.28993082,0.33274657,0.5373907,0.3191298,0.33562827,0.12210223,0.3279939,0.5255422,0.2693123,0.2889364,0.5012825,0.586045,0.8930628,0.5314419,0.298891,0.29949182,0.40673608,0.2909746,0.25329965,0.22683385,0.41711396,0.26247394,0.7492565,0.8046709,0.28585756,0.14782454,0.25681964
0.27171496,0.32211426,0.24993244,0.33790165,0.2884373,0.33188018,0.24135312,0.46882552,0.25139484,0.34105107,0.29685032,0.46349725,0.40053594,0.454255,0.457455,0.41845334,0.48524144,0.37359607,0.47342816,0.58648396,0.59213513,0.43512684,0.42222914,0.13839498,0.44636098,0.6021246,0.5885765,0.53369486,0.39974207,0.4704338,0.53500074,0.55222285,0.34597284,0.5140305,0.5424313,0.6532565,0.5137938,0.33036572,0.34518722,0.21874852,0.3232083,0.12619387,0.2739043,0.2615457,0.18347898,0.23799996,0.21244685,0.37435818,0.28898755,0.29591766,0.34376514,0.357059,0.24688928,0.34985754,0.22287035,0.22903465,0.22653951,0.15628326,0.17217855,0.23509526,0.14366715,0.099413805,0.19424489
0.52067214,0.62907034,0.035900053,0.58935297,0.5752342,0.6565116,0.5985374,0.20606497,0.58622676,0.351431,0.665772,0.56345457,0.26220688,0.586637,0.07838674,0.42971146,0.578731,0.49434265,0.53009534,0.4915753,0.3480346,0.2597817,0.2347284,0.0908485,0.3021822,0.21923469,0.7031104,0.28011373,0.35957098,0.7786228,0.50402284,0.30725226,0.1195171,0.15020928,0.13275068,0.21049619,0.23414144,0.74518204,0.48119563,0.28748086,0.4022349,0.026050786,0.42163992,0.2589559,0.16433284,0.21907093,0.548072,0.5217906,0.38159367,0.27149552,0.54381555,0.35856807,0.47720826,0.5631196,0.65868783,0.3383663,0.114458695,0.2639489,0.33993652,0.32256183,0.31245658,0.15336545,0.6234154
0.55218625,0.58779126,0.090677075,0.43110722,0.4688511,0.39496163,0.5743556,0.40993738,0.62101156,0.37424293,0.47736594,0.2746316,0.14326316,0.16388962,0.06957485,0.14875482,0.4346307,0.25461608,0.31262955,0.2025651,0.2426708,0.10690624,0.10884766,0.20830561,0.080714315,0.068346836,0.37328547,0.12387889,0.07899997,0.19085294,0.10007994,0.14342535,0.083382994,0.05996972,0.087335244,0.17667867,0.10390839,0.43672556,0.44976115,0.37869877,0.4182793,0.09848359,0.36998245,0.42588693,0.15766998,0.37934774,0.6154292,0.52565265,0.60615146,0.30821413,0.29841122,0.13089955,0.58887637,0.11472283,0.38884047,0.17439745,0.2905237,0.19338803,0.21811703,0.4319299,0.211351,0.06896397,0.23828034
0.5171454,0.5177645,0.123233154,0.47005138,0.23780508,0.25837672,0.43604702,0.20477651,0.5307812,0.2812697,0.28550544,0.6998329,0.61126155,0.6844756,0.12440015,0.5763297,0.76758265,0.7756607,0.49846494,0.22810069,0.5417902,0.06698334,0.17623416,0.19645958,0.09758159,0.18165164,0.5695161,0.1450692,0.5928301,0.7823452,0.25740966,0.10495528,0.13880175,0.42545313,0.6858985,0.42999294,0.583131,0.6572329,0.4092816,0.1091261,0.3088137,0.08470517,0.31956562,0.31304613,0.29953676,0.24687797,0.34472197,0.47379816,0.3375845,0.12860775,0.1997981,0.22943495,0.41473687,0.29366705,0.28083125,0.15395963,0.0745906,0.16736475,0.15058729,0.1796747,0.075389065,0.12050889,0.30765516
0.6883397,0.5201675,0.27067763,0.28456008,0.40550727,0.2831276,0.31211352,0.39776936,0.33732283,0.24868505,0.32990465,0.41370538,0.2567727,0.38235423,0.24076983,0.47845814,0.535893,0.31698027,0.32957056,0.38820675,0.71108425,0.29095343,0.13945712,0.5689848,0.1584283,0.39293787,0.21410644,0.38853994,0.71893775,0.38941625,0.48552036,0.41280767,0.7209269,0.6358305,0.6858092,0.4674325,0.15926434,0.56931114,0.5028866,0.3188862,0.2938014,0.13840048,0.40411627,0.15417378,0.15131244,0.19096196,0.2324274,0.30075142,0.2529544,0.21233445,0.16474119,0.36301124,0.29910183,0.46885017,0.57030207,0.20047814,0.36305597,0.28873625,0.16746204,0.25258762,0.13590808,0.26009116,0.630327
0.28120646,0.4949747,0.09550496,0.46414015,0.36525947,0.31408793,0.42986596,0.39702943,0.46557355,0.3920375,0.36146128,0.35734105,0.43126953,0.39227834,0.19565631,0.30728033,0.50938284,0.567498,0.3958239,0.3925001,0.34942517,0.20315997,0.21272363,0.09124286,0.20164588,0.27977273,0.4379853,0.23763424,0.43980604,0.4323457,0.39984187,0.42696607,0.3175359,0.35501492,0.29493192,0.4247744,0.28840792,0.45031482,0.2550485,0.15797082,0.2737693,0.06319912,0.2778083,0.30075896,0.23191537,0.19171876,0.22454272,0.38452783,0.27450243,0.22836055,0.25335628,0.22785084,0.44081843,0.22198239,0.25035366,0.253056,0.20908362,0.20542923,0.24912912,0.2121899,0.20230657,0.15487207,0.19234225
