0.15843673,0.07987684,0.17287257,0.08110827,0.089487635,0.11389488,0.10542018,0.08513756,0.101267494,0.090718575,0.09710087,0.11845535,0.10000029,0.08742894,0.08193657,0.074159004,0.08241346,0.098964736,0.08907459,0.09974366,0.09015065,0.11863207,0.091676824,0.07978896,0.09192274,0.1264123,0.105619594,0.082794935,0.10889625,0.09275788,0.12032073,0.08963375,0.08097809,0.11872752,0.21802148,0.12066511,0.17647763,0.096287474,0.0737312,0.092315644,0.07736314,0.06325609,0.08155536,0.079506956,0.077453725,0.08092095,0.087487236,0.096348874,0.06387072,0.051517762,0.058794115,0.07298392,0.0720647,0.09842602,0.07353438,0.07941681,0.24016878,0.07954469,0.07129721,0.060359392,0.05453795,0.04516325,0.05890835
0.16772711,0.09626917,0.33326015,0.07519408,0.13190296,0.12225642,0.13294366,0.07879067,0.0761996,0.09099071,0.070303924,0.072419524,0.13143738,0.1263286,0.10606762,0.09454077,0.14025009,0.11389163,0.11226056,0.107023366,0.16655833,0.18119562,0.113275,0.08963466,0.10736075,0.16983484,0.13565193,0.13999927,0.1215908,0.090109915,0.22435737,0.17351113,0.18347213,0.24983886,0.52986234,0.24324377,0.24854921,0.17320442,0.079156026,0.12986429,0.111209266,0.07343015,0.11477843,0.1281357,0.1016326,0.10394116,0.14206296,0.14286023,0.13939667,0.109489806,0.09519589,0.10301427,0.054066114,0.14356184,0.07434042,0.10749758,0.29840195,0.11224717,0.10815651,0.11986874,0.12158624,0.08601556,0.06533211
0.08224178,0.15772206,0.31473452,0.13797991,0.1441528,0.105402075,0.12973756,0.13086578,0.114346,0.14328787,0.14000456,0.12425925,0.11255307,0.08593582,0.12200615,0.079103276,0.097385526,0.104269534,0.12554766,0.20024362,0.24165644,0.21692285,0.12662145,0.20186514,0.116462275,0.15791942,0.19339445,0.13883908,0.23944575,0.10817887,0.12680043,0.09852095,0.14212945,0.15435207,0.19859587,0.19579713,0.22967675,0.1581949,0.09240157,0.121477224,0.09535288,0.12303085,0.10642603,0.09428014,0.09325325,0.096851766,0.147396,0.18580696,0.1132692,0.11527211,0.13959712,0.115698464,0.111459255,0.19114618,0.12563597,0.09890997,0.36473235,0.08187226,0.08623918,0.100104004,0.06435059,0.08157998,0.060680423
0.26220185,0.2666961,0.08450638,0.1414974,0.1280858,0.120285206,0.1579076,0.06526456,0.08970892,0.087256745,0.09303951,0.09537887,0.16799206,0.17563196,0.08980213,0.09908202,0.16184549,0.13690323,0.13781098,0.15131296,0.28552148,0.25198388,0.14153442,0.06301162,0.14062153,0.2776691,0.18365902,0.1867169,0.16076702,0.14214353,0.20009857,0.19316451,0.17930497,0.2088814,0.23424643,0.2041299,0.1792654,0.098244786,0.100972526,0.19392739,0.11818125,0.05734671,0.10904223,0.14698806,0.11248256,0.13404149,0.24222915,0.1895232,0.14813174,0.14227626,0.15684584,0.09534416,0.12060592,0.10713338,0.11671668,0.1241897,0.17273173,0.15637852,0.103056476,0.12024762,0.085264176,0.08063618,0.058714125
0.33349323,0.33586356,0.4474936,0.28195614,0.30126834,0.21143703,0.30241558,0.25846753,0.20247604,0.33472112,0.29491425,0.28777906,0.40494436,0.17883398,0.34177807,0.19170634,0.27514565,0.43960667,0.3985635,0.3875651,0.46649194,0.36727673,0.38524765,0.35045835,0.2556881,0.41674718,0.45381698,0.35657296,0.5005318,0.25171256,0.26502913,0.27119902,0.32506257,0.2983945,0.5057107,0.42550206,0.36993402,0.39810178,0.27315435,0.3302187,0.35063583,0.18639888,0.23930643,0.22908595,0.16532965,0.1747693,0.25711313,0.2694081,0.26924407,0.21768516,0.19850582,0.32373503,0.26691002,0.42945793,0.3128958,0.23727092,0.40516806,0.1834144,0.18842234,0.23260821,0.13617307,0.111688204,0.24703236
0.4988346,0.69271487,0.49076763,0.4220889,0.5387859,0.38835594,0.45436203,0.3648642,0.22799323,0.48732972,0.3911897,0.36972836,0.8030086,0.5605648,0.49287555,0.38231564,0.53333056,0.72947186,0.6255474,0.7116089,0.85267454,0.6413909,0.6653428,0.25439963,0.4566816,0.6520249,0.68465996,0.69237673,0.71504724,0.34938836,0.74769723,0.517124,0.5723606,0.5904362,0.8880411,0.59709126,0.6450886,0.18262115,0.3295497,0.81546926,0.72119766,0.18200906,0.34250924,0.49000692,0.27285162,0.2445015,0.65276957,0.7217938,0.5046688,0.7616576,0.60903907,0.716321,0.35693732,0.59975106,0.32787842,0.49939775,0.89220816,0.38575068,0.33148834,0.458682,0.27002516,0.12225439,0.35756716
0.23391904,0.25582865,0.12532125,0.16891578,0.19912079,0.1237838,0.15714926,0.14835972,0.14818928,0.1970136,0.18099676,0.1323661,0.33269083,0.20198151,0.2869951,0.28335467,0.30938604,0.27196714,0.30738637,0.313251,0.35815385,0.38036168,0.2589606,0.14286336,0.22834915,0.2957972,0.49542058,0.35220164,0.2798621,0.2668638,0.4053355,0.41110063,0.3153067,0.3557374,0.39188364,0.26658422,0.40248394,0.27376357,0.17492,0.34786877,0.3175385,0.1168218,0.21853033,0.23751073,0.16708606,0.17504814,0.30650738,0.30001327,0.20656428,0.26057664,0.21342307,0.2878885,0.29437113,0.3347838,0.28843957,0.23524335,0.32335505,0.22576876,0.228576,0.1880665,0.15749112,0.080216065,0.25933522
0.47734952,0.44557324,0.4085365,0.28745723,0.38578427,0.3059582,0.2892808,0.19752584,0.2815559,0.2635549,0.19663225,0.25105053,0.5484653,0.41239184,0.40515396,0.41992015,0.4646398,0.50798076,0.53312063,0.56876886,0.571574,0.32178938,0.46483827,0.3119918,0.45618117,0.5484914,0.23596944,0.17734893,0.39752352,0.30523634,0.2738732,0.34980407,0.3556695,0.5367899,0.7485835,0.65493935,0.3345239,0.41527003,0.23639032,0.59672874,0.5704355,0.21943885,0.42283437,0.59241956,0.28857404,0.44201958,0.5914961,0.5002943,0.3877573,0.6248736,0.5311352,0.37384993,0.24303907,0.42873123,0.32908916,0.52185357,0.66545314,0.39058962,0.4164971,0.41826263,0.29019487,0.10432048,0.187842
0.25577992,0.18361418,0.26657757,0.10510385,0.18396688,0.12961805,0.20413145,0.12483862,0.117578395,0.13963278,0.12269828,0.08908753,0.16473195,0.119528346,0.22985801,0.086956196,0.13054602,0.308466,0.32318455,0.47162053,0.514618,0.42614818,0.28134906,0.06410502,0.24115713,0.40537843,0.3400679,0.21425854,0.31012222,0.16715479,0.30437794,0.2365978,0.2854824,0.4026713,0.60917336,0.4508601,0.4419802,0.19747116,0.0711154,0.24366817,0.13911568,0.062157154,0.09459077,0.10851324,0.06620814,0.088884644,0.1580189,0.16109549,0.13131152,0.1879931,0.18546572,0.17933524,0.10257395,0.17910539,0.077855654,0.12483227,0.47914246,0.139135,0.16309787,0.1788397,0.11677809,0.06697119,0.06696515
0.32488367,0.2738469,0.4997404,0.123449475,0.21720654,0.18556659,0.2094428,0.22283073,0.1637539,0.32969454,0.17308794,0.12905915,0.3291375,0.18973781,0.24485293,0.10532155,0.15088104,0.3171641,0.24777406,0.4500592,0.40570486,0.35972226,0.33872887,0.16044979,0.19456449,0.3369401,0.27156052,0.28886548,0.2478193,0.13978963,0.29056838,0.25024593,0.2454205,0.26058584,0.6913623,0.39618367,0.38610244,0.2018296,0.058838755,0.1869228,0.25082368,0.13033123,0.11022539,0.19245164,0.10488627,0.106044866,0.13730142,0.17901678,0.1858868,0.14506462,0.14499478,0.2778421,0.15973154,0.34243977,0.098390795,0.13081467,0.5865467,0.109283715,0.13490285,0.11595406,0.11001208,0.07420234,0.05730081
