0.1753069,0.12368115,0.12960331,0.15780623,0.14533202,0.18122788,0.2614995,0.1965007,0.17607573,0.26268706,0.17841016,0.1615456,0.119187705,0.10090734,0.10227648,0.0994519,0.14023603,0.12574601,0.30336982,0.18163477,0.15125775,0.15932053,0.119701,0.10300713,0.14679696,0.108879946,0.18961704,0.1729981,0.16111512,0.124498054,0.18446323,0.111657366,0.032002095,0.0932486,0.08425576,0.07736357,0.09677879,0.09775723,0.18442501,0.19144377,0.07582723,0.21513844,0.10496733,0.1454886,0.16497959,0.18568765,0.1942865,0.14334212,0.10155196,0.11616354,0.1610532,0.1103515,0.1219981,0.103415884,0.16396035,0.13199294,0.085830435,0.23471083,0.20356965,0.23413119,0.10904634,0.120156795,0.12492947
0.16114599,0.050344855,0.16524948,0.113661274,0.13046572,0.21407908,0.14687823,0.14628607,0.18377201,0.18336149,0.14485931,0.07662921,0.120018326,0.1187844,0.124269515,0.14668196,0.068091825,0.11877198,0.13101391,0.12281708,0.14599444,0.17464088,0.07321125,0.17512462,0.08401771,0.10287483,0.06899322,0.122933865,0.1024681,0.04347691,0.071086325,0.18413077,0.040447697,0.05312233,0.11238331,0.18131207,0.098129556,0.12813571,0.07754787,0.087779246,0.09063321,0.19335197,0.10249763,0.09778292,0.056358818,0.16053681,0.099516734,0.1310915,0.041906156,0.065379865,0.13665085,0.12813123,0.072789624,0.14096403,0.1222272,0.07679834,0.18891074,0.07320703,0.17020549,0.071007654,0.054700818,0.08212184,0.1356829
0.14764433,0.15519106,0.19147614,0.16247453,0.14921176,0.16286486,0.1214844,0.112652756,0.13684958,0.22734909,0.105443254,0.1390309,0.18368681,0.11476522,0.2231494,0.15196136,0.119162485,0.19039862,0.14748348,0.15044421,0.13559592,0.24247073,0.19691847,0.113700934,0.16812779,0.2642591,0.15699334,0.2548612,0.10159729,0.10179682,0.16243921,0.20049778,0.08530489,0.1132442,0.33325285,0.12959291,0.17182937,0.14257224,0.08962729,0.09364392,0.12350312,0.13745251,0.12256353,0.08481875,0.08292859,0.09809584,0.10000832,0.12369618,0.06701453,0.117256485,0.13498221,0.1449741,0.13843153,0.1364442,0.1236602,0.075766735,0.1845481,0.10241739,0.116454504,0.14452471,0.11685976,0.1596642,0.12492321
0.14472353,0.094917834,0.10601896,0.23807871,0.194638,0.14400446,0.085613616,0.13509321,0.16632494,0.13776238,0.11685516,0.11580337,0.19566473,0.083107844,0.19851145,0.09463614,0.08500121,0.10729684,0.117176175,0.13523182,0.10514409,0.06377,0.09080249,0.09535281,0.099787176,0.0933476,0.14655821,0.09219535,0.10995516,0.11155689,0.12138292,0.07226703,0.10670767,0.08852943,0.14024985,0.058545385,0.09221208,0.08399698,0.08447239,0.10434078,0.117129795,0.1081854,0.12328638,0.15730573,0.15477644,0.16262214,0.11425973,0.16592476,0.16800424,0.09334141,0.0957642,0.09953567,0.08171646,0.16688855,0.08381047,0.09152848,0.15275332,0.08385926,0.085029885,0.09516716,0.059896693,0.059902873,0.082449764
0.17091537,0.12611832,0.113789625,0.11300616,0.08179974,0.09949624,0.08337139,0.080650635,0.06597063,0.0843152,0.059239242,0.10684781,0.10248102,0.08901175,0.08928799,0.10256393,0.08390876,0.08000111,0.07632592,0.11180671,0.07801547,0.14106792,0.06794389,0.09924942,0.07120684,0.08025165,0.091323756,0.08701721,0.07551598,0.090153284,0.079270646,0.11059063,0.07196116,0.057571683,0.07180942,0.06787761,0.10443941,0.096432656,0.074112736,0.05618118,0.088124484,0.13154499,0.069833875,0.06841754,0.064521655,0.06453251,0.07199476,0.056209333,0.06983118,0.0789002,0.06863958,0.12182893,0.05664659,0.09095036,0.09224062,0.10175542,0.08773595,0.07424825,0.095229164,0.081529036,0.078666024,0.113148294,0.09880252
0.13267617,0.04326619,0.14149946,0.10932007,0.092502624,0.1084841,0.107540995,0.09514651,0.12775266,0.14599691,0.08852737,0.113082476,0.16331148,0.0800329,0.052029844,0.12594484,0.10520899,0.10980623,0.10007572,0.14115238,0.09788044,0.17203234,0.12011387,0.12436095,0.07875949,0.1449405,0.10716981,0.11913529,0.074900806,0.12298528,0.16124594,0.105897166,0.14150232,0.081218086,0.08708328,0.06978619,0.1702319,0.09864284,0.14043316,0.07868954,0.13757683,0.15924035,0.06072827,0.06778579,0.06174353,0.096005656,0.0867239,0.0947069,0.076093,0.080008425,0.080023736,0.15140732,0.062584296,0.14756426,0.08826379,0.09242635,0.09859887,0.08166385,0.117158525,0.10932032,0.10668801,0.12378212,0.095651686
0.13593613,0.10608953,0.11553427,0.08140084,0.073066585,0.08260459,0.08245462,0.06541769,0.0758805,0.090134844,0.057297047,0.08619585,0.08496965,0.065554716,0.05735342,0.07151376,0.0861245,0.07441199,0.06768621,0.06250546,0.058371358,0.09463025,0.06562213,0.088169515,0.056136213,0.06517362,0.11334887,0.06718408,0.0589481,0.115460694,0.06746942,0.07981739,0.06546152,0.076733515,0.0726616,0.054877806,0.090576895,0.08947287,0.141338,0.056245994,0.07325347,0.1479071,0.06426513,0.08945334,0.08837463,0.077530585,0.07723604,0.063969865,0.08367144,0.20852886,0.07161895,0.101134,0.063695945,0.065144934,0.086431675,0.06887316,0.0923251,0.070386015,0.074060656,0.07117878,0.07544534,0.08309179,0.07759853
0.10920373,0.095022775,0.121704444,0.10875688,0.085185654,0.11802261,0.08352197,0.12684298,0.12753817,0.14093609,0.08035272,0.108021066,0.10068543,0.09116503,0.09250471,0.107999444,0.13938077,0.096305616,0.09459576,0.101455204,0.27673563,0.16436689,0.10821724,0.103799134,0.08927328,0.103811696,0.09624571,0.12534289,0.07970142,0.20951149,0.094176896,0.09577889,0.08006791,0.22171144,0.07794029,0.1063061,0.15523352,0.10158057,0.08109119,0.074460365,0.08101219,0.1201428,0.08714941,0.10136261,0.12767598,0.12232212,0.096012026,0.12295007,0.10446267,0.104250036,0.09969548,0.22676761,0.08951449,0.16135707,0.12833844,0.07785453,0.12014193,0.0961036,0.102908716,0.09940135,0.1485592,0.11355583,0.13160397
0.10388999,0.09709282,0.06679394,0.1307444,0.038427215,0.13525799,0.049585275,0.09098429,0.08901228,0.09874031,0.043580618,0.06721732,0.14307822,0.08014737,0.04567449,0.048196472,0.049629852,0.119736254,0.06835443,0.08963764,0.051785257,0.089445844,0.06493932,0.060342316,0.038292166,0.034955807,0.07452984,0.06624997,0.039947044,0.0661718,0.08133806,0.07409145,0.03229138,0.026698202,0.038486708,0.0402104,0.0536086,0.09899365,0.08542149,0.059319936,0.07385701,0.05732359,0.053172294,0.051212378,0.02831146,0.13570726,0.05368029,0.115520395,0.06631847,0.04593125,0.05748668,0.095063314,0.04659809,0.08772531,0.14605393,0.040878646,0.053177815,0.04537493,0.07185994,0.043617453,0.03364314,0.05924282,0.12441509
0.14947167,0.09520603,0.39046386,0.09022194,0.07003852,0.09499737,0.06500212,0.10568698,0.08542149,0.09753574,0.07152282,0.102885865,0.10612724,0.061959505,0.07471034,0.073259786,0.0905292,0.090210825,0.09346791,0.07707656,0.055913478,0.10907975,0.04518624,0.2960004,0.04330411,0.06454013,0.07077418,0.09740085,0.08258962,0.061572768,0.06336959,0.110579684,0.03772525,0.07594178,0.11456246,0.05159651,0.11691205,0.12248679,0.09406597,0.056266513,0.10068564,0.383326,0.066963546,0.04804039,0.037188195,0.044482887,0.04099907,0.10176131,0.06951458,0.06742016,0.06463386,0.104878195,0.08110133,0.06757866,0.097528405,0.0934541,0.17819217,0.040133283,0.06792675,0.06273686,0.06541847,0.050219435,0.090779215
