0.83799016,0.2235667,0.27166662,0.2141883,0.24918593,0.23687392,0.21907562,0.25710252,0.2307642,0.22866762,0.2321841,0.23012713,0.22927447,0.2499023,0.2709943,0.20700413,0.22468123,0.22347315,0.2421603,0.247642,0.3259777,0.25111777,0.2281042,0.28091013,0.20369174,0.24867445,0.21176961,0.2584756,0.22468404,0.21507148,0.22351907,0.2368912,0.24679293,0.22892523,0.21231863,0.2300084,0.24215826,0.2570975,0.24730903,0.21426415,0.21725176,0.27740204,0.19943763,0.20979355,0.20266828,0.24145028,0.20222786,0.22664599,0.20047244,0.2735522,0.23809496,0.21775034,0.20559642,0.2365319,0.24399136,0.22596355,0.27755284,0.21004377,0.23465429,0.19697203,0.20126733,0.2360041,0.23942205
0.19678025,0.0492516,0.059420634,0.06323784,0.06173431,0.04769587,0.04756956,0.069120355,0.04775323,0.04611514,0.04721003,0.051172964,0.055913478,0.048628442,0.03896138,0.0640151,0.048117805,0.056408275,0.053690366,0.04306497,0.034582127,0.055094603,0.039465804,0.0643364,0.059809405,0.045072287,0.03745287,0.04013433,0.045902874,0.045722593,0.041145764,0.045067675,0.06497823,0.050342396,0.048191085,0.04327721,0.040594973,0.046115387,0.05829671,0.057526577,0.053207863,0.064400434,0.059651818,0.046360783,0.03576291,0.03291653,0.036905956,0.04126661,0.03455296,0.035800677,0.035142064,0.03644819,0.038256053,0.045984868,0.04066211,0.074235946,0.05401539,0.08217504,0.04713575,0.0314294,0.03482251,0.04029826,0.037289545
0.14927065,0.22307545,0.1784826,0.19825299,0.17814445,0.17135572,0.16571869,0.17975745,0.20671979,0.16939506,0.16852304,0.15671839,0.17001128,0.17206301,0.16652133,0.16652992,0.13800749,0.17186782,0.16296896,0.17033163,0.16716108,0.19445163,0.1561965,0.1802971,0.15855405,0.18125744,0.14906988,0.15650213,0.16085391,0.14673397,0.1711464,0.16175151,0.17448987,0.17756054,0.19816966,0.19054732,0.18255514,0.1732026,0.15594578,0.1564777,0.17027126,0.18879838,0.1531469,0.14662062,0.14571837,0.16905582,0.16442363,0.16910575,0.15958491,0.15874135,0.156542,0.18740506,0.16258982,0.19264185,0.14972565,0.17636976,0.19153722,0.17830543,0.15127096,0.14477825,0.13039339,0.15666965,0.14945604
0.13980804,0.14873967,0.17869984,0.14845712,0.15775491,0.146956,0.15206233,0.15360765,0.14941378,0.17129226,0.15756746,0.15650107,0.15742153,0.15941878,0.1633629,0.14277184,0.14773928,0.16747195,0.16601942,0.17787099,0.18320261,0.16987686,0.16182038,0.1785922,0.16600986,0.16775686,0.14635895,0.16268992,0.14929426,0.1614377,0.16497687,0.18088178,0.17146638,0.16141026,0.15786809,0.18395263,0.17542303,0.13796698,0.14878997,0.16263531,0.15469748,0.17719379,0.14367145,0.1553798,0.13900445,0.14853823,0.15554237,0.15355532,0.15129453,0.1709465,0.15085515,0.17271523,0.1620122,0.1355917,0.14559498,0.15542904,0.16130728,0.16250367,0.1540522,0.15726537,0.16209726,0.15153535,0.1406582
0.21108328,0.19322328,0.20147668,0.14361607,0.17861448,0.1480235,0.15899801,0.19175056,0.15743981,0.18235387,0.18265796,0.14465043,0.15550365,0.16503228,0.16686605,0.13913535,0.13898796,0.17347613,0.1917084,0.18502894,0.16969618,0.17290659,0.15496862,0.18836625,0.15943652,0.16660546,0.14985076,0.13404153,0.15933709,0.16348088,0.1655276,0.16255948,0.14618158,0.17782854,0.21829174,0.20744137,0.20358296,0.20007749,0.13598898,0.15282503,0.17708534,0.1858131,0.12783474,0.12737869,0.13512328,0.11894349,0.15075669,0.14821753,0.1557965,0.13720493,0.14707974,0.15962473,0.15696116,0.16944811,0.15643488,0.15059093,0.22091815,0.15020198,0.14638743,0.1430535,0.12590258,0.123886704,0.1413235
0.18166068,0.20305099,0.3414462,0.19515105,0.1950394,0.14014608,0.16281468,0.21346223,0.1702069,0.19580537,0.19611308,0.17709064,0.19538097,0.169914,0.18794689,0.1438473,0.13816383,0.20428321,0.17509182,0.21331653,0.20643705,0.22931895,0.17495923,0.2390337,0.17426862,0.19626874,0.16875641,0.20304243,0.201598,0.16818044,0.1813849,0.17836666,0.18931945,0.25875095,0.28298977,0.23381534,0.24230245,0.18876451,0.14428885,0.19125406,0.2033642,0.22368251,0.15584882,0.14178307,0.1652881,0.15210661,0.19306964,0.1795318,0.14728673,0.1424826,0.1391761,0.16489537,0.15567225,0.20802763,0.13285196,0.17965227,0.286763,0.17373015,0.16876693,0.16270486,0.1344143,0.13410212,0.15528579
0.19924672,0.19210275,0.26574993,0.15109383,0.17426695,0.15589051,0.15609264,0.1971243,0.14970683,0.18094122,0.16973026,0.15904464,0.1859783,0.16552362,0.19494624,0.14369191,0.14105426,0.14620486,0.16364904,0.17629103,0.19731738,0.18170556,0.16004013,0.21225657,0.13961868,0.14711776,0.15651941,0.16366331,0.1455246,0.14370382,0.15466176,0.16632237,0.17148001,0.18698464,0.25258073,0.20385484,0.23919165,0.15769836,0.14621979,0.18479025,0.159891,0.18186377,0.11778685,0.13501903,0.13682139,0.1450192,0.16345222,0.16881754,0.13538624,0.16159253,0.13130958,0.17061426,0.13692449,0.20428644,0.1469557,0.13792899,0.29057708,0.15679803,0.13230711,0.13636097,0.1240942,0.13492444,0.1372029
0.2990042,0.29529673,0.3254547,0.19271612,0.2243408,0.17797658,0.21016884,0.16301753,0.15721722,0.22383472,0.19337846,0.18682168,0.30526677,0.24679893,0.20431025,0.18153186,0.21710517,0.26538634,0.2605133,0.26899406,0.3595641,0.30019018,0.2659112,0.20084912,0.21315476,0.30591258,0.26615122,0.23075098,0.31236833,0.19534543,0.26524562,0.21530294,0.23589453,0.3160648,0.48550045,0.36435977,0.34679163,0.2664859,0.19649188,0.2787462,0.26658812,0.16920833,0.19661695,0.21977866,0.15917592,0.17813043,0.25487664,0.25535554,0.19718453,0.23248658,0.23751532,0.23928298,0.2060341,0.31241822,0.22106528,0.22984995,0.42315528,0.20090637,0.1852582,0.19884205,0.16294274,0.14862187,0.16592103
0.30363765,0.2156696,0.2442205,0.15588325,0.21664639,0.19407256,0.21069342,0.16322155,0.16265562,0.16603366,0.18817906,0.19125059,0.24165013,0.2218228,0.22481996,0.1725119,0.22285953,0.21857204,0.2377518,0.24409866,0.24338931,0.21834877,0.19585104,0.15674074,0.21854208,0.22097188,0.2205526,0.22564238,0.21760108,0.17970936,0.23374285,0.19434749,0.16068037,0.2489261,0.3487487,0.29099205,0.3230232,0.21241571,0.2131218,0.20753399,0.18136597,0.12679854,0.17951311,0.17017391,0.16614735,0.14632566,0.21372068,0.21997365,0.18663222,0.21639726,0.17186877,0.21717131,0.14018019,0.26027843,0.18312883,0.18183249,0.29470038,0.1514556,0.17429072,0.1709657,0.13092683,0.13186553,0.16861342
0.30033237,0.3751606,0.45363447,0.25020814,0.30384213,0.25197953,0.3034331,0.29663047,0.26881415,0.29409295,0.3475294,0.32979518,0.39929423,0.33815557,0.34300366,0.2974773,0.37730944,0.3712479,0.38507468,0.4183788,0.49328244,0.36875385,0.32405826,0.39605302,0.28816548,0.32980546,0.4143894,0.35768163,0.43499178,0.36814666,0.38133347,0.3626366,0.3827661,0.38385284,0.43956265,0.46692666,0.40096468,0.34946176,0.32549584,0.32046244,0.30230138,0.40175626,0.22976768,0.3039953,0.28525975,0.25312504,0.34664795,0.2722316,0.2825204,0.2983005,0.2585498,0.28350717,0.26126492,0.3613236,0.2399401,0.26250455,0.37063923,0.23260817,0.29408202,0.27972376,0.22939172,0.2682749,0.26008654
