0.10637115,0.09892519,0.15032202,0.0640051,0.06751542,0.05331465,0.055206403,0.050246097,0.042346902,0.057558093,0.06232725,0.05424981,0.053771213,0.04766033,0.044435382,0.03437785,0.04400298,0.04744817,0.04337678,0.039951555,0.0540844,0.03699723,0.045221068,0.09957039,0.03319017,0.03779878,0.032943193,0.036490053,0.044338956,0.035646185,0.039116926,0.033209577,0.05599439,0.033667717,0.030642167,0.03123891,0.0345869,0.060050115,0.03592787,0.037010938,0.035264306,0.07888093,0.025506511,0.02777357,0.02708199,0.029638585,0.02783921,0.029004825,0.027052956,0.03684941,0.029641492,0.027984729,0.029886661,0.029086992,0.04067598,0.029825278,0.06894839,0.02905073,0.0295273,0.026462177,0.02843485,0.031951614,0.03830381
0.17615038,0.0930984,0.07356961,0.060527813,0.05074823,0.035535693,0.037013378,0.033187672,0.018489176,0.034214634,0.03061263,0.041178077,0.040638994,0.023847222,0.01419738,0.019273017,0.01900556,0.025231743,0.0193775,0.013272382,0.012489882,0.015743924,0.016166052,0.04296065,0.022654979,0.012735009,0.011371171,0.011268496,0.016743448,0.01756242,0.018195488,0.012611675,0.028787963,0.013551312,0.0085057495,0.0071572373,0.0074764416,0.021185633,0.023131382,0.016596746,0.01768127,0.029596038,0.018034069,0.010032931,0.006880117,0.006986654,0.008164756,0.008864131,0.0068039475,0.0080345,0.007555017,0.009266246,0.008964136,0.008859897,0.013466524,0.021774966,0.023228887,0.022371039,0.0073773037,0.0053579807,0.007117234,0.008114203,0.011861886
0.077719525,0.0935116,0.070389524,0.07101682,0.049790487,0.036783114,0.03207378,0.03153293,0.034280464,0.029363323,0.0323837,0.038543396,0.0415522,0.025718529,0.019060887,0.022663398,0.016633283,0.020847699,0.015160697,0.013532739,0.01570709,0.03281761,0.01768734,0.060807135,0.017413339,0.015878737,0.009390166,0.012093436,0.012731882,0.0146758715,0.022554241,0.012448039,0.056827147,0.014264168,0.014346369,0.008578622,0.010103239,0.027567914,0.022324659,0.013146579,0.02271783,0.03529573,0.019058144,0.013334285,0.010992215,0.0154619925,0.013738694,0.012054782,0.009033942,0.010710377,0.0098381005,0.01973029,0.012067084,0.009157858,0.014879957,0.027165689,0.036697365,0.028241288,0.011840733,0.0096636675,0.012071041,0.013540368,0.015354339
0.054856904,0.0493319,0.029267613,0.029031076,0.023205535,0.01482424,0.01510851,0.01615851,0.016107358,0.019978683,0.015561714,0.015286628,0.01662824,0.011736013,0.012570839,0.009177839,0.009788068,0.01333421,0.011519101,0.012050312,0.014874909,0.015023716,0.010175301,0.018916894,0.0109959,0.009756098,0.0056294138,0.008842714,0.007849555,0.011683733,0.010262659,0.011507354,0.016422883,0.0075809015,0.0115070995,0.010448346,0.008710399,0.0064876154,0.013355916,0.008957464,0.011096658,0.015956234,0.0074547417,0.0077902935,0.0045964173,0.006309551,0.006908232,0.0065583885,0.006025236,0.008063329,0.005582314,0.008657808,0.0059973476,0.00419859,0.0068739597,0.011188176,0.008986068,0.009093832,0.0067567527,0.006574911,0.007036581,0.0048233685,0.006140843
0.10092117,0.080365345,0.064581,0.048085757,0.04228922,0.030771818,0.03403526,0.033313893,0.02847506,0.0362264,0.035897125,0.024054475,0.031691536,0.026255421,0.022630282,0.022402208,0.026293177,0.03562875,0.028668115,0.024001047,0.023780832,0.02838035,0.018958032,0.053023398,0.023197316,0.022853939,0.015097894,0.010954534,0.013796794,0.018061284,0.021341072,0.016017478,0.0156059,0.016970087,0.029432366,0.018506551,0.017156215,0.028784126,0.025909256,0.01889665,0.032092094,0.03773108,0.01645279,0.010878456,0.010218268,0.009034498,0.0147721125,0.014492981,0.017256867,0.012877101,0.0147487065,0.016874611,0.012106879,0.011525212,0.021878038,0.025792059,0.025687288,0.019925069,0.014395184,0.013588455,0.0113351485,0.008994849,0.019091181
0.046122067,0.048003424,0.090059,0.04862187,0.052285384,0.02225016,0.029693417,0.030731235,0.022311542,0.03809171,0.03128952,0.035151012,0.036899976,0.020628374,0.023932653,0.014771358,0.0146942865,0.035543628,0.019750578,0.028139088,0.02809473,0.058570947,0.021010488,0.051369965,0.0191436,0.028909173,0.01467674,0.029587273,0.016386986,0.010272432,0.019282933,0.020916604,0.02572322,0.038952053,0.059205536,0.032300733,0.03754648,0.019034963,0.018598877,0.02002716,0.03097494,0.037266523,0.018298823,0.010067722,0.011837291,0.011429802,0.018899612,0.015138651,0.010540128,0.009698924,0.010953387,0.02069924,0.009787825,0.017412134,0.012592528,0.02801907,0.041502684,0.025535334,0.014330402,0.016414333,0.007827384,0.008088229,0.02028154
0.07084961,0.03437256,0.04698752,0.025581013,0.03659647,0.026627107,0.02728989,0.027648196,0.018926334,0.02820693,0.020122929,0.0232277,0.0291441,0.01959043,0.024721118,0.015302878,0.017240122,0.01748224,0.021291351,0.024945576,0.027237099,0.04440368,0.02352529,0.032143578,0.017968088,0.022479994,0.020245053,0.02334084,0.0137599455,0.010430478,0.025096398,0.018734869,0.021441584,0.022253536,0.041716132,0.018755628,0.030550718,0.017015146,0.018015962,0.02211418,0.020189915,0.020240085,0.011252344,0.0126778465,0.010529364,0.011700781,0.016154876,0.014631657,0.009527654,0.01391308,0.009365948,0.019599207,0.00997551,0.019301845,0.015371559,0.013722358,0.032809995,0.016947482,0.007905213,0.009618934,0.0079981275,0.007639009,0.018154236
0.13796505,0.073455535,0.069720924,0.03864439,0.044194616,0.03280791,0.039041817,0.026438162,0.023853485,0.05141661,0.03471192,0.02714799,0.06548278,0.028173935,0.025792878,0.022121271,0.03276167,0.051743254,0.035202708,0.04095249,0.06205067,0.10004831,0.051741816,0.04507925,0.038109966,0.059918795,0.055989128,0.06620231,0.045321934,0.022721976,0.062106285,0.041587718,0.048344918,0.051866505,0.07619846,0.03442446,0.06360455,0.034064904,0.026736204,0.040115558,0.056524903,0.031016493,0.0294775,0.023042992,0.015631184,0.018003028,0.039149456,0.03278622,0.020097136,0.027044415,0.022771262,0.030029416,0.018099222,0.030428287,0.030993095,0.039613217,0.07070049,0.031916726,0.014611321,0.022413764,0.014925819,0.009253324,0.019339615
0.19155344,0.06735461,0.042105254,0.04327625,0.056725338,0.055758234,0.061371952,0.030685011,0.03879046,0.03414236,0.04140626,0.051530555,0.052927595,0.040602442,0.03536361,0.028900212,0.03657058,0.047030568,0.03783649,0.047173627,0.053571723,0.09527073,0.037417218,0.03699752,0.041995145,0.051527746,0.04653979,0.08279719,0.04991237,0.027041089,0.059555516,0.044933915,0.044329815,0.04932709,0.08910381,0.04925279,0.07185708,0.041635886,0.054346174,0.038890477,0.03345086,0.0228125,0.02634604,0.021587742,0.020944502,0.019923586,0.039284505,0.03156731,0.024762558,0.0371489,0.03067384,0.0388522,0.019047232,0.03225067,0.053678893,0.04578966,0.07864113,0.027781019,0.02363129,0.03185833,0.023573097,0.02094085,0.042612102
0.16556305,0.096573405,0.07748395,0.055698834,0.08063668,0.061455857,0.071851976,0.03724517,0.042220786,0.052885108,0.056083135,0.05296582,0.05594547,0.04307095,0.042870045,0.04019846,0.038120788,0.034714837,0.03756924,0.05455858,0.08581547,0.20261788,0.096881494,0.061859637,0.073223606,0.11812444,0.10988509,0.19337392,0.10137902,0.046518534,0.13797197,0.087918445,0.10126199,0.09593435,0.101981565,0.056481503,0.10716511,0.08423894,0.056981977,0.07497731,0.058858026,0.061180085,0.03803836,0.03822942,0.030316733,0.033314668,0.06361286,0.047395065,0.04055851,0.061043963,0.053488813,0.056626014,0.03716529,0.049967736,0.05146064,0.07641561,0.14697318,0.04565724,0.037734143,0.045946322,0.03390364,0.03617977,0.053814948
0.17467518,0.14214706,0.07835603,0.086438596,0.13153456,0.10440643,0.108353496,0.06829402,0.06883433,0.06265185,0.07755943,0.06358516,0.0855258,0.056499563,0.04902681,0.053572357,0.09051554,0.056961104,0.05198285,0.06520821,0.097130954,0.1518682,0.07708056,0.049589183,0.062595166,0.1179759,0.07910888,0.10737226,0.089325756,0.05655227,0.09736415,0.07392344,0.094434276,0.08630276,0.12785023,0.08644378,0.110641055,0.11701984,0.078009695,0.078772865,0.056096703,0.03925534,0.03263119,0.033261616,0.021197125,0.027915336,0.065498784,0.036185324,0.038670428,0.06328161,0.052889816,0.053548843,0.03288605,0.042064052,0.068522386,0.060701564,0.10918485,0.032604545,0.024457969,0.0454373,0.022445068,0.020807412,0.07168386
0.23346272,0.13354996,0.048323467,0.066662304,0.11110399,0.11109431,0.08586714,0.03129061,0.052028984,0.044269606,0.057610694,0.06167911,0.046957403,0.072307125,0.04523158,0.06632486,0.11314317,0.040665835,0.05734626,0.06428321,0.086515784,0.14255881,0.10669212,0.05646635,0.0839287,0.17947248,0.11102119,0.12977806,0.089941524,0.057898726,0.17116491,0.11471495,0.118550204,0.0882061,0.09814551,0.08398032,0.12810509,0.10814888,0.085014194,0.09583994,0.0417398,0.043848388,0.045469858,0.050896116,0.024774892,0.03739152,0.073984586,0.03480652,0.040677257,0.08292356,0.053149983,0.043895043,0.02609893,0.037472032,0.06278291,0.07418111,0.18616697,0.047955953,0.03190021,0.045689162,0.02328479,0.02227158,0.06748625
