0.19722685,0.23556943,0.18977441,0.216877,0.1677432,0.19057333,0.18507798,0.2245691,0.2375082,0.14731707,0.28906295,0.18424866,0.1734847,0.17471872,0.22385792,0.22094376,0.1509194,0.17155157,0.15704982,0.17667659,0.17623591,0.27109337,0.17293452,0.20349436,0.1687837,0.19958137,0.16599435,0.20054218,0.33243486,0.15779473,0.1769539,0.18168236,0.24766594,0.20717478,0.19773205,0.2620644,0.22297263,0.20331061,0.17718883,0.180421,0.1821191,0.20320714,0.16818973,0.18028152,0.19662061,0.20671988,0.19823268,0.18763274,0.19509897,0.18163681,0.19998913,0.23373653,0.21664818,0.20422734,0.19382295,0.21345758,0.20354031,0.20654471,0.20047413,0.18005154,0.13060218,0.20099607,0.19413617
0.118409514,0.17219806,0.14913034,0.15885165,0.13738218,0.13924767,0.12978753,0.14790617,0.17633621,0.1331319,0.13325876,0.12103944,0.13313824,0.12821254,0.13315812,0.12719366,0.12250214,0.13103881,0.13406427,0.12875065,0.12688354,0.14543298,0.12043168,0.14741336,0.13641015,0.13814233,0.12396698,0.1329875,0.11660707,0.1056888,0.13026792,0.13319899,0.13049091,0.12691431,0.115618974,0.12575953,0.11622179,0.13118307,0.13883421,0.14056554,0.12687252,0.1505848,0.1347779,0.12320421,0.1274264,0.13358656,0.13329881,0.13690865,0.14029443,0.13270225,0.123936765,0.14228638,0.12845933,0.14029612,0.122604676,0.12889546,0.15409139,0.14661643,0.12340149,0.12094145,0.116481066,0.1422211,0.124806285
0.17490149,0.21543016,0.20621257,0.18871309,0.16404603,0.15003005,0.13005683,0.17277873,0.21703567,0.18532653,0.15521792,0.14031245,0.16217592,0.15208468,0.16683558,0.16270292,0.14871946,0.1597242,0.18724416,0.1979917,0.18646048,0.20564221,0.20208642,0.22472018,0.19161522,0.19196084,0.1492819,0.17903328,0.14698768,0.13264018,0.3753071,0.24727531,0.17638294,0.18330379,0.16011228,0.17148358,0.20004617,0.15153968,0.13283305,0.15317471,0.16416569,0.2429509,0.18027486,0.18009612,0.18381703,0.15755132,0.1416702,0.1757526,0.15222478,0.15914197,0.1525305,0.1632037,0.14948528,0.15800068,0.14042062,0.14847489,0.26171297,0.16228889,0.14679645,0.13554877,0.15258616,0.14797013,0.15136826
0.16958775,0.4374278,0.2959256,0.3516225,0.2768789,0.21448061,0.20966084,0.29766795,0.35642672,0.28292328,0.23084423,0.37753814,0.2818573,0.21851279,0.26548964,0.23042339,0.25777128,0.26979628,0.2521821,0.32330018,0.35311395,0.32791522,0.22958855,0.29171985,0.31498578,0.27893615,0.33165184,0.27107337,0.28737247,0.44171035,0.39871466,0.2841333,0.33275792,0.5584227,0.48685494,0.31315178,0.49702728,0.7110299,0.2862843,0.19710898,0.304209,0.2838373,0.23182696,0.23069775,0.22355881,0.277969,0.21111546,0.2848273,0.26245388,0.30339646,0.27335218,0.30791682,0.34070086,0.3908414,0.31901586,0.33398157,0.27721047,0.33929065,0.2582232,0.22315352,0.22820963,0.24166986,0.20711361
0.1205436,0.14452463,0.14007916,0.14705257,0.13732702,0.14779711,0.14398345,0.14889456,0.16893074,0.15267819,0.12591724,0.12872753,0.13483799,0.13541481,0.14378549,0.1534471,0.13989781,0.14485507,0.13251247,0.13856687,0.13094084,0.16850813,0.13575487,0.14596175,0.13755424,0.14510345,0.12305398,0.1645176,0.11750184,0.1265474,0.13654473,0.14280368,0.15591559,0.13381211,0.13928032,0.13763724,0.14046665,0.1323704,0.13007613,0.1340391,0.13309287,0.1470384,0.141898,0.12836139,0.14915223,0.13407432,0.1440482,0.14740746,0.13501441,0.14050166,0.13568908,0.15469812,0.14024732,0.13330008,0.13076152,0.13273765,0.15264127,0.15167405,0.13307913,0.14699605,0.13502492,0.15448321,0.13776124
0.13010286,0.197488,0.15578116,0.18606561,0.15366116,0.15814212,0.1403613,0.1701761,0.15446168,0.14024355,0.13543269,0.1341573,0.14592174,0.13767941,0.15103216,0.14421716,0.12738569,0.14146088,0.13125019,0.13918333,0.13592304,0.17427693,0.124930136,0.15646239,0.14099383,0.16254666,0.13405378,0.16285136,0.13903369,0.12514569,0.15583597,0.14495924,0.14015335,0.13412581,0.14128496,0.15773399,0.1591996,0.14145547,0.12302277,0.12484551,0.14036901,0.1566252,0.13939056,0.13704836,0.13739839,0.14819457,0.13563812,0.13772495,0.1306043,0.1377475,0.1323765,0.16244556,0.14060728,0.14263888,0.14048089,0.13649867,0.16046846,0.14800507,0.13132803,0.11882215,0.122313656,0.13814698,0.1357237
0.17676067,0.3350036,0.21840823,0.26241556,0.21185076,0.17717873,0.15734167,0.2053402,0.19533952,0.18078525,0.21443096,0.24394628,0.21889302,0.19118032,0.1950843,0.1554368,0.17337626,0.21585637,0.21504846,0.19443229,0.2105037,0.18776105,0.16342555,0.20561488,0.17783388,0.20014934,0.21674013,0.17473423,0.2259482,0.2027095,0.2601754,0.18151778,0.19906874,0.16945446,0.15097134,0.1857085,0.16032939,0.19558288,0.21654151,0.22596173,0.21253611,0.23755275,0.19439155,0.19747423,0.14700219,0.18526243,0.1748642,0.16255786,0.15993664,0.19371626,0.20429382,0.17717755,0.20268087,0.15216075,0.21603478,0.18706068,0.23475085,0.23244774,0.18054081,0.17064919,0.16111706,0.20037784,0.23100658
0.12497463,0.18639643,0.16062747,0.1730592,0.16178122,0.15383871,0.13995044,0.1632661,0.16290757,0.14209083,0.1484734,0.1521002,0.15201817,0.14639232,0.14967187,0.1428433,0.13235249,0.149267,0.15184142,0.14777036,0.13023876,0.17117551,0.13241687,0.16345476,0.15146478,0.16668688,0.14449228,0.15053524,0.14360955,0.12946326,0.15645827,0.15573418,0.14360452,0.13685682,0.13718171,0.15287955,0.15596361,0.14053376,0.13560545,0.1330949,0.14225438,0.16342878,0.1423973,0.13289681,0.13314947,0.14962259,0.13486177,0.15015954,0.13559917,0.13582197,0.1375255,0.15900171,0.13540262,0.13471484,0.14476208,0.15480141,0.16490261,0.15029532,0.13682808,0.12614816,0.121450715,0.14680317,0.14055249
0.10504324,0.14559591,0.12392686,0.1390037,0.12878945,0.1665298,0.14859633,0.13050494,0.14479302,0.1341979,0.12917359,0.1282837,0.13412182,0.12714769,0.13453464,0.1313367,0.1389865,0.13905753,0.13154633,0.12164652,0.12441766,0.14896674,0.10431619,0.124827266,0.113440245,0.12483894,0.12506092,0.13861065,0.11323917,0.1080768,0.13060483,0.13321422,0.13999204,0.116390206,0.11469819,0.116765834,0.112997524,0.10956328,0.12537763,0.1316741,0.123167545,0.13044688,0.12270986,0.119457535,0.1201355,0.13006754,0.13325372,0.1252908,0.17984834,0.13317347,0.11501856,0.13400912,0.11832381,0.11324656,0.11979983,0.11894494,0.13411869,0.123397246,0.1184367,0.13955799,0.11425425,0.12484958,0.12101803
0.10796988,0.11906375,0.12834936,0.11267044,0.11882022,0.12780893,0.12808292,0.1302544,0.14736629,0.15601693,0.13764028,0.117792994,0.1334664,0.11743962,0.123665,0.12020501,0.12907796,0.139623,0.12087382,0.1244762,0.11816996,0.14987244,0.11562198,0.13008861,0.12763458,0.13958651,0.12192777,0.11771076,0.10908331,0.10423437,0.13807352,0.11926772,0.12689704,0.115506835,0.114794604,0.121045165,0.11412796,0.115769945,0.11528471,0.11883623,0.12944415,0.13103676,0.124411106,0.115724154,0.11413049,0.13011342,0.124750376,0.12812816,0.13383964,0.11914062,0.11453766,0.13765214,0.11879826,0.122714385,0.119771846,0.12230931,0.13392912,0.12439722,0.115890846,0.11866071,0.12731622,0.124411404,0.12600231
