0.28150517,0.2984738,0.12097122,0.3309421,0.22508751,0.20298415,0.35071525,0.23929484,0.24402817,0.2264603,0.37375835,0.20797786,0.28342494,0.2733645,0.13507213,0.15707976,0.2494656,0.26967067,0.28747863,0.40743822,0.47846195,0.47219563,0.23099346,0.29083097,0.21739072,0.25295848,0.3768844,0.26005092,0.25922623,0.31488022,0.2649484,0.38193575,0.5362608,0.36127308,0.37603754,0.34261036,0.20267324,0.35346255,0.11535405,0.19768693,0.122100376,0.18050334,0.1378127,0.11675145,0.12572356,0.17055231,0.32161126,0.19825554,0.23515809,0.32060626,0.21329483,0.16464745,0.18956818,0.15711668,0.3179221,0.13780726,0.3299209,0.20106855,0.12671117,0.22038247,0.14435911,0.12260073,0.28403336
0.24311009,0.11976623,0.190965,0.13084975,0.12205712,0.18991128,0.18568613,0.1100781,0.09426135,0.15527037,0.18020652,0.10278721,0.121948935,0.1084113,0.06171643,0.090118095,0.13575126,0.112064466,0.20958439,0.24067864,0.24295537,0.24375066,0.08487003,0.16510907,0.08247832,0.16946362,0.09499648,0.1846169,0.15560141,0.100107305,0.17444089,0.17024906,0.26099873,0.24271244,0.18965141,0.26158682,0.19396508,0.113569014,0.073031835,0.07612453,0.08967157,0.18747406,0.08548162,0.05589431,0.07628882,0.1261881,0.107034706,0.07939256,0.1140682,0.12409106,0.08568938,0.11336243,0.07546095,0.08340692,0.11257734,0.057620797,0.25120026,0.09079662,0.095589146,0.10183782,0.099399924,0.09203886,0.11333359
0.22295593,0.1033752,0.12377656,0.13742211,0.10818196,0.16631137,0.21095693,0.100735925,0.11010764,0.097209945,0.08963036,0.19585554,0.10820421,0.20105787,0.057742354,0.17396076,0.38889125,0.09054803,0.25864163,0.40009698,0.4089436,0.17029627,0.09938126,0.18487313,0.135973,0.23514457,0.3351782,0.18290327,0.15988566,0.27617106,0.32997006,0.29440144,0.35823178,0.5281159,0.52989614,0.7230004,0.23570836,0.21605225,0.100653835,0.13922861,0.08789079,0.09102602,0.13494797,0.051787462,0.06278928,0.124631904,0.20870268,0.13095842,0.25644162,0.29260066,0.3532421,0.11255554,0.26852226,0.16837123,0.18630138,0.098447844,0.11938973,0.19401039,0.1697416,0.3284981,0.19638784,0.12489419,0.1603477
0.11625638,0.049171016,0.13596262,0.1122137,0.07245859,0.123513445,0.10767952,0.0950802,0.06820202,0.058277234,0.09103502,0.067915134,0.049427785,0.05422501,0.0643231,0.06995678,0.11691879,0.07069892,0.08252304,0.11969917,0.1338773,0.15569521,0.07075962,0.091665655,0.07308032,0.06646439,0.09660739,0.07565029,0.091968186,0.07544153,0.121414244,0.13794184,0.20197439,0.16250575,0.13151968,0.17760946,0.15766561,0.119589716,0.08141736,0.09183717,0.058424097,0.13038452,0.08608038,0.037368923,0.050349217,0.10553654,0.07173206,0.074430205,0.07806468,0.11369131,0.092934206,0.08347966,0.0591144,0.07850695,0.095312156,0.052152205,0.22525448,0.06571864,0.08931083,0.09295464,0.088588916,0.050932977,0.08424252
0.08107544,0.031540383,0.10259604,0.06797375,0.064595446,0.1281757,0.08409013,0.05133579,0.057743464,0.05843936,0.07710193,0.066243775,0.056935415,0.06359448,0.054443438,0.060737625,0.07431867,0.055773668,0.06235518,0.06008964,0.059983067,0.051749084,0.03578776,0.09038876,0.06327681,0.069587834,0.051866665,0.0774397,0.06631886,0.05235038,0.055960782,0.0612771,0.05187877,0.04496101,0.060801335,0.050195634,0.06225538,0.10161929,0.042886127,0.06287721,0.038598314,0.09695336,0.051148497,0.04397042,0.07068426,0.05874009,0.060347278,0.046381462,0.061570078,0.07364035,0.07850885,0.064352795,0.060333848,0.06273073,0.10724606,0.0390596,0.11797834,0.06940222,0.051087163,0.055883113,0.05536269,0.05999039,0.10688907
0.1091862,0.086940035,0.1006852,0.08742663,0.07570689,0.0818503,0.099330105,0.08119894,0.071009114,0.10230285,0.09648597,0.10069743,0.08912441,0.07620743,0.074414864,0.08617529,0.09406768,0.08376274,0.08085171,0.07554532,0.13803524,0.073687695,0.064759284,0.08755714,0.080285616,0.09099999,0.07541495,0.08465078,0.07742659,0.0702668,0.095763594,0.07364186,0.078306496,0.13614693,0.057600725,0.08234697,0.09500187,0.10937553,0.08065883,0.095074296,0.07644565,0.10028011,0.076741375,0.0578853,0.080908544,0.07552218,0.08153351,0.08193628,0.08758535,0.07800098,0.08218463,0.09530956,0.07778454,0.088015966,0.1311092,0.067900956,0.08992386,0.08361118,0.075760335,0.08006128,0.10241677,0.10575146,0.13254535
0.112177745,0.032565117,0.10964989,0.09030475,0.056279868,0.07736553,0.09408626,0.05562499,0.059809662,0.069561735,0.0964555,0.07909153,0.06404386,0.06630675,0.05095796,0.06546746,0.07497333,0.059157763,0.0676482,0.05660096,0.073679455,0.06158671,0.04675235,0.10751349,0.059942294,0.069449395,0.056600727,0.062419817,0.07900834,0.06437942,0.071324885,0.07432367,0.061344177,0.052758846,0.044021647,0.06355431,0.071193315,0.12700887,0.04503494,0.083140425,0.04402368,0.114641964,0.06505503,0.034907874,0.06944992,0.060662333,0.07288463,0.049192388,0.06312048,0.069410965,0.077955425,0.0627605,0.07628932,0.05997025,0.12466926,0.04591998,0.1902465,0.073703945,0.05084045,0.061396435,0.05791572,0.07642652,0.13398454
0.10175384,0.04690212,0.13196845,0.0778904,0.06513341,0.09613424,0.09038715,0.062007863,0.07053269,0.07230481,0.08211745,0.08549427,0.069934584,0.07112408,0.061196636,0.07442831,0.08907016,0.06906836,0.07292342,0.07710077,0.080122955,0.068102844,0.05722111,0.11375463,0.0743504,0.071231894,0.07446806,0.075670965,0.07020975,0.073830605,0.079370074,0.08050029,0.06373192,0.063221194,0.05441963,0.07125572,0.074361056,0.10245857,0.047739655,0.07701233,0.048306942,0.12814261,0.06613373,0.051094588,0.07191479,0.061463244,0.07366634,0.057769805,0.077344626,0.08507185,0.09145205,0.07298657,0.08365612,0.072882965,0.12997544,0.05452942,0.16982174,0.077976845,0.0729224,0.077603914,0.062526755,0.07026268,0.12510927
0.30933958,0.11459498,0.09978526,0.17770346,0.06178402,0.15360348,0.35105056,0.07069517,0.14459743,0.17668092,0.21968979,0.15734568,0.10037249,0.22078533,0.04748474,0.12663132,0.3191376,0.10019696,0.34543198,0.33864045,0.35405296,0.32218513,0.15199165,0.110428505,0.1903339,0.14516844,0.15804663,0.10890743,0.13692263,0.2852085,0.26665157,0.15951145,0.19390553,0.2526073,0.16638671,0.21183373,0.0943011,0.15901767,0.067147076,0.20069896,0.08761928,0.08817632,0.1400416,0.04028051,0.07976903,0.13171883,0.2496782,0.1659031,0.29351684,0.32072335,0.2518229,0.08473349,0.20218472,0.16081512,0.12426245,0.05687212,0.16944723,0.23369068,0.10111566,0.25907534,0.118478104,0.08912573,0.10533464
0.24330446,0.09053428,0.19519186,0.11892122,0.07474155,0.16745901,0.21664144,0.15335156,0.17339303,0.12280547,0.17560545,0.13981788,0.07878055,0.086631894,0.09804986,0.15299489,0.265787,0.077195175,0.12867421,0.27596202,0.35558426,0.16338837,0.10755571,0.17140135,0.121264674,0.13562611,0.14759535,0.097860545,0.117098644,0.20216303,0.16614568,0.28416657,0.40446857,0.2792296,0.49051663,0.45909888,0.10144132,0.15759552,0.10424767,0.14882256,0.07652718,0.18420848,0.0871881,0.05700852,0.06744085,0.10931452,0.15604897,0.13142996,0.22763945,0.16884255,0.20177479,0.09691607,0.24118507,0.1347092,0.09833148,0.091531634,0.24347588,0.14086746,0.15438682,0.2672146,0.15527865,0.11787144,0.09659646
