step,per_step_all,per_step_mid
0,0.120784946,0.13030933
1,0.12397779,0.12299232
2,0.0991923,0.083418004
3,0.11588251,0.118766494
4,0.10913044,0.10281904
5,0.095895365,0.09622629
6,0.115834504,0.12266271
7,0.10721109,0.10435577
8,0.10882974,0.11354194
9,0.11401044,0.118689924
10,0.109455615,0.11270252
11,0.13010779,0.14186011
12,0.1301682,0.13201942
13,0.148827,0.15981446
14,0.10141968,0.09400845
15,0.12186721,0.1323939
16,0.1524299,0.17460014
17,0.1377462,0.14531313
18,0.14764662,0.15692243
19,0.15678675,0.1657281
20,0.16547908,0.17761871
21,0.11559976,0.10927221
22,0.100102,0.096163265
23,0.099727355,0.09037574
24,0.10467552,0.10632038
25,0.11979288,0.1218803
26,0.1330597,0.1430069
27,0.11844079,0.119523115
28,0.14191265,0.15271804
29,0.14693764,0.16740845
30,0.14256087,0.15571259
31,0.14937484,0.16819444
32,0.13672549,0.15081269
33,0.18465757,0.20126581
34,0.18952118,0.1966549
35,0.19106272,0.20472775
36,0.14780256,0.13959335
37,0.13158743,0.13692828
38,0.107501514,0.10621586
39,0.11143036,0.106852464
40,0.10686032,0.10108736
41,0.08971761,0.07826585
42,0.10469207,0.10851526
43,0.091591746,0.088398166
44,0.08858523,0.08742274
45,0.09138951,0.0906788
46,0.12213971,0.12780224
47,0.11858622,0.1217055
48,0.11833712,0.12986837
49,0.11384727,0.11641092
50,0.107296385,0.1103409
51,0.107572846,0.103981666
52,0.108739704,0.116469614
53,0.13089295,0.12592138
54,0.09729166,0.09929011
55,0.0865095,0.07317449
56,0.11921453,0.1011642
57,0.099004164,0.097589634
58,0.10969901,0.112153485
59,0.12867919,0.14290218
60,0.08171489,0.08367724
61,0.08005529,0.077231936
62,0.0904074,0.09119319
