0.14761311,0.17401005,0.2025001,0.20945004,0.1802289,0.2141755,0.21134508,0.20976,0.18454003,0.21207693,0.20370254,0.21924438,0.18510279,0.23398289,0.27486685,0.17720202,0.20713942,0.21231723,0.20569427,0.20097128,0.28011522,0.17813505,0.18220302,0.2014459,0.31707853,0.21357824,0.18296616,0.21944235,0.17192473,0.266512,0.2723252,0.23392005,0.21530525,0.1558213,0.11083304,0.19936006,0.16952991,0.13284978,0.23378667,0.2108202,0.17163527,0.18495809,0.19880196,0.23169397,0.19091088,0.24774565,0.23002462,0.18952654,0.18250452,0.21966745,0.18786336,0.1722819,0.18046339,0.117942065,0.12492607,0.17891926,0.142177,0.24366707,0.23247395,0.22769794,0.24933197,0.21853432,0.12326106
0.11350578,0.13641077,0.12992063,0.14920531,0.15889637,0.14627615,0.15118432,0.1726406,0.1741705,0.1862197,0.15344158,0.16527563,0.15792874,0.16093364,0.17206627,0.16560097,0.15834194,0.15579784,0.14809336,0.15108651,0.13833006,0.15945448,0.15442531,0.1316565,0.14467178,0.15946703,0.13027377,0.15505558,0.12189622,0.15841563,0.16191943,0.15495613,0.14714308,0.13272344,0.12593643,0.15681766,0.13819352,0.12272098,0.15101907,0.1417326,0.14214133,0.13131912,0.13981825,0.1421779,0.12533094,0.14759365,0.1460981,0.16525283,0.1544102,0.15871094,0.15776739,0.18084958,0.14145175,0.13254194,0.12822416,0.14632665,0.12035805,0.15346296,0.1573685,0.14199781,0.15644035,0.15744449,0.12798893
0.13429898,0.13305703,0.18293262,0.14066173,0.1421829,0.14655487,0.14138995,0.13452111,0.13674095,0.17922422,0.14171699,0.13896456,0.16104901,0.14275487,0.14997159,0.13685627,0.13315977,0.16036649,0.15238705,0.15242817,0.15476422,0.14510775,0.15130371,0.17317554,0.14904253,0.14681244,0.11944241,0.14473516,0.12624934,0.14973633,0.14270693,0.15155472,0.1413561,0.1277958,0.13246128,0.15431798,0.13710806,0.100023456,0.1508227,0.1424145,0.1475779,0.17990966,0.13454007,0.13469885,0.11393366,0.13336405,0.1403009,0.14850569,0.15255556,0.16211389,0.12762551,0.1457607,0.15383637,0.13224398,0.113211796,0.13530281,0.14266026,0.14718315,0.1305576,0.13004345,0.13735728,0.13559286,0.10418076
0.12777174,0.1540777,0.18384252,0.1788804,0.17538954,0.1750312,0.16745152,0.17778689,0.17441182,0.19044246,0.17506284,0.16121946,0.18732902,0.17811039,0.18626359,0.16747737,0.1818502,0.19924623,0.177984,0.17275743,0.2822998,0.1651598,0.18673661,0.1787515,0.2400678,0.23898558,0.17452012,0.18079406,0.16212302,0.1977816,0.2015323,0.18909083,0.16945513,0.14787573,0.13492091,0.1520942,0.14083615,0.121066265,0.18403491,0.19927473,0.18708552,0.16637447,0.1816301,0.17164943,0.14751443,0.18396844,0.20030963,0.16855018,0.17582457,0.21290672,0.15903604,0.17222549,0.19969368,0.12457077,0.12926033,0.17616229,0.13649441,0.19181868,0.19528058,0.18146168,0.20213015,0.18770406,0.13352984
0.13871522,0.17145634,0.21935827,0.16707285,0.16709627,0.15446119,0.17585716,0.1522389,0.13853893,0.17674266,0.1595056,0.16154537,0.19155587,0.16781789,0.16573876,0.14028588,0.15362625,0.1749314,0.16884293,0.17429902,0.17231707,0.17083098,0.1770479,0.2025439,0.1668118,0.173389,0.13785076,0.15421242,0.15799236,0.14815453,0.16747326,0.17045538,0.17415418,0.15358299,0.1540426,0.16894045,0.14935759,0.147678,0.15069515,0.18988931,0.17118299,0.18611252,0.15089801,0.14414556,0.13901912,0.15044047,0.16990338,0.14271967,0.14451857,0.15087979,0.13375776,0.15249088,0.15310493,0.122295626,0.15787014,0.16236682,0.16925585,0.17565222,0.15646087,0.16614804,0.16133213,0.14136493,0.1438228
0.124503255,0.14444111,0.1711047,0.12776469,0.1513026,0.12633306,0.13278694,0.15547831,0.14988863,0.16422841,0.14345051,0.1322571,0.1504735,0.14030217,0.16289008,0.1293243,0.13093606,0.15594898,0.14703315,0.18200175,0.19368163,0.20263815,0.14779212,0.1779038,0.14003263,0.18233433,0.126752,0.16549757,0.13032176,0.13818471,0.15076698,0.24739334,0.16314115,0.17445208,0.15808724,0.21251383,0.18219003,0.12699598,0.13342774,0.15479584,0.15480302,0.18266207,0.123634204,0.14022456,0.12487603,0.13344891,0.1356937,0.15463087,0.14626245,0.17052573,0.1321566,0.20383307,0.15296371,0.1481632,0.13509254,0.15083204,0.1758682,0.15571937,0.15906678,0.14026208,0.14780673,0.13732527,0.12337408
0.13074136,0.14660428,0.16640496,0.13398698,0.16403708,0.13973063,0.14778855,0.15911666,0.14809181,0.17655717,0.14328146,0.14382464,0.1437139,0.13765766,0.17007895,0.14802088,0.13230523,0.15440577,0.14229089,0.28842112,0.21808207,0.18563886,0.18315202,0.16293593,0.1700717,0.23840985,0.14385827,0.18643762,0.1229246,0.1294948,0.17283024,0.29109353,0.20837502,0.16851467,0.19558355,0.22163558,0.16426834,0.12449275,0.125307,0.13842805,0.14761463,0.160299,0.11948683,0.1511314,0.12717646,0.13820209,0.14174053,0.14363843,0.14745246,0.18848802,0.1767583,0.1562735,0.15553288,0.13410647,0.1367421,0.14293405,0.15101448,0.14344968,0.13444158,0.14411525,0.16056049,0.1388106,0.12905805
0.11296724,0.13121818,0.17577244,0.1303422,0.13794884,0.12194849,0.13168538,0.13216726,0.1269501,0.14247318,0.14309773,0.13959952,0.14439349,0.1315438,0.1267377,0.12511727,0.12873498,0.14212508,0.1303799,0.14091687,0.14081606,0.1256146,0.143438,0.158732,0.12721515,0.14252856,0.12230247,0.12943952,0.13398682,0.13144568,0.14963117,0.1457184,0.14395995,0.1486224,0.12962487,0.14135154,0.13085935,0.12804855,0.12891561,0.15300724,0.14250132,0.1632,0.12187483,0.1284543,0.119720176,0.13065994,0.1301177,0.13578928,0.13404694,0.1441334,0.1230133,0.14685263,0.13161719,0.12581517,0.13710399,0.13289614,0.15689683,0.13509852,0.12243697,0.12418748,0.13597421,0.13145487,0.1354368
0.13111627,0.1490914,0.18398793,0.14120828,0.14844894,0.14528602,0.14572255,0.15350595,0.14973728,0.21925445,0.1744423,0.15906486,0.16134271,0.15207873,0.1503402,0.13795222,0.1452503,0.16771348,0.1482479,0.15889195,0.17033678,0.17291063,0.17401187,0.20517528,0.14825986,0.1565273,0.1515895,0.16794957,0.16126512,0.15019469,0.15498085,0.19203113,0.16076453,0.1621764,0.18924527,0.18226515,0.20379645,0.14255962,0.14263625,0.15534902,0.16720143,0.21208222,0.12728705,0.13574418,0.11699163,0.12111241,0.13102485,0.13917463,0.13746504,0.15373291,0.13262372,0.17597555,0.14534481,0.1295529,0.13937263,0.14560887,0.22126184,0.1403249,0.14094798,0.14261518,0.1717502,0.14275187,0.14296693
0.11399849,0.12857069,0.1331845,0.12313503,0.13502179,0.13304375,0.13187791,0.14412858,0.13899148,0.16063893,0.14590038,0.14239207,0.1402334,0.13213797,0.13966972,0.13468754,0.13262875,0.1374782,0.13787843,0.14233258,0.14263676,0.15020007,0.14087461,0.14361653,0.14735274,0.15739365,0.14484833,0.14104252,0.1418004,0.13714105,0.13865991,0.15203997,0.13650738,0.12922794,0.11940647,0.15926905,0.1426956,0.13575144,0.12878075,0.13060543,0.12731668,0.13068344,0.11921227,0.1298767,0.11617363,0.13507646,0.13990638,0.14054534,0.13546239,0.1455195,0.13090803,0.15613113,0.1335283,0.1307939,0.14836209,0.12897931,0.13539976,0.13676073,0.13449468,0.12624472,0.13937223,0.15044719,0.13677694
