0.11583898,0.15704888,0.15849449,0.15510215,0.16840798,0.15441255,0.15672804,0.20877846,0.19995148,0.19670936,0.14588228,0.12375486,0.17358035,0.13984679,0.19577459,0.1384656,0.14942282,0.16297887,0.16913512,0.16223335,0.1761169,0.18767692,0.13619627,0.21820661,0.14098778,0.12466365,0.16968785,0.16838561,0.1113736,0.14468737,0.1357717,0.18903501,0.16042285,0.1752303,0.19351642,0.1799565,0.2306808,0.14876716,0.12140897,0.19232437,0.1759521,0.19908413,0.12214038,0.13704179,0.13439128,0.13495839,0.1679916,0.20041783,0.13137826,0.14356606,0.12867822,0.20212309,0.15478125,0.19039981,0.16184692,0.15180369,0.24352151,0.1843979,0.13302922,0.12724648,0.10818914,0.11839488,0.12778592
0.20130405,0.112003684,0.32662103,0.09542046,0.11378662,0.10746458,0.11522769,0.19015193,0.10773789,0.1927072,0.15867776,0.12057545,0.13172649,0.120902635,0.17523429,0.109904125,0.11143606,0.12421123,0.16283663,0.18184865,0.13331869,0.15286285,0.17377178,0.19460012,0.14191955,0.1763883,0.16724965,0.18951301,0.15969974,0.12283335,0.15451255,0.20503369,0.13979964,0.14718926,0.22363764,0.17431411,0.1903014,0.11695706,0.10035848,0.108496815,0.11129004,0.16901958,0.10317379,0.10946419,0.1289232,0.1451001,0.14791016,0.15435308,0.12369002,0.11391363,0.11738302,0.15151636,0.13451466,0.21230985,0.12672117,0.106715895,0.39964136,0.17978013,0.106101565,0.103475876,0.09528758,0.09680437,0.08816748
0.12683944,0.38074878,0.28385657,0.15415025,0.2006018,0.16144072,0.14434338,0.23792556,0.15435156,0.24593946,0.24360213,0.2632387,0.29488572,0.60440385,0.39708698,0.33452213,0.2721777,0.1425219,0.35882837,0.31601,0.56689966,0.26643458,0.34211504,0.29812726,0.18569787,0.19092624,0.27772215,0.17813568,0.2617149,0.21722324,0.2135639,0.3102616,0.41410252,0.690658,0.9129806,0.6767431,0.73275113,0.35382167,0.2790013,0.37335056,0.26756206,0.22566868,0.11827202,0.15259707,0.20788316,0.15808389,0.2907199,0.17682864,0.21192749,0.2692488,0.3196482,0.26060867,0.18961447,0.6704963,0.24857925,0.29291925,0.4926135,0.21741235,0.18778871,0.15567724,0.18116403,0.23506606,0.22241674
0.24063653,0.25863403,0.36781588,0.19285175,0.3707156,0.24336466,0.23282288,0.36027402,0.1996297,0.25869477,0.24580432,0.2134191,0.264871,0.20819876,0.42778638,0.23939066,0.1830931,0.21416949,0.2617786,0.38566467,0.418123,0.43947625,0.2694231,0.31426445,0.2280789,0.29088742,0.35103402,0.43612254,0.30501828,0.24184561,0.2873299,0.35721347,0.35598138,0.3109485,0.40703565,0.35830173,0.4049155,0.21067712,0.19791138,0.30997193,0.21587351,0.22623305,0.1250722,0.17347735,0.16707036,0.19392012,0.23333153,0.27185145,0.21070373,0.26753455,0.2558062,0.40543026,0.2015146,0.35246888,0.22883205,0.19447434,0.5403339,0.18715495,0.19472228,0.19325715,0.18666144,0.1888374,0.18903187
0.14149036,0.14633308,0.23940764,0.13636315,0.12247974,0.12580028,0.115597725,0.13599184,0.11136384,0.17133619,0.13829453,0.17035012,0.20915717,0.14323026,0.13482033,0.13442476,0.14635752,0.14586139,0.122048125,0.12911275,0.14191304,0.12794659,0.13688648,0.23589547,0.14852728,0.15086493,0.14158663,0.12211945,0.13471302,0.24491534,0.20453086,0.15887083,0.12831233,0.1424879,0.25749373,0.14166607,0.13909672,0.16565475,0.21511348,0.19457562,0.20416586,0.18857227,0.14705539,0.12396541,0.17376134,0.15114762,0.14768748,0.12155154,0.12047909,0.13417794,0.10816883,0.096348904,0.10450197,0.13695781,0.1133512,0.13791308,0.25615168,0.1464552,0.1226876,0.12493927,0.11152491,0.16616687,0.12558481
0.14919485,0.07704302,0.22454844,0.050181895,0.05800795,0.0694204,0.07068171,0.094908796,0.08448071,0.12778868,0.099460006,0.104723185,0.107753456,0.07805661,0.07244616,0.07164199,0.08383721,0.063175075,0.07176162,0.06437582,0.063496254,0.07723103,0.085369214,0.10488567,0.07494822,0.077962466,0.13338797,0.09827435,0.08169979,0.09158948,0.07540533,0.09002564,0.06852546,0.076593824,0.12998432,0.06269476,0.103902884,0.15367743,0.14498147,0.09871076,0.087369315,0.08263838,0.05727436,0.06087735,0.06460909,0.07538423,0.08308306,0.08747879,0.052760784,0.06298285,0.060907822,0.07196878,0.074624166,0.11525665,0.16717222,0.10255223,0.19362582,0.09645638,0.06586977,0.07132874,0.09345555,0.13094935,0.14121422
0.10446641,0.0547792,0.070373185,0.05321724,0.05713725,0.07413813,0.06705255,0.062004156,0.06455724,0.13478287,0.080728866,0.06618964,0.053192545,0.08147213,0.061632372,0.05281561,0.060078777,0.06660042,0.064334,0.069572166,0.11295171,0.094059825,0.12806825,0.06715131,0.09016829,0.08518239,0.0647817,0.06452056,0.04236738,0.0606367,0.061237976,0.064531215,0.14029461,0.11699736,0.09413152,0.099903315,0.10663631,0.067147434,0.04877884,0.047818244,0.056340568,0.049304027,0.051295713,0.055232696,0.07829768,0.06708985,0.05700038,0.05487099,0.0645672,0.14947711,0.11650329,0.13066201,0.094404675,0.09920055,0.04546842,0.06577387,0.061305046,0.072075784,0.05556609,0.073434696,0.11239064,0.07593504,0.05411868
0.09951341,0.06477604,0.06114551,0.07386683,0.09085101,0.13476457,0.13646455,0.11046004,0.12422851,0.113505155,0.13205253,0.11075768,0.098698966,0.14016862,0.13941224,0.16452235,0.14489497,0.10867268,0.1605704,0.1440424,0.11913994,0.1256854,0.111999504,0.058226306,0.1147427,0.09854351,0.12034033,0.119606994,0.15042171,0.16004916,0.13445204,0.16943559,0.16164449,0.1406487,0.108740084,0.12577371,0.14955135,0.15078998,0.13028891,0.18144627,0.09830162,0.051357105,0.12878063,0.13909858,0.1078992,0.13031057,0.14394496,0.12829773,0.11972385,0.13183112,0.1294526,0.12771393,0.13870445,0.14258744,0.13092908,0.13511887,0.06526278,0.17360921,0.15205538,0.15132248,0.17217575,0.16098472,0.15404895
0.23361471,0.19714078,0.2926305,0.1399902,0.15362775,0.16134353,0.15998125,0.17299438,0.13947915,0.16200307,0.14939871,0.17327492,0.21548434,0.16778791,0.18068837,0.14426242,0.15255633,0.14789948,0.17089148,0.17229675,0.17578602,0.14501756,0.15924339,0.2186608,0.1518374,0.15560924,0.13703337,0.13848945,0.14298947,0.16744299,0.16337277,0.15454806,0.13567899,0.14549144,0.3181485,0.22519875,0.21955208,0.1677656,0.16866803,0.22084354,0.20922002,0.18074606,0.13346453,0.13484952,0.13841197,0.15482755,0.17151126,0.15355927,0.12387462,0.14668483,0.13391136,0.129206,0.13455077,0.17763902,0.14506708,0.16351205,0.27577165,0.15990818,0.124588735,0.14357403,0.14256673,0.1582348,0.14982282
0.4473792,0.6201145,0.66054106,0.41139886,0.41669723,0.27509633,0.28552753,0.61386657,0.3405097,0.40776095,0.46323997,0.49832278,0.66338944,0.32791266,0.38926664,0.25282085,0.24582411,0.39188164,0.34740767,0.3442305,0.3627123,0.34341297,0.39383042,0.5405916,0.28051183,0.27456757,0.35325867,0.3572478,0.31711593,0.23882261,0.25944546,0.25814492,0.27676988,0.29266953,0.44495597,0.39243022,0.45002776,0.35368046,0.24995504,0.38411576,0.47698274,0.38481018,0.17699596,0.24072509,0.2986504,0.29779086,0.41555014,0.32175577,0.23681146,0.30348217,0.25020576,0.34078464,0.24041465,0.37304664,0.29047796,0.2652317,0.5448678,0.23258823,0.2063203,0.21053644,0.16369598,0.18351647,0.19900396
