0.06793616,0.04074202,0.104999766,0.04880128,0.06801949,0.121339336,0.1890984,0.34060657,0.13096017,0.08934806,0.07681028,0.045893498,0.038356956,0.10080704,0.12594807,0.037918758,0.040283248,0.043828405,0.096268564,0.07541121,0.068787724,0.07606748,0.058132913,0.07441181,0.08834334,0.06396611,0.044445284,0.07425875,0.05086096,0.051021583,0.05029583,0.10586845,0.057277173,0.03987464,0.10867853,0.0710232,0.08933191,0.044502385,0.057053003,0.03190819,0.041814044,0.09288502,0.04586784,0.08627441,0.056921937,0.09138448,0.16625236,0.13716161,0.092178,0.07573609,0.08169836,0.12873287,0.06580742,0.17297702,0.056779556,0.109661356,0.09214296,0.08837755,0.0731568,0.07841176,0.067742944,0.093474776,0.05739708
0.08429131,0.06257168,0.08636094,0.06502123,0.082493864,0.10320486,0.059682943,0.13432759,0.11314221,0.18039702,0.08327848,0.08788215,0.07339419,0.048994787,0.08271196,0.07429611,0.0828762,0.061679035,0.08602048,0.07265535,0.071564116,0.08874582,0.11317547,0.07425785,0.09068412,0.13050357,0.11822862,0.13130905,0.079565965,0.14384921,0.093399815,0.09811512,0.09336733,0.058372,0.17764466,0.07224965,0.12195229,0.058446534,0.06723061,0.06581739,0.052934103,0.07665567,0.054383118,0.12261784,0.081565954,0.0901059,0.043515943,0.101553395,0.08194807,0.08337933,0.08125402,0.09803332,0.09297065,0.096305944,0.056267314,0.075317316,0.08164745,0.047366794,0.07170609,0.05630075,0.08279547,0.09797911,0.059129037
0.12160131,0.10215725,0.10141261,0.23237969,0.10225882,0.13222592,0.06466844,0.16885962,0.20068668,0.10765639,0.20659839,0.30971828,0.10938869,0.16617732,0.028840318,0.10810493,0.37616485,0.08265328,0.16035947,0.13339768,0.2721836,0.54246014,0.23664062,0.048277438,0.27726617,0.17315777,0.16943973,0.12623566,0.0710992,0.34019083,0.22720735,0.1221732,0.13330315,0.124918155,0.26938337,0.26159814,0.09332387,0.14336164,0.07913738,0.28500512,0.106808916,0.08697779,0.25730246,0.087753996,0.04085439,0.167659,0.22985964,0.33338186,0.35669592,0.15989785,0.16772598,0.15805383,0.3156735,0.16361019,0.14837974,0.14635162,0.077752955,0.21915136,0.0954153,0.48405126,0.09881252,0.08371511,0.122446686
0.0893058,0.06229224,0.118132986,0.07800312,0.159793,0.20450497,0.15144205,0.28359008,0.394417,0.26255736,0.09904968,0.11535657,0.06721543,0.062308427,0.073077016,0.24599843,0.10334687,0.05672306,0.07734351,0.28637084,0.14182577,0.09313539,0.10200576,0.107014425,0.10426235,0.20432313,0.33975753,0.08405463,0.07504441,0.17026038,0.096327394,0.19848892,0.08520289,0.091575615,0.20829625,0.077604875,0.08361667,0.08326066,0.06595991,0.07241458,0.048331816,0.113909975,0.054925837,0.13446149,0.095826775,0.107404515,0.08693949,0.36024517,0.3723387,0.11372673,0.08341181,0.09131533,0.088906676,0.09496317,0.08156732,0.17729835,0.13699427,0.07740053,0.32145584,0.2217083,0.07618538,0.111311495,0.076976106
0.1097977,0.07280414,0.07305788,0.07493486,0.07739672,0.11253103,0.1275011,0.13612224,0.09184651,0.13047928,0.0942515,0.10844308,0.0618716,0.06080082,0.049394254,0.09821025,0.27766797,0.10768509,0.15156843,0.4300816,0.47558427,0.17341766,0.11450359,0.07973311,0.12932685,0.18607558,0.19453469,0.13205288,0.122940525,0.27996126,0.11339588,0.31194124,0.20169967,0.25090656,0.20952153,0.31206697,0.20845066,0.103745855,0.071482755,0.11427384,0.052618954,0.12007712,0.08386451,0.08834649,0.04458334,0.089543514,0.12271966,0.09334919,0.20563504,0.31782904,0.22038339,0.10666006,0.31388772,0.12563209,0.09834873,0.10691176,0.16462843,0.14317852,0.13603406,0.27644077,0.14126816,0.09435526,0.097695336
0.1020319,0.08182386,0.085165374,0.13731432,0.0887315,0.117095105,0.19086428,0.14175868,0.15531604,0.13710454,0.14269677,0.3494778,0.12471911,0.15597315,0.06468485,0.13101442,0.37575278,0.15727904,0.32329738,0.2413753,0.19850193,0.16548239,0.12396638,0.113113776,0.13380086,0.26204917,0.22350071,0.24777618,0.3690006,0.34250337,0.37990507,0.36109114,0.33831176,0.15693524,0.6601191,0.26795167,0.1802192,0.15172763,0.090388514,0.14144163,0.08000847,0.0929136,0.17040055,0.17038989,0.068403885,0.101835646,0.25462177,0.14683409,0.21476206,0.16186586,0.14561883,0.15777044,0.16567254,0.22827922,0.15227632,0.1593451,0.12420306,0.18670964,0.18122384,0.3855187,0.1762165,0.1153907,0.14094166
0.1314708,0.14581598,0.119865574,0.1536304,0.109309465,0.19097158,0.23841,0.14596194,0.24658377,0.21765015,0.15046743,0.3570605,0.24749407,0.17621766,0.07822537,0.21780758,0.4702734,0.24775009,0.37380868,0.28525266,0.3145726,0.20893332,0.14725175,0.23306437,0.16678423,0.37318483,0.4276649,0.347256,0.3646639,0.4043707,0.37053308,0.41975743,0.38420162,0.1827021,0.56395954,0.34044033,0.19823368,0.20863914,0.1342595,0.1802415,0.1407265,0.15023823,0.16023706,0.118573494,0.065992385,0.16260044,0.33936158,0.22503498,0.28386122,0.17199394,0.158238,0.21472014,0.21233438,0.19210325,0.18388042,0.21984881,0.13785717,0.20895295,0.23970592,0.39805266,0.14779267,0.11414408,0.16066407
0.13198237,0.09792422,0.072583064,0.067821145,0.08648896,0.15371577,0.12106724,0.11276949,0.11460977,0.106219254,0.08549313,0.09905146,0.07525563,0.07434735,0.05554727,0.05881884,0.08880938,0.06342484,0.11714687,0.15813649,0.23390585,0.1587826,0.08737945,0.07365095,0.09565025,0.11606423,0.12911423,0.157902,0.12828748,0.13841914,0.14444755,0.1572646,0.12935913,0.19200504,0.20690961,0.18701394,0.13975103,0.072024,0.09078091,0.12644726,0.07927386,0.081196785,0.10018076,0.10781371,0.08222156,0.14816417,0.14916395,0.18544243,0.09913252,0.11315285,0.11673403,0.09356712,0.12753253,0.08422589,0.05740805,0.09282806,0.14842638,0.07981218,0.07227936,0.10219853,0.088738695,0.07509025,0.058967832
0.093023814,0.096662804,0.08767896,0.13139573,0.11112012,0.14878373,0.09562438,0.118450634,0.11331732,0.16274697,0.102261804,0.122314334,0.123783454,0.09342573,0.075232185,0.11285635,0.113942206,0.0959483,0.09712814,0.08409888,0.0723477,0.09313578,0.077556975,0.08600338,0.10703168,0.1482272,0.08864498,0.12693502,0.09339743,0.08696326,0.08981574,0.09343506,0.067863114,0.075347304,0.077362865,0.09720954,0.11824893,0.08420463,0.08845552,0.11707906,0.07799406,0.07538273,0.087047435,0.11052583,0.15814722,0.115460806,0.060692396,0.102240555,0.074885204,0.06767734,0.084428705,0.104542054,0.076394856,0.086856656,0.08653297,0.085164465,0.077382155,0.07580498,0.066973895,0.058624104,0.09306589,0.104613245,0.09689983
0.15365726,0.104171515,0.14558087,0.13295789,0.11092879,0.18492047,0.17265575,0.17999162,0.14484917,0.18065184,0.14202678,0.14400522,0.103407286,0.09992027,0.12677908,0.13709971,0.11503071,0.11440582,0.13122472,0.15886123,0.14687221,0.1926981,0.12704389,0.16332258,0.11229693,0.16245517,0.11799836,0.19096208,0.16996998,0.1394307,0.12905428,0.16208902,0.12943622,0.12094672,0.23523585,0.14028929,0.20755737,0.16615625,0.13284294,0.11092187,0.12198377,0.14343323,0.1283479,0.11330177,0.08850306,0.13495715,0.10965157,0.11484956,0.09657819,0.07336188,0.0949486,0.20858823,0.11462972,0.19533534,0.18775424,0.16412023,0.14695121,0.1402894,0.14768359,0.121734776,0.13087626,0.16294417,0.1815395
