0.0056848354,0.26301882,0.27561048,0.2541828,0.29145148,0.2854533,0.24394046,0.2994922,0.27571303,0.2657707,0.24563704,0.26392543,0.26714316,0.29677388,0.2954707,0.26368254,0.24376501,0.27478868,0.28677863,0.30233133,0.26545775,0.30374482,0.27204368,0.27478892,0.26301214,0.30804253,0.25013223,0.30727714,0.24767363,0.26427782,0.27618617,0.30249044,0.26888505,0.2666657,0.24336153,0.28055197,0.29947945,0.2675984,0.2921987,0.24668713,0.26964608,0.2774344,0.25797278,0.26596493,0.26622763,0.29687706,0.24350773,0.29874972,0.24763626,0.27421176,0.29575068,0.28953215,0.2648438,0.29989734,0.26293567,0.29046384,0.28432345,0.26308906,0.29972982,0.25021812,0.24556473,0.2820032,0.26541254
0.17046633,0.06784587,0.078215145,0.09489162,0.08631308,0.061043106,0.057914678,0.112262666,0.08135035,0.06147814,0.05988299,0.075846314,0.08516547,0.08290963,0.06465201,0.09559602,0.07284852,0.082993165,0.0901173,0.08981465,0.057742387,0.083857976,0.06400287,0.10122616,0.0904003,0.0726388,0.05496876,0.07268233,0.05902543,0.08426972,0.06299717,0.07416109,0.08829153,0.080356084,0.06956257,0.07620139,0.07186184,0.058307536,0.10337118,0.10252648,0.09967832,0.094807945,0.10471785,0.087442145,0.07543731,0.058129594,0.053135745,0.08215837,0.05245532,0.06514667,0.0663686,0.06135979,0.064566344,0.08643439,0.049210563,0.12846243,0.07502784,0.12003452,0.10012926,0.058537904,0.068274975,0.079474285,0.048966795
0.049311187,0.08820326,0.0657315,0.08071389,0.070865214,0.047268372,0.045418628,0.053358745,0.08066733,0.057290804,0.071186446,0.05277214,0.05818558,0.09139819,0.04665539,0.044835128,0.02865403,0.062732324,0.05309524,0.06960987,0.07045707,0.101819,0.0687447,0.068408996,0.04346782,0.0629236,0.052584723,0.03985267,0.08400253,0.0645594,0.0689104,0.052813616,0.06817163,0.13210447,0.16982578,0.124535486,0.13057521,0.109605506,0.053948317,0.05736573,0.06894225,0.07227434,0.041880846,0.03623868,0.033412285,0.04342716,0.04140346,0.054695055,0.039561283,0.044892207,0.047179975,0.06875159,0.0674008,0.14397134,0.04828285,0.07551115,0.07063321,0.07807914,0.0421081,0.03844147,0.026899675,0.031984564,0.03638955
0.033665508,0.0312817,0.04836601,0.033344623,0.030897193,0.024805475,0.02518111,0.022427214,0.022678511,0.029818673,0.02737037,0.029467626,0.025006253,0.040435504,0.033635553,0.015616387,0.018813651,0.035834815,0.043581076,0.063597865,0.06615859,0.037032004,0.028171923,0.040191006,0.04037762,0.029267052,0.024390265,0.03567618,0.024721676,0.037556432,0.031168085,0.044341005,0.03393654,0.0506854,0.051566657,0.06973328,0.074616596,0.021585263,0.0267257,0.030804912,0.023985231,0.044127967,0.025545135,0.037531234,0.033284243,0.02463701,0.025148995,0.024214068,0.01910765,0.037191425,0.037761338,0.027592324,0.028976345,0.018924411,0.023542607,0.040004466,0.038311977,0.041721363,0.03592587,0.043341707,0.026777837,0.018460201,0.01837546
0.118110694,0.098853484,0.111959256,0.073297575,0.089944206,0.06972789,0.07741397,0.10256997,0.072760604,0.08688766,0.07858313,0.06245525,0.06606587,0.08815309,0.090151966,0.06372812,0.052693762,0.08187465,0.103545785,0.10738105,0.095199205,0.092802815,0.079003185,0.10039716,0.07189234,0.075602524,0.0633648,0.06837055,0.06711628,0.059612464,0.06241276,0.06469416,0.057185724,0.1214865,0.17171015,0.163793,0.16970153,0.12890485,0.05633097,0.064941086,0.090164535,0.090732686,0.049914703,0.050547212,0.06222874,0.042287994,0.06409129,0.055158343,0.06871627,0.05605549,0.074023545,0.07424301,0.05569787,0.10127306,0.06811493,0.056479577,0.15065949,0.058568366,0.05758894,0.0558596,0.04614747,0.043851957,0.05243399
0.063556805,0.10282973,0.14339335,0.09944698,0.08654718,0.03703145,0.06689402,0.10102289,0.061649434,0.06589208,0.07250505,0.06293732,0.0923546,0.065054365,0.086910665,0.050377376,0.047981612,0.083086886,0.08366692,0.1021006,0.09905585,0.12407936,0.073187165,0.10375588,0.058093753,0.07804785,0.07219315,0.08980227,0.1046302,0.046871822,0.061360747,0.060917262,0.07202059,0.14587425,0.11684454,0.111730106,0.119473755,0.07552127,0.046524797,0.10499974,0.10663037,0.089607,0.0736759,0.042184066,0.044401776,0.055662204,0.09081519,0.07159744,0.046030965,0.04228456,0.03791316,0.06593856,0.052314807,0.09318499,0.03302996,0.06582817,0.14801112,0.06668264,0.055749744,0.05372625,0.02595776,0.029894104,0.046460707
0.08952716,0.11864341,0.1419464,0.07498919,0.09619558,0.04823781,0.05390266,0.114578374,0.06351003,0.08307637,0.07848066,0.07967568,0.11291314,0.100904524,0.10158099,0.068485856,0.05745412,0.06888356,0.086128466,0.09911553,0.121984035,0.09267873,0.08438317,0.11133872,0.04917256,0.06846372,0.08836256,0.085446365,0.076416224,0.056010813,0.07037913,0.076121464,0.083364144,0.119929984,0.17624755,0.12954925,0.15828711,0.06598024,0.055133253,0.09885243,0.082206376,0.1010938,0.04619651,0.06243328,0.05682316,0.059159502,0.09131618,0.09583182,0.061564546,0.08390497,0.06115367,0.09182806,0.048261296,0.12544169,0.06268782,0.05125338,0.1680073,0.056428783,0.05554728,0.0615284,0.047637522,0.0554271,0.049690355
0.13335004,0.151993,0.1742523,0.117392525,0.14587626,0.109491296,0.116536684,0.09850216,0.091560006,0.13941891,0.10829746,0.12072338,0.18870257,0.15088841,0.11792669,0.12109756,0.13347141,0.1766486,0.15688688,0.17607172,0.18076538,0.1525933,0.14668404,0.14380072,0.1207847,0.1682504,0.14908679,0.14792402,0.17437129,0.1075892,0.16247758,0.12871426,0.12325409,0.1899759,0.24775852,0.22172104,0.1906306,0.1653308,0.14485139,0.1946331,0.18013875,0.14340216,0.11752994,0.15000781,0.09642551,0.12365894,0.16416693,0.15605298,0.12197193,0.1762596,0.16744277,0.16666415,0.13974833,0.18339808,0.1413895,0.159206,0.22836047,0.13332303,0.13863255,0.14243425,0.12532903,0.13907552,0.13016538
0.17514808,0.16216604,0.16924779,0.11805999,0.17358403,0.14292969,0.17628495,0.104787186,0.11644018,0.111879155,0.13400441,0.13724945,0.19296175,0.15618658,0.14834075,0.11356043,0.16185005,0.17652312,0.17892699,0.17174183,0.19849612,0.14805149,0.13224491,0.11638414,0.13176802,0.1534908,0.15639903,0.15097402,0.15060353,0.10968364,0.15639311,0.11389301,0.092930004,0.16628863,0.25513765,0.19197047,0.21770898,0.1371495,0.15054275,0.15304211,0.13596529,0.09518574,0.12146328,0.10315262,0.11306691,0.09350528,0.16023035,0.14568664,0.124626204,0.16406886,0.106927,0.14204769,0.07603069,0.16883114,0.12232133,0.13405441,0.24374588,0.09340203,0.10918585,0.113758475,0.04850354,0.0585744,0.09966999
0.15949239,0.1766231,0.13023508,0.14905806,0.158481,0.12568547,0.14463815,0.12592712,0.118299365,0.13564341,0.14717722,0.15747437,0.17245649,0.17384136,0.19191886,0.15010546,0.21902078,0.16762385,0.18967082,0.18939269,0.23240231,0.15854456,0.1392071,0.14271775,0.1415996,0.13527867,0.20027678,0.16259167,0.19284754,0.18858787,0.18398592,0.16157065,0.16929688,0.20782773,0.236254,0.24021025,0.22629318,0.16839278,0.1736728,0.16116461,0.13825074,0.14044851,0.12391382,0.150674,0.13011964,0.1321854,0.16300501,0.13309352,0.14801285,0.13805686,0.11146389,0.16677743,0.1194988,0.19694738,0.11743546,0.15720223,0.18217188,0.10983251,0.14839436,0.15603979,0.11288477,0.12392156,0.1392223
