0.2960888,0.41690338,0.09014079,0.41920266,0.10652228,0.13797557,0.17113034,0.14246547,0.124570236,0.12441558,0.14547545,0.2711629,0.25600106,0.6153454,0.09426988,0.15248056,0.32452506,0.18467274,0.28319728,0.2632783,0.27716097,0.24228962,0.23338848,0.15118776,0.17091604,0.35266417,0.24161345,0.27695704,0.41200337,0.4072181,0.5818542,0.5150989,0.5240601,0.21439987,0.29939243,0.32555333,0.16729963,0.2913308,0.12597515,0.2199656,0.18374537,0.104481645,0.21502958,0.10056273,0.12454968,0.120174706,0.14780916,0.14097068,0.18612859,0.12783198,0.13536187,0.12819535,0.27613118,0.1563756,0.23931156,0.17769225,0.12912363,0.21968482,0.16684613,0.29024777,0.14376205,0.09840965,0.17600103
0.14656015,0.12229072,0.08599461,0.16301516,0.122153945,0.12495662,0.15891804,0.12494271,0.10330497,0.14430425,0.121689655,0.20066851,0.19457103,0.19515198,0.096356794,0.14922284,0.24298845,0.16556145,0.25209895,0.26019663,0.24000862,0.226042,0.13964263,0.08953752,0.15084232,0.20195296,0.20415433,0.2101547,0.19349574,0.22357,0.3295346,0.4048137,0.4280944,0.20927824,0.2509565,0.41683465,0.19600658,0.23988882,0.1234512,0.15502368,0.10865033,0.10464148,0.12219152,0.07236649,0.05783666,0.09503345,0.14320509,0.10520285,0.15957333,0.14145504,0.1484431,0.1657161,0.18218108,0.19487561,0.1471079,0.15292482,0.112881064,0.1404027,0.16014653,0.22515093,0.15946727,0.1036221,0.12030836
0.1479881,0.1377584,0.10797896,0.1520251,0.15730584,0.15010889,0.19478111,0.104692236,0.1147187,0.123641625,0.13190386,0.19721049,0.1250978,0.120292164,0.088670425,0.12028978,0.32760775,0.09906095,0.21703328,0.25602937,0.3325482,0.18531525,0.15159784,0.13195218,0.14075574,0.19650033,0.1617128,0.22008938,0.24257855,0.24054173,0.23151402,0.350007,0.43093437,0.4504709,0.7357394,0.5332005,0.20703982,0.22869007,0.11609342,0.15649459,0.10864925,0.1571219,0.18547007,0.0890728,0.07900172,0.088137075,0.14231865,0.12944476,0.19865982,0.1788704,0.1763433,0.12425111,0.14121029,0.14159799,0.15472606,0.16667166,0.15213233,0.14168446,0.14352596,0.20102695,0.14380933,0.110597886,0.13066968
0.0824849,0.122741796,0.090133645,0.11318006,0.09903253,0.12479649,0.13766262,0.12085421,0.13273214,0.10526273,0.14931077,0.19064495,0.17911361,0.0993323,0.10860963,0.101674564,0.2992411,0.14931785,0.18976308,0.15187019,0.2446569,0.10187733,0.11736628,0.07443717,0.110395946,0.16358621,0.1784357,0.1853898,0.1886063,0.3116056,0.211004,0.4579801,0.24325424,0.36754552,0.2537801,0.94661665,0.23460224,0.15860811,0.08410156,0.14464791,0.112883724,0.08425635,0.15069273,0.08197307,0.07044671,0.0995745,0.0983269,0.12928724,0.16862597,0.11608652,0.18184109,0.14943324,0.17657271,0.15602945,0.23927556,0.19887827,0.11028532,0.14843503,0.22515681,0.31638673,0.16345848,0.13501158,0.17240344
0.17726316,0.1369395,0.054096617,0.21164219,0.08962404,0.14792655,0.24964368,0.1734674,0.22762725,0.18152595,0.114679255,0.20852695,0.10615433,0.18175402,0.108426936,0.12691627,0.3087316,0.121480644,0.27065977,0.3222482,0.33826104,0.17939952,0.1602837,0.04729011,0.1805182,0.109777115,0.19152944,0.17763434,0.17242871,0.27711865,0.16830835,0.34540638,0.24648267,0.19743007,0.21373527,0.7446912,0.22047524,0.21933006,0.117033124,0.15350711,0.10165191,0.072576605,0.13876444,0.104985066,0.06987726,0.08846711,0.1479647,0.19400051,0.21343547,0.21109994,0.37944922,0.12535396,0.17686827,0.11985343,0.17700373,0.16729373,0.10946682,0.22485115,0.17013451,0.43864766,0.1718706,0.117597625,0.14163284
0.20397477,0.093403794,0.04911258,0.09803115,0.083563626,0.15400913,0.29114327,0.2295477,0.19169669,0.24321388,0.09873832,0.08255162,0.07041757,0.08307615,0.11650003,0.06421512,0.076332934,0.07709061,0.11286897,0.17847292,0.19028677,0.1621793,0.064801626,0.04768904,0.07469393,0.07446234,0.060561117,0.11095341,0.087762706,0.0896864,0.09774132,0.14115295,0.20552824,0.15656462,0.17847303,0.28715703,0.21557951,0.080045454,0.061220992,0.09648749,0.06270083,0.060821004,0.060026843,0.044985794,0.049260933,0.056646388,0.13580775,0.14312561,0.21329176,0.23494448,0.08190139,0.10212119,0.13357647,0.08123896,0.092792004,0.0910036,0.14208648,0.13725719,0.09804692,0.21217115,0.09299795,0.07431952,0.06606434
0.50212264,0.2921156,0.08485616,0.301682,0.28267142,0.22663842,0.30872244,0.21072492,0.23541386,0.32744968,0.3081251,0.35254157,0.16874248,0.280707,0.08639029,0.15894736,0.3923497,0.23263696,0.5198142,0.48301855,0.64344406,0.36616024,0.27878013,0.16622303,0.40246254,0.2619929,0.3956917,0.28294176,0.16650905,0.2660014,0.2742555,0.34672248,0.28128916,0.6648512,0.63500357,0.82026106,0.2701328,0.23907556,0.14536656,0.20990719,0.11633782,0.07422846,0.27209082,0.12852433,0.1862991,0.16992578,0.3018165,0.22223926,0.2903695,0.33026463,0.35685605,0.13189848,0.4018616,0.14281897,0.1847543,0.16600612,0.21104148,0.27746075,0.19223532,0.31176165,0.2048038,0.11530111,0.15853994
0.17437045,0.090690345,0.050160725,0.11893284,0.16976112,0.12497266,0.18296629,0.12658167,0.1517193,0.105836384,0.111911,0.18423088,0.112364784,0.14394997,0.10938856,0.14035247,0.20021114,0.06843499,0.12777013,0.22817977,0.41409987,0.20891246,0.07177592,0.069139495,0.11364968,0.096825816,0.2155698,0.16008459,0.122815035,0.20713441,0.13941199,0.32289225,0.28798476,0.30590573,0.23659532,0.61757576,0.3372494,0.1450992,0.083626874,0.1567698,0.079298034,0.07025582,0.0832645,0.10706388,0.0628273,0.13447101,0.16992016,0.15974474,0.19790442,0.30606994,0.28510076,0.09288776,0.22707622,0.16000037,0.201493,0.15182325,0.27942428,0.13904312,0.16182882,0.18159932,0.17685379,0.12661734,0.18145685
0.34134415,0.32242644,0.09082818,0.22297534,0.13364711,0.15115213,0.3561218,0.1330941,0.13781364,0.32613036,0.15633,0.22381157,0.1974121,0.27368802,0.08026405,0.1207997,0.27144274,0.1983262,0.45443824,0.30660996,0.44333705,0.27309445,0.26625863,0.06980233,0.32588878,0.22674023,0.2180698,0.2505748,0.14204401,0.19340052,0.4270254,0.3398855,0.22693098,0.24463108,0.3020955,0.39900702,0.19755307,0.13887836,0.07535188,0.105915666,0.11545435,0.09397668,0.11566058,0.10239005,0.14130534,0.14885408,0.33473903,0.20256221,0.18033162,0.20793769,0.3405142,0.141483,0.27812928,0.11538137,0.10445652,0.14285417,0.175702,0.14793205,0.16069026,0.19301453,0.14879437,0.11455005,0.09984152
0.35990667,0.12703334,0.044565402,0.15649767,0.16343153,0.164196,0.37439907,0.13191599,0.2837774,0.30951133,0.22886994,0.21943824,0.11440153,0.22904225,0.13855004,0.117991835,0.19881012,0.11695287,0.36180034,0.40893492,0.6221208,0.31955323,0.12826328,0.105936505,0.18408455,0.08608151,0.27500233,0.13982335,0.105907895,0.10496185,0.2051113,0.25535125,0.2849073,0.19766065,0.24443604,0.543372,0.1731811,0.114311725,0.11298791,0.2451369,0.1056501,0.052943233,0.1327749,0.08955466,0.1850495,0.11324068,0.25417545,0.19257402,0.36747968,0.37190077,0.2061898,0.13045432,0.5825596,0.11301734,0.0875963,0.11785173,0.2151911,0.18261959,0.17947188,0.42131045,0.11479491,0.062678084,0.08652601
