0.028059054,0.047725488,0.053516287,0.07563614,0.050864864,0.075846784,0.060636006,0.038623855,0.055290084,0.07150979,0.045133285,0.047981028,0.03950577,0.041927584,0.06657751,0.054905433,0.04965848,0.046075553,0.06091138,0.05938253,0.049628858,0.0584963,0.084687345,0.030204765,0.07372104,0.09838166,0.04620384,0.082917646,0.073071264,0.09709822,0.07618773,0.056246094,0.057961296,0.08299721,0.057180464,0.076377116,0.09532286,0.018265536,0.0643441,0.062493607,0.059586886,0.050696317,0.085916735,0.08549318,0.05831842,0.060757037,0.034533627,0.040985532,0.03225193,0.04491323,0.041492958,0.049231924,0.037368353,0.04988555,0.012026544,0.035021275,0.033018757,0.041302707,0.050196975,0.04112415,0.058691174,0.06732195,0.0138479415
0.10775808,0.095188424,0.20631285,0.077028655,0.11576836,0.121010706,0.10726541,0.1598883,0.15926202,0.13445812,0.10367326,0.11598134,0.102958374,0.08247381,0.13240914,0.11434022,0.13968219,0.105902195,0.12948996,0.17376778,0.07995075,0.1650767,0.11287374,0.17357852,0.097339794,0.12914011,0.09675091,0.121948056,0.1532068,0.16374992,0.15359963,0.12733567,0.1486723,0.096489765,0.13195243,0.08996462,0.16078268,0.16054682,0.14836964,0.13465275,0.12758444,0.29971376,0.10049824,0.16244176,0.12829134,0.18227418,0.09601814,0.21832484,0.13435438,0.07732106,0.06583724,0.1371506,0.09324329,0.106535375,0.16481204,0.11330691,0.13493481,0.107812405,0.14002897,0.113496795,0.11538371,0.13952443,0.1842351
0.09473571,0.073878646,0.111100525,0.066989586,0.06417417,0.10983979,0.0748884,0.12350467,0.12961058,0.16190296,0.12255048,0.08755548,0.10875369,0.08555417,0.1441494,0.100079216,0.07882617,0.100265816,0.09938918,0.052383844,0.045777023,0.08593772,0.08487975,0.12409689,0.090289675,0.17835036,0.09703148,0.2088046,0.16182916,0.24632186,0.1390856,0.07690965,0.050019905,0.040934864,0.039720606,0.043041978,0.15228349,0.1902255,0.0746193,0.084750086,0.092270665,0.12581635,0.0750072,0.08178293,0.087511614,0.15260708,0.06930579,0.12421104,0.076641984,0.057593323,0.07220704,0.1529319,0.06824267,0.19792959,0.24706091,0.1356419,0.08490924,0.091428936,0.10727446,0.06419936,0.18143019,0.2330586,0.2309483
0.06912707,0.07532596,0.06848422,0.063197434,0.0910785,0.10426138,0.06351497,0.11380855,0.14184676,0.13778959,0.14074402,0.07910753,0.097795926,0.06600983,0.11555159,0.1248345,0.058479898,0.070077755,0.068501554,0.06438755,0.04110954,0.09890004,0.062366843,0.06785088,0.060706984,0.15748678,0.07262904,0.14473264,0.19304828,0.116044834,0.09281277,0.069268264,0.077381425,0.052355662,0.04792862,0.083168216,0.1267474,0.06878006,0.07908928,0.070311904,0.077028334,0.069722615,0.06655177,0.091516346,0.07522307,0.093996786,0.04354025,0.086301416,0.04324909,0.039526034,0.0657937,0.09609757,0.046533618,0.097546756,0.06156183,0.06891793,0.045430355,0.086442694,0.06838878,0.05449773,0.083509326,0.077017896,0.06683702
0.09717045,0.10162774,0.21799214,0.08849956,0.08888606,0.05662426,0.09655505,0.051599503,0.04660416,0.058152527,0.034559816,0.04858152,0.11771061,0.10639652,0.10706554,0.08381808,0.044420198,0.1003862,0.10217315,0.06377098,0.06128085,0.08154929,0.1135706,0.113050066,0.12796436,0.076863535,0.09585954,0.10409391,0.047629118,0.08581378,0.11284872,0.041923307,0.03433329,0.026380133,0.033386458,0.032488298,0.07074354,0.0149743,0.032419905,0.05883669,0.05725198,0.2975971,0.075145535,0.11365465,0.075780936,0.04374449,0.08268938,0.040773343,0.056989588,0.088741116,0.084632695,0.042954195,0.09446877,0.044898577,0.01591146,0.04794257,0.24575275,0.043786414,0.066141054,0.051393826,0.024255322,0.019068655,0.015917292
0.11288031,0.12919056,0.24933182,0.12223387,0.073632166,0.099172436,0.13830878,0.12395591,0.11855366,0.12191322,0.109113306,0.15091795,0.1499987,0.17834242,0.11410263,0.09277427,0.13289607,0.15313415,0.18322136,0.11072121,0.1534633,0.17049925,0.1736285,0.2736303,0.15580183,0.1279518,0.13869123,0.08199812,0.10997143,0.19822834,0.18817405,0.087605566,0.10999095,0.0822068,0.120035075,0.08952554,0.119676314,0.2800241,0.2123782,0.29989842,0.2295182,0.3548501,0.1461759,0.15456326,0.1200811,0.16896863,0.17365298,0.20876063,0.1972444,0.101378836,0.13684595,0.13651678,0.12628588,0.14144698,0.17376645,0.13739479,0.23949504,0.17278682,0.1253177,0.18140113,0.083249204,0.0725488,0.13290252
0.20794284,0.27762485,0.1536753,0.19984065,0.12784581,0.080613926,0.13882552,0.100533746,0.07689468,0.13770191,0.06897699,0.14910679,0.21602653,0.31246355,0.09985579,0.08751897,0.15593201,0.20335743,0.3161055,0.15085867,0.2101888,0.15886436,0.22180088,0.13612427,0.21850191,0.09060105,0.09516198,0.106574304,0.13580719,0.17871319,0.30228344,0.13449162,0.12770633,0.12736799,0.13945925,0.2338377,0.08498334,0.091326095,0.089234285,0.11545501,0.16979527,0.1944389,0.10599815,0.09680857,0.057608075,0.06260614,0.23204347,0.103513554,0.118376575,0.15187569,0.15998939,0.07916793,0.14871572,0.083087705,0.08913271,0.13192096,0.20063871,0.10610582,0.08247011,0.11474629,0.09744098,0.108224325,0.09176145
0.12297548,0.17986551,0.15861255,0.10894191,0.10592745,0.119119756,0.14661907,0.15225708,0.10232598,0.10342086,0.15838577,0.10605653,0.13455257,0.22679578,0.10605589,0.08836343,0.10108505,0.1123788,0.09917422,0.109173946,0.081895806,0.046248943,0.085707396,0.12071766,0.059792,0.10382477,0.18167807,0.12847441,0.20202364,0.123647876,0.12932102,0.084753975,0.10593878,0.08369685,0.052220676,0.06842908,0.035649743,0.07227651,0.12210351,0.12608255,0.15248863,0.17264783,0.14641987,0.25053883,0.12354061,0.09492503,0.16772804,0.07855614,0.08720391,0.1750211,0.14605659,0.037608806,0.12000018,0.036231015,0.084855534,0.06282594,0.29340166,0.12295386,0.110448614,0.08117023,0.09247651,0.15522511,0.085366316
0.1832401,0.119417,0.16591112,0.17669718,0.07088933,0.14077304,0.20341372,0.12285946,0.1575798,0.14268556,0.10259275,0.14879304,0.12103104,0.13821624,0.1640063,0.095669046,0.18467306,0.1510639,0.20794654,0.2641711,0.18281977,0.15471946,0.12650782,0.14734767,0.16510995,0.14070076,0.22473766,0.124537796,0.101456754,0.1543609,0.17083693,0.13875061,0.11052973,0.11178339,0.11246534,0.117488,0.073652335,0.1411253,0.1143064,0.18117669,0.121027105,0.15959653,0.114492536,0.13938983,0.08413386,0.10128116,0.14657107,0.109367825,0.1528646,0.17779091,0.17168126,0.09778968,0.121558696,0.084751,0.091659434,0.08564653,0.16218829,0.13964276,0.114792265,0.15404396,0.11247691,0.07754574,0.084622994
0.080774136,0.064248376,0.12659347,0.061298694,0.051973566,0.071524546,0.06270666,0.06958433,0.06117434,0.08068341,0.061949432,0.07189846,0.08120278,0.0667447,0.12694313,0.0692815,0.054559194,0.08313773,0.08231939,0.07860791,0.08200938,0.09339983,0.089905426,0.10281467,0.10178294,0.06867868,0.09272394,0.0665456,0.06725459,0.13484654,0.09573725,0.05746562,0.06981823,0.12572803,0.055627618,0.08307565,0.11743075,0.05545111,0.0890227,0.121868886,0.10327324,0.13539815,0.094813466,0.1348184,0.09365174,0.048959065,0.056387965,0.06495236,0.085101806,0.08397597,0.0805801,0.07729039,0.100939095,0.07112636,0.08261814,0.16518329,0.067535296,0.08837885,0.07018056,0.06754758,0.09104351,0.097876735,0.09128846
