0.1777076,0.1418939,0.16403037,0.13586055,0.14341038,0.12403776,0.15081704,0.11311535,0.13550976,0.10655927,0.13438003,0.11256286,0.13174017,0.20657247,0.1471299,0.14268085,0.20249014,0.14185636,0.19555394,0.27404484,0.26022282,0.17881666,0.1771607,0.16583732,0.17007932,0.1167376,0.13235186,0.10650938,0.10286211,0.18620406,0.12559173,0.17463951,0.17055403,0.21578977,0.20722488,0.1486242,0.13047376,0.09817689,0.09501637,0.1554584,0.1416864,0.17450668,0.18864456,0.098401725,0.121289775,0.19736558,0.25193295,0.16768518,0.19465682,0.162689,0.13093255,0.13156289,0.1351552,0.16669118,0.079774804,0.14395809,0.2000995,0.15264967,0.13926755,0.15654206,0.14282942,0.1172767,0.083343014
0.16303232,0.10613425,0.14116652,0.076018,0.12655455,0.11315001,0.106647804,0.159248,0.14949977,0.103276595,0.10898873,0.09350745,0.083887294,0.085859574,0.10275376,0.12451583,0.13652717,0.08260486,0.098564394,0.16745791,0.18218996,0.11292495,0.08738063,0.16238712,0.07298,0.12953009,0.09909557,0.12533994,0.12611032,0.13098823,0.12221898,0.1903959,0.40495145,0.3671264,0.36983898,0.6275881,0.19111589,0.14381458,0.09689434,0.085913256,0.080256864,0.1299731,0.06101734,0.06683338,0.07201193,0.08473341,0.100989595,0.111079894,0.13534735,0.13911046,0.17085199,0.13883576,0.18023907,0.14576226,0.14124197,0.12235108,0.15992531,0.12667152,0.12245343,0.1670199,0.16756779,0.15866284,0.14237794
0.14583653,0.09563207,0.12285624,0.067328356,0.11422689,0.1518425,0.15279071,0.12775952,0.1587659,0.12654717,0.14991485,0.09412303,0.06919914,0.07164155,0.071938254,0.107390426,0.14311561,0.06415923,0.12660222,0.1611607,0.1500561,0.1134466,0.121073335,0.18063244,0.11381204,0.12084074,0.08259472,0.10223504,0.09289442,0.1716548,0.15386958,0.19989067,0.32462215,0.25005382,0.58215445,0.24049257,0.14046627,0.1252245,0.11115305,0.08943006,0.07751026,0.13011546,0.05112974,0.058054656,0.046036188,0.113580614,0.10506711,0.10129948,0.10103349,0.122175105,0.11291677,0.11122836,0.17864685,0.15470393,0.12125159,0.10971416,0.15044318,0.18444036,0.13823779,0.22395663,0.16256261,0.18939891,0.13088827
0.1339914,0.08573435,0.15207557,0.09031572,0.16602245,0.14210583,0.1498913,0.12845865,0.1225892,0.07612025,0.12723292,0.0917912,0.09122857,0.09655768,0.11321507,0.15515758,0.15986346,0.09487241,0.15314126,0.174967,0.20315218,0.11909184,0.1371196,0.22247458,0.119396366,0.12357603,0.09422516,0.115099706,0.12181399,0.20240496,0.12687716,0.21526498,0.3096345,0.24987395,0.3015843,0.32605064,0.16062723,0.12031946,0.10614655,0.07760442,0.10927496,0.14759314,0.07249308,0.08328417,0.08043332,0.118065074,0.14552438,0.113749936,0.12915334,0.13262504,0.14697613,0.11237721,0.20868117,0.12047114,0.12521964,0.14719203,0.16702272,0.1671331,0.121495925,0.18572403,0.15388702,0.18443102,0.13151844
0.05685087,0.075323,0.025422705,0.082090296,0.14764379,0.1257375,0.11464042,0.15140045,0.1298344,0.07840057,0.07600168,0.04949498,0.08747952,0.08150375,0.08556401,0.05493958,0.052044168,0.08875762,0.08490505,0.12604834,0.13167201,0.06473025,0.06312404,0.032147963,0.080291346,0.081259936,0.09381117,0.05317237,0.03666533,0.041714255,0.071425475,0.18215007,0.27476624,0.18271585,0.19937697,0.18683751,0.12309693,0.059413474,0.07917334,0.07118235,0.09125878,0.037876632,0.0849343,0.07007905,0.117652945,0.110533714,0.08537248,0.07199739,0.10468452,0.100223966,0.10019628,0.07805166,0.07931044,0.07930128,0.038143784,0.0651001,0.050678257,0.06842604,0.14577724,0.0816598,0.0613269,0.07012568,0.036657304
0.15171723,0.12451852,0.14543292,0.18285277,0.15294255,0.1549917,0.22354148,0.2566287,0.2202529,0.20899831,0.1681852,0.2004311,0.13427615,0.2293117,0.1861126,0.17877434,0.18294784,0.14822753,0.23118772,0.2703767,0.18968424,0.1485473,0.1937938,0.15085603,0.21586189,0.16394447,0.17515889,0.13318981,0.17841657,0.12706196,0.17552926,0.3477332,0.3324184,0.21677163,0.3063265,0.2872718,0.3067677,0.15077357,0.13403057,0.2926508,0.18571626,0.146646,0.30844617,0.21287046,0.36766532,0.41411605,0.31783348,0.4452745,0.34047723,0.17988971,0.1721474,0.36365917,0.21158709,0.37520617,0.1301615,0.06916692,0.1560038,0.13444576,0.20157991,0.23202834,0.1612139,0.15683798,0.105641864
0.081173964,0.06520451,0.058195826,0.12795073,0.16573966,0.13937864,0.19511467,0.12005425,0.12629804,0.113136135,0.12396278,0.10757041,0.08169413,0.15632455,0.074978955,0.068946764,0.13991584,0.102189034,0.17106895,0.1989769,0.15143494,0.10113467,0.100026906,0.078586034,0.12858404,0.11757722,0.16253977,0.10223444,0.119145215,0.13607109,0.10858708,0.28956133,0.15041734,0.09823442,0.11686802,0.13732477,0.15910667,0.09867698,0.08640054,0.12083081,0.093569115,0.07775872,0.10767759,0.13237847,0.15016308,0.13060477,0.18076473,0.13906457,0.15227118,0.13937971,0.12382366,0.08880319,0.13211542,0.08070669,0.070591114,0.0667613,0.054251324,0.15722238,0.1342225,0.23740533,0.10914964,0.08031916,0.06256909
0.102353096,0.118706256,0.13196115,0.13532332,0.110391416,0.12751333,0.18044141,0.16295305,0.2107916,0.24750286,0.16893907,0.16289909,0.17788331,0.19501904,0.17833737,0.18000832,0.20778793,0.16465071,0.1681522,0.3277162,0.18952252,0.19238275,0.16737023,0.111152716,0.21922664,0.22338654,0.23808023,0.31076133,0.20512529,0.27983773,0.2778951,0.19614635,0.11319171,0.114228584,0.12872949,0.10616431,0.28778067,0.18477753,0.14042601,0.20511527,0.22869867,0.16969897,0.19475192,0.15340552,0.1398505,0.17755252,0.21705952,0.44356078,0.26950946,0.20435816,0.1769477,0.30692118,0.22988778,0.3030133,0.14115126,0.11488576,0.15844227,0.18590389,0.1605765,0.1847385,0.1421744,0.19899298,0.13163763
0.04618497,0.03777002,0.107869454,0.036628153,0.13378023,0.05942939,0.07227863,0.0826216,0.05069536,0.04639739,0.06064119,0.04306776,0.028209878,0.029094929,0.06811556,0.05612246,0.10492392,0.026539061,0.06309327,0.19945326,0.3627087,0.07873743,0.08163748,0.121294886,0.071315944,0.11160772,0.067780554,0.14284717,0.14648692,0.1318007,0.08217193,0.47339934,0.8041527,0.7211869,0.5809671,0.29061994,0.10757514,0.05767946,0.0535455,0.03756552,0.036942873,0.13183671,0.03257128,0.034694776,0.03973077,0.05037589,0.06934467,0.04966707,0.075275384,0.081268504,0.09021978,0.060952067,0.10081801,0.063715585,0.05590379,0.06375849,0.10376468,0.07909245,0.09464124,0.15222682,0.1069734,0.11315441,0.06012596
0.08942361,0.03844733,0.10949843,0.03660957,0.059854098,0.056224518,0.107116275,0.03637441,0.051610477,0.057883956,0.08396906,0.03518686,0.019184306,0.020605586,0.04791271,0.032114223,0.05418532,0.019937914,0.041116107,0.087609,0.2821233,0.08159222,0.07123601,0.15521586,0.042212397,0.10179825,0.08351777,0.05536927,0.0754498,0.03916457,0.05941023,0.051881686,0.6068608,0.80854076,0.97545797,0.49182633,0.29442042,0.10343416,0.023151772,0.031315167,0.016238604,0.06888341,0.019774325,0.012561422,0.016007949,0.021995926,0.06476751,0.053574227,0.038217682,0.06414892,0.08768487,0.08643249,0.058211006,0.24930854,0.04839728,0.033324536,0.10983799,0.060739752,0.063594766,0.06845231,0.055176217,0.071475595,0.039468203
