0.73161894,0.12464149,0.12134457,0.1501832,0.18167053,0.1835593,0.16386919,0.2068564,0.18841729,0.1711095,0.16985682,0.17587732,0.17550325,0.20224196,0.22655892,0.17262635,0.18067825,0.17602496,0.19878352,0.20769042,0.27189335,0.21412054,0.18288314,0.18133977,0.17050156,0.21087565,0.17882644,0.22198555,0.1803451,0.1794253,0.18440217,0.20368162,0.19079855,0.19525751,0.18167646,0.19876948,0.20757139,0.1970474,0.21138117,0.17725322,0.18198743,0.1985211,0.17393112,0.18201998,0.17558628,0.21181169,0.17438865,0.19764113,0.17341948,0.23670277,0.20845349,0.18976562,0.17570975,0.20744488,0.20331539,0.19613826,0.20860443,0.18099305,0.205127,0.17050986,0.17283249,0.20405245,0.20111825
0.020629883,-0.043846797,-0.014148977,0.0027100258,0.010986086,0.012160186,0.0105561875,0.035932682,0.029264053,0.011900511,0.0165974,0.009994887,0.015274484,0.02478122,0.024764001,0.04474209,0.02911225,0.031176528,0.03431286,0.029792592,0.02209225,0.03935068,0.023299756,0.021375746,0.03715442,0.032337278,0.026081698,0.02886583,0.029159423,0.02816017,0.022950277,0.032456,0.036190264,0.036791086,0.03968534,0.036119975,0.03311853,0.02492975,0.03516533,0.040929828,0.03552659,0.034804396,0.04161775,0.036327854,0.028882792,0.025929878,0.028741196,0.032402482,0.027749013,0.027766172,0.027587043,0.027181942,0.02929192,0.037124977,0.027195586,0.052460972,0.0307865,0.059804,0.039758455,0.026071414,0.027705275,0.03218406,0.025427658
0.07155113,0.12956385,0.10809304,0.12723619,0.128354,0.13457263,0.13364492,0.14822452,0.17243932,0.14003174,0.13613935,0.11817499,0.12845908,0.1463445,0.14746043,0.14386652,0.121374205,0.15102011,0.14780827,0.15679891,0.15145399,0.161634,0.13850914,0.11948994,0.14114071,0.16537872,0.13967969,0.14440869,0.14812201,0.1320581,0.14859214,0.1493035,0.1176627,0.1632964,0.18382329,0.18196869,0.17245193,0.14563471,0.13362116,0.14333111,0.14755344,0.15350264,0.13408875,0.13328631,0.13472615,0.15359381,0.15068495,0.15705097,0.15055093,0.14803098,0.14670391,0.16767478,0.15052274,0.183484,0.13484567,0.14920405,0.15483987,0.15006414,0.13943024,0.13511458,0.11832234,0.14312927,0.1341017
0.08495114,0.09940776,0.14943221,0.119426094,0.13454938,0.13213176,0.13695382,0.13744919,0.13330641,0.15131354,0.14200573,0.14121446,0.1407933,0.14768279,0.15079208,0.133594,0.13795123,0.15413772,0.15450029,0.16582064,0.16832769,0.15485314,0.15164508,0.15967532,0.15501396,0.15800075,0.14072952,0.15384719,0.1414447,0.14975397,0.15471421,0.16937444,0.15504348,0.15382937,0.146361,0.17350428,0.16671264,0.13147935,0.13543406,0.15367782,0.14360082,0.16123758,0.13621673,0.1475895,0.13440806,0.14222871,0.14863412,0.14699696,0.14526929,0.16288318,0.14527287,0.16405745,0.15601484,0.1313931,0.13872099,0.14424086,0.1523212,0.15340984,0.14729542,0.15069045,0.15506068,0.14671198,0.13451736
0.110162094,0.11285795,0.13689566,0.09553031,0.13632527,0.117251694,0.12496273,0.15843666,0.12896474,0.14612746,0.14676084,0.120595984,0.123812094,0.13877687,0.14423576,0.11673312,0.1126948,0.13784738,0.16304027,0.16102792,0.14591531,0.14452626,0.13601057,0.13534284,0.1362392,0.14375153,0.13475287,0.12308698,0.14554031,0.14541958,0.1441865,0.146542,0.13057569,0.16085845,0.18885937,0.1889348,0.18642674,0.17129336,0.11007972,0.13392839,0.14499322,0.14808203,0.11138195,0.116500214,0.12490501,0.10990898,0.13598457,0.13372454,0.13853963,0.124327816,0.13233103,0.14275011,0.14485426,0.15792291,0.13455686,0.124798864,0.19523087,0.1302769,0.13199225,0.12946504,0.114567414,0.11489185,0.122232325
0.13553861,0.15504755,0.25138718,0.14652917,0.14275402,0.11789589,0.13312125,0.182731,0.14789535,0.15771365,0.16482356,0.14193961,0.15848097,0.14928563,0.16401425,0.12907596,0.12346955,0.16873959,0.15534122,0.18517746,0.17834233,0.170748,0.15394872,0.18766373,0.15512504,0.16735958,0.15407968,0.17345518,0.18521102,0.15790801,0.16210197,0.15745005,0.16359624,0.2197989,0.22378427,0.2015146,0.20475596,0.16972955,0.12568998,0.17122689,0.17238922,0.186416,0.13755,0.13171534,0.15345083,0.1406768,0.17417005,0.16439313,0.13674659,0.13278365,0.12822273,0.14419615,0.1458844,0.1906155,0.120259434,0.1516332,0.2452603,0.14819483,0.15443653,0.14629053,0.12658693,0.1260139,0.13500427
0.12839709,0.15773019,0.21876238,0.12551282,0.13767049,0.12926342,0.12880278,0.1694761,0.1307805,0.1527343,0.14960732,0.13581693,0.15683419,0.14593321,0.17022514,0.12838902,0.12381412,0.12872262,0.14235768,0.15134546,0.17008027,0.13730189,0.13651481,0.18011299,0.12165059,0.12463778,0.13627437,0.14032246,0.13176467,0.13327333,0.12956536,0.1475875,0.15003842,0.16473112,0.21086463,0.1850992,0.20864095,0.14068322,0.12820382,0.16267607,0.1397011,0.1616237,0.106534496,0.122341186,0.12629202,0.13331841,0.14729737,0.15418588,0.1258586,0.14767945,0.12194362,0.15101507,0.12694897,0.18498458,0.13158414,0.12420663,0.25776705,0.13985054,0.12440188,0.12674204,0.11609608,0.12728544,0.11904867
0.16103911,0.22184116,0.25573373,0.15407172,0.18014622,0.14516869,0.17112702,0.13657935,0.13336375,0.17241815,0.15866655,0.15967368,0.23978396,0.21862496,0.17851739,0.15941064,0.18434343,0.21364309,0.2253106,0.22804154,0.29751346,0.2001419,0.21416932,0.15576987,0.17504483,0.24599376,0.21016215,0.16454867,0.26704642,0.17262346,0.20313933,0.1737152,0.18754965,0.26419827,0.409302,0.32993537,0.2831871,0.232421,0.1697557,0.23863065,0.21006319,0.13819185,0.16713944,0.19673567,0.14354472,0.1601274,0.21572721,0.22256935,0.17708743,0.20544218,0.21474406,0.20925355,0.18793488,0.28198987,0.1900722,0.19023675,0.35245475,0.16898964,0.17064688,0.17642829,0.1480169,0.13936855,0.14658141
0.11208418,0.14831498,0.20211524,0.112607,0.15992106,0.13831429,0.14932147,0.13253658,0.12386516,0.1318913,0.14677277,0.13972004,0.18872252,0.18122035,0.18945634,0.14361173,0.18628895,0.17154148,0.1999153,0.19692504,0.18981758,0.12307807,0.15843384,0.119743206,0.17654687,0.16944414,0.17401284,0.14284518,0.1676887,0.15266827,0.17418729,0.14941357,0.11635057,0.19959901,0.25964493,0.24173929,0.2511661,0.17077978,0.15877563,0.16864347,0.1479151,0.10398604,0.15316711,0.14858617,0.14520285,0.1264021,0.17443618,0.18840635,0.16186966,0.17924836,0.14119494,0.17831911,0.121132985,0.22802776,0.1294499,0.1360428,0.2160592,0.12367458,0.15065943,0.13910736,0.10735373,0.11092467,0.1260013
0.13476932,0.27858722,0.37615055,0.1945093,0.2232055,0.19052367,0.23158112,0.25938535,0.22659333,0.24120784,0.29144624,0.27682933,0.3433488,0.29508463,0.3001336,0.2572788,0.33918867,0.33653304,0.34750545,0.36382023,0.40746695,0.16613597,0.22717674,0.33419332,0.21494184,0.21168105,0.30450436,0.16430774,0.33361274,0.3216281,0.24336153,0.27471817,0.2815041,0.2879185,0.33758104,0.41044512,0.29379958,0.26522285,0.2685139,0.24548516,0.24344338,0.3405762,0.19172929,0.26576596,0.254943,0.21981037,0.2830351,0.22483657,0.2419619,0.23725654,0.20506099,0.22688115,0.22409964,0.3113558,0.18847945,0.18608896,0.22366603,0.18695092,0.2563479,0.23377743,0.1954881,0.23209514,0.20627156
