0.38566133,0.2968867,0.12296697,0.29039514,0.35726398,0.24220452,0.3372967,0.26499414,0.14676619,0.30419332,0.22900146,0.47974285,0.44371572,0.3875427,0.28454852,0.35095468,0.47076195,0.51593,0.47192934,0.4210611,0.66239715,0.3206107,0.17588148,0.1297326,0.28935352,0.22088356,0.3381119,0.35629258,0.3120391,0.40210497,0.50480175,0.5381553,0.32321006,0.5866354,0.5379709,0.69540846,0.7927049,0.2698683,0.28919333,0.21128131,0.26522925,0.046057902,0.15439594,0.18722098,0.088849835,0.09504408,0.18709582,0.176143,0.20483547,0.12836118,0.20229836,0.19685622,0.21493222,0.33054984,0.15677032,0.09138246,0.12684402,0.13869478,0.259334,0.16708371,0.09192886,0.23640959,0.111660466
0.31685558,0.2055507,0.13503432,0.17488575,0.17220217,0.19626218,0.23668823,0.1702681,0.14989068,0.21044509,0.1741087,0.24994147,0.23628078,0.21196857,0.26361063,0.16742074,0.27698517,0.2257783,0.19355229,0.18212341,0.20012861,0.3318635,0.15522258,0.17162742,0.18414155,0.25347525,0.25239477,0.32425237,0.20148641,0.20967923,0.31149134,0.31130967,0.19389722,0.16869904,0.16641788,0.24460916,0.29222012,0.108500846,0.11161263,0.24866907,0.19162369,0.14772253,0.17475972,0.17432919,0.114833206,0.1265359,0.26541007,0.18537931,0.25051427,0.22178136,0.20105141,0.22028144,0.17452861,0.17526586,0.12595762,0.12206196,0.1635252,0.10692611,0.12894149,0.17593083,0.14316966,0.15358828,0.09296417
0.38298818,0.37627688,0.30764464,0.3881336,0.5625241,0.49518463,0.53056514,0.5578485,0.4296121,0.5042407,0.51326954,0.5188242,0.42406628,0.49370822,0.545164,0.4047178,0.430136,0.5397485,0.41393834,0.48382917,0.3541914,0.57705694,0.38137072,0.2569273,0.55546904,0.48600152,0.5823821,0.5611735,0.47188473,0.45567757,0.5350783,0.54819447,0.3827071,0.35485974,0.2708743,0.3184031,0.40691337,0.4400053,0.6402757,0.5781751,0.5310142,0.23074089,0.4808984,0.4859083,0.36738086,0.48055092,0.59977853,0.55959153,0.59613025,0.6609722,0.5972698,0.45230433,0.29996574,0.2385382,0.3616909,0.28232542,0.38504916,0.27333254,0.4637646,0.4597461,0.28954855,0.26346698,0.20765696
0.6321759,0.65958667,0.09412859,0.44024998,0.46839115,0.3972937,0.438982,0.20501207,0.37423998,0.46711433,0.6314174,0.76497656,0.59195733,0.71187085,0.47210073,0.64981186,0.6907307,0.5844933,0.64411557,0.57403487,0.6875506,0.2540755,0.285666,0.1957188,0.38084462,0.34987518,0.47149646,0.42135894,0.5045071,0.78417283,0.60004365,0.45142347,0.34786445,0.70550877,0.7312843,0.61714756,0.77551115,0.4885829,0.51912665,0.4142986,0.4664375,0.08394381,0.28574702,0.2997863,0.1723411,0.1594667,0.39176685,0.26653937,0.40321878,0.29739174,0.3667424,0.23213162,0.44424686,0.31601885,0.2972311,0.23184262,0.16691172,0.25519845,0.33463815,0.2921208,0.20380116,0.3383757,0.2685942
0.3135473,0.26575765,0.53801316,0.30332172,0.3055832,0.36860472,0.38147256,0.43399182,0.3136241,0.31693164,0.23486507,0.31573558,0.33849132,0.3000669,0.30647126,0.31346878,0.295153,0.3156112,0.2608793,0.2668302,0.34256533,0.2890038,0.19031636,0.42195407,0.2996781,0.23130241,0.24005318,0.20576783,0.20873636,0.27201056,0.23911773,0.23397894,0.25185442,0.39182225,0.4452232,0.3119246,0.30027872,0.22094078,0.32797328,0.31724977,0.31866673,0.51147354,0.24386929,0.18834138,0.24419612,0.27007633,0.2833777,0.3025374,0.3143883,0.26015556,0.23969957,0.29002982,0.27746198,0.22122686,0.28366432,0.2369243,0.49694255,0.15458834,0.19626121,0.185135,0.14392315,0.20551085,0.2303237
0.1758066,0.13422507,0.29729056,0.11452492,0.12011595,0.19965146,0.27781332,0.2539353,0.19527976,0.1758877,0.16229804,0.16531104,0.14365442,0.1637328,0.10931909,0.107323386,0.13224772,0.16325517,0.1316471,0.09677338,0.15678507,0.13231257,0.102813646,0.15883014,0.10939341,0.11606495,0.16433108,0.15830614,0.15219028,0.19830453,0.1760238,0.16151638,0.12510172,0.18219118,0.3337357,0.20291737,0.2085321,0.18977204,0.15285888,0.1726972,0.18804128,0.23435856,0.15173702,0.1768421,0.13182478,0.09487647,0.123569,0.16572402,0.18889688,0.1468324,0.17400457,0.13296781,0.16964288,0.15439038,0.17784153,0.093512185,0.119567096,0.11298851,0.115596056,0.11190967,0.10953655,0.121236525,0.10154556
0.08382566,0.066363595,0.053379964,0.048713386,0.09488138,0.14836536,0.115245834,0.04529545,0.07670896,0.05816995,0.112235226,0.08390473,0.048730798,0.11134589,0.07916801,0.08383731,0.09348864,0.080689475,0.07050829,0.04104821,0.18422675,0.06608701,0.055827707,0.037116285,0.065074444,0.04517607,0.06092953,0.052655246,0.08338667,0.07797938,0.07115625,0.03850398,0.048312023,0.15004241,0.18643293,0.2587081,0.071847044,0.073435545,0.05122439,0.07096357,0.049285404,0.05273713,0.09740406,0.08350273,0.07750769,0.04190085,0.046136837,0.040002894,0.038859192,0.06644848,0.07239623,0.04404977,0.071912505,0.07699232,0.035540815,0.050475333,0.06631808,0.07407592,0.073776655,0.060372874,0.04915712,0.06677336,0.029428171
0.101268016,0.09577329,0.33853173,0.07151972,0.11050213,0.17968537,0.16778475,0.17663293,0.1599967,0.13484262,0.13537975,0.1536391,0.13678597,0.13265793,0.093339086,0.09945876,0.13327445,0.13741271,0.097075865,0.06627723,0.0926304,0.10610005,0.11721798,0.19058305,0.12936673,0.11597582,0.10368947,0.09212972,0.09937534,0.10444498,0.113121964,0.071132205,0.067938834,0.060232338,0.13617106,0.09184199,0.074321665,0.10992007,0.11084444,0.15276952,0.15694447,0.40171692,0.13899575,0.13360767,0.10645981,0.10318875,0.1850773,0.12504853,0.12891583,0.11744883,0.117190674,0.10826242,0.123172306,0.14518707,0.12999307,0.117949285,0.14627689,0.13709196,0.08074306,0.10254029,0.08289448,0.10999775,0.09167835
0.49795958,0.3520589,0.07118696,0.32125655,0.32492897,0.18861946,0.37276968,0.23709796,0.33494493,0.15410186,0.30782,0.70331335,0.598016,0.33508313,0.3307344,0.47647312,0.4914247,0.5995867,0.5414554,0.4311935,0.2723581,0.068708904,0.29585844,0.10924467,0.29343358,0.27932048,0.3880842,0.19252978,0.33937755,0.46138138,0.14176676,0.16896597,0.13654229,0.25051737,0.5585575,0.18639252,0.25200734,0.1890677,0.26348367,0.15256737,0.4478481,0.058813512,0.24851553,0.24459788,0.23703577,0.273485,0.2989273,0.26423866,0.2144443,0.1694699,0.19916458,0.11198484,0.24679306,0.14310727,0.062256057,0.08824319,0.112728626,0.16382608,0.21041784,0.21791367,0.16747111,0.17805558,0.08566811
0.57708037,0.29533094,0.24910542,0.28388718,0.680747,0.5935121,0.8424198,0.81775403,0.8458425,0.76791674,0.6115188,0.36378425,0.2539752,0.5834141,0.3873853,0.46598652,0.2993585,0.63402563,0.5233879,0.58733445,0.6778311,0.5493719,0.26669526,0.23545533,0.37253946,0.3411717,0.4217942,0.54847085,0.23968166,0.38343188,0.66739905,0.8013734,0.8417497,0.43800026,0.46820077,0.2567764,0.84246093,0.33766732,0.5396465,0.31416044,0.6976855,0.1446873,0.8444994,0.38606384,0.7280179,0.7796131,0.42656854,0.7164688,0.7776045,0.54464626,0.3467345,0.6861414,0.46312165,0.7028005,0.32604074,0.6608048,0.6741619,0.8223752,0.8473968,0.8735838,0.6284308,0.3675699,0.28101265
