0.3872997,0.3143212,0.10992935,0.2534904,0.31912908,0.22272937,0.20907857,0.14484933,0.1590261,0.14313328,0.19885936,0.14222,0.18121606,0.12642394,0.17204921,0.13359556,0.13425261,0.15350018,0.12690622,0.13862918,0.16270086,0.13556774,0.10606294,0.08914945,0.16268791,0.12076632,0.105471894,0.11563182,0.096606866,0.09236893,0.1172326,0.12551959,0.11634407,0.120442964,0.2584937,0.111607574,0.119116314,0.09446847,0.16840613,0.16744022,0.12131856,0.069497146,0.18030193,0.19171192,0.17159851,0.15322047,0.15336782,0.14832762,0.13365097,0.119627714,0.13798524,0.18610366,0.1047451,0.11040578,0.118736774,0.15604103,0.20183021,0.171311,0.18104632,0.1569697,0.12908936,0.124289416,0.13826185
0.3197055,0.1556032,0.050558627,0.13500616,0.26420143,0.20049894,0.15531906,0.13247469,0.10467606,0.11926151,0.13476455,0.18552837,0.17454807,0.27109948,0.25275373,0.20606974,0.18067132,0.11993171,0.15069288,0.2782441,0.1823638,0.17312376,0.15460391,0.059782866,0.1909026,0.15470941,0.1743611,0.18809776,0.19224562,0.15038064,0.1508827,0.13529557,0.0909457,0.16092537,0.18911499,0.33011618,0.314304,0.18125077,0.23238711,0.19044997,0.1537248,0.055716462,0.20979649,0.1770958,0.18126823,0.18833277,0.1935489,0.14721364,0.1462513,0.1438934,0.14742444,0.23661683,0.19250953,0.21107492,0.15819968,0.13529591,0.11692531,0.19415213,0.23113142,0.1645312,0.122138284,0.13093263,0.13453095
0.30130813,0.3482073,0.19638635,0.26212052,0.23717351,0.23630643,0.21202151,0.18660605,0.24007864,0.2304559,0.33152238,0.2262125,0.29468894,0.2335437,0.23820762,0.24642614,0.33604947,0.16989902,0.29859346,0.16782804,0.19622414,0.12738545,0.19617485,0.14594766,0.24591497,0.22991858,0.14619459,0.11100728,0.13295218,0.21779719,0.18697019,0.17233573,0.13207515,0.16166212,0.2977318,0.30067548,0.12480035,0.19028305,0.16633654,0.165109,0.14219719,0.11934038,0.15961471,0.19045854,0.21516715,0.2533527,0.23111841,0.23520017,0.24886389,0.12929152,0.1346495,0.20149198,0.10153215,0.28007868,0.15709567,0.14366035,0.25281417,0.15879336,0.16103296,0.11858686,0.20182642,0.13461009,0.109998636
0.32204592,0.14789383,0.13536283,0.12822482,0.203656,0.14732537,0.13324003,0.14789234,0.13394138,0.14396231,0.12592272,0.15190122,0.15545602,0.20875227,0.24487686,0.19903426,0.2484812,0.16738391,0.20042257,0.17779143,0.124899395,0.09286997,0.12662718,0.0900187,0.13357961,0.14415129,0.09796306,0.1294802,0.10607295,0.10512488,0.10649917,0.1195956,0.08719174,0.103431106,0.14222229,0.13933589,0.17068824,0.10411872,0.15989238,0.14686225,0.110255644,0.07962886,0.12240374,0.15749359,0.11944399,0.14552578,0.13707706,0.12234551,0.102363616,0.09962225,0.11335299,0.14514817,0.110663794,0.16719832,0.091962196,0.1475446,0.1581423,0.13404794,0.19187994,0.16062735,0.14458731,0.1916913,0.10229068
0.5895062,0.40400055,0.25530055,0.38254184,0.56398094,0.35245588,0.43775654,0.4372191,0.29700965,0.3866713,0.35196933,0.27925712,0.5591927,0.39510572,0.4863113,0.2050653,0.41061634,0.40687647,0.51632917,0.5920016,0.64844704,0.53379756,0.4167188,0.19718954,0.35084218,0.4402416,0.52076364,0.55204004,0.4787594,0.29939082,0.46057543,0.26940486,0.27801237,0.5204391,0.78080827,0.6127178,0.70301974,0.38856196,0.39773852,0.30062592,0.35539997,0.21156032,0.20639199,0.21896115,0.16902958,0.1496452,0.3272391,0.5163949,0.43624744,0.4313323,0.29666704,0.7157333,0.20669141,0.70242023,0.28813162,0.37643826,0.66952705,0.15373446,0.28209484,0.33492112,0.19518462,0.25799578,0.46126086
0.72891724,0.48017973,0.4974916,0.38991365,0.60570616,0.4670635,0.5934121,0.3495498,0.4994588,0.42797852,0.5664509,0.6172319,0.6663227,0.5303842,0.6341206,0.5312561,0.6459015,0.5791158,0.7035881,0.67445654,0.6158457,0.2598013,0.52072155,0.3529615,0.571224,0.47508988,0.5207626,0.24237148,0.4816377,0.51152873,0.43823597,0.29311,0.24131234,0.33851928,0.65758526,0.58189523,0.39045653,0.44540936,0.5884077,0.48259082,0.47049007,0.26236403,0.45639342,0.40004992,0.43489778,0.35726896,0.4492161,0.3438018,0.41130623,0.5318492,0.40473112,0.40075058,0.29878458,0.5284913,0.3805145,0.45449248,0.36036214,0.31466782,0.42718738,0.39885405,0.25198534,0.22422235,0.23789051
0.39562395,0.32975736,0.5915629,0.20144577,0.14518006,0.097917005,0.14529082,0.23320885,0.13724507,0.23779242,0.1376778,0.117968656,0.37316725,0.16829868,0.16758934,0.08523894,0.1478239,0.19023845,0.23823728,0.319025,0.28047898,0.21638453,0.19634806,0.21066698,0.21331833,0.20407055,0.18613331,0.17157902,0.1537725,0.11889694,0.20030907,0.16027749,0.16845134,0.29959056,0.537174,0.37341475,0.4315415,0.16519408,0.14062217,0.18696381,0.29911414,0.18235624,0.13784763,0.122642815,0.11519652,0.11219466,0.22514462,0.20111291,0.13938288,0.17745015,0.13906367,0.18912868,0.0816685,0.27059183,0.10349087,0.1346021,0.3496673,0.11541575,0.11512678,0.12346399,0.095667586,0.07931468,0.092761144
0.5305136,0.39182845,0.2660948,0.4405972,0.69655275,0.5807785,0.6245125,0.33192995,0.3524101,0.35123226,0.40060624,0.39691755,0.605966,0.47649583,0.5179804,0.3827207,0.5642775,0.6070785,0.570675,0.56621957,0.64738995,0.60626376,0.5845977,0.26128402,0.54899055,0.58301365,0.58607006,0.641985,0.5467618,0.49021176,0.5919261,0.51903737,0.45708594,0.40822136,0.6063694,0.38036022,0.39897695,0.40413827,0.50715506,0.43713498,0.37283796,0.15956162,0.4271969,0.396053,0.38833553,0.3298589,0.39317542,0.3817231,0.44897422,0.5659037,0.3952799,0.51296717,0.2852316,0.4513785,0.374302,0.41927898,0.6026235,0.261519,0.29490048,0.36962476,0.19926567,0.17087696,0.32963696
0.08379094,0.056457605,0.10675443,0.054419965,0.085648455,0.08966741,0.101830795,0.12327046,0.11517415,0.1291174,0.12050836,0.14251254,0.08018496,0.114472926,0.08109361,0.10497,0.10584513,0.10128988,0.124319226,0.13813314,0.12980148,0.13892946,0.18044242,0.060940407,0.18577349,0.24217886,0.22635739,0.21484804,0.23751399,0.120914936,0.25290892,0.2075895,0.113149755,0.25633714,0.42464897,0.32738444,0.33862603,0.2385893,0.14433464,0.08775251,0.07060256,0.060797926,0.09504468,0.09293641,0.10250163,0.09804598,0.120842986,0.17923492,0.1319702,0.094206855,0.09547549,0.15323332,0.13474144,0.16106005,0.158438,0.1260544,0.27195993,0.0768973,0.09484895,0.07982809,0.13747877,0.18012336,0.14300868
0.23303595,0.065101035,0.20201138,0.044602986,0.06818412,0.067799345,0.06796157,0.079086624,0.0772642,0.06479247,0.08159613,0.08395187,0.08629092,0.11824595,0.112572916,0.0858525,0.0744686,0.08752841,0.107191615,0.09435369,0.09180485,0.09126038,0.09735772,0.10013112,0.101707466,0.10375332,0.0971267,0.09908456,0.13487332,0.0843114,0.15213348,0.10100222,0.07564497,0.12760171,0.21138725,0.19338618,0.23091337,0.12385298,0.07685289,0.079301745,0.0809701,0.09577972,0.10060197,0.09679654,0.09037055,0.07401773,0.09921485,0.13378716,0.083750196,0.074719496,0.06867353,0.101505324,0.079961404,0.16239351,0.09705322,0.06760305,0.1365647,0.054053064,0.06555323,0.061211634,0.09207295,0.10553809,0.095496446
