0.20145528,0.314108,0.17421733,0.30216035,0.22917902,0.23158962,0.23972827,0.21247105,0.33885804,0.34181195,0.25195834,0.37686327,0.35129088,0.3413774,0.115548246,0.34883827,0.6758784,0.30477887,0.41508174,0.69344467,0.8634664,0.434113,0.38464773,0.21366745,0.37715313,0.37581494,0.42762506,0.34167358,0.44811195,0.49469784,0.45678428,0.82681406,0.3919205,0.9508077,0.62366086,0.98376787,0.19718938,0.25098857,0.18297319,0.24066666,0.1651281,0.17360827,0.10257123,0.101618774,0.065149106,0.21853839,0.18676153,0.26529813,0.28783005,0.2661719,0.31868726,0.2798001,0.34313816,0.41238043,0.16595815,0.12930937,0.13970324,0.16959761,0.18738799,0.30419803,0.21572416,0.15338802,0.16828234
0.20404996,0.21639414,0.28589985,0.23298861,0.22432424,0.15072659,0.17952307,0.17891672,0.15902542,0.1873662,0.1933903,0.12392324,0.16568778,0.1260924,0.10354743,0.1081838,0.14678015,0.18386246,0.16284494,0.23228496,0.26358,0.22955407,0.1997054,0.25402996,0.13141882,0.114277504,0.18573733,0.1186521,0.15633492,0.13910665,0.21405892,0.23654656,0.20976248,0.31491542,0.24262552,0.24115917,0.24821135,0.19932577,0.0766122,0.06481777,0.09452373,0.22227482,0.10214347,0.08305518,0.07586281,0.08690817,0.12690488,0.11247806,0.12980366,0.13366288,0.13446163,0.111084834,0.12006797,0.11865363,0.11780047,0.09393105,0.16420382,0.09878336,0.1086324,0.13273287,0.06142612,0.040289845,0.06998095
0.33833215,0.30548754,0.14237887,0.31142402,0.17980094,0.27235144,0.4109085,0.16070741,0.23666616,0.40230536,0.3426595,0.25206763,0.31387526,0.4542891,0.12074699,0.1646866,0.39003402,0.25544342,0.4692017,0.4326867,0.5364494,0.28507182,0.2530621,0.18646285,0.24113385,0.17892756,0.28429958,0.19181313,0.1874073,0.20287266,0.25649625,0.2409326,0.20564601,0.30343005,0.4057945,0.31058183,0.15925336,0.17564556,0.12687735,0.27741882,0.1994291,0.113959625,0.43627846,0.19371863,0.21570057,0.3064204,0.40835932,0.16179816,0.2596513,0.3236901,0.24081604,0.19956397,0.12059255,0.17484146,0.12016073,0.112563215,0.2858772,0.23367345,0.115553506,0.19901797,0.12981686,0.08464078,0.12739366
0.14305861,0.16121222,0.12074949,0.14236632,0.109009534,0.17658176,0.15625192,0.08949953,0.13254586,0.16928107,0.11457762,0.12071648,0.15977794,0.12552042,0.10671103,0.08815201,0.16318217,0.14966041,0.09211339,0.14500543,0.17008972,0.22860157,0.15861931,0.11348195,0.11204434,0.15378799,0.20252132,0.15376708,0.12964536,0.14454563,0.15928835,0.15411402,0.21576636,0.16760968,0.13394397,0.13752836,0.13471729,0.10490983,0.089271665,0.09206043,0.105016634,0.08680578,0.09087029,0.115777284,0.0695507,0.10162792,0.07931519,0.10802171,0.09890296,0.09519837,0.089928515,0.12719487,0.090794176,0.108276196,0.09556996,0.079936214,0.17699075,0.10888312,0.10726214,0.13596334,0.124438286,0.08686822,0.08428297
0.09303416,0.16446711,0.14265473,0.100041926,0.12506224,0.15735003,0.1710791,0.19071417,0.22137362,0.10515625,0.14352582,0.086954124,0.11887102,0.121182874,0.06745874,0.162493,0.16629623,0.22608964,0.18323901,0.16747175,0.21056755,0.19473569,0.18152446,0.17157952,0.1672031,0.13301362,0.11550402,0.07247296,0.14435828,0.24901482,0.15949985,0.1340821,0.34318122,0.19634917,0.19151947,0.24090591,0.1569791,0.1604428,0.06804425,0.084887005,0.12907916,0.17382686,0.1262005,0.12875253,0.11969157,0.13399427,0.13343646,0.20991282,0.15248083,0.13661118,0.16240287,0.09355477,0.093595915,0.0869162,0.14448328,0.14917,0.12018093,0.11399363,0.10127357,0.118105076,0.07092568,0.051776823,0.11578034
0.09798061,0.10733402,0.111414455,0.09961693,0.1024235,0.15318194,0.20721896,0.23500411,0.31247208,0.25059018,0.16578057,0.1518061,0.12602793,0.10756038,0.07228217,0.23965928,0.27313143,0.14956291,0.19498536,0.30534065,0.20971084,0.32355124,0.14215618,0.12455283,0.12914842,0.19778454,0.3949025,0.29957095,0.28591838,0.25605255,0.16823816,0.28961015,0.21731491,0.23179118,0.18556507,0.17280002,0.26629812,0.09136598,0.13107663,0.15843526,0.09446051,0.15505351,0.10385972,0.084569484,0.09626525,0.23289967,0.15110764,0.48409042,0.31906912,0.12227242,0.10914635,0.3626173,0.115944594,0.40799657,0.08116275,0.14457858,0.11706929,0.12060866,0.12304753,0.17553762,0.12082776,0.13547014,0.07774563
0.025117952,0.077103846,0.08821192,0.09651426,0.063178994,0.10411189,0.17258976,0.088844486,0.0613647,0.10279817,0.060889356,0.0371928,0.12530588,0.16550419,0.08522188,0.029205894,0.060917664,0.19948025,0.19813801,0.07632162,0.1196143,0.09414382,0.12321954,0.071707554,0.1467365,0.045322653,0.04338422,0.07118642,0.06564261,0.046617117,0.119604796,0.060137846,0.1156793,0.17769939,0.106878355,0.15286215,0.048595764,0.039141238,0.044240456,0.046913672,0.07821274,0.084099144,0.06888607,0.0991104,0.06860756,0.0701621,0.14941524,0.061409175,0.075847596,0.1006704,0.08900785,0.05424166,0.095299855,0.06353424,0.047180507,0.06292122,0.06968518,0.10694071,0.03848452,0.077842504,0.039601747,0.0427637,0.04570718
0.046084892,0.20003349,0.061080366,0.114765346,0.09246948,0.109394565,0.23225234,0.0672318,0.089105636,0.05590536,0.13513431,0.124870814,0.23846477,0.20623353,0.06532266,0.055892773,0.18867697,0.23461917,0.20153414,0.19778827,0.21472818,0.12674402,0.2622018,0.05247254,0.17661612,0.021592785,0.18117663,0.0118638035,0.13009153,0.17828697,0.25856364,0.096491165,0.12998632,0.13233729,0.08480008,0.114354335,0.030300975,0.017237123,0.07171321,0.13300073,0.16659641,0.06493893,0.11900609,0.1796598,0.13208957,0.0752653,0.23229763,0.13404603,0.1910105,0.13549498,0.12156493,0.03394132,0.13544062,0.022691641,0.017993595,0.08705366,0.046557337,0.13685536,0.08121451,0.18519534,0.037888028,0.027792048,0.016733369
0.084828086,0.22876464,0.1341494,0.21669883,0.15816343,0.16552508,0.15946738,0.12281544,0.110816546,0.14361289,0.08566526,0.059905104,0.20940511,0.20530716,0.084265724,0.08263188,0.09833476,0.18210211,0.11784285,0.079317465,0.11097426,0.11021547,0.13690805,0.12812649,0.14866193,0.08642112,0.09581012,0.093699425,0.06372386,0.08804179,0.10700527,0.09589946,0.15347654,0.1724354,0.16983001,0.16810447,0.11799781,0.15655945,0.074394226,0.069870666,0.18082714,0.106126115,0.12240118,0.13393228,0.09938213,0.12421158,0.14099453,0.098661184,0.11894799,0.11849259,0.11750559,0.082194544,0.05931439,0.09301997,0.13394232,0.14322922,0.14310087,0.17086573,0.13129272,0.15725267,0.14154065,0.1063706,0.11926457
0.21173753,0.13979942,0.16711336,0.18423459,0.15143053,0.14742008,0.18817508,0.14761797,0.21497276,0.21877429,0.12671371,0.21085846,0.1750862,0.23597893,0.20325285,0.25604844,0.24358743,0.21448258,0.18513373,0.27775314,0.1935446,0.21141997,0.15610704,0.19151562,0.16560672,0.17725773,0.20056468,0.21376774,0.16529384,0.23033568,0.20476323,0.32555574,0.26829672,0.12405178,0.12837493,0.14601137,0.17365557,0.20439757,0.16161177,0.2187494,0.18698537,0.17451015,0.24164885,0.15032214,0.1536972,0.24910136,0.2107675,0.22609945,0.20430209,0.17328559,0.14283532,0.30879706,0.18635444,0.2864227,0.27289093,0.14097221,0.28413033,0.17388573,0.17039034,0.18640488,0.19141194,0.2210231,0.23828037
