0.8379901,0.22356668,0.2716666,0.2141883,0.24918595,0.23687394,0.21907559,0.2571025,0.2307642,0.22866759,0.23218407,0.23012713,0.22927447,0.24990228,0.2709943,0.20700419,0.22468123,0.22347313,0.24216029,0.24764198,0.32597774,0.25111777,0.2281042,0.28091016,0.20369172,0.24867442,0.21176963,0.2584756,0.22468406,0.21507148,0.22351909,0.2368912,0.24679294,0.22892523,0.21231863,0.2300084,0.2421583,0.2570975,0.24730903,0.21426415,0.21725175,0.27740204,0.19943763,0.20979355,0.20266828,0.24145028,0.20222786,0.22664596,0.20047243,0.27355218,0.23809499,0.21775034,0.20559642,0.23653187,0.24399137,0.22596353,0.2775528,0.21004379,0.2346543,0.19697204,0.20126733,0.23600407,0.23942205
0.19678026,0.049251605,0.059420634,0.06323784,0.061734315,0.04769588,0.047569565,0.069120355,0.04775323,0.046115145,0.04721003,0.051172964,0.055913478,0.048628442,0.03896138,0.064015105,0.04811781,0.05640827,0.05369036,0.043064974,0.03458213,0.055094607,0.039465807,0.0643364,0.0598094,0.045072287,0.03745287,0.040134326,0.04590287,0.04572259,0.041145764,0.045067675,0.06497823,0.050342396,0.04819109,0.04327721,0.040594973,0.046115384,0.05829671,0.057526574,0.05320786,0.064400434,0.05965182,0.046360783,0.03576291,0.03291653,0.03690595,0.041266613,0.03455296,0.035800673,0.03514206,0.036448188,0.038256057,0.04598487,0.04066211,0.07423594,0.054015387,0.08217504,0.04713576,0.031429395,0.03482251,0.040298264,0.037289545
0.14927065,0.22307545,0.17848256,0.198253,0.17814448,0.17135574,0.1657187,0.17975745,0.20671979,0.16939506,0.16852304,0.15671839,0.17001128,0.17206302,0.16652131,0.16652992,0.13800749,0.1718678,0.16296896,0.17033166,0.16716108,0.1944516,0.15619648,0.18029708,0.15855405,0.18125746,0.14906985,0.15650213,0.1608539,0.14673397,0.17114638,0.16175154,0.17448984,0.17756057,0.19816965,0.19054732,0.18255517,0.17320262,0.15594581,0.15647769,0.17027128,0.18879837,0.1531469,0.1466206,0.14571837,0.1690558,0.16442364,0.16910575,0.15958488,0.15874135,0.15654202,0.18740506,0.16258982,0.19264185,0.14972563,0.17636973,0.19153723,0.17830543,0.15127097,0.14477825,0.13039339,0.15666965,0.14945604
0.13980804,0.14873967,0.17869982,0.14845717,0.15775491,0.146956,0.15206233,0.1536077,0.14941378,0.17129223,0.15756744,0.15650108,0.15742153,0.15941879,0.16336292,0.14277184,0.14773929,0.16747193,0.1660194,0.17787096,0.1832026,0.16987684,0.16182038,0.1785922,0.16600986,0.16775686,0.14635894,0.1626899,0.14929426,0.1614377,0.16497687,0.18088178,0.17146637,0.16141027,0.15786809,0.18395263,0.17542304,0.13796696,0.14878997,0.16263528,0.15469748,0.17719382,0.14367147,0.1553798,0.13900447,0.14853826,0.15554236,0.15355535,0.15129453,0.17094651,0.15085518,0.17271526,0.16201219,0.1355917,0.14559495,0.15542904,0.16130728,0.16250367,0.15405217,0.15726537,0.16209726,0.15153535,0.1406582
0.21108326,0.1932233,0.20147666,0.14361607,0.1786145,0.14802352,0.158998,0.19175056,0.1574398,0.18235385,0.18265796,0.14465046,0.15550363,0.16503228,0.16686605,0.13913533,0.13898797,0.17347613,0.19170839,0.18502897,0.16969615,0.1729066,0.1549686,0.18836623,0.15943652,0.16660547,0.14985076,0.13404152,0.1593371,0.16348086,0.16552757,0.16255948,0.14618158,0.17782854,0.21829174,0.20744136,0.20358296,0.20007749,0.13598898,0.15282504,0.17708531,0.18581311,0.12783474,0.12737867,0.13512328,0.11894348,0.15075669,0.14821753,0.1557965,0.13720492,0.14707974,0.15962473,0.15696114,0.16944812,0.1564349,0.15059093,0.22091816,0.15020198,0.14638743,0.1430535,0.12590256,0.1238867,0.1413235
0.18166067,0.20305097,0.34144616,0.19515103,0.1950394,0.14014605,0.16281466,0.21346223,0.17020689,0.19580537,0.19611308,0.17709062,0.19538096,0.169914,0.1879469,0.14384732,0.13816383,0.20428321,0.1750918,0.21331654,0.20643705,0.22931895,0.17495921,0.2390337,0.17426863,0.19626875,0.16875641,0.20304245,0.201598,0.16818044,0.1813849,0.17836665,0.18931946,0.25875095,0.2829898,0.23381534,0.24230243,0.18876451,0.14428887,0.19125405,0.20336416,0.22368252,0.15584882,0.14178306,0.16528812,0.1521066,0.19306967,0.17953178,0.14728671,0.14248258,0.13917612,0.1648954,0.15567222,0.20802763,0.13285196,0.17965227,0.28676298,0.17373016,0.16876693,0.16270486,0.13441432,0.13410214,0.1552858
0.1992467,0.19210276,0.2657499,0.15109384,0.17426696,0.15589052,0.15609266,0.1971243,0.14970684,0.18094122,0.16973025,0.15904462,0.1859783,0.16552363,0.19494626,0.1436919,0.14105424,0.14620486,0.16364902,0.17629103,0.19731738,0.18170556,0.16004011,0.21225657,0.13961868,0.14711778,0.15651943,0.1636633,0.1455246,0.1437038,0.15466176,0.16632237,0.17148,0.18698464,0.25258076,0.20385483,0.23919167,0.15769836,0.14621979,0.18479025,0.15989101,0.18186378,0.11778684,0.13501903,0.13682139,0.14501919,0.16345224,0.16881754,0.13538626,0.16159253,0.13130957,0.17061427,0.13692448,0.20428643,0.1469557,0.13792899,0.29057705,0.15679802,0.1323071,0.13636097,0.12409421,0.13492444,0.1372029
0.29900417,0.2952967,0.32545465,0.1927161,0.22434083,0.1779766,0.21016884,0.16301751,0.15721723,0.22383475,0.19337848,0.18682167,0.30526674,0.2467989,0.20431027,0.1815319,0.21710509,0.26538634,0.2605133,0.26899403,0.35956413,0.3001902,0.26591113,0.20084912,0.2131548,0.30591255,0.26615128,0.23075098,0.31236836,0.19534543,0.26524562,0.21530291,0.23589456,0.31606477,0.48550045,0.36435983,0.34679165,0.2664859,0.1964919,0.27874622,0.2665881,0.16920835,0.19661695,0.21977866,0.1591759,0.17813043,0.25487667,0.25535557,0.19718456,0.23248659,0.23751533,0.23928297,0.2060341,0.31241816,0.22106528,0.22984996,0.42315525,0.20090637,0.1852582,0.19884205,0.16294272,0.14862187,0.16592103
0.30363762,0.21566959,0.2442205,0.15588325,0.2166464,0.19407253,0.21069342,0.16322158,0.16265562,0.16603366,0.18817903,0.19125059,0.24165012,0.2218228,0.22481996,0.17251194,0.22285953,0.21857205,0.2377518,0.24409866,0.24338931,0.2183488,0.19585106,0.15674073,0.21854202,0.22097188,0.22055262,0.22564238,0.21760106,0.17970936,0.2337428,0.19434749,0.16068038,0.2489261,0.34874874,0.29099208,0.3230232,0.21241567,0.2131218,0.20753396,0.18136595,0.12679854,0.17951316,0.17017391,0.16614735,0.14632568,0.2137207,0.21997365,0.18663222,0.21639726,0.17186877,0.21717131,0.14018022,0.26027843,0.1831288,0.18183246,0.29470032,0.1514556,0.17429072,0.17096569,0.13092683,0.13186552,0.1686134
0.30033237,0.37516063,0.4536345,0.25020814,0.3038422,0.25197953,0.3034331,0.2966305,0.26881412,0.29409295,0.34752938,0.32979515,0.39929426,0.33815557,0.34300363,0.29747728,0.37730944,0.3712479,0.38507468,0.4183788,0.4932824,0.36875385,0.32405823,0.39605296,0.28816545,0.3298055,0.41438946,0.35768166,0.43499178,0.36814663,0.3813335,0.36263663,0.3827661,0.38385284,0.43956262,0.46692663,0.40096468,0.3494618,0.32549587,0.32046247,0.3023014,0.4017563,0.22976765,0.30399537,0.28525975,0.25312504,0.34664798,0.27223164,0.2825204,0.2983005,0.2585498,0.28350717,0.26126492,0.36132354,0.23994009,0.26250458,0.3706392,0.23260817,0.29408205,0.27972376,0.22939174,0.2682749,0.2600865
