k,cum_mean_std_all,cum_mean_std_mid
1,0.108359925,0.10992823
2,0.10163487,0.101068035
3,0.09004844,0.086803086
4,0.084931195,0.08172119
5,0.08464658,0.08217944
6,0.08729728,0.085449494
7,0.084843814,0.082465336
8,0.082882866,0.07977653
9,0.08264372,0.079783075
10,0.08490929,0.082333714
11,0.08299013,0.07999745
12,0.083344184,0.08025812
13,0.083077036,0.079590246
14,0.08235323,0.078306876
15,0.0817146,0.07761328
16,0.08072564,0.076425746
17,0.08023928,0.07569366
18,0.07945452,0.07478884
19,0.07934124,0.07509074
20,0.079501316,0.07507558
21,0.07938592,0.075231545
22,0.079278186,0.07499121
23,0.07872646,0.07449174
24,0.078292795,0.07403497
25,0.078380324,0.07446191
26,0.07807248,0.07411953
27,0.07810316,0.07404402
28,0.079365335,0.07550708
29,0.07918058,0.07548918
30,0.07888675,0.07521252
31,0.079165995,0.07552852
32,0.0792149,0.0753635
33,0.078743786,0.07473031
34,0.07813744,0.07406757
35,0.078023665,0.074022286
36,0.0780719,0.07411758
37,0.07968028,0.07591371
38,0.0794401,0.075643785
39,0.079257466,0.07553775
40,0.07900485,0.07535765
41,0.078833,0.07518238
42,0.07865652,0.07496733
43,0.07855928,0.07490733
44,0.07851013,0.07498831
45,0.07864141,0.07520793
46,0.078487374,0.07512442
47,0.07841503,0.07503109
48,0.07836917,0.07478259
49,0.07823584,0.07460756
50,0.07822068,0.07458444
51,0.078265525,0.07460954
52,0.07837636,0.07478046
53,0.078469485,0.07499625
54,0.07848755,0.075124495
55,0.07885918,0.0757071
56,0.07871609,0.07554232
57,0.078822814,0.07572306
58,0.07878679,0.07564323
59,0.0789601,0.075776026
60,0.07895086,0.075768076
61,0.079030626,0.07578088
62,0.07927689,0.07602719
63,0.079263166,0.07587999
64,0.07905787,0.075603575
65,0.07938557,0.07586451
66,0.079435125,0.07585283
67,0.0793402,0.07572673
68,0.07979644,0.07620149
69,0.079668276,0.07596112
70,0.07958605,0.07585603
71,0.07960697,0.07595089
72,0.079455465,0.07574147
73,0.07927696,0.07557873
74,0.07915507,0.07541521
75,0.07935949,0.075684905
76,0.079670586,0.07612024
77,0.0796776,0.07608045
78,0.07971368,0.076120704
79,0.07974267,0.076117836
80,0.08003666,0.076543234
81,0.08041426,0.076885805
82,0.08041628,0.07688236
83,0.08035257,0.07686709
84,0.08059612,0.07717649
85,0.08083171,0.0775582
86,0.080840796,0.077602535
87,0.08097631,0.077830575
88,0.08107189,0.07797874
89,0.08132728,0.07832579
90,0.081441976,0.0784161
91,0.081550516,0.078510344
92,0.08158761,0.07853895
93,0.08160415,0.07849032
94,0.081660226,0.07855228
95,0.08165211,0.078465454
96,0.08164808,0.078459986
97,0.0815389,0.0782931
98,0.081452616,0.07820171
99,0.081447504,0.07818513
100,0.08180737,0.078558855
101,0.081706636,0.078409694
102,0.08164304,0.0783302
103,0.081760354,0.078391455
104,0.08166475,0.07829417
105,0.08249909,0.07926187
106,0.08246219,0.0792205
107,0.082485944,0.079252094
108,0.08245393,0.079207994
109,0.08263877,0.07943365
110,0.08246916,0.07924275
111,0.08238704,0.07916618
112,0.08233919,0.07909785
113,0.08237902,0.079123475
114,0.08226789,0.07899402
115,0.08209317,0.07880616
116,0.08192423,0.07864586
117,0.081872754,0.07855788
118,0.08175037,0.07844359
119,0.08185146,0.07859689
120,0.08191841,0.078690246
121,0.08207559,0.07893313
122,0.08208527,0.07897487
123,0.082063176,0.07898046
124,0.082526505,0.07947855
125,0.082561746,0.07956225
126,0.08247221,0.07951987
127,0.08240256,0.07944164
128,0.08237152,0.0794024
129,0.08244723,0.07953893
130,0.08270565,0.07987897
131,0.08290945,0.08012364
132,0.08311747,0.08038078
133,0.0833233,0.08064822
134,0.08334338,0.08067592
135,0.08348227,0.080880314
136,0.08368823,0.081106775
137,0.08394918,0.08140612
138,0.084100336,0.08154949
139,0.08429123,0.08178151
140,0.08456726,0.082147464
141,0.08482253,0.08247208
142,0.08487953,0.08255475
143,0.08489326,0.08252546
144,0.08494691,0.082588494
145,0.084936894,0.0825402
146,0.08486316,0.082438886
147,0.084806286,0.082408674
148,0.085118614,0.08267708
149,0.08499358,0.08254083
150,0.08485179,0.08237729
151,0.08472766,0.08226118
152,0.084675565,0.0822002
153,0.084657244,0.082150675
154,0.08471887,0.08227169
155,0.084750675,0.08231911
156,0.084716186,0.08227207
157,0.084775746,0.082364425
158,0.08491031,0.0825243
159,0.08493646,0.082559094
